दोमन्	d̪ɐwmɐn̪
शिफयोः	ɕipʰɐjoːh
विकास	ʋikɑːs̪ɐ
सर्पिस्	s̪ɐɾpis̪
विरुद्ध	ʋiɾud̪d̪ʱɐ
समूह	s̪ɐmuːɦɐ́
रैवत्य	ɾɑjʋɐt̪jɐ
भाषते	bʱɑːʂɐt̪eː
अक्षित	ɐ́kʂit̪ɐ
द्वय	d̪ʋɐjɐ́
खर्जु	kʰɐɾd͡ʑu
वाताद	ʋɑːt̪ɑːd̪ɐ
ईषद्वीर्य	iːʂɐd̪ʋiːɾjɐ
भूयामहे	bʱuːjɑːmɐɦɐj
तुष्यति	t̪uʂjɐt̪i
चिकेति	t͡ɕikeːt̪i
मातुलानी	mɑːt̪ul̪ɑːn̪iː
पर्वत	pɐ́ɾʋɐt̪ɐ
प्रश्न	pɾɐɕn̪ɐ
ब्राह्मण	bɾɑ́ːɦmɐɳɐ
डालानाम्	ɖɑːl̪ɑːn̪ɑːm
लाबू	l̪ɑːbuː
मालिन्	mɑːl̪in̪
कुल्व	kul̪ʋɐ
द्युम्न	d̪jumn̪ɐ
अम्बा	ɐmbɑː
आखेट	ɑːkʰeːʈɐ
कर्तनि	kɐɾt̪ɐn̪i
रेक्णस्	ɾeːkɳɐs̪
पङ्क	pɐŋkɐ
सर्प	s̪ɐɾpɐ
सर्जन	s̪ɐɾd͡ʑɐn̪ɐ
गभीर	ɡɐbʱiːɾɐ
अकर्तिष्यत्	ɐkɐɾt̪iʂjɐt̪
राज्ञ्याः	ɾɑːd͡ʑɲjɑːh
मेधिर	meːd̪ʱiɾɐ
परीमन्	pɐɾiːmɐn̪
रश्मन्	ɾɐɕmɐ́n̪
विकट	ʋikɐʈɐ
इन्द्रिय	in̪d̪ɾijɐ
गच्छामि	ɡɐtt͡ɕʰɑːmi
पागल	pɑːɡɐl̪ɐ́
रोटी	ɾɐwʈiː
अस्थि	ɐ́s̪t̪ʰi
रूप्	ɾuːp
मीळ्ह	miːɭ̆ɦɐ
यज्	jɐd͡ʑ
अधर	ɐ́d̪ʱɐɾɐ
कमल	kɐmɐl̪ɐ
मुष्क	muʂkɐ
हदति	ɦɐ́d̪ɐt̪i
एधस्	eːd̪ʱɐs̪
इरस्	iɾɐs̪
जामातृ	d͡ʑɑːmɑːt̪r̩
शोच्यते	ɕoːt͡ɕjɐt̪eː
स्मेरता	s̪mɐjɾɐt̪ɑː
सरत्	s̪ɐɾɐt̪
अहम्	ɐɦɐ́m
गृणाति	ɡr̩ɳɑ́ːt̪i
संनिरुणद्धि	s̪ɐ̃n̪iɾuɳɐd̪d̪ʱi
क्रिया	kɾijɑː
श्रुत	ɕɾut̪ɐ
प्रज्ञा	pɾɐ́d͡ʑɲɑː
पिनाक	pín̪ɑːkɐ
रोध	ɾoːd̪ʱɐ
कुरुतः	kuɾut̪ɐh
मान	mɑ́ːn̪ɐ
कय	kɐ́jɐ
चमू	t͡ɕɐmúː
आर्तव	ɑːɾt̪ɐʋɐ
ह्वरते	ɦʋɐɾɐt̪ɐj
उपरि	upɐɾi
ऋद्ध	r̩d̪d̪ʱɐ
रिपुघ्न	ɾipúɡʱn̪ɐ
बहुत्व	bɐɦút̪ʋɐ
वध	ʋɐd̪ʱɐ́
राट्	ɾɑːʈ
पादत्राणानाम्	pɑːd̪ɐt̪ɾɑːɳɑːn̪ɑːm
गोद	ɡoːd̪ɐ
पृणक्ति	pr̩ɳɐkt̪i
शाप	ɕɑːpɐ
ध्वान्त	d̪ʱʋɑːn̪t̪ɐ́
सवितृ	s̪ɐʋit̪ŕ̩
एतद्	ɐjt̪ɐ́d̪
विट्	ʋiʈ
कृष्णः	kr̩ʂɳɐh
शारीरिक	ɕɑːɾiːɾikɐ
शुङ्गा	ɕuŋɡɑː
