խոպոպի	χɔbɔbi
կիմերերեն	ɡimɛɾɛɾɛn
իրկուտսկ	iɾɡudsk
ողողվել	vɔʁɔʁvɛl
զանգվածային	zɑŋkʰvɑd͡zɑjin
օդապար	ɔtʰɑbɑɾ
ֆրիզյան	fɾizjɑn
ժողովրդական	ʒɔʁɔvəɾtʰɑɡɑn
մուրց	muɾt͡sʰ
էդմոն	ɛtʰmɔn
այժմիկ	ɑjʒəmiɡ
լիովին	liɔvin
համբուրել	hɑmpʰuɾɛl
ջարդ	t͡ʃʰɑɾtʰ
տնօրինել	dənɔɾinɛl
հայագետ	hɑjɑkʰɛd
մարջան	mɑɾt͡ʃʰɑn
վտանգավորություն	vədɑŋkʰɑvɔɾutʰʏn
ձնեմարդ	t͡sʰənɛmɑɾtʰ
հիմար	himɑɾ
ղազարոս	ʁɑzɑɾɔs
գրյանք	kʰəɾjɑŋkʰ
աշտարակ	ɑʃtɑɾɑɡ
ստորացնել	əstɔɾɑt͡sʰənɛl
արու	ɑɾu
ցին	t͡sʰin
ձեռնասայլակ	t͡sʰɛɾnɑsɑjlɑɡ
մահիկ	mɑhiɡ
գրաքննություն	kʰəɾɑkʰənːutʰʏn
վճարել	vəd͡ʒɑɾɛl
փետուր	pʰɛduɾ
քարտաշ	kʰɑɾdɑʃ
հերք	hɛɾkʰ
օեկ	ɔjɛɡ
գրիգորուպոլ	kʰɾikʰɔɾubɔl
ուռուց	uɾut͡sʰ
ավազ	ɑvɑz
դեղահատ	tʰɛʁɑhɑd
վարագույր	vɑɾɑkʰujɾ
մոտակայություն	mɔdɑɡɑjutʰʏn
ցնդուկ	t͡sʰəntʰuɡ
ջիբեյլ	t͡ʃʰipʰɛjl
վելինգտոն	vɛliŋkʰtɔn
բորբոս	pʰɔɾpʰɔs
ընտիր	əndiɾ
անարատ	ɑnɑɾɑd
զբոսարշավ	əspʰɔsɑɾʃɑv
մարդ	mɑɾtʰ
ագրիպպաս	ɑkʰɾibːɑs
զազրոտի	zɑzɾɔdi
թուք	tʰukʰ
խուլ	χul
համախոհ	hɑmɑχɔh
ռետին	ɾɛdin
երկարություն	jɛɾɡɑɾutʰʏn
կարգաբանություն	ɡɑɾkʰɑpʰɑnutʰʏn
զոդող	zɔtʰɔʁ
իշղար	iʃʁɑɾ
զանգակածաղիկ	zɑŋkʰɑɡɑd͡zɑʁiɡ
պղպեղ	bəχpɛʁ
չորավուն	t͡ʃʰɔɾɑvun
քոռ	kʰɔɾ
կույբիշեւ	ɡujpʰiʃɛv
կոսմոս	ɡɔsmɔs
որմզդեղն	vɔɾməstʰɛʁən
օսեթ	ɔsɛtʰ
սինգապուր	siŋkʰɑbuɾ
գինարբուք	kʰinɑɾpʰukʰ
վռամշապուհ	vəɾɑmʃɑbuh
գնդակ	kʰəntʰɑɡ
ասկալոն	ɑskɑlɔn
լոթարինգացի	lɔtʰɑɾiŋkʰɑt͡sʰi
կրունկ	ɡəɾuŋɡ
նաժիշտ	nɑʒiʃt
երկուք	jɛɾɡukʰ
պարարտանյութ	bɑɾɑɾdɑnʏtʰ
ուղղություն	uʁːutʰʏn
կոկոսյան	ɡɔɡɔsjɑn
ընթադրել	əntʰɑtʰəɾɛl
շրթնային	ʃəɾtʰnɑjin
լիկիերեն	liɡijɛɾɛn
աղջություն	ɑχt͡ʃʰutʰʏn
փարիսականություն	pʰɑɾisɑɡɑnutʰʏn
կտնառք	ɡədnɑɾkʰ
տարբերել	dɑɾpʰɛɾɛl
մանրէաբան	mɑnɾɛjɑpʰɑn
ձուկ	t͡sʰuɡ
կայացած	ɡɑjɑt͡sʰɑd͡z
մրջնակեր	məɾt͡ʃʰnɑɡɛɾ
համացանցային	hɑmɑt͡sʰɑnt͡sʰɑjin
սուզել	suzɛl
համասեռամոլություն	hɑmɑsɛɾɑmɔlutʰʏn
միավորություն	mijɑvɔɾutʰʏn
մասոն	mɑsɔn
իրականում	iɾɑɡɑnum
կոկորդիլոս	ɡɔɡɔɾtʰilɔs
տպավորիչ	dəbɑvɔɾit͡ʃʰ
հունիսյան	hunisjɑn
մկրտչյան	məɡəɾdt͡ʃʰjɑn
սարդինիա	sɑɾtʰinjɑ
արհեստանոց	ɑɾhɛstɑnɔt͡sʰ
պոչիկ	bɔt͡ʃʰiɡ
առուշանյան	ɑɾuʃɑnjɑn
գյուղատնտես	kʰʏʁɑdəndɛs
կարելերեն	ɡɑɾɛlɛɾɛn
ներարկիչ	nɛɾɑɾɡit͡ʃʰ
որեւէ	vɔɾɛvɛ
չվել	t͡ʃʰəvɛl
քավել	kʰɑvɛl
ներքինի	nɛɾkʰini
երթեւեկել	jɛɾtʰɛvɛɡɛl
անդրադառնալ	ɑntʰɾɑtʰɑɾnɑl
չերոկի	t͡ʃʰɛɾɔɡi
տուտ	dud
հրավերք	həɾɑvɛɾkʰ
հանրակացարան	hɑnɾɑɡɑt͡sʰɑɾɑn
հուրոն	huɾɔn
հանոյ	hɑnɔj
սուսեր	susɛɾ
նորածին	nɔɾɑd͡zin
զարկել	zɑɾɡɛl
վզիկ	vəziɡ
խարակիրի	χɑɾɑɡiɾi
աղորիք	ɑʁɔɾikʰ
բուլղարերեն	pʰulʁɑɾɛɾɛn
քելեկյան	kʰɛlɛɡjɑn
աստիճանավոր	ɑstid͡ʒɑnɑvɔɾ
արարք	ɑɾɑɾkʰ
սեղան	sɛʁɑn
բանաձեւ	pʰɑnɑt͡sʰɛv
լավաշ	lɑvɑʃ
թակաղ	tʰɑɡɑʁ
փողերակ	pʰɔʁɛɾɑɡ
լճակ	ləd͡ʒɑɡ
մաղթանք	mɑχtʰɑŋkʰ
երասան	jɛɾɑsɑn
պրոտոն	bɾɔdɔn
մարտիկ	mɑɾdiɡ
շուշի	ʃuʃi
գլխապտույտ	kʰəlχɑbədujd
ձկնաբանական	t͡sʰəɡnɑpʰɑnɑɡɑn
նաուրու	nɑuɾu
թերթիկ	tʰɛɾtʰiɡ
օպտիմալացում	ɔbdimɑlɑt͡sʰum
մեծաշիթ	mɛd͡zɑʃitʰ
փահլեւանություն	pʰɑhlɛvɑnutʰʏn
դիվանագետ	tʰivɑnɑkʰɛd
կարթագեն	ɡɑɾtʰɑkʰɛn
էլեկտրոն	ɛlɛɡdɾɔn
պուլպուլակ	bulbulɑɡ
պաճույճ	bɑd͡ʒujd͡ʒ
բոցեղեն	pʰɔt͡sʰɛʁɛn
խոտ	χɔd
ուսուցիչ	usut͡sʰit͡ʃʰ
առողջարար	ɑɾɔχt͡ʃʰɑɾɑɾ
քուրդ	kʰuɾtʰ
նորվեգերեն	nɔɾvɛkʰɛɾɛn
հովհար	hɔvhɑɾ
ծոծորակ	d͡zɔd͡zɔɾɑɡ
ստին	əstin
փառասիրություն	pʰɑɾɑsiɾutʰʏn
փայլուն	pʰɑjlun
օ	ɔ
դուբոսարի	tʰupʰɔsɑɾi
նեւա	nɛvɑ
նվալ	nəvɑl
թաի	tʰɑi
հոտոտել	hɔdɔdɛl
չամադան	t͡ʃʰɑmɑtʰɑn
կամք	ɡɑmkʰ
համարել	hɑmɑɾɛl
կռնատակ	ɡəɾnɑdɑɡ
թուր	tʰuɾ
ալտերնատիվ	ɑldɛɾnɑdiv
սերբերեն	sɛɾpʰɛɾɛn
նահանգապետական	nɑhɑŋkʰɑbɛdɑɡɑn
մենամարտ	mɛnɑmɑɾd
չարաչար	t͡ʃʰɑɾɑt͡ʃʰɑɾ
ծոցատետր	d͡zɔt͡sʰɑdɛdəɾ
սակարկել	sɑɡɑɾɡɛl
կուղխ	ɡuχː
ինադու	inɑtʰu
ունք	uŋkʰ
երաստան	jɛɾɑstɑn
մտադիր	mədɑtʰiɾ
փիրուզա	pʰiɾuzɑ
հրուշակեղեն	həɾuʃɑɡɛʁɛn
ձուլարան	t͡sʰulɑɾɑn
ոսկեզօծ	vɔskɛzɔd͡z
ասկանիոս	ɑskɑnijɔs
բայոց	pʰɑjɔt͡sʰ
հոգնածություն	hɔkʰnɑd͡zutʰʏn
դարմշտադիում	tʰɑɾmʃtɑtʰijum
գրագիտուհի	kʰəɾɑkʰiduhi
համաճարակ	hɑmɑd͡ʒɑɾɑɡ
սերմ	sɛɾm
գործելաոճ	kʰɔɾd͡zɛlɑvɔd͡ʒ
թիրախային	tʰiɾɑχɑjin
արահետ	ɑɾɑhɛd
փարթամապես	pʰɑɾtʰɑmɑbɛs
տիբեր	dipʰɛɾ
սկսել	əskəsɛl
հերթ	hɛɾtʰ
պյուռոս	bʏɾɔs
ակնամոմ	ɑɡnɑmɔm
ունաբ	unɑpʰ
իսպանական	ispɑnɑɡɑn
սրմա	səɾmɑ
տագերկին	dɑkʰɛɾɡin
գոյանալ	kʰɔjɑnɑl
խել	χɛl
մրուր	məɾuɾ
թեփ	tʰɛpʰ
թովմասյան	tʰɔvmɑsjɑn
փարթամանալ	pʰɑɾtʰɑmɑnɑl
սկունդ	əskuntʰ
ստացող	əstɑt͡sʰɔʁ
երազանք	jɛɾɑzɑŋkʰ
մետաքս	mɛdɑkʰs
սթափ	əstʰɑpʰ
ասպականի	ɑspɑɡɑni
կրիշնա	ɡɾiʃnɑ
աստուճ	ɑstud͡ʒ
փոքրացնել	pʰɔkʰɾɑt͡sʰənɛl
սկա	əskɑ
ջրախոզուկ	t͡ʃʰəɾɑχɔzuɡ
կաշկանդիչ	ɡɑʃkɑntʰit͡ʃʰ
յաղութ	jɑʁutʰ
հեռատես	hɛɾɑdɛs
վնասաբեր	vənɑsɑpʰɛɾ
դալ	tʰɑl
կառուցել	ɡɑɾut͡sʰɛl
ցիկլոն	t͡sʰiɡlɔn
վերնախավ	vɛɾnɑχɑv
կրծքավանդակ	ɡəɾt͡sʰkʰɑvɑntʰɑɡ
գլխավոր	kʰəlχɑvɔɾ
տիեզերանավ	djɛzɛɾɑnɑv
կորեա	ɡɔɾɛɑ
խորվաթիա	χɔɾvɑtʰjɑ
վիրագ	viɾɑkʰ
ամենաբարձր	ɑmɛnɑpʰɑɾt͡sʰəɾ
վենետիկ	vɛnɛdiɡ
տաղտուկ	dɑʁduɡ
ժայռ	ʒɑjɾ
համացանց	hɑmɑt͡sʰɑnt͡sʰ
լղար	ləʁɑɾ
վիճվել	vid͡ʒvɛl
համար	hɑmɑɾ
պարտատեր	bɑɾdɑdɛɾ
կամ	ɡɑm
ֆարյորերեն	fɑɾjɔɾɛɾɛn
պատճառական	bɑdd͡ʒɑɾɑɡɑn
հնդկացի	həntʰkɑt͡sʰi
թուն	tʰun
մցխեթա	mət͡sʰχɛtʰɑ
դաժան	tʰɑʒɑn
այսպես	ɑjspɛs
դպրոցական	tʰəbɾɔt͡sʰɑɡɑn
կորնգան	ɡɔɾəŋkʰɑn
այլ	ɑjl
ց	t͡sʰə
տաղավար	dɑʁɑvɑɾ
ապարան	ɑbɑɾɑn
եպեր	jɛbɛɾ
օգտագործվել	ɔkʰtɑkʰɔɾd͡zvɛl
դաքեսյան	tʰɑkʰɛsjɑn
յոգուրտ	jɔkʰuɾd
ձեզ	t͡sʰɛz
արձակ	ɑɾt͡sʰɑɡ
էություն	ɛutʰʏn
սահմանագծում	sɑhmɑnɑkʰəd͡zum
հուսահատություն	husɑhɑdutʰʏn
սաշիմի	sɑʃimi
ալկոհոլիկ	ɑlɡɔhɔliɡ
մղձավանջ	məχt͡sʰɑvɑnt͡ʃʰ
ջրափոս	t͡ʃʰəɾɑpʰɔs
գոթի	kʰɔtʰi
հարյանա	hɑɾjɑnɑ
անձիք	ɑnt͡sʰikʰ
ջահել	t͡ʃʰɑhɛl
սոցիալական	sɔt͡sʰjɑlɑɡɑn
սկզբունքայնություն	əskəspʰuŋkʰɑjnutʰʏn
հավաքույթ	hɑvɑkʰujtʰ
փեդ	pʰɛtʰ
փորոք	pʰɔɾɔkʰ
աճուրդ	ɑd͡ʒuɾtʰ
եղծել	jɛʁd͡zɛl
մելիտենե	mɛlidɛnɛ
լեռնագիր	lɛɾnɑkʰiɾ
կաղճին	ɡɑʁd͡ʒin
վասակ	vɑsɑɡ
շայբա	ʃɑjpʰɑ
հավ	hɑv
ալանի	ɑlɑni
կոնֆերենցիա	ɡɔnfɛɾɛnt͡sʰjɑ
խայտառակաբար	χɑjdɑɾɑɡɑpʰɑɾ
կամերուն	ɡɑmɛɾun
էրիկ	ɛɾiɡ
կթոտել	ɡətʰɔdɛl
կանխամտածվել	ɡɑnχɑmədɑd͡zvɛl
վթար	vətʰɑɾ
երկրաշարժ	jɛɾɡɾɑʃɑɾʒ
քերծել	kʰɛɾd͡zɛl
պուպուլ	bubul
գոնադ	kʰɔnɑtʰ
սոուլ	sɔul
վանկարկում	vɑŋɡɑɾɡum
ոստան	vɔstɑn
շամբալա	ʃɑmpʰɑlɑ
ուժեղանալ	uʒɛʁɑnɑl
հանդիսական	hɑntʰisɑɡɑn
վակուում	vɑɡuum
ցանցահեն	t͡sʰɑnt͡sʰɑhɛn
դուրգ	tʰuɾkʰ
ծախծխոտում	d͡zɑχt͡səχɔdum
մուշտակ	muʃtɑɡ
ճմլել	d͡ʒəmlɛl
հաստ	hɑst
ատամները	ɑdɑmnɛɾə
պատանյակ	bɑdɑnjɑɡ
յոգա	jɔkʰɑ
ներկարար	nɛɾɡɑɾɑɾ
հռենոս	həɾɛnɔs
գաղթ	kʰɑχtʰ
զրահավոր	zəɾɑhɑvɔɾ
աղիճ	ɑʁid͡ʒ
ապիրատ	ɑbiɾɑd
հարազատ	hɑɾɑzɑd
բհոջպուրի	pʰhɔt͡ʃʰpuɾi
դիմատետր	tʰimɑdɛdəɾ
մտավորականություն	mədɑvɔɾɑɡɑnutʰʏn
բորբոքել	pʰɔɾpʰɔkʰɛl
բանակցել	pʰɑnɑkʰt͡sʰɛl
դարան	tʰɑɾɑn
ահահար	ɑhɑhɑɾ
դանուբ	tʰɑnupʰ
արագաշարժ	ɑɾɑkʰɑʃɑɾʒ
խահ	χɑh
դաշտային	tʰɑʃtɑjin
արքայանարինջ	ɑɾkʰɑjɑnɑɾint͡ʃʰ
միապետություն	mijɑbɛdutʰʏn
գլխացավ	kʰəlχɑt͡sʰɑv
ճարակ	d͡ʒɑɾɑɡ
պողոս	bɔʁɔs
ձյունահովազ	t͡sʰʏnɑhɔvɑz
աքայական	ɑkʰɑjɑɡɑn
դուռ	tʰuɾ
հարբել	hɑɾpʰɛl
անտիցիկլոն	ɑndit͡sʰiɡlɔn
նախագծող	nɑχɑkʰəd͡zɔʁ
թեպետ	tʰɛbɛd
գոդի	kʰɔtʰi
քսենոն	kʰsɛnɔn
ընտրական	əndɾɑɡɑn
հեղձամղձուկ	hɛχt͡sʰɑməχt͡sʰuɡ
վեգ	vɛkʰ
մուլատ	mulɑd
թեեւ	tʰɛjɛv
ագնոստիկ	ɑkʰnɔstiɡ
այսբերգ	ɑjspʰɛɾkʰ
կտրել	ɡədɾɛl
էջ	ɛt͡ʃʰ
մորուս	mɔɾus
մոտեցում	mɔdɛt͡sʰum
փակյալ	pʰɑɡjɑl
հրապատ	həɾɑbɑd
օրեգոն	ɔɾɛkʰɔn
թողել	tʰɔʁɛl
գամիրք	kʰɑmiɾkʰ
սապոն	sɑbɔn
փլել	pʰəlɛl
էակ	ɛjɑɡ
թարգմանել	tʰɑɾkʰmɑnɛl
մոնղոլիա	mɔnʁɔljɑ
մատնոց	mɑdnɔt͡sʰ
ժամանակագրություն	ʒɑmɑnɑɡɑkʰɾutʰʏn
միզել	mizɛl
բաղձանք	pʰɑχt͡sʰɑŋkʰ
հետաքրքիր	hɛdɑkʰəɾkʰiɾ
վրդով	vəɾtʰɔv
երախ	jɛɾɑχ
բաալբեկ	pʰɑɑlpʰɛɡ
հրավիրել	həɾɑviɾɛl
չաքուճ	t͡ʃʰɑkʰud͡ʒ
վիշի	viʃi
եփրատ	jɛpʰɾɑd
թարխանություն	tʰɑɾχɑnutʰʏn
քրտինք	kʰəɾdiŋkʰ
քսերոքս	kʰsɛɾɔkʰs
կաղաղ	ɡɑʁɑʁ
հրանտ	həɾɑnd
կամուրջ	ɡɑmuɾt͡ʃʰ
գաջ	kʰɑt͡ʃʰ
դոֆամին	tʰɔfɑmin
սահաթ	sɑhɑtʰ
վերջակետ	vɛɾt͡ʃʰɑɡɛd
անդորրագիր	ɑntʰɔɾːɑkʰiɾ
երեւան	jɛɾɛvɑn
դաշտերով	tʰɑʃtɛɾɔv
ամերիկական	ɑmɛɾiɡɑɡɑn
պտկունք	bədɡuŋkʰ
ապարատ	ɑbɑɾɑd
երասխ	jɛɾɑsχ
չքնաղ	t͡ʃʰəkʰnɑʁ
բուսակեր	pʰusɑɡɛɾ
խառնել	χɑɾnɛl
ծուռումուռ	d͡zuɾumuɾ
աստրախան	ɑstɾɑχɑn
կառավարիչ	ɡɑɾɑvɑɾit͡ʃʰ
արագածոտն	ɑɾɑkʰɑd͡zɔdən
խոչ	χɔt͡ʃʰ
փաստահավաք	pʰɑstɑhɑvɑkʰ
մորթ	mɔɾtʰ
լյուստրա	lʏstɾɑ
վիբորգ	vipʰɔɾkʰ
ինձ	ind͡z
քաղվածք	kʰɑʁvɑt͡sʰkʰ
սպեցնազ	əspɛt͡sʰnɑz
կնքահայր	ɡəŋkʰɑhɑjɾ
ծակոտկեն	d͡zɑɡɔdɡɛn
սաղանալ	sɑʁɑnɑl
խխունջ	χəχunt͡ʃʰ
գյավուր	kʰjɑvuɾ
բանավեճ	pʰɑnɑvɛd͡ʒ
դարդլու	tʰɑɾtʰlu
անվախ	ɑnvɑχ
ամանորյա	ɑmɑnɔɾjɑ
ապաքեն	ɑbɑkʰɛn
օդ	ɔtʰ
դատարկաձեռն	tʰɑdɑɾɡɑt͡sʰɛɾən
մանջուրիա	mɑnt͡ʃʰuɾjɑ
դուբրովնիկ	tʰupʰɾɔvniɡ
նստարան	nəstɑɾɑn
