oʻrinlar	oɾˈynlæɾ
xizmatlar	χyzmˈætlæɾ
aynan	ˈæjnæn
Amerika	ˌæmeɾˈykæ
bizning	bˌyznyŋ
sohil	sˈɑhyɫ
Elektromagnit	ˌelektɾɑmˈæɡnyt
baliqchilik	bˌæɫyqt͡Sˈyɫyk
tabaqalari	tˌæbæqælˈæɾy
jarayonda	d͡ʒˌæɾæjˈɑndæ
harakatlari	hˌæɾækætlˈæɾy
Oʻlka	ˈoɫkæ
xon	χˈɑn
mutaxassislarni	mˌʊtæχˌæssyslˈæɾny
ekologik	ˌekɑɫˈɑɡyk
davomi	dæʋˈɑmy
tiklab	tˈyklæb
amirligida	ˌæmyɾɫyɡˈydæ
saylash	sˈæjlæʃ
as	ˈæs
dollar	dˈɑɫlæɾ
ichidagi	ˌyt͡Sydˈæɡy
huquqli	hʊqˈʊqɫy
taxminlar	tæχmˈynlæɾ
hissasiga	hˌyssæsˈyɡæ
detallari	dˌetæɫlˈæɾy
tomorqa	tɑmˈɑɾqæ
organizmlar	ˌɑɾɡænˈyzmlæɾ
payvandlash	pæjʋˈændlæʃ
obrazlarning	ˌɑbɾæzlˈæɾnyŋ
shaharlari	ʃˌæhæɾlˈæɾy
qoʻzgʻolonlar	qˌozʁɑɫˈɑnlæɾ
sport	spˈɑɾt
foydalanadilar	fˌɑjdælˌænædˈylæɾ
zoʻravonlik	zˌoɾæʋˈɑnɫyk
kalla	kˈæɫlæ
gidrostatik	ɡˌydɾɑstˈætyk
koʻllar	kˈoɫlæɾ
dorixonalar	dˌɑɾyχɑnˈælæɾ
xazina	χæzˈynæ
yotqiziqlari	jˌɑtqyzyqlˈæɾy
hosilga	hɑsˈyɫɡæ
uslublar	ʊsɫˈʊblæɾ
Xitoy	χˈytɑj
suvli	sˈʊʋɫy
qilishga	qyɫˈyʃɡæ
ustunlar	ʊstˈʊnlæɾ
birikmasi	bˌyɾykmˈæsy
urushini	ˌʊɾʊʃˈyny
etishgan	etˈyʃɡæn
oʻladi	olˈædy
tuzilmalar	tˌʊzyɫmˈælæɾ
lichinkalari	ɫˌyt͡Synkælˈæɾy
qoraqalpoqlar	qˌɑɾæqæɫpˈɑqlæɾ
ikkala	ykkˈælæ
Buning	bˈʊnyŋ
umurtqalilar	ˌʊmʊɾtqæɫˈylæɾ
boʻyicha	bojˈyt͡Sæ
yopib	jˈɑpyb
yerni	jˈeɾny
dasturida	dˌæstʊɾˈydæ
ahamiyatiga	ˌæhæmˌyjætˈyɡæ
Sitsiliya	sˌytsyɫˈyjæ
tura	tˈʊɾæ
kesish	kˈesyʃ
konsertlari	kˌɑnseɾtlˈæɾy
qatlamlardan	qˌætlæmlˈæɾdæn
sayohati	sˌæjɑhˈæty
yaqinlashib	jˌæqynlˈæʃyb
oʻtkazuvchanligi	ˌotkæzˌʊʋt͡Sænɫˈyɡy
yuborilgan	jˌʊbɑɾˈyɫɡæn
Poytaxti	pɑjtˈæχty
Liviya	ɫyʋˈyjæ
nazmda	nˈæzmdæ
faoliyatida	fˌæɑɫˌyjætˈydæ
qoldiqlar	qɑɫdˈyqlæɾ
Hududining	hˌʊdʊdˈynyŋ
qatlamining	qˌætlæmˈynyŋ
qonunlar	qɑnˈʊnlæɾ
patologiyasi	pˌætɑɫˌɑɡyjˈæsy
tizza	tˈyzzæ
chizma	t͡Sˈyzmæ
sultonlari	sˌʊɫtɑnlˈæɾy
vodiysiga	ʋˌɑdyjsˈyɡæ
soliqlarni	sˌɑɫyqlˈæɾny
qoʻshdilar	qoʃdˈylæɾ
massiv	mˈæssyʋ
Seysmik	sˈejsmyk
nuri	nˈʊɾy
muhitlar	mʊhˈytlæɾ
lar	lˈæɾ
yasashda	jæsˈæʃdæ
M	ˈem
lotincha	ɫɑtˈynt͡Sæ
urushidan	ˌʊɾʊʃˈydæn
oʻqitilgan	ˌoqytˈyɫɡæn
chor	t͡Sˈɑɾ
shogirdi	ʃɑɡˈyɾdy
montaj	mˈɑntæd͡ʒ
paytda	pˈæjtdæ
Paxta	pˈæχtæ
binoan	bynˈɑæn
zamini	zæmˈyny
Shoʻrolar	ʃoɾˈɑlæɾ
biriktiruvchi	bˌyɾyktyɾˈʊʋt͡Sy
fundamental	fˌʊndæmˈentæɫ
Abdulaziz	ˌæbdʊlˈæzyz
nishonlash	nyʃˈɑnlæʃ
yomon	jˈɑmɑn
doʻkoni	dokˈɑny
ajraladigan	ˌæd͡ʒɾælædˈyɡæn
hukmronligini	hˌʊkmɾɑnɫyɡˈyny
energetik	ˌeneɾɡˈetyk
Mahkamasi	mˌæhkæmˈæsy
turni	tˈʊɾny
shaharlaridan	ʃˌæhæɾlæɾˈydæn
Shuhrat	ʃˈʊhɾæt
amaliyotida	ˌæmæɫˌyjɑtˈydæ
sohalar	sɑhˈælæɾ
aylangan	æjlˈæŋæn
yoʻsinda	josˈyndæ
majburiy	mæd͡ʒbˈʊɾyj
chiqmaydi	t͡Syqmˈæjdy
yura	jˈʊɾæ
foydalaniladigan	fˌɑjdælˌænylædˈyɡæn
kvant	kʋˈænt
belgilarini	bˌeɫɡylæɾˈyny
aksariyat	ˌæksæɾˈyjæt
birikish	byɾˈykyʃ
tomonlama	tˌɑmɑnlˈæmæ
asar	ˈæsæɾ
toliqish	tɑɫˈyqyʃ
medali	medˈæɫy
suyuklik	sʊjˈʊkɫyk
terish	tˈeɾyʃ
gazlamalar	ɡˌæzlæmˈælæɾ
Yevrosiyo	jˌeʋɾɑsˈyjɑ
yaqinidagi	jˌæqynydˈæɡy
koʻrinishidagi	kˌoɾynˌyʃydˈæɡy
mavqega	mæʋqˈeɡæ
reaksiyalarning	ɾˌeæksˌyjælˈæɾnyŋ
foydalangan	fˌɑjdælˈæŋæn
Jamoa	d͡ʒæmˈɑæ
sak	sˈæk
ekanligiga	ˌekænɫyɡˈyɡæ
elektronlar	ˌelektɾˈɑnlæɾ
Filmda	fˌyɫmdæ
janubiy	d͡ʒænˈʊbyj
tarixini	tˌæɾyχˈyny
bizga	bˌyzɡæ
urinadi	ˌʊɾynˈædy
belgilovchi	bˌeɫɡyɫˈɑʋt͡Sy
talabni	tælˈæbny
oʻxshash	ˈoχʃæʃ
yasab	jˈæsæb
koʻprogʻi	kopɾˈɑʁy
qoldi	qˈɑɫdy
uchramaydi	ˌʊt͡Sɾæmˈæjdy
Abu	ˈæbʊ
Umuman	ʊmˈʊmæn
barkaror	bæɾkˈæɾɑɾ
ogʻirligi	ˌɑʁyɾɫˈyɡy
qayiq	qˈæjyq
dinamik	dynˈæmyk
alifbosi	ˌæɫyfbˌɑsy
muassasalar	mˌʊæssæsˈælæɾ
qoʻllanildi	qˌoɫlænˈyɫdy
romanlari	ɾˌɑmænlˈæɾy
signallari	sˌyɡnæɫlˈæɾy
Urdu	ˈʊɾdʊ
oʻynagan	ojnˈæɡæn
Muhim	mˈʊhym
signallarini	sˌyɡnæɫlæɾˈyny
a	ˈæ
Britaniyaning	bɾˌytænyjˈænyŋ
sanalar	sænˈælæɾ
munosabatda	mˌʊnɑsæbˈætdæ
voleybol	ʋɑlˈejbɑɫ
biriktirib	bˌyɾyktˈyɾyb
makkajoʻxori	mˌækkæd͡ʒoχˈɑɾy
chizgan	t͡Sˈyzɡæn
tatar	tˈætæɾ
aylanma	æjlˈænmæ
dengizi	deŋˈyzy
tayangan	tæjˈæŋæn
lashkar	lˈæʃkæɾ
toʻplam	tˈoplæm
ortida	ɑɾtˈydæ
birligi	byɾɫˈyɡy
ovqatni	ɑʋqˈætny
yangidan	jæŋˈydæn
maydonidir	mˌæjdɑnˈydyɾ
quvgʻin	qˈʊʋʁyn
qoʻshini	qoʃˈyny
Amin	ˈæmyn
Orqa	ˈɑɾqæ
adib	ˈædyb
Rahimov	ɾæhˈymɑʋ
puxta	pˈʊχtæ
darajasidagi	dˌæɾæd͡ʒˌæsydˈæɡy
koʻpligi	kopɫˈyɡy
jar	d͡ʒˈæɾ
vitaminlar	ʋˌytæmˈynlæɾ
maydonlarga	mˌæjdɑnlˈæɾɡæ
tabiatini	tˌæbyætˈyny
qoʻllab	qˈoɫlæb
lavozimini	lˌæʋɑzymˈyny
qator	qˈætɑɾ
odatiy	ɑdˈætyj
tarqalgan	tæɾqˈæɫɡæn
yozishga	jɑzˈyʃɡæ
soʻroq	sˈoɾɑq
molekulali	mˌɑlekʊlˈæɫy
toʻxtaydi	toχtˈæjdy
antik	ˈæntyk
etsa	ˈetsæ
uygʻotadi	ˌʊjʁɑtˈædy
jamiyatlar	d͡ʒˌæmyjˈætlæɾ
suvoʻtlar	sʊʋˈotlæɾ
xalqlarning	χæɫqlˈæɾnyŋ
qismida	qysmˈydæ
dielektrik	dˌyelˈektɾyk
xizmat	χˈyzmæt
joylashuvi	d͡ʒˌɑjlæʃˈʊʋy
hokimiyatning	hˌɑkymyjˈætnyŋ
sportchilar	spɑɾtt͡Sˈylæɾ
Ural	ˈʊɾæɫ
musiqachi	mˌʊsyqˈæt͡Sy
universitet	ˌʊnyʋeɾsˈytet
aminlar	æmˈynlæɾ
mehnatkashlar	mˌehnætkˈæʃlæɾ
qoʻychilik	qojt͡Sˈyɫyk
risola	ɾysˈɑlæ
mashinalarning	mˌæʃynælˈæɾnyŋ
Gavdasi	ɡæʋdˈæsy
talaba	tælˈæbæ
mantiya	mæntˈyjæ
ozuqalar	ˌɑzʊqˈælæɾ
qoʻzgʻolon	qozʁˈɑɫɑn
yurishi	jʊɾˈyʃy
tuzilishida	tˌʊzyɫyʃˈydæ
ekspeditsiyalar	ˌekspedˌytsyjˈælæɾ
Majlisining	mˌæd͡ʒɫysˈynyŋ
sobiq	sˈɑbyq
Ikkilamchi	ˌykkylˈæmt͡Sy
nazariyasini	nˌæzæɾˌyjæsˈyny
arablar	æɾˈæblæɾ
hududlariga	hˌʊdʊdlæɾˈyɡæ
Ligasi	ɫyɡˈæsy
yolgʻon	jˈɑɫʁɑn
individual	ˌyndyʋydˈʊæɫ
NGC	ˌenɡˈets
yetilgan	jetˈyɫɡæn
Ivanovich	ˌyʋænˈɑʋyt͡S
bosqichga	bɑsqˈyt͡Sɡæ
mutafakkir	mˌʊtæfˌækkyɾ
tayyorlangan	tˌæjjɑɾlˈæŋæn
kuchlar	kˈʊt͡Slæɾ
tanga	tˈæŋæ
Qorin	qˈɑɾyn
erishadi	ˌeɾyʃˈædy
maslahat	mæslˈæhæt
hududini	hˌʊdʊdˈyny
iplar	ˈyplæɾ
xavfsizligini	χæʋfsˌyzɫyɡˈyny
Gʻarbiy	ʁˈæɾbyj
ruhida	ɾʊhˈydæ
radikal	ɾædˈykæɫ
Qoʻshimcha	qoʃˈymt͡Sæ
omillarni	ˌɑmyɫlˈæɾny
mintaqalar	mˌyntæqˈælæɾ
kapitali	kˌæpytˈæɫy
orasidan	ˌɑɾæsˌydæn
qonida	qɑnˈydæ
voqelikning	ʋˌɑqeɫˈyknyŋ
engil	ˈeŋyɫ
oʻynadi	ojnˈædy
akauka	ˌækæˈʊkæ
Olim	ˈɑɫym
Qutb	qˈʊtb
Thomas	thˈɑmæs
Ish	ˈyʃ
sohalaridan	sˌɑhælæɾˈydæn
oshirishi	ˌɑʃyɾˈyʃy
yilning	jˈyɫnyŋ
uglevodorodlar	ˌʊɡleʋˌɑdɑɾˈɑdlæɾ
rudasi	ɾʊdˈæsy
oʻrniga	oɾnˈyɡæ
Kiyev	kˈyjeʋ
statistikasi	stˌætystykˈæsy
boshqarishda	bˌɑʃqæɾˈyʃdæ
vakillar	ʋækˈyɫlæɾ
oʻrtaga	oɾtˈæɡæ
oʻsdi	ˈosdy
minorasi	mˌynɑɾˈæsy
quritish	qʊɾˈytyʃ
xorijda	χɑɾˈyd͡ʒdæ
dasturni	dæstˈʊɾny
tuzi	tˈʊzy
Qoʻngʻir	qˈoŋʔyɾ
xalifalik	χˌæɫyfˌæɫyk
borasida	bˌɑɾæsˈydæ
moliyaviy	mˌɑɫyjˈæʋyj
qiymatlar	qyjmˈætlæɾ
Shirvonshohlar	ʃˌyɾʋɑnʃˈɑhlæɾ
Berlin	bˈeɾɫyn
masalalari	mˌæsælælˈæɾy
UEFA	ʊˈefˌæ
soʻzni	sˈozny
foizini	fˌɑyzˈyny
hududlaridagi	hˌʊdʊdlˌæɾydˈæɡy
okeanning	ˌɑkeˈænnyŋ
Usmoniylar	ˌʊsmɑnˈyjlæɾ
Turkmaniston	tˌʊɾkmænˈystɑn
keltirildi	kˌeɫtyɾˈyɫdy
chekkalari	t͡Sˌekkælˈæɾy
dasturxon	dæstˈʊɾχɑn
elektrostatik	ˌelektɾɑstˈætyk
moddalar	mɑddˈælæɾ
etilishiga	ˌetyɫyʃˈyɡæ
tovarning	tɑʋˈæɾnyŋ
Toni	tˈɑny
gamma	ɡˈæmmæ
tusga	tˈʊsɡæ
davr	dˈæʋɾ
radioaktiv	ɾˌædyɑˈæktyʋ
odamning	ɑdˈæmnyŋ
nurining	nʊɾˈynyŋ
Shim	ʃˈym
sulolasining	sˌʊɫɑlæsˈynyŋ
Professional	pɾɑfˌessyˈɑnæɫ
tugʻilish	tʊʁˈyɫyʃ
butunlay	bʊtˈʊnlæj
ajratishda	ˌæd͡ʒɾætˈyʃdæ
boisdan	bɑˈysdæn
kirishib	kyɾˈyʃyb
turardi	tʊɾˈæɾdy
bildiradi	bˌyɫdyɾˈædy
Abul	ˈæbʊɫ
etilmaydi	ˌetyɫmˈæjdy
koʻnikma	konˈykmæ
yunonlar	jʊnˈɑnlæɾ
foiz	fˌɑyz
shtatining	ʃtætˈynyŋ
laqabi	læqˈæby
