магістратуры	mˌaɣistratˈurɨ
зайздрасцю	zajzdrˈɑst̻͡͡sʲu
дэлегатамі	dˌɛɭʲɛɣatˈɑmi
судовы	sudˈovɨ
Гаворыць	ɣavˈorɨt̻͡͡s
спаліла	spaɭˈiɭa
эксперыментаў	ˌɛkspʲɛrɨmʲˈɛntaw
знаёмстваў	znaʲˈɔmstvaw
Падаў	pˈɑdaw
дастае	dastˈɑʲɛ
замкавы	zamkˈɑvɨ
махляроў	maxɭʲˈj͡arʌw
сенненцаў	sʲɛnnʲˈɛnt̻͡͡saw
Урублеўскі	ˌurubɭʲˈɛwski
гандлёвых	ɣandɭʲˈɔvɨx
павярнуўся	pˌavʲɪrnˈuwsʲa
Сталі	stˈɑɭi
абмяркуюць	ˌabmʲɪrkˈuʲut̻͡͡s
Люду	ɭʲˈudu
капейка	kapʲˈɛjka
касцяных	kast̻͡͡sʲˈj͡anɨx
паехаў	paʲˈɛxaw
прэснай	prˈɛsnaj
боскай	bˈoskaj
аналаг	anˈɑɭaɣ
Летувы	ɭʲɛtˈuvɨ
гутаркамі	ɣˌutarkˈɑmi
лісьце	ɭˈist̻͡͡sʲɛ
хадою	xadˈoʲu
Рыгораўнай	rˌɨɣʌrˈɑwnaj
тэрміновую	tˌɛrminʌvˈuʲu
лязо	ɭʲˈj͡azʌ
друкуюць	drukˈuʲut̻͡͡s
Сібір	sˈibir
засвойваць	zasvˈojvat̻͡͡s
ганяў	ɣˈɑnʲɪw
перадыхнуць	pʲˌɛradˈɨxnut̻͡͡s
рэчавыя	rˌɛʈ͡͡ʂavˈɨa
групах	ɣrˈupax
гордыя	ɣʌrdˈɨa
Скажы	skˈɑʐɨ
калон	kˈɑɭʌn
запаведнай	zˌapavʲˈɛdnaj
Дзмітрый	dzmˈitrɨj
Шаўчэнку	ʂawʈ͡͡ʂˈɛnku
француз	frˈɑnt̻͡͡suz
памнажаць	pamnˈɑʐat̻͡͡s
лёгкіх	ɭʲˈɔɣkix
Слабодчыкава	sɭˌabʌdʈ͡͡ʂɨkˈɑva
забаўныя	zˌabawnˈɨa
падполля	padpˈoɭɭʲa
бескампрамісны	bʲˌɛskampramˈisnɨ
Веліч	vʲˈɛɭiʈ͡͡ʂ
ўстанова	wstanˈova
ЦАРКВы	t̻͡͡sˈɑrkvɨ
узроўні	uzrˈowni
Мінэканомікі	mˌinɛkˌanʌmˈiki
лезлі	ɭʲˈɛzɭi
міляў	mˈiɭʲɪw
Шуміліна	ʂˌumiɭˈina
Жаннай	ʐˈɑnnaj
хваравіта	xvˌaravˈita
сыстэм	sˈɨstɛm
Росквіт	rˈoskvit
забароненае	zˌabarˌʌnʲɛnˈɑʲɛ
літоўская	ɭˌitʌwskˈɑʲa
райспажыўтаварыства	rˌajspaʐˌɨwtavarˈɨstva
СД	sd
аздоблены	ˌazdʌbɭʲˈɛnɨ
батарэі	bˌatarˈɛi
бояззю	bʌʲˈj͡azzʲu
кніжнымі	kniʐnˈɨmi
ўгару	wɣˈɑru
драматургіі	drˌamaturɣˈii
мастацкім	mastˈɑt̻͡͡skim
адметна	admʲˈɛtna
калядны	kaɭʲˈj͡adnɨ
Крукоўскі	krukˈowski
уратаваў	ˌuratˈɑvaw
станок	stˈɑnʌk
Фларыян	fɭarˈɨɪn
Наста	nˈɑsta
закранаюцца	zˌakranaʲˈut̻͡͡st̻͡͡sa
Дварэцкага	dvˌarɛt̻͡͡skˈɑɣa
публікаваць	pˌubɭikˈɑvat̻͡͡s
выправіцца	vˌɨpravˈit̻͡͡st̻͡͡sa
гэтаму	ɣɛtˈɑmu
піцэрыі	pˌit̻͡͡sɛrˈɨi
канцэрт	kˈɑnt̻͡͡sɛrt
Ляшук	ɭʲˈj͡aʂuk
вышэйшага	vˌɨʂɛjʂˈɑɣa
камандай	kamˈɑndaj
Богнат	bˈoɣnat
граду	ɣrˈɑdu
Выпускнік	vɨpˈusknik
займае	zajmˈɑʲɛ
Цвячкоўскі	t̻͡͡svʲɪʈ͡͡ʂkˈowski
кодэксаў	kʌdˈɛksaw
бюлетэня	bʲˌuɭʲɛtˈɛnʲa
ўстаноўцы	wstanˈowt̻͡͡sɨ
Кямелішкаўскай	kʲˌɪmʲɛɭiʂkˈɑwskaj
пленум	pɭʲˈɛnum
весяліцца	vʲˌɛsʲɪɭˈit̻͡͡st̻͡͡sa
уласцівыя	ˌuɭast̻͡͡sivˈɨa
разлічваліся	rˌazɭiʈ͡͡ʂvaɭˈisʲa
ўступаюць	wstupˈɑʲut̻͡͡s
унукаў	unˈukaw
цынічны	t̻͡͡sɨnˈiʈ͡͡ʂnɨ
пажадаюць	pˌaʐadˈɑʲut̻͡͡s
барона	barˈona
бярозе	bʲɪrˈozʲɛ
Палітычная	pˌaɭitɨʈ͡͡ʂnˈɑʲa
стрэлаў	strˈɛɭaw
суседзямі	sˌusʲɛdzʲˈj͡ami
калгасамі	kˌaɭɣasˈɑmi
хадзі	xˈɑdzi
розгалас	rʌzɣˈɑɭas
адбыцца	adbˈɨt̻͡͡st̻͡͡sa
Адзінкі	adzˈinki
Хрысціянскай	xrˌɨst̻͡͡siˈj͡anskaj
БСРГ	bsrɣ
дэманстраваў	dˌɛmanstrˈɑvaw
прымат	prˈɨmat
італьянская	ˌitaɭʲɪnskˈɑʲa
дадзеных	dadzʲˈɛnɨx
трэніроўка	trˌɛnirˈowka
падвяргаўся	pˌadvʲɪrɣˈɑwsʲa
елкі	ʲˈɛɭki
штодзённасць	ʂtʌdzʲˈɔnnast̻͡͡s
Стыхія	stɨxˈia
ахрысцілі	ˌaxrɨst̻͡͡sˈiɭi
трон	trˈon
хранічны	xranˈiʈ͡͡ʂnɨ
пераносам	pʲˌɛranˈosam
вызначальных	vˌɨznaʈ͡͡ʂˈɑɭnɨx
крэслы	krˈɛsɭɨ
Дырэктывы	dˌɨrɛktˈɨvɨ
БЧ	bʈ͡͡ʂ
ўчасткамі	wʈ͡͡ʂastkˈɑmi
эпапеі	ˌɛpapʲˈɛi
унутраным	ˌunutrˈɑnɨm
бытавую	bˌɨtavˈuʲu
Перадайце	pʲˌɛradˈɑjt̻͡͡sʲɛ
кулінарыі	kˌuɭinarˈɨi
сваяцкіх	svaʲˈj͡at̻͡͡skix
базавага	bˌazavˈɑɣa
Пружанаў	pruʐˈɑnaw
адкрываем	ˌadkrɨvˈɑʲɛm
віктарыну	vˌiktarˈɨnu
распаўсюджанага	rˌaspawsʲˌudʐanˈɑɣa
трывожна	trɨvˈoʐna
саступкі	sastˈupki
зазнае	zaznˈɑʲɛ
археолаг	ˌarxʲɛˈoɭaɣ
Узначаліў	ˌuznaʈ͡͡ʂˈɑɭiw
Август	ˈɑvɣust
дрэнна	drˈɛnna
перспектыве	pʲˌɛrspʲɛktˈɨvʲɛ
Свежы	svʲˈɛʐɨ
асвоіць	asvˈoit̻͡͡s
каштавала	kˌaʂtavˈɑɭa
Снягуркай	snʲɪɣˈurkaj
Апублікавана	ˌapubɭˌikavˈɑna
неблагую	nʲˌɛbɭaɣˈuʲu
заахвочванні	zˌaaxvʌʈ͡͡ʂvˈɑnni
прынцыпы	prɨnt̻͡͡sˈɨpɨ
падлёднай	padɭʲˈɔdnaj
пытаньнямі	pˌɨtannʲˈj͡ami
негатыўнымі	nʲˌɛɣatɨwnˈɨmi
даводзілася	dˌavʌdziɭˈɑsʲa
Паміж	pˈɑmiʐ
казлоў	kˈɑzɭʌw
еду	ʲˈɛdu
аддзяленнямі	ˌaddzʲɪɭʲɛnnʲˈj͡ami
Камсамольскага	kˌamsamʌɭskˈɑɣa
Кёнігсберга	kʲˌɔniɣsbʲˈɛrɣa
аказваецца	ˌakazvaʲˈɛt̻͡͡st̻͡͡sa
прамымі	pramˈɨmi
Рыхтавацца	rˌɨxtavˈɑt̻͡͡st̻͡͡sa
бацвінне	bat̻͡͡svˈinnʲɛ
Рэспублікі	rˌɛspubɭˈiki
хвойныя	xvʌjnˈɨa
паштовага	pˌaʂtʌvˈɑɣa
тыпавых	tɨpˈɑvɨx
Лашук	ɭˈɑʂuk
добраахвотны	dˌʌbraaxvˈotnɨ
звязак	zvʲˈj͡azak
валоданне	vˌaɭʌdˈɑnnʲɛ
галоваў	ɣaɭˈovaw
Майсея	majsʲˈɛʲa
прывыклі	prɨvˈɨkɭi
стаянку	staʲˈj͡anku
заднія	zadnˈia
навучаў	navˈuʈ͡͡ʂaw
пакінутае	pˌakinutˈɑʲɛ
пагаршэнне	pˌaɣarʂˈɛnnʲɛ
індустрыі	ˌindustrˈɨi
механізм	mʲɛxˈɑnizm
пабаяўся	pˌabaʲˈj͡awsʲa
Полаччына	pˌʌɭaʈ͡͡ʂʈ͡͡ʂˈɨna
прыдворнага	prˌɨdvʌrnˈɑɣa
штотыднёва	ʂtˌʌtɨdnʲˈɔva
прыступкі	prɨstˈupki
Думка	dˈumka
зайдзіце	zajdzˈit̻͡͡sʲɛ
праспэкце	praspˈɛkt̻͡͡sʲɛ
кажаноў	kaʐˈɑnʌw
паразважаў	pˌarazvˈɑʐaw
Вячаслававіч	vʲˌɪʈ͡͡ʂasɭavˈɑviʈ͡͡ʂ
Гасподня	ɣaspˈodnʲa
канцэртам	kant̻͡͡sˈɛrtam
мабілізацыя	mˌabiɭˌizat̻͡͡sˈɨa
лінгвістычныя	ɭˌinɣvistɨʈ͡͡ʂnˈɨa
Старэйшы	starˈɛjʂɨ
Некага	nʲɛkˈɑɣa
дамініканінам	dˌaminˌikanˈinam
дбайным	dbˈɑjnɨm
станавіліся	stˌanaviɭˈisʲa
чарнілам	ʈ͡͡ʂarnˈiɭam
Зою	zˈoʲu
Палата	paɭˈɑta
халодным	xaɭˈodnɨm
рыбалоўнай	rˌɨbaɭˈownaj
рэзыдэнцыі	rˌɛzɨdɛnt̻͡͡sˈɨi
дасьледаваньні	dˌasɭʲɛdavˈɑnni
Слабаду	sɭabˈɑdu
Верхнядзвінскім	vʲˌɛrxnʲɪdzvˈinskim
Разанаў	razˈɑnaw
подзвігам	pʌdzvˈiɣam
прыпыненні	prˌɨpɨnʲˈɛnni
прыбаўляецца	prˌɨbawɭʲɪˈɛt̻͡͡st̻͡͡sa
Сіднэі	sidnˈɛi
ўніверсітэта	wnˌivʲɛrsitˈɛta
Панскі	pˈɑnski
Верыць	vʲˈɛrɨt̻͡͡s
возам	vˈozam
пакаяўся	pˌakaʲˈj͡awsʲa
экспанентаў	ˌɛkspanʲˈɛntaw
злоўжыванняў	zɭˌʌwʐɨvˈɑnnʲɪw
аздараўляе	ˌazdarawɭʲˈj͡aʲɛ
Будслаў	bˈudsɭaw
граматамі	ɣrˌamatˈɑmi
сьмешныя	smʲɛʂnˈɨa
адпрацоўваць	ˌadprat̻͡͡sˈowvat̻͡͡s
карчму	kˈɑrʈ͡͡ʂmu
гаспадару	ɣˌaspadˈɑru
скупа	skˈupa
ліцэяў	ɭit̻͡͡sˈɛʲɪw
ўтварыць	wtvˈɑrɨt̻͡͡s
адчуваецца	ˌadʈ͡͡ʂuvaʲˈɛt̻͡͡st̻͡͡sa
забруджаных	zˌabrudʐˈɑnɨx
бюлетэнь	bʲuɭʲˈɛtɛn
інфляцыі	ˌinfɭʲɪt̻͡͡sˈɨi
гушчару	ɣuʂʈ͡͡ʂˈɑru
гісторыкаў	ɣˌistʌrˈɨkaw
Баброва	babrˈova
замяшанне	zˌamʲɪʂˈɑnnʲɛ
невысокі	nʲˌɛvɨsˈoki
выставачная	vˌɨstavaʈ͡͡ʂnˈɑʲa
Обальскае	ˌʌbaɭskˈɑʲɛ
РСП	rsp
скаўты	skˈɑwtɨ
калёсах	kaɭʲˈɔsax
этнографы	ˌɛtnʌɣrˈɑfɨ
апякунскіх	ˌapʲɪkˈunskix
вартавыя	vˌartavˈɨa
трэндаў	trˈɛndaw
старонкі	starˈonki
спынілася	spˌɨniɭˈɑsʲa
мінусам	minˈusam
Храптовічаў	xrˌaptʌvˈiʈ͡͡ʂaw
наважыўся	nˌavaʐˈɨwsʲa
праглядам	praɣɭʲˈj͡adam
пешкі	pʲˈɛʂki
Рэфрэн	rˈɛfrɛn
сьпяваў	spʲˈj͡avaw
нявырашаным	nʲˌɪvɨraʂˈɑnɨm
трафіку	trafˈiku
дзяўчат	dzʲˈj͡awʈ͡͡ʂat
шлюзы	ʂɭʲˈuzɨ
вершу	vʲˈɛrʂu
аўтаматычных	ˌawtamatˈɨʈ͡͡ʂnɨx
даведваюцца	dˌavʲɛdvaʲˈut̻͡͡st̻͡͡sa
набліжае	nˌabɭiʐˈɑʲɛ
ст	st
пан	pˈɑn
пераправіцца	pʲˌɛrapravˈit̻͡͡st̻͡͡sa
іхняя	ixnʲˈj͡aʲa
курорты	kurˈortɨ
ворыва	vʌrˈɨva
прэзбітэрскае	prˌɛzbitɛrskˈɑʲɛ
дзялянках	dzʲɪɭʲˈj͡ankax
фігурку	fiɣˈurku
гадавіне	ɣˌadavˈinʲɛ
слабых	sɭˈɑbɨx
выхаваў	vɨxˈɑvaw
успамінам	ˌuspamˈinam
Каралевай	kˌaraɭʲˈɛvaj
Арцемій	art̻͡͡sʲˈɛmij
забастоўкі	zˌabastˈowki
вызвалялася	vˌɨzvaɭʲɪɭˈɑsʲa
сячы	sʲˈj͡aʈ͡͡ʂɨ
падраздзялення	pˌadrazdzʲɪɭʲˈɛnnʲa
мацуюць	mat̻͡͡sˈuʲut̻͡͡s
уладаў	uɭˈɑdaw
Будаўнічыя	bˌudawniʈ͡͡ʂˈɨa
мерай	mʲˈɛraj
суіснавання	sˌuisnavˈɑnnʲa
дакараць	dakˈɑrat̻͡͡s
каштарыс	kaʂtˈɑrɨs
швейных	ʂvʲˈɛjnɨx
абаронцам	ˌabarˈont̻͡͡sam
распіцця	raspˈit̻͡͡st̻͡͡sʲa
інтэрпрэтацыю	ˌintɛrprˌɛtat̻͡͡sˈɨu
Дзякую	dzʲɪkˈuʲu
зацікаўленасьць	zˌat̻͡͡sikawɭʲˈɛnast̻͡͡s
балетнай	baɭʲˈɛtnaj
маліцеся	mˌaɭit̻͡͡sʲˈɛsʲa
раскладу	raskɭˈɑdu
Рэчыцы	rɛʈ͡͡ʂˈɨt̻͡͡sɨ
заўзятых	zawzʲˈj͡atɨx
правак	prˈɑvak
дзьвюх	dzvʲˈux
пустазелле	pˌustazʲˈɛɭɭʲɛ
кароткага	kˌarʌtkˈɑɣa
БПЦ	bpt̻͡͡s
вагацца	vaɣˈɑt̻͡͡st̻͡͡sa
халадзільнае	xˌaɭadziɭnˈɑʲɛ
дзённая	dzʲɔnnˈɑʲa
частаванне	ʈ͡͡ʂˌastavˈɑnnʲɛ
пазнаёміць	pˌaznaʲˈɔmit̻͡͡s
рэзідэнцыі	rˌɛzidɛnt̻͡͡sˈɨi
Дапамажы	dˌapamˈɑʐɨ
пітную	pitnˈuʲu
абкружылі	ˌabkruʐˈɨɭi
Лепшымі	ɭʲɛpʂˈɨmi
найстаражытных	nˌajstaraʐˈɨtnɨx
змяшчаецца	zmʲˌɪʂʈ͡͡ʂaʲˈɛt̻͡͡st̻͡͡sa
астатнімі	ˌastatnˈimi
гарналыжных	ɣˌarnaɭˈɨʐnɨx
морс	mˈors
Генеральным	ɣʲˌɛnʲɛrˈɑɭnɨm
сарокі	sarˈoki
Мальскага	maɭskˈɑɣa
вяселлем	vʲɪsʲˈɛɭɭʲɛm
Капітал	kapˈitaɭ
населеных	nˌasʲɛɭʲˈɛnɨx
труна	trˈuna
прадуманай	prˌadumˈɑnaj
аўтаномнай	ˌawtanˈomnaj
памятаеце	pˌamʲɪtaʲˈɛt̻͡͡sʲɛ
суседцы	susʲˈɛdt̻͡͡sɨ
заслужыла	zˌasɭuʐˈɨɭa
усялякая	ˌusʲɪɭʲɪkˈɑʲa
пазітыву	pˌazitˈɨvu
