fuksi	ˈfuksi
aidoittaa	ˈɑidoittɑɑ
sanaluokka	ˈsɑnɑˌluokkɑ
liekosammal	ˈliekoˌsɑmmɑl
vähiin	ˈvæhiin
hauskannäköinen	ˈhɑusˌkɑnnæˌkøinen
vinssata	ˈvinssɑtɑ
ulettua	ˈuletˌtuɑ
typötyhjä	ˈtypøˌtyhjæ
kummastella	ˈkummɑsˌtellɑ
tax-free-myynti	ˈtɑxfreeˌmyynti
mustaherukkaviini	ˈmustɑheˌrukkɑˌviini
korkeakouluaste	ˈkorkeɑˌkouluˌɑste
murtautuja	ˈmurtɑuˌtujɑ
tuimentaa	ˈtuimentɑɑ
herätellä	ˈheræˌtellæ
auktoroida	ˈɑuktoˌroidɑ
verkostua	ˈverkosˌtuɑ
ravintolailta	ˈrɑvintoˌlɑiltɑ
mureus	ˈmureus
reunavuoret	ˈreunɑˌvuoret
pesuohje	ˈpesuohje
talvenkestävä	ˈtɑlvenˌkestævæ
talteenotto	ˈtɑlteeˌnotto
ulappa	ˈulɑppɑ
ilotulitusraketti	ˈiloˌtuliˌtusrɑˌketti
tahtiosa	ˈtɑhtiˌosɑ
kenttäurheilu	ˈkenttæurˌheilu
oikeudenkäyntiasiamies	ˈoikeuˌdenkæˌyntiˌɑsiˌɑmies
kurinpitovaikeus	ˈkurinˌpitoˌvɑikeus
suorakulmainen	ˈsuorɑkulˌmɑinen
puolinainen	ˈpuoliˌnɑinen
suojuspuu	ˈsuojuspuu
täyttymys	ˈtæytˌtymys
turvata	ˈturvɑtɑ
viirusilmä	ˈviiruˌsilmæ
ruskea	ˈruskeɑ
bambu	ˈbɑmbu
jäljemmäksi	ˈjæljemˌmæksi
vammaisopiskelija	ˈvɑmmɑisoˌpiskeˌlijɑ
kairanreikä	ˈkɑirɑnˌreikæ
äkämyksissään	ˈækæˌmyksissææn
neuvottelu	ˈneuvotˌtelu
neito	ˈneito
relevantti	ˈreleˌvɑntti
valmistusvuosi	ˈvɑlmistusˌvuosi
miesviha	ˈmiesvihɑ
spekulantti	ˈspekuˌlɑntti
susi	ˈsusi
haetuttaa	ˈhɑeˌtuttɑɑ
korviketavara	ˈkorviˌketɑˌvɑrɑ
biometrinen	ˈbioˌmetrinen
pysyväinen	ˈpysyˌvæinen
ilmoittautumisaika	ˈilmoitˌtɑutumiˌsɑikɑ
sielullistaa	ˈsielulˌlistɑɑ
erottaa	ˈerottɑɑ
tupeeraus	ˈtupeeˌrɑus
sigarillo	ˈsigɑˌrillo
seuraanto	ˈseurɑɑnto
nolostuttaa	ˈnolosˌtuttɑɑ
leipäkuutio	ˈleipæˌkuutio
purnaus	ˈpurnɑus
propsipuu	ˈpropsipuu
kullanetsijä	ˈkullɑˌnetsijæ
aarpora	ˈɑɑrporɑ
ryhmäkoti	ˈryhmæˌkoti
tuotantokykyinen	ˈtuotɑnˌtokyˌkyinen
nymfi	ˈnymfi
unisesti	ˈuniˌsesti
penisilliiniruiske	ˈpenisilˌliiniˌruiske
levyri	ˈlevyri
tupakkaosasto	ˈtupɑkˌkɑoˌsɑsto
housuhame	ˈhousuˌhɑme
rivitalo	ˈriviˌtɑlo
lentohiekka	ˈlentoˌhiekkɑ
singulariteetti	ˈsinguˌlɑriˌteetti
kummeli	ˈkummeli
justeeraus	ˈjusteeˌrɑus
sivuverho	ˈsivuˌverho
päätyä	ˈpæætyæ
raivokkaasti	ˈrɑivokˌkɑɑsti
kiinto-	ˈkiinto
tulliunioni	ˈtulliuˌnioni
ilkamointi	ˈilkɑˌmointi
hiustukku	ˈhiusˌtukku
solaniini	ˈsolɑˌniini
purppuri	ˈpurppuri
viisitoista	ˈviisiˌtoistɑ
hopeahääpäivä	ˈhopeɑˌhææpæivæ
pyykätä	ˈpyykætæ
surmanajo	ˈsurmɑˌnɑjo
oikealta	ˈoikeˌɑltɑ
paiste	ˈpɑiste
jaloste	ˈjɑloste
pornovideo	ˈpornoˌvideo
spekulointi	ˈspekuˌlointi
lerppalierinen	ˈlerppɑˌlierinen
perunahiutale	ˈperunɑˌhiutɑle
liettua	ˈliettuɑ
pesuvesi	ˈpesuˌvesi
säästäväisyys	ˈsææstæˌvæisyys
vaistomaisuus	ˈvɑistoˌmɑisuus
tekonauru	ˈtekoˌnɑuru
epäpuhtaasti	ˈepæpuhˌtɑɑsti
kuusivuotias	ˈkuusiˌvuotiɑs
yliluonnollinen	ˈyliˌluonnolˌlinen
määrätä	ˈmæærætæ
ääri	ˈææri
perhe-elämä	ˈperheeˌlæmæ
kriminaalipoliittinen	ˈkrimiˌnɑɑlipoˌliittinen
vilustua	ˈvilusˌtuɑ
originaalinen	ˈorigiˌnɑɑlinen
syrjästä	ˈsyrjæstæ
oikoriipunta	ˈoikoˌriipuntɑ
valkometalli	ˈvɑlkomeˌtɑlli
hekuma	ˈhekumɑ
kumpeli	ˈkumpeli
homevaurio	ˈhomeˌvɑurio
metsänuudistus	ˈmetsæˌnuudistus
mehustaa	ˈmehustɑɑ
erehtyä	ˈerehˌtyæ
litimärkä	ˈlitiˌmærkæ
formatiivinen	ˈformɑˌtiivinen
kakadu	ˈkɑkɑdu
paidanpesijä	ˈpɑidɑnˌpesijæ
traagisuus	ˈtrɑɑgisuus
poleeminen	ˈpoleeˌminen
nolostua	ˈnolosˌtuɑ
toimenhaltija	ˈtoimenˌhɑltijɑ
keräsalaatti	ˈkeræsɑˌlɑɑtti
pasunisti	ˈpɑsuˌnisti
katalonia	ˈkɑtɑˌloniɑ
kalju	ˈkɑlju
kesänvietto	ˈkesænˌvietto
aneemisesti	ˈɑneemiˌsesti
tekarit	ˈtekɑrit
moottoriveneurheilu	ˈmoottoˌriveneˌurheilu
poliisilaitos	ˈpoliisiˌlɑitos
finaalinen	ˈfinɑɑˌlinen
likööri	ˈlikøøri
vastuuttomasti	ˈvɑstuuttoˌmɑsti
samojedinkoira	ˈsɑmojeˌdinkoirɑ
pienkiinteistö	ˈpienkiinˌteistø
tuimeta	ˈtuimetɑ
veikistely	ˈveikisˌtely
sureksia	ˈsurekˌsiɑ
mandoliini	ˈmɑndoˌliini
kerskata	ˈkerskɑtɑ
jalkaspray	ˈjɑlkɑsˌprɑy
koirapuisto	ˈkoirɑˌpuisto
pissapoika	ˈpissɑˌpoikɑ
rusauttaa	ˈrusɑˌuttɑɑ
rajalyönti	ˈrɑjɑˌlyønti
voihke	ˈvoihke
kyykyllään	ˈkyykyllææn
laskutehtävä	ˈlɑskuˌtehtævæ
neli	ˈneli
eläinrasva	ˈelæinˌrɑsvɑ
tuittuilla	ˈtuittuillɑ
ainiaksi	ˈɑiniˌɑksi
kaunistelematon	ˈkɑunisˌteleˌmɑton
nitoa	ˈnitoɑ
monikymmenkertainen	ˈmoniˌkymmenkerˌtɑinen
porkkananpunainen	ˈporkkɑˌnɑnpuˌnɑinen
penisilliinikuuri	ˈpenisilˌliiniˌkuuri
yhteisjakelu	ˈyhteisˌjɑkelu
väestötiheys	ˈvæesˌtøtiˌheys
suojella	ˈsuojellɑ
suunnittelemattomuus	ˈsuunnitˌteleˌmɑttomuus
brunssi	ˈbrunssi
teräsvaari	ˈteræsˌvɑɑri
kevätaamu	ˈkevæˌtɑɑmu
translatiivi	ˈtrɑnslɑˌtiivi
untuvikko	ˈuntuˌvikko
terävä-ääninen	ˈteræˌvæææˌninen
tehtaanmyymälä	ˈtehtɑɑnˌmyymælæ
purjehtija	ˈpurjehˌtijɑ
vammaisuusaste	ˈvɑmmɑiˌsuusɑste
huuhkaja	ˈhuuhkɑjɑ
antibioottinen	ˈɑntibiˌoottinen
sädekukka	ˈsædeˌkukkɑ
sakset	ˈsɑkset
pastori	ˈpɑstori
tarunomainen	ˈtɑrunoˌmɑinen
puserrus	ˈpuserrus
kuutioida	ˈkuutiˌoidɑ
kevätkesä	ˈkevætˌkesæ
viittomakieli	ˈviittomɑˌkieli
lähettyviltä	ˈlæhettyˌviltæ
ravioli	ˈrɑviˌoli
totoravit	ˈtotoˌrɑvit
konservoida	ˈkonserˌvoidɑ
sydänkirurgi	ˈsydænkiˌrurgi
fallossymboli	ˈfɑllosˌsymboli
tutkija	ˈtutkijɑ
kansankynttilä	ˈkɑnsɑnˌkynttilæ
tarhakäärme	ˈtɑrhɑˌkæærme
kolminkertaistua	ˈkolminkerˌtɑistuɑ
peltohehtaari	ˈpeltohehˌtɑɑri
apuväline	ˈɑpuˌvæline
energiantuotanto	ˈenergiˌɑntuoˌtɑnto
suitsute	ˈsuitsute
verkkaisesti	ˈverkkɑiˌsesti
roistomainen	ˈroistoˌmɑinen
tähdenväli	ˈtæhdenˌvæli
juhlakalu	ˈjuhlɑˌkɑlu
hulvaton	ˈhulvɑton
työläiskaupunginosa	ˈtyølæisˌkɑupunˌginosɑ
revansismi	ˈrevɑnˌsismi
imaginaariluku	ˈimɑgiˌnɑɑriˌluku
sateenkaaripainatus	ˈsɑteenˌkɑɑriˌpɑinɑtus
korallijäkälä	ˈkorɑlˌlijæˌkælæ
näyttelijäsuoritus	ˈnæytˌtelijæˌsuoritus
muskettisotilas	ˈmusketˌtisoˌtilɑs
psykomotorinen	ˈpsykoˌmotoˌrinen
ukaasi	ˈukɑɑsi
tuntosarvi	ˈtuntoˌsɑrvi
kaksikymmentäluku	ˈkɑksiˌkymmenˌtæluku
hammasaihe	ˈhɑmmɑˌsɑihe
nudismi	ˈnudismi
sikkaralleen	ˈsikkɑˌrɑlleen
lakovilja	ˈlɑkoˌviljɑ
koska	ˈkoskɑ
kaksijakoinen	ˈkɑksijɑˌkoinen
riita	ˈriitɑ
kulmakaappi	ˈkulmɑˌkɑɑppi
trikkikuva	ˈtrikkiˌkuvɑ
tavarantarkastaja	ˈtɑvɑˌrɑntɑrˌkɑstɑjɑ
adessiivi	ˈɑdesˌsiivi
viikkolepo	ˈviikkoˌlepo
jäähdyttää	ˈjææhdyttææ
teräksenluja	ˈterækˌsenlujɑ
kidemuoto	ˈkideˌmuoto
vaakajuovainen	ˈvɑɑkɑˌjuovɑinen
myönteinen	ˈmyønteinen
pystypäin	ˈpystypæin
rapsahdella	ˈrɑpsɑhˌdellɑ
liian	ˈliiɑn
valtataistelu	ˈvɑltɑˌtɑistelu
palvelijatar	ˈpɑlveˌlijɑtɑr
tärykaiverrin	ˈtæryˌkɑiverrin
väittely	ˈvæittely
juontua	ˈjuontuɑ
kissanluukku	ˈkissɑnˌluukku
joutopuhe	ˈjoutoˌpuhe
älynlahja	ˈælynˌlɑhjɑ
jälkiruokamalja	ˈjælkiˌruokɑˌmɑljɑ
hurjapäisyys	ˈhurjɑˌpæisyys
futata	ˈfutɑtɑ
panhuilu	ˈpɑnhuilu
revähtymä	ˈrevæhˌtymæ
vapaauinti	ˈvɑpɑɑˌuinti
välipuhelu	ˈvæliˌpuhelu
jamboree	ˈjɑmboree
vähäinen	ˈvæhæinen
puhelunvälittäjä	ˈpuheˌlunvæˌlittæjæ
tähystys	ˈtæhystys
kiintoisuus	ˈkiintoisuus
lappi	ˈlɑppi
fluorihoito	ˈfluoriˌhoito
paikoitellen	ˈpɑikoiˌtellen
suklaaleivos	ˈsuklɑɑˌleivos
lähimpää	ˈlæhimpææ
kansanperinteentutkija	ˈkɑnsɑnpeˌrinteenˌtutkijɑ
norjalainen	ˈnorjɑˌlɑinen
kuvansiirto	ˈkuvɑnˌsiirto
naisurheilu	ˈnɑisurˌheilu
siivosti	ˈsiivosti
pikkurikollinen	ˈpikkuriˌkollinen
