зачислят	zɐt͡ɕis⁽ʲ⁾lʲət
прорезывала	prɐrʲezɨvəɫə
застигните	zɐsʲtʲiɡnʲɪtʲe
вломитесь	vɫɐmʲitʲɪsʲ
сноубордам	snoʊbərdəm
мещанками	mʲɪɕːankəmʲɪ
разоружай	rəzərʊʐaj
ампулой	ampʊɫəj
буквоедством	bʊkvɐjet͡stvəm
застраивает	zɐstraɪvəjɪt
инициаль	ɪnʲɪt͡sɨalʲ
расстилав	rəsʲːtʲɪɫaf
подправивши	pɐtpravʲɪfʂɨ
тенаклями	tɨnaklʲəmʲɪ
аспирантах	ɐspʲɪrantəx
дендрариям	dɨndrarʲɪjəm
створять	stvɐrʲætʲ
возместить	vəzmʲɪsʲtʲitʲ
агностикам	ɐɡnosʲtʲɪkəm
искателях	ɪskatʲɪlʲəx
выдвигалась	vɨdvʲɪɡaɫəsʲ
выслуживши	vɨsɫʊʐɨfʂɨ
удерём	ʊdʲɪrʲɵm
стёкол	sʲtʲɵkəɫ
конспираторов	kənspʲɪratərəf
понадеешься	pənɐdʲejɪʂsʲə
кумиру	kʊmʲirʊ
розово	rozəvə
красителям	krɐsʲitʲɪlʲəm
сладкого	sɫatkəvə
тиснении	tʲɪsʲnʲenʲɪɪ
домостроениями	dəməstrɐjenʲɪjəmʲɪ
питерский	pʲitʲɪrskʲɪj
футболом	fʊdboɫəm
трудящимся	trʊdʲæɕːɪmsʲə
восприимет	vəsprʲɪimʲɪt
посоветовавший	pəsɐvʲetəvəfʂɨj
заворочусь	zəvərɐt͡ɕʉsʲ
устанавливают	ʊstɐnavlʲɪvəjʊt
приоткрылись	prʲɪɐtkrɨlʲɪsʲ
заволакивая	zəvɐɫakʲɪvəjə
страусах	straʊsəx
упаковывая	ʊpɐkovɨvəjə
изготовят	ɪzɡɐtovʲət
декламируя	dʲɪkɫɐmʲirʊjə
глупца	ɡɫʊpt͡sa
разрядить	rəzrʲɪdʲitʲ
отождествляйте	ɐtəʐdʲɪstvlʲæjtʲe
влюблённостях	vlʲʊblʲɵnːəsʲtʲəx
развяжемся	rɐzvʲaʐɨmsʲə
окаменелостями	ɐkəmʲɪnʲeɫəsʲtʲəmʲɪ
ложкой	ɫoʂkəj
спрыгивавши	sprɨɡʲɪvəfʂɨ
доедаешь	dəjɪdajɪʂ
шампуры	ʂɐmpurɨ
покачнувший	pəkɐt͡ɕnufʂɨj
птичников	ptʲit͡ɕnʲɪkəf
перемещается	pʲɪrʲɪmʲɪɕːæjɪt͡sə
валидолу	vəlʲɪdoɫʊ
побратиме	pəbrɐtʲimʲe
упраздняло	ʊprɐzʲnʲaɫə
упраздню	ʊprɐzʲnʲu
окопов	ɐkopəf
линькою	lʲinʲkəjʊ
объёмчикам	ɐbjɵmt͡ɕɪkəm
нефтегазодобытчиком	nʲeftʲɪɡazədɐbɨt͡ɕːɪkəm
виновные	vʲɪnovnɨje
приказывает	prʲɪkazɨvəjɪt
укладах	ʊkɫadəx
оказывались	ɐkazɨvəlʲɪsʲ
пятистах	pʲɪtʲɪstax
безденежью	bʲɪzʲdʲenʲɪʐjʊ
рекогносцировками	rʲɪkəɡnəst͡sɨrofkəmʲɪ
компаньонках	kəmpɐnʲjɵnkəx
слезинок	s⁽ʲ⁾lʲɪzʲinək
завалившийся	zəvɐlʲifʂɨjsʲə
винтите	vʲinʲtʲɪtʲe
расцеловываете	rəst͡sɨɫovɨvəjɪtʲe
томе	tomʲe
въезды	vjezdɨ
отвергаются	ɐtvʲɪrɡajʊt͡sə
откликом	otklʲɪkəm
балансирующий	bəɫɐn⁽ʲ⁾sʲirʊjʉɕːɪj
проказила	prɐkazʲɪɫə
гнезжусь	ɡnʲɪʑːʉsʲ
выплескайся	vɨplʲɪskəjsʲə
калачике	kɐɫat͡ɕɪkʲe
ухмыльнулось	ʊxmɨlʲnuɫəsʲ
приглашение	prʲɪɡɫɐʂɛnʲɪje
предохраним	prʲɪdəxrɐnʲim
рассветало	rəsːvʲɪtaɫə
воздерживаться	vɐzʲdʲerʐɨvət͡sə
прощупывал	prɐɕːupɨvəɫ
хештеги	xɨʂtɛɡʲɪ
прутьям	prutʲjəm
затребовать	zɐtrʲebəvətʲ
бизнесменах	bʲɪznɨsmʲenəx
стюардессах	sʲtʲʊɐrdʲesːəx
неуёмный	nʲɪʊjɵmnɨj
пойле	pojlʲe
заиграл	zəɪɡraɫ
враждебностям	vrɐʐdʲebnəsʲtʲəm
подрабатывает	pədrɐbatɨvəjɪt
расхитите	rɐsxʲitʲɪtʲe
скользить	skɐlʲzʲitʲ
влюбите	vlʲʉbʲɪtʲe
монашками	mɐnaʂkəmʲɪ
вспомнись	fspomnʲɪsʲ
отвердев	ɐtvʲɪrdʲef
развлёкшись	rɐzvlʲɵkʂɨsʲ
пробегали	prəbʲɪɡalʲɪ
соединяешься	səjɪdʲɪnʲæjɪʂsʲə
предвкушениями	prʲɪtfkʊʂɛnʲɪjəmʲɪ
ярила	jɪrʲiɫə
рассчитывающийся	rɐɕːitɨvəjʉɕːɪjsʲə
примирениям	prʲɪmʲɪrʲenʲɪjəm
заклинивав	zɐklʲinʲɪvəf
заглушило	zəɡɫʊʂɨɫə
зажгло	zɐʐɡɫo
приготовило	prʲɪɡɐtovʲɪɫə
удручило	ʊdrʊt͡ɕiɫə
буревестники	bʊrʲɪvʲesʲnʲɪkʲɪ
оттачивав	ɐtːat͡ɕɪvəf
борцы	bɐrt͡sɨ
тлящий	tlʲæɕːɪj
усиживаем	ʊsʲiʐɨvəjɪm
толкает	tɐɫkajɪt
пепельницу	pʲepʲɪlʲnʲɪt͡sʊ
отшвырну	ɐt͡ʂʂvɨrnu
помельям	pɐmʲelʲjəm
бакланами	bɐkɫanəmʲɪ
кладут	kɫɐdut
монокле	mɐnoklʲe
андроген	ɐndrɐɡʲen
афинянках	ɐfʲɪnʲankəx
славив	sɫavʲɪf
поспешай	pəspʲɪʂaj
самоуничтожениях	səməʊnʲɪt͡ɕtɐʐɛnʲɪjəx
дозаправляло	dəzəprɐvlʲaɫə
баоцзы	baəd͡zzɨ
измажу	ɪzmaʐʊ
керосинивши	kʲɪrɐsʲinʲɪfʂɨ
графиков	ɡrafʲɪkəf
брамселей	bramsʲɪlʲɪj
эконометриям	ɪkənɐmʲetrʲɪjəm
запугивающий	zɐpuɡʲɪvəjʉɕːɪj
коловороты	kəɫəvɐrotɨ
вече	vʲet͡ɕe
подделавший	pɐdʲːeɫəfʂɨj
уравняйте	ʊrɐvnʲæjtʲe
молозивами	mɐɫozʲɪvəmʲɪ
развлекаете	rəzvlʲɪkajɪtʲe
застраховывавшийся	zəstrɐxovɨvəfʂɨjsʲə
интерпретируемый	ɪntɨrprʲɪtʲirʊjɪmɨj
пентадекану	pʲɪntədʲɪkanʊ
макаронина	məkɐronʲɪnə
обечать	ɐbʲɪt͡ɕætʲ
хвастаются	xvastəjʊt͡sə
пихт	pʲixt
выдергавши	vɨdʲɪrɡəfʂɨ
облако	obɫəkə
киянок	kʲɪjanək
бойфрендом	bojfrɨndəm
ноутбуке	noʊdbʊkʲe
чекисту	t͡ɕɪkʲistʊ
восхитят	vɐsxʲitʲət
арккосинусы	ɐrkkosʲɪnʊsɨ
враждуем	vrɐʐdujɪm
дезактивирующий	dɨzəktʲɪvʲirʊjʉɕːɪj
подкачай	pətkɐt͡ɕæj
кватернионный	kvətɨrnʲɪonːɨj
травимый	trɐvʲimɨj
кораблику	kɐrablʲɪkʊ
хулигану	xʊlʲɪɡanʊ
ведениями	vʲedʲɪnʲɪjəmʲɪ
вяжете	vʲaʐɨtʲe
подготавливаю	pədɡɐtavlʲɪvəjʊ
краеведений	krəjɪvʲedʲɪnʲɪj
двоечница	dvojɪʂnʲɪt͡sə
замаскировало	zəməskʲɪrɐvaɫə
шатал	ʂɐtaɫ
утробами	ʊtrobəmʲɪ
порывал	pərɨvaɫ
кряхтела	krʲɪxtʲeɫə
сомами	sɐmamʲɪ
накажи	nəkɐʐɨ
содевают	sədʲɪvajʊt
скромник	skromnʲɪk
ампутировать	ɐmpʊtʲirəvətʲ
пуэрах	pʊɛrəx
тупит	tʊpʲit
приветствием	prʲɪvʲet͡stvʲɪjɪm
проснулся	prɐsnuɫs⁽ʲ⁾ə
возвратами	vɐzvratəmʲɪ
голодания	ɡəɫɐdanʲɪjə
роспусках	rospʊskəx
украинским	ʊkrɐinskʲɪm
лесовозах	lʲɪsɐvozəx
нарастающий	nərɐstajʉɕːɪj
выбывая	vɨbɨvajə
назаритесь	nɐzarʲɪtʲɪsʲ
перепоём	pʲɪrʲɪpɐjɵm
садило	sɐdʲiɫə
бастуй	bɐstuj
отторгают	ɐtːɐrɡajʊt
приволокли	prʲɪvəɫɐklʲi
силос	sʲiɫəs
увеселениями	ʊvʲɪsʲɪlʲenʲɪjəmʲɪ
амфибрахий	ɐm⁽ʲ⁾fʲɪbraxʲɪj
уронили	ʊrɐnʲilʲɪ
цензурами	t͡sɨnzurəmʲɪ
проёмам	prɐjɵməm
графоманам	ɡrəfɐmanəm
отбавлявши	ɐdbɐvlʲafʂɨ
котики	kotʲɪkʲɪ
ворошите	vərɐʂɨtʲe
урвут	ʊrvut
юдофобу	jʊdɐfobʊ
ужились	ʊʐɨlʲisʲ
потребовала	pɐtrʲebəvəɫə
разнимаю	rəzʲnʲɪmajʊ
ущипывает	ʊɕːipɨvəjɪt
запрёмся	zɐprʲɵmsʲə
нахлобучиваемый	nəxɫɐbut͡ɕɪvəjɪmɨj
выглядываем	vɨɡlʲadɨvəjɪm
ослы	ɐsɫɨ
щадящий	ɕːɪdʲæɕːɪj
интегрируют	ɪntɨɡrʲirʊjʊt
брейте	brʲejtʲe
заплывают	zəpɫɨvajʊt
реорганизациям	rʲɪərɡənʲɪzat͡sɨjəm
июлями	ɪjʉlʲəmʲɪ
накале	nɐkalʲe
прачечной	prat͡ɕɪt͡ɕnəj
пустячками	pʊsʲtʲɪt͡ɕkamʲɪ
стаптывав	staptɨvəf
нанимали	nənʲɪmalʲɪ
бредите	brʲɪdʲitʲe
запрашивает	zɐpraʂɨvəjɪt
полейтесь	pɐlʲejtʲɪsʲ
петушков	pʲɪtʊʂkof
америкофобиях	ɐmʲɪrʲɪkɐfobʲɪjəx
прорезаемый	prərʲɪzajɪmɨj
рестораном	rʲɪstɐranəm
папирусами	pɐpʲirʊsəmʲɪ
смущавший	smʊɕːafʂɨj
запечатлевши	zəpʲɪt͡ɕɪtlʲefʂɨ
стоматолог	stəmɐtoɫək
сельцам	sʲɪlʲt͡sam
поймать	pɐjmatʲ
пасьянсах	pɐsʲjansəx
диаспоре	dʲɪaspərʲe
организуется	ɐrɡənʲɪzujɪt͡sə
подражаниях	pədrɐʐanʲɪjəx
ёрзай	jɵrzəj
палочниками	paɫət͡ɕnʲɪkəmʲɪ
свершайтесь	svʲɪrʂajtʲɪsʲ
распиравший	rəspʲɪrafʂɨj
нанимателями	nənʲɪmatʲɪlʲəmʲɪ
разнашиваемый	rɐznaʂɨvəjɪmɨj
сажая	sɐʐajə
сплав	spɫaf
злаке	zɫakʲe
пыхающий	pɨxəjʉɕːɪj
недавно	nʲɪdavnə
отворотила	ɐtvərɐtʲiɫə
головне	ɡəɫɐvnʲe
чёрта	t͡ɕɵrtə
биением	bʲɪjenʲɪjɪm
прогулками	prɐɡuɫkəmʲɪ
усовершенствую	ʊsəvʲɪrʂɛnstvʊjʊ
заверив	zɐvʲerʲɪf
сникнувши	sʲnʲiknʊfʂɨ
резервация	rʲɪzʲɪrvat͡sɨjə
прихлопываете	prʲɪxɫopɨvəjɪtʲe
тирань	tʲɪranʲ
пресекло	prʲɪsʲɪkɫo
оступимся	ɐstupʲɪmsʲə
проворим	prɐvorʲɪm
задора	zɐdorə
воеводы	vəjɪvodɨ
рождение	rɐʐdʲenʲɪje
золотят	zəɫɐtʲat
отказывается	ɐtkazɨvəjɪt͡sə
