министрлыгының	mˌinistrɫɯʁˈɯnɯŋ
татарныкы	tˌɒtɒrnˈɯqɯ
эзәрлекләүләрне	ˌezærlˌeklæylˈærne
бәлки	bˈælki
дулкыны	duɫqˈɯnɯ
атомга	ɒtˈomʁɑ
порталы	portˈɑɫɯ
вакыйганың	wˌɒqɯjʁˈɑnɯŋ
экспертлары	ˌekspertɫˈɑrɯ
мәхкәмәләрдә	mˌæxkæmælˈærdæ
нәмзәт	nˈæmzæt
районына	rˌɒɪonˈɯnɑ
әйткәннәр	ˌæɪtkˈænnær
эшләнергә	ˌeʃlænˈerɣæ
тауарларына	tˌɒuˌɑrɫɑrˈɯnɑ
челтәрен	ɕeltˈæren
маташты	mɒtˈɒʃtɯ
туганнары	tˌuʁɑnnˈɑrɯ
мөмкинлегем	mˌœmkinlˈeɣem
җиткерәбез	ʑˌitkerˈæbez
көрәше	kœrˈæʃe
җыенуларын	ʑˌɯenuɫˈɑrɯn
киңлегендә	kˌiŋleɣˈendæ
кушылу	quʃˈɯɫu
ниләр	nˈilær
контрольдә	qontrˈoɫʔdæ
програмны	proʁrˈɑmnɯ
саклана	sɒqɫˈɒnɑ
Хисапта	xisˈɑptɑ
бәхет	bˈæxet
күпертеп	kypˈertep
дине	dˈine
бастырдык	bɒstˈɯrdɯq
драмасы	drɒmˈɒsɯ
калдырмаган	qˌɒɫdɯrmˈɑʁɑn
ватандашлар	wˌɒtɒndˈɑʃɫɑr
таркалу	tɒrqˈɒɫu
Габдулла	ʁɒbdˈuɫɫɑ
киттем	kˈittem
шалтыратканда	ʃˌɒɫtɯrɑtqˈɑndɑ
романын	romˈɑnɯn
чишүне	ɕiʃˈyne
булганнарның	bˌuɫʁɑnnˈɑrnɯŋ
энеләре	ˌenelˈære
аеннан	ɒˈennɑn
тәртипләрен	tˌærtiplˈæren
кәгазендә	kˌæʁɑzˈendæ
Ире	ˈire
тулыландырып	tˌuɫɯɫɑndˈɯrɯp
филологиясе	fˌiɫoɫˌoʁijˈæse
балеты	bɒɫˈetɯ
таныйбыз	tɒnˈɯjbɯz
проектларда	prˌoeqtɫˈɑrdɑ
виза	wˈizɑ
егетләрне	jˌeɣetlˈærne
дөресен	dœrˈesen
Милләтара	mˌillætˈɑrɑ
алырлар	ɒɫˈɯrɫɑr
язганда	jɑzʁˈɑndɑ
килгәннәре	kˌilɣænnˈære
көрәшүчеләр	kˌœræʃyɕˈelær
итәсезме	ˌitæsˈezme
куллануның	qˌuɫɫɑnˈunɯŋ
тантанасын	tˌɒntɒnˈɑsɯn
рәхмәтен	ræxmˈæten
кайгылы	qˌɒɪʁˈɯɫɯ
Индонезиядә	ˌindonˌezijˈædæ
пәйгамбәргә	pˌæɪʁɑmbˈærɣæ
кемнәргәдер	kˌemnærɣˈæder
Сочидагы	sˌoɕidˈɑʁɯ
сүзне	sˈyzne
сыр	sˈɯr
районга	rˌɒɪˈoŋʁɑ
җитештерелгән	ʑˌiteʃterˈelɣæn
кочагына	qˌoɕɑʁˈɯnɑ
Гарипов	ʁɒrˈipow
керсә	kˈersæ
ханның	xˈɒnnɯŋ
бүлү	bˈyly
иренең	irˈeneŋ
эшлисе	eʃlˈise
ТИҮе	tiˈye
биеклегендә	bˌiekleɣˈendæ
адым	ˈɒdɯm
Вил	wˈil
Конституциясе	qˌonstitˌutsijˈæse
эшлим	ˈeʃlim
ышанды	ɯʃˈɑndɯ
эзәрлекли	ˌezærlˈekli
язучыга	jˌɑzuɕˈɯʁɑ
укмашып	uqmˈɑʃɯp
төгәлрәк	tœɣˈælræk
мөнбәр	mˈœnbær
куллары	quɫɫˈɑrɯ
ватандашларына	wˌɒtɒndˌɑʃɫɑrˈɯnɑ
Корбанов	qorbˈɑnow
гашыйк	ʁˈɒʃɯjq
белдерелмәгән	bˌelderelmˈæɣæn
директор	dirˈeqtor
нәрсәдер	nærsˈæder
чыкмаса	ɕɯqmˈɑsɑ
Мисырдагы	mˌisɯrdˈɑʁɯ
сепаратизмга	sˌepɑrɑtˈizmʁɑ
торучы	torˈuɕɯ
дусларыбыз	dˌusɫɑrˈɯbɯz
паркына	pɒrqˈɯnɑ
язманы	jɑzmˈɑnɯ
катнаша	qɒtnˈɒʃɑ
тәлинкә	tælˈinkæ
Тим	tˈim
яңасын	jɑŋˈɑsɯn
кыйммәтләре	qˌɯjmmætlˈære
Штатлар	ʃtˈɒtɫɒr
дәүләтләрдә	dˌæylætlˈærdæ
хәрәкәтеннән	xˌærækætˈennæn
дуңгызчылык	dˌuŋʁɯzɕˈɯɫɯq
студентка	studˈentqɑ
Төркестанда	tˌœrkestˈɑndɑ
булмаганы	bˌuɫmɑʁˈɑnɯ
ябылды	jɑbˈɯɫdɯ
сораучыларга	sˌorɑˌuɕɯɫˈɑrʁɑ
эзлекле	ezlˈekle
казаннарның	qˌɒzɒnnˈɑrnɯŋ
асып	ˈɒsɯp
Таҗетдинның	tˌɒʑetdˈinnɯŋ
бизәкләре	bˌizæklˈære
сүзләрендә	sˌyzlærˈendæ
сатып	sˈɒtɯp
мохтариятен	mˌoxtɑrijˈæten
эшләүнең	ˌeʃlæˈyneŋ
мәхәлләгә	mˌæxællˈæɣæ
уртаклык	urtˈɑqɫɯq
Хәнәфи	xænˈæfi
хәйләкәр	xˌæɪlˈækær
Тапшыру	tɒpʃˈɯru
Агишев	ɒʁˈiʃew
керткәннәр	kertkˈænnær
гимназиясе	ɣˌimnɑzijˈæse
кайтучылар	qˌɒɪtuɕˈɯɫɑr
чыгарган	ɕɯʁˈɑrʁɑn
Иман	ˈimɑn
төп	tˈœp
Мизуки	mizˈuqi
шакмак	ʃˈɒqmɒq
традициясе	trˌɒditsijˈæse
хәерлерәк	xˌæerlˈeræk
уйламаган	ˌuɪɫɑmˈɑʁɑn
Израилгә	ˌizrɑˈilɣæ
тарихчыларны	tˌɒrixɕɯɫˈɑrnɯ
Авылга	ɑwˈɯɫʁɑ
өлешендәге	ˌœleʃendˈæɣe
Сәет	sˈæet
хакимияттәге	xˌɒqimˌijættˈæɣe
тәкъдимен	tækʔdˈimen
милләтебезне	mˌillætebˈezne
Уңайлы	ˌuŋɑˈɪɫɯ
пикетларга	pˌiketɫˈɑrʁɑ
пикетын	pikˈetɯn
карата	qɒrˈɒtɑ
Йосыпова	ˌɪosɯpˈowɑ
туганнан	tuʁˈɑnnɑn
өйләреннән	ˌœɪlærˈennæn
шәм	ʃˈæm
эшмәкәрлек	ˌeʃmækˈærlek
эшләтү	eʃlˈæty
Якшәмбедә	jˌækʃæmbˈedæ
атамасыннан	ˌɒtɒmɑsˈɯnnɑn
Җиһаншина	ʑˌihɑnʃˈinɑ
Мы	mˈɯ
басылмый	bɒsˈɯɫmɯj
Ватанны	wɒtˈɒnnɯ
Бәдретдинов	bˌædretdˈinow
губернаторның	ʁˌubernɑtˈornɯŋ
чикләвек	ɕiklˈæwek
шәкертләргә	ʃˌækertlˈærɣæ
байраклар	bˌɒɪrˈɑqɫɑr
Волгоградта	wˌoɫʁoʁrˈɑdtɑ
ышанучылар	ˌɯʃɑnuɕˈɯɫɑr
башлауга	bˌɒʃɫɒˈuʁɑ
сөйләшер	sˌœɪlˈæʃer
сеңлесе	seŋlˈese
Бөгелмә	bœɣˈelmæ
Лужков	ɫˈuʒqow
сәфәренә	sˌæfærˈenæ
ителүчеләр	ˌitelyɕˈelær
Кыргызстандагы	qˌɯrʁɯzstɑndˈɑʁɯ
атакае	ˌɒtɒqˈɑe
тарафында	tˌɒrɒfˈɯndɑ
хезмәттәшлеге	xˌezmættæʃlˈeɣe
тыңланды	tɯŋɫˈɑndɯ
Глобализация	ʁɫˌobɑɫˌizɑtsˈijæ
серле	sˈerle
хаксыз	xˈɒqsɯz
радиодан	rˌɒdiˈodɑn
юнәлешләре	jˌynæleʃlˈære
хатирәләр	xˌɒtirˈælær
куйсак	quˈɪsɑq
оештырганда	ˌoeʃtɯrʁˈɑndɑ
күпләрне	kyplˈærne
Чехиядә	ɕˌexijˈædæ
яшәделәр	jˌæʃædˈelær
авырту	ɑwˈɯrtu
өе	ˈœe
ике	ˈike
Түрә	tˈyræ
для	dljˈɑ
биналарның	bˌinɑɫˈɑrnɯŋ
хаҗда	xˈɒʑdɒ
форма	fˈormɑ
белдерүчеләрне	bˌelderˌyɕelˈærne
буйсынырга	bˌuɪsɯnˈɯrʁɑ
ярышны	jɑrˈɯʃnɯ
ки	kˈi
мөстәкыйльлеге	mˌœstæqɯjɫʔɫˈeɣe
җенси	ʑˈensi
Дарья	dˈɒrʔjɑ
котырып	qotˈɯrɯp
бишле	bˈiʃle
дисез	dˈisez
Техник	tˈexnik
сирәктер	sirˈækter
фәрманны	færmˈɑnnɯ
тудыруын	tˌudɯrˈuɯn
кыюрак	qɯjˈurɑq
язылганча	jˌɑzɯɫʁˈɑnɕɑ
дисә	dˈisæ
яшәүнең	jˌæʃæˈyneŋ
күзәтелде	kˌyzætˈelde
Дөньяны	dœnʔjˈænɯ
десантчылар	dˌesɑntɕˈɯɫɑr
аннексиясенә	ˌɒnneksˌijæsˈenæ
коралга	qorˈɑɫʁɑ
сугыш	sˈuʁɯʃ
Шул	ʃˈuɫ
җыелырга	ʑˌɯeɫˈɯrʁɑ
игътибары	ˌiɣʔtibˈɑrɯ
чапан	ɕˈɒpɒn
кешеләрдән	kˌeʃelˈærdæn
пьесасы	pʔesˈɑsɯ
исбатлау	ˌisbɑtɫˈɑu
янәшәсендә	jˌænæʃæsˈendæ
тормышны	tormˈɯʃnɯ
йөргәннәр	ˌɪœrɣˈænnær
туплар	tˈupɫɑr
яшәгәнне	jˌæʃæɣˈænne
чуаш	ɕˈuɑʃ
Наши	nˈɒʃi
табылмаса	tˌɒbɯɫmˈɑsɑ
җырлау	ʑɯrɫˈɑu
зиннәтле	zinnˈætle
Биредә	birˈedæ
сәхифәләрен	sˌæxifælˈæren
Европалы	jˌɯwropˈɑɫɯ
Халыкның	xɒɫˈɯqnɯŋ
Худяков	xudjˈɑqow
утырыштан	ˌutɯrˈɯʃtɑn
кануннарга	qˌɒnunnˈɑrʁɑ
Әюпова	ˌæjypˈowɑ
ризалаша	rˌizɑɫˈɑʃɑ
румын	rˈumɯn
иясенең	ˌijæsˈeneŋ
мәҗлесне	mæʑlˈesne
долларлык	doɫɫˈɑrɫɯq
мәҗлесен	mæʑlˈesen
гозерен	ʁozˈeren
педагогик	pˌedɑʁˈoʁik
узуы	uzˈuɯ
куймаячакбыз	qˌuɪmˌɑjɑɕˈɑqbɯz
Татспиртпром	tɒtspˈirtprom
Литвада	litwˈɑdɑ
мохитен	moxˈiten
Туган	tˈuʁɑn
әйтмешли	ˌæɪtmˈeʃli
танышканнан	tˌɒnɯʃqˈɑnnɑn
бүленмәс	bylˈenmæs
мөнәсәбәтле	mˌœnæsæbˈætle
Театрга	teˈɑtrʁɑ
барачаклар	bˌɒrɒɕˈɑqɫɑr
үлмәс	ˈylmæs
әйтсәләр	ˌæɪtsˈælær
каһарманы	qˌɒhɒrmˈɑnɯ
Татнет	tˈɒtnet
аңламаучылар	ˌɒŋɫɒmˌɑuɕˈɯɫɑr
дәрәҗәләре	dˌæræʑælˈære
такымын	tɒqˈɯmɯn
чыгарылды	ɕˌɯʁɑrˈɯɫdɯ
Алсу	ˈɒɫsu
тикшереләчәк	tˌikʃerelˈæɕæk
гарәп	ʁˈɒræp
яратуы	jˌɑrɑtˈuɯ
тырышлыгы	tˌɯrɯʃɫˈɯʁɯ
халыкны	xɒɫˈɯqnɯ
ташлана	tɒʃɫˈɒnɑ
укытылу	ˌuqɯtˈɯɫu
никадәр	niqˈɑdær
студентларга	stˌudentɫˈɑrʁɑ
материал	mˌɒterˈiɑɫ
Федор	fˈedor
зат	zˈɒt
элементларын	ˌelementɫˈɑrɯn
медальгә	medˈɑɫʔʁæ
Әхмәтшинны	ˌæxmætʃˈinnɯ
төкереп	tœkˈerep
карашына	qˌɒrɒʃˈɯnɑ
истән	ˈistæn
ясадым	jɑsˈɑdɯm
Дорошенко	dˌoroʃˈenqo
яше	jˈæʃe
Иерусалим	ˌierusˈɑɫim
Кругликов	qruʁɫˈiqow
музыкаль	muzˈɯqɑɫʔ
эшчеләр	eʃɕˈelær
янгында	jɑŋʁˈɯndɑ
Гарәбстанында	ʁˌɒræbstɑnˈɯndɑ
Австралия	ˌɑwstrɑɫˈijæ
җыелышлар	ʑˌɯeɫˈɯʃɫɑr
маймыл	mɒˈɪmɯɫ
Коррупция	qˌorruptsˈijæ
фетнәгә	fetnˈæɣæ
Бишкәктәге	bˌiʃkæktˈæɣe
хакимиятләре	xˌɒqimˌijætlˈære
Кучумов	quɕˈumow
Либия	libˈijæ
имтиханын	ˌimtixˈɑnɯn
чыгарылган	ɕˌɯʁɑrˈɯɫʁɑn
көрәштә	kœrˈæʃtæ
уйлый	uˈɪɫɯj
шартлауларда	ʃˌɒrtɫɒuɫˈɑrdɑ
Саный	sˈɒnɯj
Грозный	ʁrˈoznɯj
Гаҗәп	ʁˈɒʑæp
үзләштерергә	ˌyzlæʃterˈerɣæ
башкаласындагы	bˌɒʃqɒɫˌɑsɯndˈɑʁɯ
метросы	metrˈosɯ
үлемен	ylˈemen
күтәрелсә	kˌytærˈelsæ
Ләкин	lˈækin
активистлары	ˌɒqtiwistɫˈɑrɯ
тәмамлады	tˌæmɑmɫˈɑdɯ
Ильминский	ˌilʔminskˈiɪ
көрчеккә	kœrɕˈekkæ
гамәлгә	ʁɒmˈælɣæ
Нур	nˈur
Петербурдан	pˌeterbˈurdɑn
кризистан	krizˈistɑn
вәкаләте	wˌæqɑɫˈæte
таркалуга	tˌɒrqɒɫˈuʁɑ
Гомәр	ʁˈomær
кораб	qˈorɑb
тутыралар	tˌutɯrˈɑɫɑr
итәрләр	itˈærlær
проблемаларга	prˌobɫemɑɫˈɑrʁɑ
файдалану	fˌɒɪdɑɫˈɑnu
матәм	mˈɒtæm
Чулпан	ɕˈuɫpɑn
техникасын	tˌexniqˈɑsɯn
хур	xˈur
бәрелешләргә	bˌæreleʃlˈærɣæ
колониягә	qˌoɫonijˈæɣæ
тапшыруга	tˌɒpʃɯrˈuʁɑ
туганннары	tˌuʁɑnnnˈɑrɯ
кыйбатка	qɯjbˈɑtqɑ
Дилмач	dˈiɫmɑɕ
Әтисенең	ˌætisˈeneŋ
прокурор	proqˈuror
кылганнар	qɯɫʁˈɑnnɑr
ташлады	tɒʃɫˈɒdɯ
рәйесе	rˌæɪˈese
Смоленски	smoɫˈenski
укылышта	ˌuqɯɫˈɯʃtɑ
патшалыгы	pˌɒtʃɒɫˈɯʁɯ
кулланылышы	qˌuɫɫɑnɯɫˈɯʃɯ
туарга	tuˈɑrʁɑ
юнәлтелгән	jˌynæltˈelɣæn
иленнән	ilˈennæn
меңе	mˈeŋe
уздырганда	ˌuzdɯrʁˈɑndɑ
милеге	milˈeɣe
клибы	klˈibɯ
Проблема	probɫˈemɑ
әгъзаларыннан	ˌæʁʔzɑɫɑrˈɯnnɑn
актуальлеген	ˌɒqtuɑɫʔɫˈeɣen
талантлар	tɒɫˈɒntɫɑr
мохтарияте	mˌoxtɑrijˈæte
галәмгә	ʁɒɫˈæmɣæ
Пулат	pˈuɫɑt
иркенрәк	irkˈenræk
елдан	jˈɯɫdɑn
премьера	premʔˈerɑ
шигыре	ʃiʁˈɯre
