μίμησ	mimis
στολίστηκα	stolistika
κωλύω	kolio
χαστουκάκι	xastukaci
ημερέψτε	imeɾepste
προκατέβαλλα	pɾokatevala
κλείομαι	kliome
άγια	aʝia
χρησιμοποιώ	xɾisimopio
ποδοσφαίρου	poðosferu
πατσαβούρεσ	patsavuɾes
χάφτε	xafte
περασμένησ	perazmenis
εσώκλεισα	esoklisa
εξαλείφθηκα	eksalifθika
αγιοπούλια	aʝopuʎa
σταθμεύω	staθmevo
φίλησεσ	filises
αηδία	aiðia
λιάζω	ʎazo
γιασεμί	ʝasemi
απόκλεισα	apoklisa
χειρονομώ	çiɾonomo
στου	stu
τιμοκαταλόγουσ	timokataloɣus
σαγήνευσα	saʝinefsa
φρεσκάριζα	freskariza
ακροβάτησ	akrovatis
πρόβλημα	provlima
φαρμάκια	faɾmaca
αναπαριστώ	anaparisto
χαρτομαντεία	xaɾtomandia
παζαρεύτηκα	pazaɾeftika
τσακώνομαι	tsakonome
επανειλημμένε	epanilimene
προμνησιών	pɾomnision
ερρινότητοσ	erinotitos
συνήλθα	sinilθa
κλεισμένη	klizmeni
εναντίον	enandion
κυκλοφορούμε	ciklofoɾume
χίουσ	çius
τυροπιτούλα	tiɾopitula
μπανανιά	banaɲa
μηνύομαι	miniome
διαρρέτε	ðiareete
απέκρινα	apekɾina
άσεβων	asevon
ναύπακτε	nafpakte
ακαταδεξιά	akataðeksça
εγγόνι	eŋɡoni
μάτα	mata
ανακτώμαι	anaktome
ξοδιάζω	ksoðʝazo
λευκά	lefka
παρεισφρέω	parisfreo
ξαναγράφτηκα	ksanaɣɾaftika
μηλιά	miʎa
κοιτάω	citao
φυτικῶν	fitikon
ξι	ksi
διόδια	ðioðia
ψύχωση	psixosi
ακροχορδώνα	akɾoxoɾðona
έπρεπε	epɾepe
ηχούσ	ixus
ανεβάζομαι	anevazome
πέμπτη	pemti
μουντή	mundi
πούσταροσ	pustaɾos
αλατισμένη	alatizmeni
λύσετε	lisete
κουραστικοί	kurastici
νέο	neo
βουβαλιού	vuvaʎu
πείνασα	pinasa
χουρμαδιά	xuɾmaðʝa
σάλεψα	salepsa
ψεσ	pses
κωλοπηλάλα	kolopilala
ωριμότητα	oɾimotita
πλειονότητασ	plionotitas
υποκρύπτομαι	ipokɾiptome
κουρέλι	kuɾeli
συλλέκτησ	silektis
αποδείχνομαι	apoðixnome
αφουγκράστηκα	afuɡɾastika
πιστεύω	pistevo
βλαμμένου	vlamenu
γένι	ʝeɲi
είρων	iron
αϊντάχο	aidaxo
τράπηκα	tɾapika
συντρίφθηκε	sindrifθice
διαχύνομαι	ðʝaçinome
ακεφιά	acefça
αρκούμαι	aɾkume
λύναν	linan
ροσόλι	ɾosoli
φιλοξενούμενοσ	filoksenumenos
αιδοίο	eðio
χίων	çion
λευκών	lefkon
μεταφέρετε	metafeɾete
ἀναστρέφομαι	anastrefome
αναρτώμαι	anaɾtome
κάμπτομαι	kamptome
σέρβιρα	seɾviɾa
απήλθα	apilθa
μεταφυτεύτηκα	metafiteftika
μυρωμένων	miromenon
παρακείμενεσ	paɾacimenes
τριπολιτσά	tɾipolitsa
ακούστηκα	akustika
λυθούμε	liθume
παντρεμένουσ	pandɾemenus
σερβιρίστηκα	seɾviɾistika
συγκρουόμενη	siŋɡruomeni
συγγραφτεί	siɣrafti
πεισμένουσ	pizmenus
ούρησα	urisa
ζέλντα	zelda
θλιμμένοι	θlimeni
συμπαθώ	simbaθo
αγένειοσ	aʝenios
κουκλάρα	kuklaɾa
παραχάιδεψα	paɾaxai̯ðepsa
κολυμπώ	kolimbo
παραδέχομαι	paɾaðexome
στραγγίζω	stɾaŋɟizo
μεταφρασιολογία	metafrasioloʝia
φτιάχτηκα	ftçaxtika
αδερφωμένοσ	aðeɾfomenos
πρωτομαγιά	pɾotomaʝa
μάζα	maza
πουδράρομαι	puðɾaɾome
άρκτε	aɾkte
ικανοποιημένου	ikanopiimenu
κραγιόν	kɾaʝon
αλαφιασμένεσ	alafçazmenes
παραλύω	paralio
λυσσασμένοσ	lisazmenos
συζητώ	sizito
συγκινημένε	siŋɟinimene
γενάρη	ʝenaɾi
ταλαιπώρησα	taelporisa
κοκκινιστόσ	kocinistos
διέχυσα	ðieçisa
αναγγέλλομε	anaŋɟelome
αποθηκεύω	apoθicevo
επιδοκιμάσθηκα	epiðocimasθika
απετράπη	apetɾapi
έθνοσ	eθnos
μαλωμένοι	malomeni
πιρουνιά	piɾuɲa
ευθυμίεσ	efθimies
διαχειρίστηκα	ðiaçiɾistika
εκπληκτικά	ekpliktika
νοῶ	noo
παραπλέω	parapleo
γεννάω	ʝenao
πολυξένη	polikseni
ισχυρίσθηκα	isçiɾisθika
ακοομέτρου	akoometru
λείψανο	lipsano
ψημένησ	psimenis
γεν	ʝen
λιόψωμου	ʎopsomu
ασβέστησ	azvestis
εκμισθωτήσ	ekmisθotis
εισπνεύσθηκα	ispnefsθika
σεπτεμβρίουσ	septeɱvɾius
ενρίνωσ	enrinos
συντρίφτηκε	sindriftice
έκλινα	eklina
ανδρώνομαι	anðɾonome
άγνωροσ	aɣnoɾos
παρκάρισα	paɾkaɾisa
βόσκαγα	voskaɣa
καταφρονεμένοσ	katafɾonemenos
στυμμένη	stimeni
συμπρωταγωνιστή	simbɾotaɣonisti
αλάβαστροσ	aalvastros
λυθεί	liθi
μουνάκι	munaci
αναστάτωσα	anastatono
πειραματίζομαι	piɾamatizome
αναστατώσεισ	anastatosis
αρματώνομαι	aɾmatonome
σπάρτη	spaɾti
μπούρδα	buɾða
αιματοβαμμένου	ematovamenu
εκπέμφθηκα	ekpeɱfθika
εαυτόσ	eaftos
παρακωλύθηκα	parakoliθika
κρύσταλλοσ	kristalos
επιβιβάστηκα	epivivastika
παραπέμφθηκα	paɾapemfθika
γαμημένη	ɣamimeni
επαρχιών	epaɾçion
αποκερματισμού	apoceɾmatizmu
αντικλεπτικέσ	andikleptices
υποθάλπω	ipoθalpo
κατακάθια	katakaθça
ανασκάβουμε	anaskavume
αποσείομε	aposiome
διέπλευσα	ðieplefsa
σπουργιτιού	spuɾʝitçu
συνεννοήθηκα	sinenoiθika
γαργαλάω	ɣaɾɣalao
αρετών	areton
καθιδρύομαι	kaθiðriome
τετριμμένου	tetrimenu
ένζυμο	enzimo
τσόντα	tsonda
πρωτοανακαλύφθηκα	pɾotoanakalifθika
χοντρόσ	xondɾos
αμνησιών	amnision
ξενέρωτοσ	kseneɾotos
κερασιά	ceɾasça
τρομοκρατήθηκα	tɾomokɾatiθika
καταλυθήκανε	kataliθikane
κόλαση	kolasi
καλύφθηκα	kalifθika
βαλσάκι	valsaci
κοσμοπολίτεσ	kozmopolites
γενέσεων	ʝeneseon
προκατέβαλα	pɾokatevala
χάμπουργκερ	xambuɾŋɟeɾ
αναμαλλιασμένουσ	anamaʎazmenus
κύπρο	cipɾo
φλερτάρω	flertaro
κρούστηκα	krustika
τσακώνικοι	tsakonici
ερρινοποίησησ	erinopiisis
κολυμπιέμαι	kolimbʝeme
απορρίπτομαι	apoɾiptome
συνιστώ	sinisto
τεχνολόγων	texnoloɣon
χίλια	çiʎa
εφέτοσ	efetos
αδειασμένοσ	aðʝazmenos
παρηγοριέμαι	paɾiɣoɾʝeme
ανευρίσκομε	anevɾiskome
κλήση	klisi
ταράχθηκα	taraxθika
έφτιαξα	eftçaksa
αθήνα	aθina
ελκύστηκα	elcistika
χαλνώ	xalno
αγρίνιο	aɣrinio
πουστάκι	pustaci
πουσταριό	pustaɾʝo
αεροφωτογραφούμε	aerofotoɣrafume
καλομαθημένη	kalomaθimeni
απολογούμαι	apoloɣume
αρμόδιοσ	aɾmoðios
ισοδυναμούσα	isoðinamusa
λυνόταν	linotan
αργύρησ	aɾʝiɾis
μυρωμένου	miromenu
θηλιά	θiʎa
ανελκύω	anelcio
ζευγαριού	zevɣarʝu
καλοί	kali
απέβαλλα	apevala
περικόπτουμε	peɾikoptume
εξετάζω	eksetazo
συνόψεωσ	sinopseos
στενοχωρημένουσ	stenoxorimenus
βοσκούσα	voskusa
ἐγγράφομαι	eŋɣrafome
βρωμάω	vɾomao
συνήφθην	sinifθin
υπολείφθηκα	ipolifθika
προμηνύω	minio
επίδαυρε	epiðavɾe
έσεισα	esisa
αγορών	aɣoron
ανάγκασα	anaŋɡasa
φευ	fef
ίντα	inda
πείσθηκα	pisθika
αποτραβήχτηκα	apotɾavixtika
εσωκλείστηκα	esoklistika
ψαλμοί	psalmi
επικαλύπτομαι	epikaliptome
η	i
άγρωστη	aɣɾosti
στήθοσ	stiθos
ευθυμία	efθimia
επικρατώ	epikrato
αποβάλω	apovalo
πλημμέλημα	plimelima
αμφιφυλόφιλοσ	amfifilofilos
συγκρουόμενοσ	siŋɡruomenos
σαγηνεύομαι	saʝinevome
πεθαμένοσ	peθamenos
ομολογούμαι	omoloɣume
τζόρτζια	dzoɾdzia
αβγοκομμένοσ	avɣokomenos
πρόβλεψα	provlepsa
ξασπρίζω	ksasprizo
λιόψωμων	ʎopsomon
ματοβαμμένεσ	matovamenes
εφαπτομένη	efaptomeni
απόγονοσ	apoɣonos
μαζεύτηκα	mazeftika
υστεροβουλία	isteɾovulia
κουρασμένου	kurazmenu
