فستستأنس	fasatastaʔnis
لأشكل	liʔuʃkil,liʔaʃkul,liʔaʃkal,liʔuʃakkil,laʔaʃkala
فالعجل	faaːlʕidʒl,faaːlʕadʒal
فكإستصواب	fakaistisˤwaːb
فاستصبح	faistasˤbaħa,faʔastasˤbiħ
بالإنطلاق	biaːlintˤilaːq
لتبهي	litabhaiː
فلألاهي	faliʔulaːhiː
لندبر	linudbir,linudabbar,linadbur,linudabbir
فتمن	fatimna,fatamn,fatumann,fatumman,fatamann
بالتتويج	biaːltatwiːdʒ
كملقو	kamalquww
فستكار	fasatukaːr
سأستملك	saʔastamilki,saʔastamlik,saʔastamlki,saʔastamlka,saʔastamilka
ولاكوام	waliʔakwaːm
فتنسلع	fatansaliʕ
والإقتصاد	waaːliqtisˤaːd
فكالناصيب	fakaaːlnaːsˤiːb
فبالقصب	fabiaːlqasˤb,fabiaːlqasˤab
لنشتبه	linaʃtabih,linuʃtabah
فالضفر	faaːldˤafr
وبحق	wabiħaqqi,wabiħaqq
ولبثير	walibaθiːr
ولتطلمس	walitutˤalmis
بانقاص	biʔinqaːsˤ
فبأهداب	fabiʔahdaːb
وكالمناصر	wakaaːlmunaːsˤir,wakaaːlmanaːsˤir
وستعطف	wasatuʕatˤˤif,wasataʕtˤif
اتحمس	ʔataħammas
وبالمنطقي	wabiaːlmintˤaqijj,wabiaːlmantˤiqijj
وكابضاع	wakaʔibdˤaːʕ
فالأشوش	faaːlʔaʃwaʃ
وتكتم	wataktum,watukattim,watakattum,watakattama
تشاول	tuʃaːwil
ساقزز	saʔuqazziz
وسنغص	wasanuɣasˤˤ,wasanuɣisˤˤ,wasanaɣasˤˤ
وسيستفاد	waseɪustafaːd
سنبطح	sanabtˤaħ
وبأعوص	wabiʔaʕwasˤ
فللتثليث	faliltaθliːθ
للبنان	lilbanaːn,lilubnaːn,lalubnaːn
فبالمعترض	fabiaːlmuʕtaridˤ
لإئتماني	laiʔtammaːniː,liiʔtimaːnijj,liiʔtimaːneɪ,liiʔtimaːnajja,laiʔtimaːnijj,liiʔtimaːniː
بنتح	binatħ
ساتدرع	saʔatadarraʕ
فبالتدابير	fabiaːltadaːbiːr
لنتقادم	linataqaːdam
فاللبلب	faaːllublub,faaːllablab
انتحار	intiħaːr
والخطم	waaːlxatˤm
بمتهدج	bimutahaddidʒ
بجهير	bidʒahiːr
أمواه	ʔamwaːh
وبالوشك	wabiaːlwaʃk
وبالسوائل	wabiaːlsaʊaːʔil
فكالمسخوط	fakaaːlmasxuːtˤ
فكالإعواز	fakaaːlʔiʕwaːz
وستخني	wasataxuniː,wasataxniː,wasataxnaiː,wasatuxniː,wasataxinniː
وبالإبط	wabiaːlʔibtˤ
فالسماسير	faaːlsamaːsiːr
كالتعميم	kaaːltaʕmiːm
بالاسحم	biaːlʔasħam
بالاجواق	biaːlʔadʒwaːq
الكريث	aːlkariːθ
فلجهض	falidʒihdˤ
فسيحافظ	faseɪuħaːfiðˤ
ولاستعيض	waliʔastaʕiːdˤ
الجنائن	aːldʒanaːʔin
وبالرقيم	wabiaːlraqiːm
فللغسان	falilɣassaːn
وبالبمبه	wabiaːlbambah
ويغتت	weɪaɣtut
وساستنف	wasaʔastanf
وبالجذاب	wabiaːldʒaððaːb
فأتظلم	faʔataðˤallam
فالموحد	faaːlmuːaħħad
بادام	biʔaddaːm,biʔidaːm
فسأتخرب	fasaʔataxarrab
ولتتقطب	walitataqatˤˤab
كرمق	karamaq
وللتوعد	waliltaʊaʕʕud
ستتشرذم	satataʃarðam
بمتلق	bimutalaqq
وكإنتقاء	wakaintiqaːʔ
كجشار	kadʒuʃaːr
ولنطيح	walinatˤiːħ,walinutˤiːħ,walinutˤajjiħ
فلينطبخ	faliːantˤabix
وللحمراء	walilħamraːʔ
فالسبق	faaːlsabaq,faaːlsabq
فكتضاؤل	fakatadˤaːʔul
بأمجد	biʔamdʒad
فمذر	famaððara,famaðar,famaðir,famaðira
فساستضاف	fasaʔustadˤaːf
بهاليل	bahaːliːl
لأغلا	laʔaɣallaː
فكبدو	fakabadw
فساقذي	fasaʔuqðiː
افن	ʔafina,ʔafan,ʔafinna,ʔafna
فلينخرم	faliːanxarim
كاغلاق	kaʔiɣlaːq,kaʔaɣlaːq
فبفلجان	fabifildʒaːn
كاسترزاق	kaistirzaːq
والقحوف	waaːlquħuːf
فكخالع	fakaxaːliʕ
وبالنطار	wabiaːlnutˤˤaːr
الشبابيك	aːlʃabaːbiːk
وتفلطح	watufaltˤiħ
فبدبق	fabidabiq,fabidibq
فبالظالم	fabiaːlðˤaːlim
كالمغلوط	kaaːlmaɣluːtˤ
ولبسم	walibasm
ولأتخف	waliʔataxaff
وليكرو	waliːakruː
فسنستوقع	fasanastaʊqiʕ
فاطبل	faʔatˤbul,faʔutˤabbil
فنستوقد	fanastaʊqid
اتذكر	ʔataðakkar
وبالكهان	wabiaːlkuhhaːn
فبإستقرائي	fabiistiqraːʔiː,fabiistiqraːʔeɪ,fabiistiqraːʔijj,fabiistiqraːʔajja
وكالصمغ	wakaaːlsˤamɣ
الاستشفاف	aːlistiʃfaːf
الاستقصائي	aːlistiqsˤaːʔijj
بالرحماء	biaːlruħamaːʔ
كلدني	kaladniː,kaladneɪ,kaladnajja,kaladunijj,kaludniː
فساعرب	fasaʔaʕrib,fasaʔuʕarrib
فبالعرايا	fabiaːlʕaraːjaː
فسنلجن	fasanaldʒan
نثوب	nuθawwib,naθuːb
وسأتأسس	wasaʔataʔassas
ناح	naːħ,naːħa
وسيبرم	waseɪubarram,waseɪubarrim,waseɪubrim,waseɪabrum,waseɪubram,waseɪabram
فالتشارك	faaːltaʃaːruk
وبالكبود	wabiaːlkubuːd,wabiaːlkabbuːd
وببنجر	wabibandʒar
فبلصقي	fabilasˤiqajja,fabilasˤiqeɪ,fabilisˤqiː,fabilasˤiqiː,fabilasˤqijj
ويرفأ	weɪarfaʔ
اعيي	ʔuʕjiː
فلأخرط	faliʔuxarritˤ,faliʔaxritˤ,faliʔaxrutˤ
ينطلي	jantˤaliː
فاتراكب	faʔataraːkab
فبالإنبساط	fabiaːlinbisaːtˤ
فبسيال	fabisajjaːl
فبالبيد	fabaːlbiːd,fabiaːlbiːd
بمارون	bimaːruːn
وستلمص	wasatalmusˤ
لأسير	laʔasiːr,liʔusiːr,liʔasiːr,liʔusajjir
فللسلاء	falilsilaːʔ
فتفيهق	fatafeɪhaqa
أستهج	ʔastahidʒʒ
فسنعربد	fasanuʕarbid
بفجار	bifudʒʒaːr
ليشغل	liːuʃɣal,liːaʃɣal,liːuʃaɣɣil,liːuʃɣil
فبالأوكسجين	fabiaːlʔuːksidʒiːn
للأزبك	lilʔuzbak
كانفكاك	kainfikaːk
سأوضب	saʔuːadˤˤib
فالدكاكين	faaːldakaːkiːn
فبالاسحم	fabiaːlʔasħam
والانشقاقي	waaːlinʃiqaːqijj
والبرونز	waaːlburuːnz
وبتنفس	wabitanaffus
فليند	faliːunadd,faliːanud,faliːanda,faliːand,faliːanidd,faliːund
وبصفا	wabisˤafaː
الأبؤس	aːlʔabʔus
اسماعيل	ʔismaːʕiːl
وللظلال	walilðˤilaːl
كتعويقي	kataʕwiːqiː,kataʕwiːqijj
فسنفسفت	fasanufasfit
فسنضغضغ	fasanudˤaɣdˤiɣ
سيسأم	seɪasʔam
لسرقسطي	lisaraqustˤijj,lasaraqustˤijj
سأجرف	saʔudʒarrif,saʔadʒruf
فالفقري	faaːlfaqrijj
فستهيش	fasatahiːʃ
قذع	qaðaʕa,qaðʕ
فسأتحاضن	fasaʔataħaːdˤan
وساؤثر	wasaʔuʔaθθar,wasaʔuʔaθθir
ولملوم	walimaluːm
وكالترسيخ	wakaaːltarsiːx
فتلاغز	fatulaːɣiz
كإنبثاق	kainbiθaːq
فلاعتناء	faliiʕtinaːʔ
فبالاكياس	fabiaːlʔakjaːs
فكالأسلاب	fakaaːlʔaslaːb
وكالبت	wakaaːlbatt
وكجار	wakadʒaːr
ولأقتات	waliʔaqtaːt
وكحبن	wakaħaban
بإسطبل	biʔistˤabl
فكإصفرار	fakaisˤfiraːr
قصرة	qasˤra
فكغضر	fakaɣadˤir
بلبائن	bilabaːʔin
فلألغي	faliʔulɣiː
فكايصال	fakaʔiːsˤaːl
وبالسويداء	wabiaːlsuːeɪdaːʔ
جاحد	dʒaːħid
فللقنازع	falilqanaːziʕ
فكالمبخوت	fakaaːlmabxuːt
وللعلوي	walilʕulwijj,walilʕalaʊijj
لتستدم	litastadim
ولينسحب	waliːansaħib
للخباز	lilxabbaːz
فلفلط	falifultˤ
وبالإستنشاق	wabiaːlistinʃaːq
وتيم	watiːm,watajjama
أبخر	ʔubaxxar,ʔabxar,ʔubaxxir
وبالمسكر	wabiaːlmuskir
نلصق	nulsˤiq,nalsˤaq,nulasˤˤiq,nulsˤaq
وكالهاري	wakaaːlhaːriː
للاخطاط	lilʔaxtˤaːtˤ
الهق	ʔalhaq
يشتبه	juʃtabah,jaʃtabih
وطاق	watˤaːqa,watˤaːq
ولتتنصت	walitatanasˤˤat
انخرام	inxiraːm
اتنوق	ʔatanawwaq
فالاسترسال	faaːlistirsaːl
لتشك	litaʃukk,lituʃak,litaʃuk,litaʃk,lituʃik
فتتوكل	fatataʊakkal
الاجحار	aːlʔadʒħaːr
فتعذ	fataʕð,fataʕuð,fataʕða,fatuʕið,fatuʕað
فلتتبيض	falitatabajjadˤ
وستخرس	wasatuxras,wasatuxris,wasataxras
ولإفتيات	waliiftiːaːt
فستتكتل	fasatatakattal
يرشد	juraʃʃid,jurʃid,jurʃad,jarʃud
تتخطف	tataxatˤˤaf
فبتثليث	fabitaθliːθ
فكالأسراع	fakaaːlʔasraːʕ
وبمحاصر	wabimuħaːsˤar
فلهر	falihirr
انتطح	ʔantatˤiħ,intatˤaħa
بالتعمق	biaːltaʕammuq
كفيروز	kafeɪruːz
إلتبك	iltabaka
فسأتبدل	fasaʔatabaddal
بنهاي	binuhaːiː
وسيحضن	waseɪaħidˤna,waseɪaħdˤun,waseɪaħdˤunna
وسيندسس	waseɪandasis
بالموطن	biaːlmaʊtˤin
وكالإكتناه	wakaaːliktinaːh
لأعظ	liʔaʕiðˤ
للعمق	lilʕumq,lilʕumuq
فيتغذ	feɪataɣaðð
وسيعاظل	waseɪuʕaːðˤil
فنتسلف	fanatasallaf
فلأبان	faliʔubaːn
وسنتبلد	wasanataballad
نتفرنج	natafarnadʒ
فاتمتم	faʔutamtim
بالتفريدي	biaːltafriːdijj
فللهانم	falilhaːnim
كتأثر	kataʔaθθur
سنقعد	sanuqʕad,sanuqaʕʕid,sanuqʕid,sanaqʕud
كإرتجال	kairtidʒaːl
وللأزباد	walilʔazbaːd
بالتعبوي	biaːltaʕbaʊijj
فالمساعد	faaːlmusaːʕid
ليشتط	liːaʃtatˤˤ
ولهشاش	walihaʃaːʃ
وبالاعمش	wabiaːlʔaʕmaʃ
سأشنأ	saʔaʃnaʔ
للجرباء	lildʒarbaːʔ
وكالايل	wakaaːlʔajjil
فدحر	fadaħr,fadaħara
كالطنبور	kaaːltˤunbuːr
فبإنكسار	fabiinkisaːr
وكالجولف	wakaaːldʒuːlf
بملفوظ	bimalfuːðˤ
فالملداء	faaːlmaldaːʔ
فالاسيوي	faaːlʔasiːaʊijj,faaːlaːsiːaʊijj
يستشعر	jastaʃʕir
بالتأصيد	biaːltaʔsˤiːd
فبالمنخار	fabiaːlminxaːr
فبالأعشاري	fabiaːlʔaʕʃaːrijj
لتموه	latammuːhu,litumawwih,litamuːh
وكالموقد	wakaaːlmaʊqid,wakaaːlmuːqid
فيحتكك	feɪaħtakkki,feɪaħtikka,feɪaħtakik,feɪaħtakkka,feɪaħtikki
وتنفضح	watanfadˤiħ
وللعيان	walilʕajjaːn,walilʕiːaːn
وسأمطط	wasaʔumatˤˤitˤ
لارتسم	liʔartasim,lairtasama
وكنفي	wakanafiː,wakunufiː,wakanafeɪ,wakanafijj,wakanafj,wakanafajja
الممتقع	aːlmumtaqaʕ
نغصن	naɣɣasˤna,nuɣsˤan,nuɣsˤin,nuɣasˤˤin
بالطوعي	biaːltˤaʊʕijj
التمرس	aːltamarrus
وليتقر	waliːataqarr
وتتمخط	watatamaxxatˤ
التصدع	aːltasˤadduʕ
ولتبلور	walitabalwur,walitubalwir
وبالغصب	wabiaːlɣasˤb
فتنتج	fatuntidʒ,fatantadʒ,fatantidʒ,fatuntadʒ
فابنج	faʔubannidʒ
فلتكسكس	falitukaskis
فسيخالف	faseɪuxaːlif
وكالمنوم	wakaaːlmunawwim
نتمارض	natamaːradˤ
سينعب	seɪanʕab,seɪanʕib
بغسل	biɣisl,biɣusl
وسأتستر	wasaʔatasattar
ويندف	weɪandif
فسنخلص	fasanuxallisˤ,fasanuxlisˤ,fasanaxlusˤ
وسيزف	waseɪazuff,waseɪaziff,waseɪuzaff,waseɪazif
وبإعتناء	wabiiʕtinaːʔ
لمدمس	lamudammas,limudammas
وليستمكن	waliːastamkin,waliːastamkinna,waliːastamkunna
فستعق	fasataʕuqq,fasataʕuq,fasatuʕaq,fasatuʕiq
كالجلب	kaaːldʒalab,kaaːldʒalb
ولأتبلد	waliʔataballad
فبالنكب	fabiaːlnakb
وكخزر	wakaxazar
فتفشل	fatafʃal,fatufʃil,fatufʃal
وليلكآ	waliːalkaaː
فسامرخ	fasaʔamrax,fasaʔumarrix
وكالعظايا	wakaaːlʕaðˤaːjaː
الديدبان	aːldeɪdabaːn
فكالجزء	fakaaːldʒuzʔ
فالمسقط	faaːlmasqatˤ
كقطني	kaqutˤnijj,kaqutˤniː,kaqatˤaniː
كالتشبث	kaaːltaʃabbuθ
تشرب	tuʃrab,taʃarrub,taʃrab,tuʃrib,taʃarraba,tuʃarrib
بالحلماء	biaːlħulamaːʔ
ستنسل	satansul,satansall,satunsil,satunassil,satunsal
وللإربد	walilʔirbid
كالخفر	kaaːlxafar,kaaːlxafr
وشبه	waʃabbh,waʃabbahu,waʃabbaha,waʃabah,waʃibh,wiʃbh
ليبيل	liːubiːl
وببأس	wabibaʔs
والحناء	waaːlħinnaːʔ
وبالرائع	wabiaːlraːʔiʕ
فكنقاري	fakanaqqaːriː,fakaniqaːriː,fakanaqqaːreɪ,fakanaqqaːrijja,fakanaqqaːrajja
سنرخص	sanuraxxisˤ,sanarxusˤ,sanurxasˤ,sanurxisˤ
والمخطوب	waaːlmaxtˤuːb
مغامز	maɣaːmiz
القمطر	aːlqimatˤr,aːlqimtˤar
ستتأجل	satataʔadʒʒal
وسازول	wasaʔazuːl,wasaʔuzawwil
نحار	nuħaːr
لنصلي	linusˤliː,linusˤalliː,linasˤliː
فكعثث	fakaʕuθaθ
اضوا	aːdˤuːaː
فكالصلون	fakaaːlsˤaluːn
وساكمن	wasaʔakman,wasaʔakmun
ولاسجع	waliʔasdʒaʕ,waliʔusadʒʒiʕ
كالخيدع	kaaːlxeɪdaʕ
وسأزغد	wasaʔazɣad
ستتروح	satatarawwaħ
وكلقيط	wakalaqiːtˤ
لتسطير	litastˤiːr,latastˤiːr
وازغزغ	waʔuzaɣziɣ
ويره	weɪarh,weɪarah
فلاسدد	faliʔusaddid
سأستخرج	saʔastaxridʒ
فالكتالوج	faaːlkataːluːdʒ
فكالأنقاب	fakaaːlʔanqaːb
بالملاحق	biaːlmulaːħiq,biaːlmalaːħiq
لامتشق	laimtaʃaqa,liʔamtaʃiq
وكراكب	wakaraːkib
والمقوم	waaːlmuqawwam,waaːlmiqwam,waaːlmuqawwim
وسنعلب	wasanuʕallib
بتوقيت	bitaʊqiːt
فبأقبي	fabiʔaqubbiː
فبزربون	fabizarbuːn
وسيتحات	waseɪataħaːtt
فاشيخ	faʔaʃiːx
فللأمصال	falilʔamsˤaːl
والازعاج	waaːlʔizʕaːdʒ
وكالانمائي	wakaaːlʔinmaːʔijj
وتبقق	watabquq
وبانكليزي	wabiʔinkliːziː,wabiʔinkliːzijj
ولاغلاط	waliʔaɣlaːtˤ
والاثماء	waaːlʔuθamaːʔ
الهضمي	aːlhadˤmijj
ألس	ʔalis,ʔallasa
وللخيزوران	walilxeɪzuːraːn
فنرني	fanurniː,fanuranniː
فلاستعصم	faliʔastaʕsˤim
بمتباهي	bimutabaːhiː,bimutabaːhijja
كالصفي	kaaːlsˤafijj
فلمجن	falimidʒann
بالقوي	biaːlquːaː,biaːlqaʊijj
وبالاقدس	wabiaːlʔaqdas
سيدمدم	seɪudamdim
يانصيبي	jaːnasˤiːbiː,jaːnasˤiːbijj
للهضيم	lilhadˤiːm
وتتبهرج	watatabahradʒ
لأتعطر	liʔataʕatˤˤar
فلأخلف	faliʔuxallif,faliʔuxlif,faliʔaxluf
فبالتدريج	fabiaːltadriːdʒ
تتطوف	tatatˤawwaf
فبالأجداد	fabiaːlʔadʒdaːd
وللصحابي	walilsˤaħaːbijj
ولاعلمن	waliʔuʕalmin
إرعواء	irʕiwaːʔ
فسيعقم	faseɪaʕqum,faseɪuʕaqqim
فبمنبوذ	fabimanbuːð
