чудо	t͡ʃudɔ
проведення	prɔʋɛdenʲːɐ
порошок	pɔrɔʃɔk
виявлятися	ʋejɐu̯lʲɑtesʲɐ
жовтий	ʒɔu̯tei̯
фермент	fermɛnt
винайти	ʋɪnɐi̯te
посуд	pɔsʊd
авіагосподарство	ɐʋʲiɐɦɔspɔdɑrstwɔ
західноєвропейський	zɑxʲidnɔjeu̯rɔpɛi̯sʲkei̯
не	nɛ
економити	ekɔnɔmete
вулиця	wuɫet͡sʲɐ
тридцять	trɪd͡zʲt͡sʲɐtʲ
хлор	xɫɔr
рідкісний	rʲidʲkʲisnei̯
дах	dɑx
нігер	nʲiɦer
вибачте	ʋɪbɐt͡ʃte
кабінет	kɐbʲinɛt
нечесний	net͡ʃɛsnei̯
позичити	pɔzɪt͡ʃete
русинка	rusenkɐ
злочин	zɫɔt͡ʃen
видіння	ʋedʲinʲːɐ
сусідство	sʊsʲid͡zstwɔ
запобігання	zɐpɔbʲiɦɑnʲːɐ
чути	t͡ʃute
майно	mɐi̯nɔ
проєкт	prɔjɛkt
вічний	ʋʲit͡ʃnei̯
жнець	ʒnɛt͡sʲ
чайка	t͡ʃɑi̯kɐ
сховати	sxɔʋɑte
астероїд	ɐsterɔjid
масло	mɑsɫɔ
пояснити	pɔjɐsnɪte
дискутант	deskʊtɑnt
з'являтися	zjɐu̯lʲɑtesʲɐ
бонусом	bɔnʊsɔm
щороку	ʃt͡ʃɔrɔkʊ
найбільше	nɐi̯bʲilʲʃe
параметр	pɐrɑmetr
швидкості	ʃʋɪdkɔsʲtʲi
відлік	ʋʲidʲlʲik
коаліція	kɔɐlʲit͡sʲijɐ
наголошений	nɐɦɔɫɔʃenei̯
вступити	ʍstʊpɪte
голодомор	ɦɔɫɔdɔmɔr
осердя	ɔsɛrdʲɐ
район	rɐjɔn
напрямок	nɑprʲɐmɔk
будівля	bʊdʲiu̯lʲɐ
гід	ɦʲid
сприйняти	sprei̯nʲɑte
прибуток	prebutɔk
комедій	kɔmɛdʲii̯
парубок	pɑrʊbɔk
періодизаціях	perʲiɔdezɑt͡sʲijɐx
стопа	stɔpɑ
ентомологія	entɔmɔɫɔɦʲijɐ
дури	dʊrɪ
абсент	ɐbsɛnt
родзинка	rɔd͡zɪnkɐ
повітряний	pɔʋʲitʲrʲɑnei̯
файно	fɑi̯nɔ
неправда	neprɑu̯dɐ
єнот	jenɔt
беззбройний	bezːbrɔi̯nei̯
людини	lʲʊdɪne
міфологія	mʲifɔɫɔɦʲijɐ
перекладачки	perekɫɐdɑt͡ʃke
естонський	estɔnʲsʲkei̯
акації	ɐkɑt͡sʲiji
п'ятсот	pjɐt͡sɔt
попри	pɔpre
зберегти	zbereɦtɪ
болото	bɔɫɔtɔ
енергій	enɛrɦʲii̯
акторка	ɐktɔrkɐ
ворог	wɔrɔɦ
бельгійський	belʲɦʲii̯sʲkei̯
мелатонін	meɫɐtonʲin
вдячність	wdʲɑt͡ʃnʲisʲtʲ
читати	t͡ʃetɑte
жертва	ʒɛrtʋɐ
тонкий	tɔnkei̯
обожнювати	ɔbɔʒnʲʊʋɐte
дослівний	dosʲlʲiu̯nei̯
грубий	ɦrubei̯
поліційний	pɔlʲit͡sʲii̯nei̯
перитоніт	peretonʲit
мелодію	meɫɔdʲijʊ
собівартість	sɔbʲiʋɑrtʲisʲtʲ
гіркий	ɦʲirkɪi̯
захистити	zɐxestɪte
лексикографічний	ɫeksekɔɦrɐfʲit͡ʃnei̯
границя	ɦrɐnɪt͡sʲɐ
міст	mʲist
бонусі	bɔnʊsʲi
вареників	ʋɐrɛnekʲiu̯
водити	wɔdɪte
петиціях	petɪt͡sʲijɐx
росіянин	rɔsʲijɑnen
колишній	kɔɫɪʃnʲii̯
дванадцятий	dʋɐnɑd͡zʲt͡sʲɐtei̯
п'ятдесятий	pjɐddesʲɑtei̯
закуска	zɐkuskɐ
надприродний	nɐdprerɔdnei̯
мозамбік	mɔzɐmbʲik
венах	ʋɛnɐx
зустрічей	zustʲrʲit͡ʃei̯
відносний	ʋʲidnɔsnei̯
провінціальний	prɔʋʲinʲt͡sʲiɑlʲnei̯
шиями	ʃɪjɐme
бразилія	brɐzɪlʲijɐ
вголос	wɦɔɫɔs
місцевий	mʲist͡sɛʋei̯
небезпечний	nebezpɛt͡ʃnei̯
усвідомити	ʊsʲʋʲidɔmete
робота	rɔbɔtɐ
галактика	ɦɐɫɑktekɐ
гідроген	ɦʲidrɔɦɛn
сингапур	senɦɐpur
оборонити	ɔbɔrɔnɪte
порожнеча	pɔrɔʒnɛt͡ʃɐ
чекання	t͡ʃekɑnʲːɐ
чорний	t͡ʃɔrnei̯
народжуватися	nɐrɔd͡ʒʊʋɐtesʲɐ
інтелігенція	intelʲiɦɛnʲt͡sʲijɐ
погано	pɔɦɑnɔ
кривдник	krɪu̯dnek
розповідати	rɔzpɔʋʲidɑte
таїландець	tɐjiɫɑndet͡sʲ
ви	ʋɪ
книголюб	kneɦolʲub
митниця	mɪtnet͡sʲɐ
білодід	bʲiɫodʲid
гривням	ɦrɪu̯nʲɐm
спальний	spɑlʲnei̯
неправдоподібний	neprɐu̯dɔpodʲibnei̯
старатися	stɐrɑtesʲɐ
виробляти	ʋerɔblʲɑte
газу	ɦɑzʊ
карати	kɐrɑte
радіти	rɐdʲite
козаче	kɔzɑt͡ʃe
ніздрю	nʲizdʲrʲʊ
міжзоряний	mʲiʒzɔrʲɐnei̯
ніч	nʲit͡ʃ
подробицям	pɔdrɔbet͡sʲɐm
кузен	kʊzɛn
архаїзм	ɐrxɐjizm
кістка	kʲistkɐ
собака	sɔbɑkɐ
покращити	pɔkrɑʃt͡ʃete
мислити	mɪsɫete
мета	metɑ
інститут	instetut
безглуздість	bezɦɫuzʲdʲisʲtʲ
шизофренія	ʃezɔfrenʲijɐ
патина	pɑtenɐ
компактний	kɔmpɑktnei̯
школи	ʃkɔɫe
продовжити	prɔdɔu̯ʒete
українофоб	ʊkrɐjinɔfɔb
авіаспорт	ɐʋʲiɐspɔrt
слух	sɫux
теоріям	teɔrʲijɐm
журавлина	ʒʊrɐu̯ɫɪnɐ
гайстер	ɦɑi̯ster
нотувати	nɔtʊʋɑte
сподіватися	spɔdʲiʋɑtesʲɐ
жадібний	ʒɑdʲibnei̯
займати	zɐi̯mɑte
сухий	sʊxɪi̯
продуктивність	prɔdʊktɪu̯nʲisʲtʲ
п'ятдесят	pjɐddesʲɑt
щодо	ʃt͡ʃɔdɔ
ший	ʃɪi̯
яскравий	jɐskrɑʋei̯
абиде	ɐbɪde
освічений	ɔsʲʋʲit͡ʃenei̯
сповіщати	spɔʋʲiʃt͡ʃɑte
принцип	prɪnt͡sep
шланг	ʃɫɑnɦ
колоти	kɔɫɔte
поширити	pɔʃɪrete
квадратний	kʋɐdrɑtnei̯
жид	ʒɪd
пропорції	prɔpɔrt͡sʲiji
овоч	ɔwɔt͡ʃ
сукнею	suknejʊ
активіст	ɐkteʋʲist
великобританія	ʋeɫekɔbretɑnʲijɐ
роїти	rɔjite
засмучувати	zɐsmut͡ʃʊʋɐte
авіапідприємство	ɐʋʲiɐpʲidprejɛmstwɔ
коріння	korʲinʲːɐ
автоблокування	ɐu̯tɔbɫɔkʊʋɑnʲːɐ
жанр	ʒɑnr
окріп	okrʲip
берегти	bereɦtɪ
олія	olʲijɐ
тематичний	temɐtɪt͡ʃnei̯
важкий	ʋɐʒkɪi̯
ісландка	isɫɑndkɐ
салат	sɐɫɑt
чарівник	t͡ʃɐrʲiu̯nɪk
грабіж	ɦrɐbʲiʒ
двосторонній	dwɔstɔrɔnʲːii̯
звіря	zʲʋʲirʲɑ
народження	nɐrɔd͡ʒenʲːɐ
поснідати	posʲnʲidɐte
ендокринологія	endɔkrenɔɫɔɦʲijɐ
швець	ʃʋɛt͡sʲ
кортіти	kortʲite
ситий	sɪtei̯
гонор	ɦɔnɔr
інвестувати	inʋestʊʋɑte
натуральний	nɐtʊrɑlʲnei̯
їбати	jibɑte
дейтон	dɛi̯tɔn
основний	ɔsnɔu̯nɪi̯
спроможність	sprɔmɔʒnʲisʲtʲ
змія	zʲmʲijɑ
гарнізон	ɦɐrnʲizɔn
такі	tɐkʲi
ліжко	lʲiʒkɔ
дозвольте	dɔzwɔlʲte
тактичний	tɐktɪt͡ʃnei̯
нічиї	nʲit͡ʃeji
удача	ʊdɑt͡ʃɐ
зброя	zbrɔjɐ
шлюбний	ʃlʲubnei̯
однозначний	ɔdnɔznɑt͡ʃnei̯
господиню	ɦɔspɔdɪnʲʊ
смаку	smɐku
субсидія	sʊbsɪdʲijɐ
снотворний	snɔtwɔrnei̯
текстовий	tɛkstɔʋei̯
енергією	enɛrɦʲijejʊ
оксамит	ɔksɐmɪt
описувати	ɔpɪsʊʋɐte
матуся	mɐtusʲɐ
вирішальний	ʋerʲiʃɑlʲnei̯
мутація	mʊtɑt͡sʲijɐ
вени	ʋɛne
античний	ɐntɪt͡ʃnei̯
суднобудівна	sʊdnɔbʊdʲiu̯nɑ
автогенез	ɐu̯tɔɦenɛz
будування	bʊdʊʋɑnʲːɐ
гривнями	ɦrɪu̯nʲɐme
передовий	peredɔʋɪi̯
установа	ʊstɐnɔʋɐ
гніватися	ɦnʲiʋɐtesʲɐ
неврологія	neu̯rɔɫɔɦʲijɐ
львів	lʲʋʲiu̯
одеса	ɔdɛsɐ
доїти	dɔjite
загроза	zɐɦrɔzɐ
виключити	ʋɪklʲʊt͡ʃete
мурашник	mʊrɑʃnek
з'їсти	zjiste
безпечний	bezpɛt͡ʃnei̯
відданий	ʋʲidːɐnei̯
захворювань	zɐxwɔrʲʊʋɐnʲ
укус	ʊkus
копито	kɔpetɔ
пюре	pʲʊrɛ
генеалогія	ɦeneɐɫɔɦʲijɐ
воно	wɔnɔ
обладнання	ɔbɫɐdnɑnʲːɐ
петиціями	petɪt͡sʲijɐme
переворот	perewɔrɔt
надія	nɐdʲijɐ
закону	zɐkɔnʊ
вишити	ʋɪʃete
хуйло	xʊi̯ɫɔ
напружений	nɐpruʒenei̯
куля	kulʲɐ
незамінність	nezɐmʲinʲːisʲtʲ
танцюрист	tɐnʲt͡sʲʊrɪst
винник	ʋɪnːek
перепрошувати	pereprɔʃʊʋɐte
республіканський	respʊblʲikɑnʲsʲkei̯
перевіряти	pereʋʲirʲɑte
абсолютизація	ɐbsɔlʲʊtezɑt͡sʲijɐ
біда	bʲidɑ
плисти	pɫestɪ
платний	pɫɑtnei̯
зневажливий	zneʋɑʒɫeʋei̯
прорив	prɔrɪu̯
солений	sɔɫenei̯
молоти	mɔɫɔte
тягти	tʲɐɦtɪ
монголія	mɔnɦɔlʲijɐ
неперевершений	nepereʋɛrʃenei̯
стратегічний	strɐteɦʲit͡ʃnei̯
скуштувати	skʊʃtʊʋɑte
пропозиціях	prɔpɔzɪt͡sʲijɐx
пропорцію	prɔpɔrt͡sʲijʊ
деклараціям	dekɫɐrɑt͡sʲijɐm
електричний	eɫektrɪt͡ʃnei̯
виз	ʋɪz
законом	zɐkɔnɔm
скронях	skrɔnʲɐx
дешевший	deʃɛu̯ʃei̯
зовнішньополітичний	zɔu̯nʲiʃnʲɔpɔlʲitɪt͡ʃnei̯
гаджет	ɦɑd͡ʒet
реабілітація	reɐbʲilʲitɑt͡sʲijɐ
мовознавство	mɔwɔznɑu̯stwɔ
