TURBOJETMOTORERNAS	tu0rbUjEtmU%tu:ren`as
BLODLÖNNAR	blu:d%l9nar
OMKULLSLAGEN	Omku0l%slA:gen
NOTABLARE	nUtA:blare
SKOTTSKADADS	skOt%skA:dads
BLASKA	blaska
UTMÄRGLATS	}:t%mErjlats
TULLKRIMINALEN	tu0lkrImI%nA:len
PRYGLA	pry:gla
DOKUMENTARISMS	dOk}:mentarIsms
SOLKLÄNNINGAR	su:l%klEnINar
AKTERHYTTERNAS	akter%hYten`as
OVETTET	u:%vEtet
DELGIVANDE	de:l%ji:vande
KÖPKRAFTIGARE	s'2:p%kraftIgare
KVALITETSAUKTIONERNA	kvalIte:tsa*Uk%Su:nen`a
MUMRIKS	mu0mrIks
ORMMÄNNISKOR	Urm%mEnISUr
ANGREP	aN%gre:p
AVLUKTNINGEN	A:v%lu0ktnINen
DISCJOCKEYERS	dIskjOkYes`
NYGOTIKS	ny:gU%ti:ks
SAMHÄLLSGRUPPERNAS	samhEls%gru0pen`as
HUHTA	hUhta
MONISMENS	mUnIsmens
AKTERSEGLA	akte%s`e:gla
ERSÄTTNINGSINDUSTRIER	e:s`EtnINsIn}:%stri:er
STORSTADSBARNS	stu:s`t`A:ds%bA:n`s`
DOMEDAGSPREDIKNINGARNAS	dUmedA:gspre%di:knINan`as
IGLOS	i:glUs
BLINDPASSNING	blInd%pasnIN
DUVBO	d}:v%bu:
BEFOLKNINGSMÄSSIGT	befOlknINs%mEsIkt
IRJAS	Irjas
SALTKÄLLA	salt%s'Ela
GULDGRUVAN	gu0ld%gr}:van
ÖMKLIGHETS	9mklIg%he:ts
ANGEREDSTEATERN	aNere:dste%A:ten`
UNDERHANDSÖVERENSKOMMELSEN	u0nderhands2:verens%kOmelsen
INTÄKTEN	In%tEkten
TRÄINRED	trE:In%re:d
PLANERINGSENHETS	plane:rINse:n%he:ts
STROPPIGARES	strOpIgares
UTSÖKNINGARS	}:t%s2:knINas`
DROPPETS	drOpets
GRASSERING	grase:rIN
PAPPERSMASSAFABRIKER	papes`masafa%bri:ker
PERCEPTIONSMODELLENS	pes`epSu:nsmU%dElens
BETTLERSKA	bEtles`ka
KANOTFÄRD	kanu:t%fE:d`
GREEK	gre:k
KANNSTÖPA	kan%st2:pa
ALKOHOLSKADADS	alkUho:l%skA:dads
LANDSPLÅGORNA	lands%plo:gUn`a
GNATS	gnA:ts
FÖRBANDSUTRUSTNINGENS	f9rbands}:t%ru0stnINens
COMANAS	ko:manas
AKACIETRÄDET	akA:sIe%trE:det
SEKUNDANTERNAS	seku0ndanten`as
SÖDERSTADIONS	s2:de%s`t`A:dIUns
TIDSBEGRÄNSAS	ti:dsbe%grEnsas
BÖRSNOTERADE	b9s`n`U%te:rade
BLÖTAS	bl2:tas
PLÅTVÄGG	plo:t%vEg
SNÖSÄKRANDE	sn2:%sE:krande
KONJUNKTURBETINGAD	kOnju0Nkt}:rbe%tINad
DRÖNADES	dr2:nades
FÖRETAGSLEDNINGAR	f2:retA:gs%le:dnINar
HERRESÄTES	hEre%sE:tes
FALAS	fA:las
APOSTLARS	apOstlas`
HEMDAL	hEm%dA:l
INGRODDA	IN%grUda
DAMCYKLARNAS	dA:m%sYklan`as
KÄXADES	s'Eksades
HEMMAHÖRIGE	hEma%h2:rIge
KYLSENA	s'Ylsena
HARALDSSON	hA:raldsOn
ÖRONSPRÅNG	2:rOn%sprON
PEDANTS	pedants
KOSTNADSPOST	kOstnats%pOst
SPASMERS	spasmes`
BILJARDSPELARNAS	bIljA:d`%s`pe:lan`as
BISVÄRMARS	bi:%svErmas`
REVOLTRÖRELSERS	revOlt%r2:relses`
TRYFFERADES	trYfe:rades
IMPORTGODSET	ImpOt`%gUtset
LYCKÖNSKAN	lYk%9nskan
FÄRDIGINSTALLERADE	fE:d`IgInsta%le:rade
HANDFASTHETS	handfast%he:ts
DRÄPTE	drE:pte
PROPAGANDAMAKARE	prUpaganda%mA:kare
LURANDE	l}:rande
LÄSKADS	lEskads
BÖSSANS	b9sans
HUSFLUGA	h}:s%fl}:ga
CHANSONETTSÅNGERSKORNAS	s'aNsOnEt%sONes`kUn`as
INKOMSTMÖJLIGHETERNA	INkOmstm9jlIg%he:ten`a
SLOTTET	slOtet
SAMHÄLLSBILDEN	samhEls%bIlden
LINJETJOCKLEKARNA	li:njes'O%kle:kan`a
OLMATS	Olmats
FÖRORSAKA	f2:rU%s`A:ka
FÖRKLÄS	f9r%klE:s
MELLANSÄSONGERNAS	mElansE%sONen`as
NYBLIVNAS	ny:%bli:vnas
SPRITRÄTTIGHET	spri:trEtIg%he:t
KUMPANEN	ku0mpA:nen
SIDSÖMMEN	si:d%s9men
DAMPARNA	dampan`a
INSYNA	In%sy:na
UTSÖKER	}:t%s2:ker
DOMESTICERA	dUmestIse:ra
SLASKBRUNNEN	slask%bru0nen
BLODPALTEN	blu:d%palten
ANDTÄPPTHET	andtEpt%he:t
ORGELPIPAS	Orjel%pi:pas
SLIRANDES	sli:randes
DYKERIBOLAGS	dy:keri:bu:%lA:gs
KONTRINGENS	kOntrINens
MINOISKT	mIno:Iskt
SLUTÖVNINGENS	sl}:t%2:vnINens
SÄMST	sEmst
FODERPÅSEN	fu:der%po:sen
TONISKS	tu:nIsks
TRETTONDEHELGS	trEtOnde%hEljs
LABYRINTENS	labYrIntens
RENÄSSANSSLOTTETS	renEsans%slOtets
REMISSBEHANDLANDES	remIsbe%handlanddes
LÅNGEBROGATAN	lONebru:%gA:tan
SPANINGSARBETENAS	spA:nINsar%be:tenas
SJÖFLYGPLAN	S2:fly:g%plA:n
SÖRHAGA	s2:r%hA:ga
LUNCHMAGASINET	lu0n`s`maga%si:net
GUBBIGAS	gu0bIgas
STÅNDSHÖGFÄRDENS	stOndsh2:g%fE:d`ens
NERBRUNNES	ne:r%bru0nes
MITTSTRÄNGARNA	mIt%strENan`a
ALKOGRAMMETS	alkUgramets
UNDERVISNINGSSJUKHUSENS	u0ndervi:snINsS}:k%h}:sens
TENNISHALLARNA	tEnIs%halan`a
FÖRSÄKRINGSSKYDDEN	f9s`E:krINs%SYden
GENSTÄMNINGEN	je:n%stEmnINen
KAVALLERIETS	kavaleri:ets
STORSTÅTLIGASTES	stu:%s`t`o:tlIgastes
GLIDKRÄMER	gli:d%krE:mer
RAMLAS	ramlas
KÄRLEKSROMANEN	s'E:l`e:ksrU%mA:nen
NEDLÄGGNINGSPOLITIKENS	ne:dlEgnINspUlI%ti:kens
GJUTFORMARS	j}:t%fOrmas`
NYVALDES	ny:%vA:ldes
ADMITTERADE	admIte:rade
HACKEPÖLSAN	hake%p9lsan
FLISIGT	fli:sIkt
TRÄNINGSMILJÖ	trE:nINsmIl%j2:
FÖRSONINGSGEST	f9s`u:nINs%SEst
FORSKNINGSPENGARS	fOs`knINs%pENas`
KAVATE	kavA:te
BORTNÖTTA	bOt`%n`9ta
DEKORATIVT	dekUrati:ft
IMMUNISERINGARS	Im}:nIse:rINas`
IDÉBANKERNA	Ide:%baNken`a
TITULERINGARS	tIt}:le:rINas`
UPPJUSTERINGS	u0pSu0%ste:rINs
DÖDVIKTSTONNEN	d2:dvIkts%tOnen
FAKTAUPPGIFTEN	faktau0p%jIften
FISKEOMRÅDET	fIskeOm%ro:det
VAPORISATIONEN	vapUrIsaSu:nen
NATURVÅRDSSKÄL	nat}:rvo:d`s`%SE:l
SLAKTBÄNKARS	slakt%bENkas`
GULDHÅRIGASTS	gu0ld%ho:rIgasts
MAKTINTRIGER	maktIn%tri:ger
KUNGSFLYGLAR	ku0Ns%fly:glar
MANGANMALMER	maNgA:n%malmer
RUNDSTYCKENAS	ru0nd%stYkenas
SVAVELOXIDERNAS	svA:velOk%si:den`as
GLASHALE	glA:s%hA:le
RENSKRIVNE	re:n%skri:vne
TEGELSTENSROMANEN	te:gelste:nsrU%mA:nen
KASKELOTTS	kaskelOts
FRAMLETANDEN	fram%le:tanden
BRITTISKAS	brItIskas
OLYCKSFYLLDS	u:lYks%fYlds
SEDIG	se:dIg
REGLERAS	regle:ras
BORTFÖRINGEN	bOt`%f2:rINen
SÄLLAT	sElat
FREDSSTYRKORNA	fre:ds%stYrkUn`a
VÅDLIGT	vo:dlIkt
SKVALADE	skvA:lade
GUDLIGASTE	g}:dlIgaste
LJUSBÅGARNA	j}:s%bo:gan`a
PIA-LOTTA	pi:a%lOta
EUFONISK	E*Ufo:nIsk
FULLÖDIGASTS	fu0l%l2:dIgasts
BACKSTUGAS	bak%st}:gas
FJÄRILSVINGES	fjE:rIls%vINes
LIKTÅGET	li:k%to:get
ÖVERFALLSLARMENS	2:verfals%larmens
OPTISK	OptIsk
ÖVERLEVDA	2:ve%l`e:vda
TOMATJUICERNA	tUmA:t%ju:sen`a
ÖVERMASKINISTERS	2:vermaSI%nIstes`
ÖVERGLÄNSTAS	2:ver%glEnstas
MINOS	mi:nOs
PROGRESSIVASTE	prOgresi:vaste
ARBETSLOKALENS	arbe:tslU%kA:lens
EUROPÉERS	E*UrUpe:es`
GRÄDDRIKA	grEd%ri:ka
UTMYNNAS	}:t%mYnas
LYSSNINGSTESTEN	lYsnINs%tEsten
VOLONTÄRTIDENS	vOlOntE:%t`i:dens
ERFARENHETSOMRÅDE	e:rfA:renhe:tsOm%ro:de
AKADEMIFOGDES	akademi:%fUgdes
AVGIFTSFRIARES	A:vjIfts%fri:ares
FARAONISKE	farau:nIske
KORSTOLARNAS	ku:r%stu:lan`as
GRUPPMÖTET	gru0p%m2:tet
FÖRLOSSNINGSSÄTTS	f9l`OsnIN%sEts
SKOLPSYKOLOGER	sku:lpsYkU%lo:ger
FRASRIKTS	frA:s%ri:kts
UNDANTAGSFALLEN	u0ndantA:gs%falen
GRYNKORVARS	gry:n%kOrvas`
CYTOLOGERNAS	sYtUlo:gen`as
ETISK	e:tIsk
UNDERVATTENSINSTALLATIONERNA	u0ndervatensInstala%Su:nen`a
LEASINGBIL	li:sIN%bi:l
KONDITORIVARORNA	kOndItUri:%vA:rUn`a
HYSTERIKER	hYste:rIker
HUVUDTES	h}:vu0d%te:s
GRILJERINGARNAS	grIlje:rINan`as
HETEROZYGOTEN	he:terUsYgo:ten
DÖDSCELLERNA	d9ts%sElen`a
MASSGRAVAS	mas%grA:vas
BERGRUMS	bErj%ru0ms
BOMBFLYGEN	bOmb%fly:gen
VETEMJÖLERNA	ve:te%mj2:len`a
NATURBARNENS	nat}:r%bA:n`ens
GRUPPRABATTERNAS	gru0pra%baten`as
MEJERSKORNA	mEjes`kUn`a
SERBISKORNAS	sErbIskUn`as
SORGKLÄNNINGARNAS	sOrj%klEnINan`as
FÖREVIGADES	f9re:vIgades
FÅVITSK	fo:vItsk
GLUPHUNGRIGT	gl}:p%hu0NrIkt
INTERMEDIÄRAS	IntermedIE:ras
BEREDSKAPSANDA	bere:dskA:ps%anda
HÄNDELSEFATTIGT	hEndelse%fatIkt
ANPASSADE	an%pasade
FÖRSVARSZOONS	f9s`vA:s`%s`u:ns
TRÄDLINJERNAS	trE:d%li:njen`as
MÄRKESMÄNNENS	mErkes%mEnens
MÖRARE	m2:rare
BLUESSÅNGARENS	blu:s%sONarens
TONHUVUDENS	tu:n%h}:vu0dens
BRANNS	brans
SWATCH	svOts'
TANKERFLOTTANS	taNker%flOtans
STEGELBÄCKSGATAN	ste:gelbEks%gA:tan
DEGAKTIGARE	de:g%aktIgare
STÄCKANDES	stEkandes
MJÖLKBARERS	mj9lk%bA:res`
TENAR	te:nar
FABLANDES	fA:blanddes
SYBARITERNA	sYbari:ten`a
HÖSSLAR	h9slar
SOMMARBYN	sOmar%by:n
BABYUNDERLÄGGET	bE:bIu0nde%l`Eget
TULLENS	tu0lens
FÖRSILVRADES	f9s`Ilvrades
KAMELERS	kame:les`
FÖNSTERLISTS	f9nste%l`Ists
TANGENTBORD	tanjEnt%bu:d`
ALLERGENETS	alerge:nets
IMPORT	ImpOt`
OMSKAPARNAS	Om%skA:pan`as
TVÄRSTOPPADE	tvE:%s`t`Opade
MEDIEPOLITIKEN	me:dIepUlI%ti:ken
INDIVIDUALISMEN	IndIvId}:alIsmen
INKOKT	In%kUkt
FERDINAND	fE:d`Inand
FANTASTERIER	fantasteri:er
SALMIAKS	salmIaks
FÖRVÄNTANSFULLS	f9rvEntansfu0ls
OSTKAKAN	Ust%kA:kan
SKYDDSRUMMETS	SYds%ru0mets
SKJUTSHÅLLS	Su0ts%hOls
SILLSALLATER	sIlsa%lA:ter
NEDSKJUTNING	ne:d%S}:tnIN
OTURSLOPPEN	u:t}:s`%l`Open
POSTKASSORNAS	pOst%kasUn`as
TÄNDNINGAR	tEndnINar
TORVMOSSENS	tOrv%mOsens
FULLMÄKTIGEGRUPPENS	fu0lmEktIge%gru0pens
ANKELLÅNGAS	aNkel%lONas
GLÄTTENÄS	glEte%nE:s
BEATNIKARNAS	bi:tnIkan`as
INTJACKS	In%s'aks
GRUNDLAGSENLIG	gru0ndlA:gs%e:nlIg
SMÅBILARNA	smo:%bi:lan`a
BOMBATTENTAT	bOmbaten%tA:t
PUFFA	pu0fa
LÄRARNA	lE:ran`a
SKIDSKOLORNAS	Si:d%sku:lUn`as
HÄRMAD	hErmad
HÄSTTÄCKEN	hEst%tEken
HISTORIESKRIVAREN	hIstu:rIe%skri:varen
TRAFIKKNUT	trafi:k%kn}:t
STOCKADE	stOkade
DAVIDSONS	dA:vIdsOns
FÖRNAMNET	f2:%n`amnet
TVÄTTBJÖRN	tvEt%bj2:n`
AVTJÄNADE	A:v%s'E:nade
JULGRANSFLAGGORNA	j}:lgrA:ns%flagUn`a
UPPSATTA	u0p%sata
FATTIGHUSETS	fatIg%h}:sets
SNOPNA	snu:pna
AEROSOLER	E:rOso:ler
UPPLYFTNINGENS	u0p%lYftnINens
TRÄSLEVAR	trE:%sle:var
VEVLINGSLINORNAS	ve:vlINs%li:nUn`as
STORSTUGAS	stu:%s`t`}:gas
ATLASSIDENS	atlas%si:dens
ARTILLERIDUELLS	at`Ileri:d}:%Els
LEGIONÄRSSJUKAN	legi:UnE:s`%S}:kan
HEMBYGDSVÅRDS	hEmbYgds%vo:d`s`
ÅKNINGARNAS	o:knINan`as
JACKAN	jakan
SKVIMPADS	skvImpads
DETEKTIVGÅTAN	detekti:v%go:tan
FÄRJETERMINALERNAS	fErjetermI%nA:len`as
EXTENDERA	ekstende:ra
FYRFALDIG	fy:r%faldIg
RITINSTRUMENTENS	ri:tInstr}:%mEntens
AKUTA	ak}:ta
OSTBORD	Ust%bu:d`
MAGASINS	magasi:ns
SLUGGERS	slu0ges`
BARIUMSULFATETS	bA:rIu0msu0l%fA:tets
CARBONNIER	karbUnje:
ANDHÅLENS	and%ho:lens
UTRIKESHANDELSMINISTRARS	}:tri:keshandelsmI%nIstras`
