suçu	sut͡ʃˈʊ
bükerek	bykeɾˈɛk
bulamamıştır	buɫamamˈɯʃtɯr
amp	ˈamp
gösterilecek	ɟœsteɾiled͡ʒˈɛk
bayraklar	bajrakɫˈar
Usos	usˈɔs
sempati	sæmpatˈɪ
sağlamaktı	saːɫamaktˈɯ
devamının	devamɯnˈɯn
Aristo	aɾɪstˈɔ
rekorlar	rekɔrɫˈar
kurslar	kʊrsɫˈar
üretimin	yɾˈetimɪn
bozunma	bozˈʊnma
külü	kylˈø
açılmıştı	at͡ʃɯɫmɯʃtˈɯ
uyaranları	ujaɾanɫaɾˈɯ
ml	mˌɛlˈɛ
istilasını	ɪstiɫasɯnˈɯ
kürekçiler	kyɾɛkt͡ʃilˈɛr
sağlayacaktır	saːɫajad͡ʒˈaktɯr
yarıçapında	jaɾɯt͡ʃapɯndˈa
istemektedir	ɪstemɛktˈedɪr
seçecek	set͡ʃed͡ʒˈɛk
Alman	aɫmˈan
saniyesi	sanijesˈɪ
işaretlerin	iʃaɾɛtleɾˈɪn
çalındı	t͡ʃaɫɯndˈɯ
dalgıç	daɫɡˈɯt͡ʃ
kameranın	kamˈeɾanɯn
Glorious	ɡɫoɾioˈʊs
besleyen	bɛslejˈæn
tüzüğüne	tyzyːnˈɛ
kaidesi	kaidesˈɪ
yönlendirdi	jœnlˈændɪrdɪ
anıtıdır	anɯtˈɯdɯr
duymuştur	dʊjmˈʊʃtʊr
kaynaklı	kajnakɫˈɯ
Okulundan	okuɫʊndˈan
Bureau	buɾeaˈʊ
iklimlere	ɪklɪmleɾˈɛ
Gövdenin	ɟœvdenˈɪn
temsilcilik	tæmsɪld͡ʒilˈɪk
Delta	dæltˈa
milletten	mɪlletːˈæn
Python	pjthˈɔn
okundu	okʊndˈʊ
malzemede	maɫzˈemedɛ
Finalden	finaɫdˈæn
eleman	elemˈan
tansiyonu	tansijonˈʊ
tutuluyor	tutuɫˈujɔr
Oscar	ɔsd͡ʒˈar
havasında	havasɯndˈa
Rada	radˈa
şekle	ʃˈɛklɛ
yüzleştiği	jøzlɛʃtijˈɪ
Ann	ˈann
mekândır	mekˈandɯr
jiroskop	ʒiɾɔskˈɔp
içermeyen	it͡ʃɛrmejˈæn
vazgeçen	vazɟet͡ʃˈæn
uzunluktadır	uzʊnɫʊktˈadɯr
kullanılıyor	kʊɫɫanɯɫˈɯjɔr
stadında	stadɯndˈa
yılandır	jɯɫˈandɯr
il	ˈɪl
olduğumu	ɔɫduːmˈʊ
Kozak	kozˈak
aktarmaktadır	aktarmaktˈadɯr
içermekteydi	it͡ʃɛrmɛktɛjdˈɪ
patlıcan	patɫɯd͡ʒˈan
Babalar	babaɫˈar
renklere	rænkleɾˈɛ
duyulduğunu	dujʊɫduːnˈʊ
görünmezlik	ɟœɾønmɛzlˈɪk
Sulu	suɫˈʊ
Dayanıklılık	dajanɯkɫɯɫˈɯk
getirmesiyle	ɟetɪrmesˈɪjlɛ
Listesi	lɪstesˈɪ
emini	eminˈɪ
Yasaya	jˈasaja
kaptanları	kaptanɫaɾˈɯ
kayıtlı	kajɯtɫˈɯ
raporlarla	rapɔrɫˈarɫa
vazgeçilerek	vazɟet͡ʃileɾˈɛk
fiziki	fizikˈɪ
organı	ɔrɡanˈɯ
düşüşler	dyʃøʃlˈɛr
Ibrahim	ɯbrˈahɪm
denetimli	denˈetɪmlɪ
Destanı	dɛstanˈɯ
hacme	hˈad͡ʒmɛ
kurulacaktır	kuɾuɫad͡ʒˈaktɯr
görünüm	ɟœɾˈynøm
muzdarip	mʊzdaɾˈɪp
Nez	nˈɛz
Ryan	rjˈan
yeraltında	jeɾaɫtɯndˈa
sayısı	sajɯsˈɯ
Cass	d͡ʒˈass
detaylarına	detajɫaɾɯnˈa
limanına	limanɯnˈa
Curtin	d͡ʒʊrtˈɪn
kapatmasını	kapatmasɯnˈɯ
salım	sˈaɫɯm
ilimleri	ilɪmleɾˈɪ
kostümü	kˈɔstymø
düzeylerini	dyzɛjleɾinˈɪ
alfabesiyle	aɫfabesˈɪjlɛ
tanımlar	tˈanɯmɫar
mevki	mɛvkˈɪ
inanıyordu	inanˈɯjɔrdʊ
iniş	inˈɪʃ
gelişmemiştir	ɟelɪʃmemˈɪʃtɪr
Vakıf	vakˈɯf
Bölgesinde	bœlɟesɪndˈɛ
balıkçılar	baɫɯkt͡ʃɯɫˈar
MK	mˌɛkˈɛ
ticaretinde	tid͡ʒaɾetɪndˈɛ
Edmund	ɛdmˈʊnd
şartlara	ʃartɫaɾˈa
şövalyelerden	ʃœvaɫjelɛrdˈæn
Boyunun	bojunˈʊn
jenerasyon	ʒeneɾasjˈɔn
seslendirmesini	sɛslændɪrmesinˈɪ
Eisenhower	eisænhowˈɛr
seçimlerindeki	set͡ʃɪmleɾɪndekˈɪ
telsiz	tˈælsɪz
Axe	aksˈɛ
biyokimyasal	bijokɪmjasˈaɫ
bedensel	bedænsˈæl
Kehribar	kɛhribˈar
derine	deɾinˈɛ
gazlardan	ɡazɫardˈan
tüzel	tyzˈæl
Saba	sabˈa
rebound	reboˈʊnd
davranmakta	davranmaktˈa
halkını	haɫkɯnˈɯ
rekabeti	rekabetˈɪ
düzeltici	dyzæltid͡ʒˈɪ
duyarlılığı	dujarɫɯɫɯɯˈɯ
döşemeleri	dœʃemeleɾˈɪ
kurbanlarının	kʊrbanɫaɾɯnˈɯn
Brother	brɔthˈɛr
Muavinliği	muavɪnlijˈɪ
hafifletme	hafɪflˈɛtmɛ
zehirleme	zehˈɪrlemɛ
verildikten	veɾɪldɪktˈæn
Lau	ɫaˈʊ
tercümeler	tɛrd͡ʒˈymelɛr
ıslahı	ɯsɫahˈɯ
Mektebi	mɛktebˈɪ
Saçak	sat͡ʃˈak
canlandı	d͡ʒanɫandˈɯ
harekatı	haɾekatˈɯ
vermeyerek	vɛrmejeɾˈɛk
istasyonlarından	ɪstasjɔnɫaɾɯndˈan
Mag	mˈaɡ
yağışı	jaːɯʃˈɯ
yapmamak	japmamˈak
eksenini	ɛkseninˈɪ
teskin	tɛskˈɪn
yoğunluğuyla	joːʊnɫˈʊːjɫa
Çoban	t͡ʃobˈan
aralıklarla	aɾaɫɯkɫˈarɫa
yerlilere	jɛrlileɾˈɛ
Pulse	pˈʊɫsɛ
Brahe	brahˈɛ
atıştırmalık	atɯʃtˈɯrmaɫɯk
hafta	haftˈa
özünün	œzynˈøn
Elisabeth	elisabˈɛth
çıkardığını	t͡ʃɯkardɯɯɯnˈɯ
gezmiş	ɟɛzmˈɪʃ
gerçekleşebilir	ɟɛrt͡ʃɛkleʃebilˈɪr
sabahında	sabahɯndˈa
ergenler	ɛrɟænlˈɛr
gazetecilik	ɡazeted͡ʒilˈɪk
Neden	nedˈæn
ataklar	atakɫˈar
Henüz	hˈenøz
törenden	tœɾændˈæn
kısıtlamalarının	kɯsɯtɫamaɫaɾɯnˈɯn
yüke	jykˈɛ
bağlarından	baːɫaɾɯndˈan
anlamayı	anɫˈamajɯ
futbol	fʊtbˈɔɫ
Thunderbolt	thʊndɛrbˈɔɫt
sıvalı	sɯvaɫˈɯ
Cloud	d͡ʒɫoˈʊd
mağazasında	maːzasɯndˈa
grafiğini	ɡrafijinˈɪ
cezalara	d͡ʒezaɫaɾˈa
bırakmıştır	bɯɾakmˈɯʃtɯr
cinsin	d͡ʒɪnsˈɪn
Budizm	budˈɪzm
cihazların	d͡ʒihazɫaɾˈɯn
protestosu	protɛstosˈʊ
tekniklerine	tɛknɪkleɾinˈɛ
Kalyon	kaɫjˈɔn
Gabriele	ɡabriˈelɛ
tepeden	tepedˈæn
kronu	kronˈʊ
köylerdeki	kœjlɛrdekˈɪ
Yeryüzündeki	jɛrjyzøndekˈɪ
Askerliğini	askɛrlijinˈɪ
dönümüne	dœnymynˈɛ
çocukta	t͡ʃod͡ʒʊktˈa
yüzbinlerce	jøzbɪnlˈɛrd͡ʒɛ
ocağın	od͡ʒaːˈɯn
Palu	paɫˈʊ
yaygınlığı	jajɡɯnɫɯɯˈɯ
istemedim	ɪstˈemedɪm
Yasaları	jasaɫaɾˈɯ
koyunun	kojunˈʊn
bağımsızlık	baːˈɯmsɯzɫɯk
sanmıyorum	sanmˈɯjoɾʊm
Nanoteknoloji	nanotɛknoɫoʒˈɪ
ulaşımda	uɫˈaʃɯmda
Armen	armˈæn
bakanlığında	bakanɫɯɯɯndˈa
önlenebilir	œnlenebilˈɪr
Madde	madːˈɛ
sanatıdır	sanatˈɯdɯr
doğduğuna	doːduːnˈa
Papatya	papatjˈa
arkadaşlara	arkadaʃɫaɾˈa
satılarak	satɯɫaɾˈak
eseridir	eseɾˈidɪr
bağımlı	bˈaːɯmɫɯ
karmaşıklık	karmaʃɯkɫˈɯk
yangına	janɡɯnˈa
rafting	raftˈɪnɡ
ettiklerinde	etːɪkleɾɪndˈɛ
tasarımlara	tasaɾɯmɫaɾˈa
imzası	ɪmzasˈɯ
misyonuna	mɪsjonunˈa
German	ɟɛrmˈan
Strateji	strateʒˈɪ
alınabilen	aɫɯnabilˈæn
Saha	sahˈa
CAP	d͡ʒˈap
Scotty	sd͡ʒˈɔtːj
elfler	ælflˈɛr
eskidir	ɛskˈidɪr
kalkık	kaɫkˈɯk
Heavyweight	heavjweˈɪɟht
Birer	biɾˈɛr
Tropikal	tropikˈaɫ
kraliyetin	kralijetˈɪn
öldürüldü	œldyɾøldˈø
Films	fˈɪlms
tamamlanıp	tamamɫanˈɯp
sergide	sɛrɟidˈɛ
sinemada	sinˈemada
yakalandı	jakaɫandˈɯ
arayüze	aɾˈajyzɛ
sağlamışlardır	saːɫamɯʃɫˈardɯr
kütüphaneye	kytøphanejˈɛ
genişlik	ɟenɪʃlˈɪk
serilerin	seɾileɾˈɪn
Fen	fˈæn
yüzünde	jyzøndˈɛ
Constitution	d͡ʒɔnstitutiˈɔn
görme	ɟˈœrmɛ
Platinum	pɫatˈinʊm
eğlendirici	ɛjlændiɾid͡ʒˈɪ
telefonun	telefonˈʊn
Depresyon	dɛprɛsjˈɔn
esnaf	ɛsnˈaf
ritmi	rɪtmˈɪ
Werther	wɛrthˈɛr
artırabilir	artɯɾabilˈɪr
büyür	byjˈør
Amire	amiɾˈɛ
programın	prɔɡramˈɯn
Turnuvayı	tʊrnuvajˈɯ
okuyarak	okujaɾˈak
konferans	kɔnfeɾˈans
finalini	finalinˈɪ
kullanmaktan	kʊɫɫanmaktˈan
Yağ	jˈaː
burulma	buɾˈʊɫma
gözlemlemiştir	ɟœzlæmlemˈɪʃtɪr
olabilen	oɫabilˈæn
amir	amˈɪr
kullanılmasıyla	kʊɫɫanɯɫmasˈɯjɫa
yolculuklarının	jɔɫd͡ʒuɫʊkɫaɾɯnˈɯn
Bet	bˈɛt
voltajın	vɔɫtaʒˈɯn
Quantum	kuˈantʊm
sunulması	sunʊɫmasˈɯ
yarışmalara	jaɾɯʃmaɫaɾˈa
koşulu	koʃuɫˈʊ
kıtalararası	kɯtaɫaɾaɾasˈɯ
Tan	tˈan
işaretinin	iʃaɾetinˈɪn
görüşerek	ɟœɾyʃeɾˈɛk
etnografya	ɛtnɔɡrafjˈa
zenginleştirmek	zænɟɪnlɛʃtɪrmˈɛk
Dilaver	diɫavˈɛr
öldürülecektir	œldyɾyled͡ʒˈɛktɪr
mahkemenin	mahkˈemenɪn
veremden	veɾæmdˈæn
tekerrür	tekɛrrˈør
Kişilerin	kiʃileɾˈɪn
Devler	dɛvlˈɛr
versiyondan	vɛrsijɔndˈan
Chomsky	d͡ʒhˈɔmskj
Oyunlara	ojʊnɫaɾˈa
görevlidir	ɟœɾɛvlˈidɪr
öğrendim	œːɾændˈɪm
pazarlama	pazˈarɫama
dükkânlarda	dykːanɫardˈa
gerilemeye	ɟeɾilˈemejɛ
ardıcı	ardɯd͡ʒˈɯ
Komiseri	komiseɾˈɪ
çekilmiştir	t͡ʃekɪlmˈɪʃtɪr
Planet	pɫanˈɛt
derinleştirmek	deɾɪnlɛʃtɪrmˈɛk
tuzlarının	tʊzɫaɾɯnˈɯn
merkezdi	mɛrkɛzdˈɪ
damarlarını	damarɫaɾɯnˈɯ
kenarları	kenarɫaɾˈɯ
operayı	opˈeɾajɯ
Arrigo	arriɡˈɔ
telif	telˈɪf
öldürüleceğini	œldyɾyled͡ʒejinˈɪ
beslenmesine	bɛslænmesinˈɛ
kurgusuna	kʊrɡusunˈa
stabilitesini	stabilitesinˈɪ
şovun	ʃovˈʊn
Frusciante	frʊsd͡ʒiantˈɛ
cihazlarının	d͡ʒihazɫaɾɯnˈɯn
barındırıyordu	baɾɯndɯɾˈɯjɔrdʊ
getiriliyor	ɟetiɾilˈijɔr
muhallebi	muhaɫlebˈɪ
sarılan	saɾɯɫˈan
uzatmalar	uzˈatmaɫar
immünolojik	ɪmmynoɫoʒˈɪk
müdahalelerine	mydahaleleɾinˈɛ
adayının	adajɯnˈɯn
gerekçelerle	ɟeɾɛkt͡ʃelˈɛrlɛ
bereket	beɾekˈɛt
dökmüştür	dœkmˈøʃtør
uzunluğu	uzʊnɫˈʊː
Sheng	shˈænɡ
mülkiyet	mølkijˈɛt
takımlarının	takɯmɫaɾɯnˈɯn
Emine	eminˈɛ
önlemekti	œnlemɛktˈɪ
Pavia	paviˈa
Dark	dˈark
büyücü	byjyd͡ʒˈø
Aç	ˈat͡ʃ
ivmeli	ˈɪvmelɪ
kabir	kabˈɪr
Ragbi	raɡbˈɪ
devrilmesine	dɛvrɪlmesinˈɛ
çıkarılarak	t͡ʃɯkaɾɯɫaɾˈak
Enterprise	æntɛrprˈisɛ
lifin	lifˈɪn
içlerine	ɪt͡ʃleɾinˈɛ
elemelerini	elemeleɾinˈɪ
Kullanıcıların	kʊɫɫanɯd͡ʒɯɫaɾˈɯn
Anlat	anɫˈat
Tv	tˌɛvˈɛ
Vasili	vasilˈɪ
Yapısında	japɯsɯndˈa
kontrolü	kɔntrolˈø
nüfusunun	nyfusunˈʊn
yığının	jɯɯɯnˈɯn
ilerletti	ilɛrletːˈɪ
ekilmektedir	ekɪlmɛktˈedɪr
İttihatçı	itːihatt͡ʃˈɯ
Nâsır	nasˈɯr
Prehistorya	prehɪstɔrjˈa
taş	tˈaʃ
olmayanların	ɔɫmajanɫaɾˈɯn
Muhbir	mʊhbˈɪr
Zoey	zoˈɛj
kuvvetlerden	kʊvvɛtlɛrdˈæn
yakınındadır	jakɯnɯndˈadɯr
Psikolojik	psikoɫoʒˈɪk
sözdizimi	sœzdˈizimɪ
hükümetince	hykymetˈɪnd͡ʒɛ
DOHC	dˈɔhd͡ʒ
konut	konˈʊt
Goldsmith	ɡɔɫdsmˈɪth
dışıydı	dɯʃɯjdˈɯ
vermişlerdir	vɛrmɪʃlˈɛrdɪr
telaşa	teɫaʃˈa
köylerinden	kœjleɾɪndˈæn
unvanından	ʊnvanɯndˈan
Abdülaziz	abdyɫˈazɪz
saçlar	sat͡ʃɫˈar
bronz	brˈɔnz
kattaki	katːakˈɪ
önbellek	œnbællˈɛk
karşılamakta	karʃɯɫamaktˈa
Zürih	zyɾˈɪh
edeceklerini	eded͡ʒɛkleɾinˈɪ
Vodafone	vodafonˈɛ
Çamlıdere	t͡ʃamɫɯdeɾˈɛ
