Bernard	pˈernard
tänavat	tˈænɑvat
piletitega	pˈilɛtˌiteɡa
autasustati	ˈautːasˌustati
pääseda	pˈæːseda
saamisloost	sˈaːmislˈoːst
kättesaamatus	kˌætːesˈaːmatus
kureeriva	kurˈeːriva
usutavad	ˈusʊtavad
neidu	nˈeidu
võistkonnal	vˈɵistkˌonnal
Sherlock	ʃˈerlokk
igaviku	ˈiɡɑvˌiku
õuntest	ˈɵuntest
Normaalsed	normˈaːlsed
metsas	mˈetsas
sellekski	sˈellekski
kaubiku	kˈaubˌiku
katsusid	kˈatsusid
voolu	vˈoːlu
teaduspreemiate	tˌeadusprˈeːmiˌatːe
loomeinimesi	lˈoːmeˌinimˌesi
linnaasutuste	linnˈaːsutˌuste
kaitseministeerium	kˌaitseministˈeːrium
terviserike	tˈervisˌerike
elukohajärgse	ˈelʊkohajˌærɡse
kirjatööd	kˌirjatˈøːd
kriminaalasju	krˌiminˈaːlasju
pühivad	pˈyhɪvad
unenäos	ˌunɛnˈæoːs
Vaadakem	vˈaːdakem
Laido	lˈaido
pressi	prˈes^s^i
grupp	krˈupː
Latvijas	lˈatvijas
dogma	tˈoɡma
autasustab	ˈautːasˌustab
võitjateks	vˈɵitjateks
Tasub	tˈasʊb
positiivsemalt	pˌos^ɪtˈiːvsemalt
kuut	kˈuːt
Õigus	ˈɵiɡus
tümitamine	tˈymɪtˌamine
plaanidesse	plˈaːɲidˌesse
Nõgene	nˈɵɡɛne
Anno	ˈanno
peaminister	pˈeaminˌister
poliitiliseks	poʎˈiːtːiliseks
vaieldakse	vˈaijˌeldakse
Larsson	lˈarsson
kasvuhoonet	kˌasvuhˈoːnet
veergudel	vˈeːrɡudel
ekspordist	ˈekspordist
lubadustega	lˈubɑdˌusteɡa
isamaalased	ˌisɑmˈaːlased
eelnevat	ˈeːlnevat
tuleval	tˈulɛval
Geniaalne	kˌeɲiˈaːlne
läbipaistev	lˈæbɪpaˌistev
vangistatud	vˈaŋɡistatud
Paavst	pˈaːvst
liturgias	lˈiturɡias
ulatuvate	ˈulɑtˌuvate
kord	kˈord
Kern	kˈern
löögist	lˈøːɡist
naljatles	nˈaʎjatːles
inimestTäna	ˈiɲɪmesttˈænɑ
tehes	tˈehɛs
eluolust	ˈeluolust
novembrist	nˈovɛmmbrist
visiiti	vis^ˈiːtːi
haigestunuid	hˈaiɡˌestunuid
sugulastelt	sˈuɡʊlˌastelt
Turismi	tˈurɪsmi
huvitunud	hˈuvɪtunud
terroriga	tˈerrorˌiɡa
Võlad	vˈɵlɑd
ERAA	erˈaː
loodusel	lˈoːdusel
intellektuaalne	ˌintellˌektuˈaːlne
kabinet	kˈabɪnet
maapiirkonna	mˈaːpːˈiːrkːonna
kriminaalbüroo	krˌiminˈaːlbyrˈoː
park	pˈark
tundmatus	tˈundmatus
ülemineku	ˈylɛmˌineku
lahkumast	lˈahkumast
tabavalt	tˈabɑvalt
valgeteks	vˈalɡeteks
maratonile	mˈarɑtˌonile
juhendajaid	jˈuhɛndˌajaid
viiuldaja	vˈiːuldˌaja
õpid	ˈɵpid
pilgul	pˈilɡul
täidad	tˈæ͡idad
Koostöös	kˈoːstˈøːs
Allikad	ˈaʎʎikad
krahhi	krˈahhi
tugikeskus	tˈuɡɪkˌeskus
sporti	spˈorti
Praats	prˈaːts
nõuan	nˈɵuwan
kuluhüvitiste	kˈulʊhyvitˌiste
andeksandmist	ˈandeksˌandmist
Aksel	ˈaksel
mittevastava	mˈitːevˌastava
prioriteetidest	prˌioritˈeːtːidest
ülipikk	ˈyʎɪpikː
laienemine	lˈaijˌenemˌine
kaadrit	kˈaːdrit
Aastail	ˈaːstail
ütlete	ˈytːlete
sorry	sˈorri
kaugele	kˈauːɡˌele
Võrumaa	vˌɵrʊmˈaː
soetamiseks	sˈoetːˌamiseks
paisjärve	pˈaisjˌærve
tippspordist	tˈipːspordist
Jürgens	jˈyrɡens
vaibus	vˈaibus
Bankeni	pˈaŋkːeni
seika	sˈeikːa
rahakott	rˈahɑkotː
pööramata	pˈøːramˌatːa
majandusreformide	mˈajɑndˌusrefˌormide
sarnanev	sˈarnanev
diplomaati	dˌiplomˈaːtːi
haljendab	hˈaʎjendab
põlvedel	pˈɵlvedel
kõnniteede	kˌɵɲɲitˈeːde
Põlvamaal	pˌɵlvamˈaːl
väärtuse	vˈæːrtuse
auditeerimata	ˌauditˈeːrimˌatːa
ärkamine	ˈærkːamˌine
võite	vˈɵitːe
panin	pˈaɲɪn
käitlemisega	kˈæ͡itːlemˌiseɡa
teenetemärgi	tˈeːnetemˌærɡi
Hullud	hˈullud
Juuli	jˈuːʎi
Webber	vˈebber
soovida	sˈoːvida
üldisi	ˈyʎdisi
vanaaja	vanˈaːja
Kalevlased	kˈalɛvlased
teeksime	tˈeːksime
Paist	pˈaist
Kodanike	kˈodɑnˌike
osavõtjatele	ˈosɑvˌɵtjatˌele
parteilised	pˈarteˌilised
inimõiguslane	ˈiɲɪmɵiɡˌuslane
piitsa	pˈiːtsa
Reformiga	rˈefɔrmˌiɡa
haritus	hˈarɪtus
kihvt	kˈihvt
TNS	tˈeeːˌennˌess
eelistamist	ˈeːʎistamist
üksikute	ˈyksikˌute
kohtutesse	kˈohtutˌesse
Riigiprokuröri	rˈiːɡiprˌokurˌøri
taevariik	tˌaevarˈiːk
jõuluvanale	jˈɵulˌuvanˌale
õppeaja	ˈɵpːeˌaja
annetanud	ˈannetanud
vestlesid	vˈestlesid
mäletavad	mˈælɛtavad
deklareeritakse	tˌekːlarˈeːritˌakse
seitsmekümnendatel	sˈeitsmekˌymnendatel
rahulikumad	rˈahʊlˌikumad
ehtsast	ˈehtsast
siinsetest	sˈiːnsetest
välisabi	vˈæʎɪsˌabi
nüansid	nˈyaɲsid
pikne	pˈikːne
finantsteenuste	fˌinɑntstˈeːnuste
lapsikult	lˈapsikult
Väljaanne	væʎjˈaːnne
Edgarit	ˈedɡarit
Runnel	rˈunnel
klipi	klˈipi
Kaska	kˈaska
tagamaid	tˈaɡɑmaid
moodustamisega	mˈoːdustˌamisˌeɡa
tarida	tˈarɪda
kosutavat	kˈosʊtavat
iseseisvast	ˈisɛseˌisvast
Mainori	mˈainˌori
poisil	pˈoisil
kütusehinnad	kˈytusehˌinnad
Meremäe	mˌerɛmˈæeː
sotsialistlik	sˈoit^sialˌist^lik
päevalt	pˈæevalt
praamide	prˈaːmide
toimunuga	tˈoimˌunuɡa
arusaamatut	ˌarʊsˈaːmatut
Andis	ˈaɲdis
viite	vˈiːtːe
piirduda	pˈiːrduda
Oslos	ˈoslos
kasvaja	kˈasvaja
võitlesin	vˈɵitːlesin
reklaamidega	rekːlˈaːmidˌeɡa
õu	ˈɵuː
ratsutajad	rˈatsutajad
Jõekalda	jˈɵekːˌalda
tarbijatest	tˈarbijatest
kogumisele	kˈoɡʊmˌisele
seisvaid	sˈeisvaid
asenduskodu	ˈasɛndˌuskodu
monitori	mˈoɲɪtˌori
jõgede	jˈɵɡɛde
kujundus	kˈujʊndus
alati	ˈalɑti
piletihinnad	pˈilɛtihˌinnad
missioonidel	mˌis^s^iˈoːnidel
Kätte	kˈætːe
vaibu	vˈaibu
enamjaolt	ˌenɑmjˈaoːlt
palet	pˈalɛt
vabaturul	vˈabɑturul
muutmisel	mˈuːtːmisel
ahastust	ˈahɑstust
potentsiaalne	pˌotentsiˈaːlne
teadvustamata	tˈeadvˌustamˌatːa
Kinni	kˈiɲɲi
riigipiruka	rˈiːɡipˌiruka
pakett	pˈaketː
lollide	lˈoʎʎide
lojaalse	lojˈaːlse
külgedele	kˈylɡedˌele
aastase	ˈaːstase
katusorganisatsioon	kˌatusˌorɡanisaˌit^siˈoːn
Dale	tˈalɛ
kuulama	kˈuːlama
kirjelduste	kˈirjeldˌuste
algatusele	ˈalɡatˌusele
televisoonis	tˌelɛvisˈoːnis
rüselus	rˈysɛlus
Küüditamise	kˈyːd^itˌamise
nautige	nˈautːˌiɡe
materjale	mˈaterjˌale
ordenid	ˈordenid
seksuaalses	sˌeksuˈaːlses
võistkondadega	vˈɵistkˌondadˌeɡa
kinnitusest	kˈiɲɲitusest
Lantana	lˈantana
Viie	vˈiːje
Lihtne	lˈihtne
sisenemisel	sˈisɛnˌemisel
eile	ˈeile
solvav	sˈolvav
valimisliitudest	vˌaʎɪmislˈiːtːudest
Hing	hˈiŋɡ
uuringust	ˈuːriŋɡust
toitude	tˈoitːˌude
Pikema	pˈikema
Majandust	mˈajɑndust
unustamata	ˈunʊstamˌatːa
tekk	tˈekː
võrdsusest	vˈɵrdsusest
puhanud	pˈuhɑnud
vihmaga	vˈihmaɡa
Teiega	tˈeijˌeɡa
säilitamist	sˈæ͡iʎitamist
austamine	ˈaustˌamine
piirijoone	pˈiːrijˈoːne
Tänavustel	tˈænɑvˌustel
Udras	ˈudras
pärinevat	pˈærɪnevat
möödasõite	mˈøːdasɵˌitːe
initsiatiivgrupp	ˌiɲɪˌit^siatːˈiːvɡrupː
tõlkis	tˈɵʎkːis
trammile	trˈammile
rumalaid	rˈumɑlaid
Lõpliku	lˈɵpliku
Gazast	kˈazast
teaduspreemia	tˌeadusprˈeːmia
viitsita	vˈiːit^sˌita
teksad	tˈeksad
Kütusemüüjad	kˈytusemˌy͡ijad
opereeriti	ˌoperˈeːriti
Alžeeria	alʒˈeːria
keskkonnas	kˈeskːonnas
tantsijat	tˈantsijat
minutiks	mˈinʊtiks
Bergi	pˈerɡi
asutada	ˈasʊtˌada
piirang	pˈiːraŋɡ
Luhaäär	lˌuhaˈæːr
kõrri	kˈɵrri
oikumeenilise	ˌoikːumˈeːnilˌise
startisid	stˈartisid
rikkalike	rˈikːalˌike
Ruubel	rˈuːbel
elu	ˈelʊ
Riikide	rˈiːkːide
haaratakse	hˈaːratˌakse
õppejõu	ˌɵpːejˈɵuː
kohvriga	kˈohvriɡa
karistusele	kˈarɪstˌusele
Kihelkonna	kˈihɛlkːˌonna
jõudva	jˈɵudva
Norra	nˈorra
astmete	ˈastmete
Advokaadibüroo	ˌadvokˈaːdibyrˈoː
ellusuhtumine	ˈellusˌuhtumˌine
Lehtsaar	lehtsˈaːr
Joona	jˈoːna
Baltimaid	pˈaʎtimaid
vahtu	vˈahtu
etaloniks	ˈetaloniks
puhkusereisile	pˈuhkusˌereˌisile
noortefestival	nˈoːrtefˌes^tival
tagusest	tˈaɡʊsest
diiselkütust	dˈiːselkːytust
silmi	sˈilmi
väiksemale	vˈæ͡iksemˌale
avalikustamisel	ˈavɑlikˌustamisel
Laulva	lˈaulva
asjade	ˈas^jade
kummaski	kˈummaski
kanad	kˈanɑd
saunast	sˈaunast
Saaremaalt	sˈaːremˈaːlt
valijameeste	vˌaʎɪjamˈeːste
iseseisvana	ˈisɛseˌisvana
kroonidest	krˈoːɲidest
WHO	vhˈo
sotsiaalmeediat	sˌoit^siˈaːlmˈeːdiat
ennusta	ˈennusta
sõbra	sˈɵbra
maailmameistritiitel	mˈaːilmameˌistritˈiːtːel
õunafirma	ˈɵunafˌirma
jahedavõitu	jˈahɛdavɵˌitːu
tähtmängija	tˈæhtmæŋɡˌija
valmiv	vˈalmiv
laip	lˈaip
töökeskkonna	tˈøːkːeskːˌonna
märgatakse	mˈærɡatˌakse
Niit	nˈiːt
muutunud	mˈuːtːunud
muid	mˈuid
varjamises	vˈarjamises
müüdavatest	mˈyːdavatest
ülemust	ˈylɛmust
akrediteeritud	ˌakːreditˈeːritud
kasutava	kˈasʊtˌava
Aksjonov	ˈaksjonov
reeglites	rˈeːɡlites
Kohtumisest	kˈohtumisest
argumendiks	ˈarɡumˌeɲdiks
imetlevad	ˈimɛtːlevad
otsustasid	ˈotsustasid
arusaamad	ˌarʊsˈaːmad
Terminal	tˈerminal
panka	pˈaŋkːa
punktisumma	pˈuŋktisˌumma
Tegin	tˈeɡɪn
nahavärvist	nˈahɑvˌærvist
sirutada	sˈirʊtˌada
koormama	kˈoːrmama
Mihhaili	mˈihhaˌili
struktuuri	struktˈuːri
Kaitsja	kˈaitsja
elementaarne	ˌelɛmentˈaːrne
turgutada	tˈurɡutˌada
olend	ˈolɛnd
Spordihallis	spˈordihˌallis
halbade	hˈalbade
pakendil	pˈakeɲdil
Suurtel	sˈuːrtel
audiitorfirma	ˌaudˈiːtːorfˌirma
koondub	kˈoːndub
tasulisel	tˈasʊlisel
Kalleim	kˈalleim
Norman	nˈorman
karistamata	kˈarɪstamˌatːa
mäluga	mˈælʊɡa
Tammsaar	tammsˈaːr
kultuuriministeeriumile	kultˈuːriministˈeːriˌumile
abiline	ˈabɪlˌine
Lynch	lˈinkh
meeldis	mˈeːʎdis
relvastusse	rˈelvastˌusse
teateid	tˈeatːeid
pista	pˈista
radiaatori	rˌad^iˈaːtːori
mõlkis	mˈɵʎkːis
põhitegevusele	pˈɵhɪtˌeɡevˌusele
süüdimõistmisel	sˈyːd^imɵˌistmisel
