одолева	ˈodolˌɛvɐ
предсједавајућег	prˈɛtsjedˌɐvɑjˌʊt͡ɕɛɡ
роњења	rˈoɲeɲɐ
прелазе	prˈɛlɐzɛ
животињским	ʒˈivotˌɪɲskɪm
обучава	ˈobʊt͡ʃˌɐvɐ
мостовима	mˈostovˌɪmɐ
Вил	vˈil
зрелошћу	zrˈɛloʃt͡ɕʊ
Свира	svˈirɐ
вишедеценијске	vˈiʃɛdˌɛt͡sɛnˌɪjskɛ
кореспонденције	kˈorɛspˌondɛnt͡sˌɪje
конфедерација	kˈonfɛdˌɛrɐt͡sˌɪjɐ
многобројне	mnˈoɡobrˌojnɛ
смртном	smrtnˈom
Џексона	d͡ʒˈɛksonɐ
храбри	xrˈabrɪ
лопове	lˈopovɛ
Роглича	rˈoɡlɪt͡ʃɐ
текстура	tˈɛkstʊrɐ
Кваљарела	kvˈaʎɑrˌɛlɐ
зарад	zˈɑrɐd
бивао	bˈivɐo
реална	rˈɛɐlnɐ
Никодим	nˈikodɪm
календар	kˈalɛndɑr
олакшавало	ˈolɐkʃˌɐvɐlo
оснивању	ˈosnɪvˌɐɲʊ
издаји	ˈizdɑjɪ
нормалну	nˈormɐlnʊ
контраофанзиве	kˈontrɐˌofɐnzˌɪvɛ
стварају	stvˈɑrɑjʊ
бандит	bˈandɪt
јасноћа	jˈasnot͡ɕɐ
Божјег	bˈoʒjeɡ
Фантазије	fˈantɐzˌɪje
бојне	bˈojnɛ
патолошког	pˈatolˌoʃkoɡ
дирки	dˈirkɪ
поверио	pˈovɛrˌɪo
положаја	pˈoloʒˌɑjɐ
моторном	mˈotornom
рецептима	rˈɛt͡sɛptˌɪmɐ
попне	pˈopnɛ
Морално	mˈorɐlno
загрлио	zˈaɡrlɪo
замијенила	zˈamɪjˌenɪlɐ
Хенриха	xˈɛnrɪhɐ
Постојала	pˈostojˌɐlɐ
клупама	klˈupɐmɐ
контраиндикација	kˈontrɐˌɪndɪkˌɐt͡sɪjɐ
Тур	tˈur
смртоносног	smrtˈonosnoɡ
гранате	ɡrˈanɐtɛ
одсечена	ˈotsɛt͡ʃˌɛnɐ
губљења	ɡˈubʎeɲɐ
виђенији	vˈid͡ʑɛnˌɪjɪ
бенефиција	bˈɛnɛfˌɪt͡sɪjɐ
поспаност	pˈospɐnost
прође	prˈod͡ʑɛ
аеродинамичка	ˈaɛrˌodɪnˌɐmɪt͡ʃkɐ
чира	t͡ʃˈirɐ
Лангер	lˈaŋɡɛr
звучности	zvˈut͡ʃnostɪ
дуплу	dˈuplʊ
позивницу	pˈozɪvnˌɪt͡sʊ
монаштво	mˈonɐʃtvo
приближавали	prˈiblɪʒˌɐvɐlɪ
корала	kˈorɐlɐ
транспарентност	trˈanspɑrˌɛntnost
разилазе	rˈazɪlˌɐzɛ
Белфасту	bˈɛlfɐstʊ
зрачењу	zrˈat͡ʃɛɲʊ
дистрофије	dˈistrofˌɪje
убризгавања	ˈubrɪzɡˌɐvɐɲɐ
Онима	ˈonɪmɐ
мученица	mˈut͡ʃɛnˌɪt͡sɐ
Мерина	mˈɛrɪnɐ
разврстати	rˈazvrstɐtɪ
жандарм	ʒˈandɑrm
значајнија	znˈat͡ʃɑjnˌɪjɐ
срамоту	srˈamotʊ
прихватљиво	prˈihvɐtʎˌɪvo
прецизношћу	prˈɛt͡sɪznˌoʃt͡ɕʊ
Ђурића	d͡ʑˈurɪt͡ɕɐ
раздора	rˈazdorɐ
појео	pˈojeo
неувлачећи	nˈɛʊvlˌɐt͡ʃɛt͡ɕɪ
Недељу	nˈɛdɛʎʊ
ово	ˈovo
ab	ˈab
Коле	kˈolɛ
противу	prˈotɪvʊ
Uncharted	ˈunt͡shɑrtɛd
ускладиштени	ˈusklɐdˌɪʃtɛnɪ
очевих	ˈot͡ʃɛvɪh
клавирске	klˈavɪrskɛ
пробија	prˈobɪjɐ
Иста	ˈistɐ
Бетмена	bˈɛtmɛnɐ
прота	prˈotɐ
Земљин	zˈɛmʎɪn
рам	rˈam
илирска	ˈilɪrskɐ
пресрели	prˈɛsrɛlɪ
Лучића	lˈut͡ʃɪt͡ɕɐ
Берте	bˈɛrtɛ
Оливијеа	ˈolɪvˌɪjeɐ
Бристолу	brˈistolʊ
Јакутије	jˈakʊtˌɪje
лагуне	lˈaɡʊnɛ
нагодбу	nˈaɡodbʊ
Цезарову	t͡sˈɛzɑrˌovʊ
Фри	frˈi
контактне	kˈontɐktnɛ
истини	ˈistɪnɪ
предметне	prˈɛdmɛtnɛ
Плзењ	pˈl̩zɛɲ
изненада	ˈiznɛnˌɐdɐ
акробата	ˈakrobˌɐtɐ
управљају	ˈuprɐvljˌɑjʊ
корумпирани	kˈorʊmpˌɪrɐnɪ
поноћ	pˈonot͡ɕ
дугогодишња	dˈuɡoɡˌodɪʃɲɐ
Вучо	vˈut͡ʃo
холистички	xˈolɪstˌɪt͡ʃkɪ
необичне	nˈɛobˌɪt͡ʃnɛ
сценске	st͡sˈɛnskɛ
обешено	ˈobɛʃˌɛno
папства	pˈapstvɐ
Good	ɡˈood
кукове	kˈukovɛ
удружена	ˈudrʊʒˌɛnɐ
оснивала	ˈosnɪvˌɐlɐ
прогласу	prˈoɡlɐsʊ
мајор	mˈɑjor
стакала	stˈakɐlɐ
подружница	pˈodrʊʒnˌɪt͡sɐ
тинејџери	tˈinejd͡ʒˌɛrɪ
хигијенски	xˈiɡɪjˌenskɪ
модернизовани	mˈodɛrnˌɪzovˌɐnɪ
Ткиво	tkˈivo
телевизијских	tˈɛlɛvˌɪzɪjskɪh
дугом	dˈuɡom
изазивања	ˈizɐzˌɪvɐɲɐ
увлачио	ˈuvlɐt͡ʃˌɪo
цењена	t͡sˈɛɲenɐ
стрељали	strˈɛʎɐlɪ
линеарном	lˈinɛˌɑrnom
ажурира	ˈaʒʊrˌɪrɐ
макета	mˈakɛtɐ
студената	stˈudɛnˌɐtɐ
готови	ɡˈotovɪ
разнолике	rˈaznolˌɪkɛ
попут	pˈopʊt
Танкосић	tˈaŋkosɪt͡ɕ
умеша	ˈumɛʃɐ
удружио	ˈudrʊʒˌɪo
Порторику	pˈortorˌɪkʊ
академских	ˈakɐdˌɛmskɪh
уд	ˈud
сјајном	sjˈɑjnom
дводелни	dvˈodɛlnɪ
Словенци	slˈovɛnt͡sɪ
Рудна	rˈudnɐ
просторијама	prˈostorˌɪjɐmɐ
лигнит	lˈiɡnɪt
микроба	mˈikrobɐ
супротан	sˈuprotɐn
одоли	ˈodolɪ
прекомандован	prˈɛkomˌɐndovɐn
Пил	pˈil
дискретан	dˈiskrɛtɐn
Удала	ˈudɐlɐ
Реј	rˈej
честице	t͡ʃˈɛstɪt͡sɛ
Хајнц	xˈɑjnt͡s
топографије	tˈopoɡrˌɐfɪje
базичне	bˈazɪt͡ʃnɛ
Conference	t͡sˈonfɛrˌɛnt͡sɛ
дистрибуирати	dˈistrɪbˌʊɪrˌɐtɪ
бетоном	bˈɛtonom
Бундеслиге	bˈundɛslˌɪɡɛ
директору	dˈirɛktˌorʊ
Угљеша	ˈuɡʎeʃɐ
радијацијом	rˈadɪjˌɐt͡sɪjom
Исинбајева	ˈisɪnbˌɑjevɐ
расну	rˈasnʊ
одлучног	ˈodlʊt͡ʃnoɡ
каналића	kˈanɐlˌɪt͡ɕɐ
санџаку	sˈand͡ʒɐkʊ
патриотски	pˈatrɪˌotskɪ
одреднице	ˈodrɛdnˌɪt͡sɛ
готовост	ɡˈotovost
примедби	prˈimɛdbɪ
саградио	sˈaɡrɐdˌɪo
пешадијском	pˈɛʃɐdˌɪjskom
оскудица	ˈoskʊdˌɪt͡sɐ
микрона	mˈikronɐ
константу	kˈonstɐntʊ
искључен	ˈiskʎʊt͡ʃɛn
завршиле	zˈavrʃɪlɛ
Православну	prˈavoslˌɐvnʊ
варање	vˈɑrɐɲe
сигурније	sˈiɡʊrnˌɪje
рударством	rˈudɑrstvom
пописан	pˈopɪsɐn
Бајрон	bˈɑjron
владике	vlˈadɪkɛ
пошаље	pˈoʃɐʎe
оперише	ˈopɛrˌɪʃɛ
иницијалних	ˈinɪt͡sˌɪjɐlnɪh
Фактички	fˈaktɪt͡ʃkɪ
деформација	dˈɛformˌɐt͡sɪjɐ
лошију	lˈoʃɪjʊ
Хусрев	xˈusrɛv
осврта	ˈosvrtɐ
туристичка	tˈurɪstˌɪt͡ʃkɐ
реализације	rˈɛɐlˌɪzɐt͡sˌɪje
усмрти	ˈusmrtɪ
осетљивији	ˈosɛtʎˌɪvɪjɪ
нарасти	nˈɑrɐstɪ
скочног	skˈot͡ʃnoɡ
најспособнијих	nˈɑjsposˌobnɪjɪh
напишем	nˈapɪʃɛm
Спајање	spˈɑjɐɲe
национализму	nˈat͡sɪˌonɐlˌɪzmʊ
збуњујући	zbˈuɲʊjˌʊt͡ɕɪ
информисани	ˈinformˌɪsɐnɪ
станови	stˈanovɪ
Ци	t͡sˈi
фондове	fˈondovɛ
палио	pˈalɪo
васпитач	vˈaspɪtɐt͡ʃ
подигнути	pˈodɪɡnˌʊtɪ
Латур	lˈatʊr
доступности	dˈostʊpnˌostɪ
тамошњим	tˈamoʃɲɪm
подграф	pˈodɡrɐf
алатки	ˈalɐtkɪ
учинио	ˈut͡ʃɪnˌɪo
обука	ˈobʊkɐ
сопственог	sˈopstvɛnoɡ
дугорочна	dˈuɡorˌot͡ʃnɐ
тврдокрилаца	tvrdˈokrɪlˌɐt͡sɐ
NMOS	nmˈos
Алијанса	ˈalɪjˌɐnsɐ
Кар	kˈɑr
божанства	bˈoʒɐnstvɐ
срез	srˈɛz
пегавог	pˈɛɡɐvoɡ
Специјал	spˈɛt͡sɪjɐl
зглобни	zɡlˈobnɪ
Фазил	fˈazɪl
бубњу	bˈubɲʊ
архитектонским	ˈɑrhɪtˌɛktonskɪm
узрочника	ˈuzrot͡ʃnˌɪkɐ
Вебера	vˈɛbɛrɐ
закривљени	zˈakrɪvljˌenɪ
првобитног	prvˈobɪtnoɡ
медицинској	mˈɛdɪt͡sˌɪnskoj
сликарством	slˈikɑrstvom
Таласи	tˈalɐsɪ
извођачке	ˈizvod͡ʑˌɐt͡ʃkɛ
предтакмичењу	prˈɛttɐkmˌɪt͡ʃɛɲʊ
компани	kˈompɐnɪ
одступању	ˈotstʊpˌɐɲʊ
Десница	dˈɛsnɪt͡sɐ
прихватали	prˈihvɐtˌɐlɪ
почаст	pˈot͡ʃɐst
потенцијалном	pˈotɛnt͡sˌɪjɐlnom
медицинском	mˈɛdɪt͡sˌɪnskom
приступило	prˈistʊpˌɪlo
Гастона	ɡˈastonɐ
Бројне	brˈojnɛ
рањив	rˈaɲɪv
Бекет	bˈɛkɛt
Тимотеја	tˈimotˌejɐ
Института	ˈinstɪtˌʊtɐ
возило	vˈozɪlo
опсео	ˈopsɛo
жељене	ʒˈɛʎenɛ
незнатне	nˈɛznɐtnɛ
копаља	kˈopɐʎɐ
Колонизација	kˈolonˌɪzɐt͡sˌɪjɐ
Которани	kˈotorˌɐnɪ
шармом	ʃˈɑrmom
религије	rˈɛlɪɡˌɪje
неопходност	nˈɛophˌodnost
Сењаку	sˈɛɲɐkʊ
као	kˈao
преузимању	prˈɛʊzˌɪmɐɲʊ
ослободило	ˈoslobˌodɪlo
Хектора	xˈɛktorɐ
прибегао	prˈibɛɡˌɐo
Христо	xrˈisto
ноћно	nˈot͡ɕno
драмског	drˈamskoɡ
Дајући	dˈɑjʊt͡ɕɪ
раствор	rˈastvor
раси	rˈasɪ
поређани	pˈorɛd͡ʑˌɐnɪ
психе	psˈihɛ
квалитетима	kvˈalɪtˌɛtɪmɐ
Покушај	pˈokʊʃɑj
В	vˈə
узнапредовала	ˈuznɐprˌɛdovˌɐlɐ
Пупин	pˈupɪn
Звоно	zvˈono
Сонтаг	sˈontɐɡ
опрашивања	ˈoprɐʃˌɪvɐɲɐ
упала	ˈupɐlɐ
састајања	sˈastɑjˌɐɲɐ
лигашка	lˈiɡɐʃkɐ
Цијели	t͡sˈijelɪ
вашари	vˈaʃɑrɪ
елегантне	ˈɛlɛɡˌɐntnɛ
проходност	prˈohodnost
словачкој	slˈovɐt͡ʃkoj
Национална	nˈat͡sɪˌonɐlnɐ
најинтересантнијих	nˈɑjɪntˌɛrɛsˌɐntnɪjɪh
Tell	tˈɛll̩
неминован	nˈɛmɪnˌovɐn
специјалној	spˈɛt͡sɪjˌɐlnoj
Медак	mˈɛdɐk
крајеве	krˈɑjevɛ
компресије	kˈomprɛsˌɪje
невеликој	nˈɛvɛlˌɪkoj
возе	vˈozɛ
нагле	nˈaɡlɛ
просторију	prˈostorˌɪjʊ
застарели	zˈastɑrˌɛlɪ
промишљања	prˈomɪʃʎˌɐɲɐ
Бачкој	bˈat͡ʃkoj
Лесковац	lˈɛskovɐt͡s
Сличности	slˈit͡ʃnostɪ
књижевно	kɲˈiʒɛvno
револуционарно	rˈɛvolˌʊt͡sɪˌonɑrno
поштење	pˈoʃtɛɲe
Богиње	bˈoɡɪɲe
примљена	prˈimʎenɐ
Серу	sˈɛrʊ
Земуну	zˈɛmʊnʊ
чињенице	t͡ʃˈiɲenˌɪt͡sɛ
Шумадија	ʃˈumɐdˌɪjɐ
Потрага	pˈotrɐɡɐ
снају	snˈɑjʊ
Вишеструка	vˈiʃɛstrˌʊkɐ
зелен	zˈɛlɛn
цртања	t͡srtˈaɲɐ
припреман	prˈiprɛmɐn
избрисане	ˈizbrɪsˌɐnɛ
Орденом	ˈordɛnom
Гнездо	ɡnˈɛzdo
Напредна	nˈaprɛdnɐ
књиговођа	kɲˈiɡovˌod͡ʑɐ
какав	kˈakɐv
топла	tˈoplɐ
истраживачки	ˈistrɐʒˌɪvɐt͡ʃkɪ
Зимбабве	zˈimbɐbvɛ
Ученицима	ˈut͡ʃɛnˌɪt͡sɪmɐ
важнијим	vˈaʒnɪjɪm
филтри	fˈiltrɪ
поткласе	pˈotklɐsɛ
инсталиран	ˈinstɐlˌɪrɐn
Анда	ˈandɐ
вуча	vˈut͡ʃɐ
Обратите	ˈobrɐtˌɪtɛ
масом	mˈasom
поштујући	pˈoʃtʊjˌʊt͡ɕɪ
Отаџбине	ˈotɐd͡ʒbˌɪnɛ
