ܨܝܕܐ	sˤajjɑðeʔ
ܪܕܝܐ	rɛðjɑʔ
ܚܫܐ	ħaʃʃe
ܣܘܟܠܐ	sukkɑlɑʔ
ܓܒܝܐ	ɡabbɑjɑ
ܪܘܚܐ	rawħɑ
ܕܬܐ	dattɑʔ
ܟܪܬܐ	kartɑʔ
ܚܓܐ	ħaɡɡe
ܟܝܪܐ	xəjɑre
ܡܪܪܬܐ	mərɑrɑθɑ
ܫܠܚ	ʃəlaħ
ܥܠܘܐ	ʕəlɑwɑʔ
ܟܒܠܐ	kəvɑlɑʔ
ܠܥܙܐ	lɛʕzeʔ
ܡܐܣܪܬܐ	meʔsɑrtɑʔ
ܚܠܬܐ	ħɛllɑθɑ
ܫܘܬܦܘܬܐ	ʃawtɑfuθɑʔ
ܡܚܘܬܐ	maħwɑθɑʔ
ܚܘܦܢܐ	ħufnɑ
ܐܫܦܐ	ʔɛʃpeʔ
ܒܪܬܐ	barəθɑʔ
ܒܥܘܬܐ	bɑʕwɑθɑʔ
ܪܩܕܬܐ	raqqɑðɑθɑ
ܠܘܓܡܐ	luɣmeʔ
ܡܥܝܢܐ	məʕinɑθɑʔ
ܪܘܩܥܐ	ruqʕeʔ
ܛܒܐ	tˤɑvɑ
ܛܠܝܘܬܐ	tˤaljəwɑθɑʔ
ܚܘܠܡܢܐ	ħulmɑnɑʔ
ܕܒܫܐ	dɛwʃo
ܩܘܪܐܢ	qurʔan
ܩܪܝܢܐ	qɛrjɑnɑʔ
ܐܣܘܦܐ	ʔassofeʔ
ܐܝܠܐ	ʔijɑle
ܫܠܦܐ	ʃəlɑfɑ
ܡܛܪܬܐ	matˤtˤərɑθɑ
ܣܘܟܢܐ	sawkɑnɑʔ
ܨ	sˤɑðeʔ
ܬܘܚܡܐ	tuħħɑmɑʔ
ܐܫܟܦܐ	ʔɛʃkɑfe
ܚܙܐ	ħəzɑʔ
ܩܠܥܐ	qɛlʕɑʔ
ܩܪܣܝܐ	qɛɾasije
ܛܝܙܐ	tˤizɑʔ
ܣܩܪܐ	səqɑrɑ
ܐܝܬܝܐ	ʔiθjɑʔ
ܪܕܦܐ	rəðɑfeʔ
ܐܨܪܐ	ʔɛsˤsˤɑreʔ
ܟܬܘܒܐ	kɑθovɑʔ
ܡܘܙܐ	muzɑʔ
ܒܚܫܐ	bəħɑʃɑʔ
ܚܕܘܬܐ	ħaðwɑθɑʔ
ܟܬܢܐ	kɛttɑne
ܡܪܬܐ	mɑrtɑ
ܫܢܝܐ	ʃannɑjeʔ
ܐܕܪܐ	ʔɑðrɑʔ
ܓܢܒܘܬܐ	ɡannɑvuθɑ
ܗܕܡܐ	haddɑmeʔ
ܩܦܝܐ	qɑfjeʔ
ܫܒܪܬܐ	ʃavrɑθɑʔ
ܡܟܢܫܬܐ	maxnɑʃɑθɑ
ܓܦܐ	ɡɛppeʔ
ܬܡܪܐ	tamreʔ
ܐܢܬ	ʔat
ܛܘܦܣܐ	tˤupseʔ
ܡܟܢܫܬܐ	maxnɛʃjɑθɑ
ܛܝܙܐ	tˤizjɑθɑʔ
ܒܐܘܐ	baʔwɑʔ
ܥܒܪܐ	ʕəvɑrɑʔ
ܒܝܬܘܢܐ	bajtoneʔ
ܩܡܪܐ	qəmɑreʔ
ܣܝܒܪܬܐ	sajbartɑʔ
ܚܠܙܘܢܐ	ħəlɑzone
ܪܒܝܬܐ	rɛbbəjɑθɑʔ
ܬܐܓܪܘܡܬܐ	taʔɣrumtɑʔ
ܙܢܒܝܠܐ	zanbileʔ
ܒܙܪܐ	bɛzzɑrɑʔ
ܪܟܫܐ	raxʃɑθɑʔ
ܐܟܕܢܐ	ʔɑxɛðnɑ
ܬܛܪܐ	tɛtˤrɑʔ
ܣܛܢܐ	sotˤono
ܫܒܬܐ	ʃəvɛttɑʔ
ܟܠܒܐ	kallɑveʔ
ܬܘܬܒܐ	tawtɑvɑʔ
ܒܙܐ	bɛzzeʔ
ܚܨܕܐ	ħɛsˤdeʔ
ܠܐܙܘܪܕ	lɑzward
ܙܘܘܓܐ	zuwwɑɣɑʔ
ܐܡܪܬܐ	ʔɛmmartɑʔ
ܟܘܚܠܐ	kuħħɑlɑʔ
ܪܥܝܐ	rɑʕajjeʔ
ܥܠܘܠܐ	ʕɑloleʔ
ܣܟܝܢܐ	sakkinɑθɑ
ܨܦܬܐ	sˤɛfteʔ
ܥܢܒܬܐ	ʕɛnbəθɑʔ
ܫܘܢܝܐ	ʃunjɑ
ܣܒܬܐ	sabbəθɑʔ
ܓܘܕܐ	ɡuddɑʔ
ܦܚܪܐ	paħħɑrɑʔ
ܩܢܦܐ	qənɑfeʔ
ܬܘܢܝܐ	tunnɑjeʔ
ܐܫܟܪܐ	ʔɪʃkɑrɑ
ܐܩܠܝܕܐ	ʔaqliðɑʔ
ܬܫܢܝܩܐ	taʃniqeʔ
ܫܘܠܡܐ	ʃullɑmeʔ
ܠܒܘܫܐ	ləvuʃɑʔ
ܐܘܡܢܐ	ʔummɑnɑʔ
ܩܦܠܐ	qafleʔ
ܝܒܡܬܐ	javməθɑʔ
ܝܗܘܕܝܐ	juðɑje
ܢܘܪܒܐ	nurbɑʔ
ܣܦܪܐ	sɛfrɑʔ
ܐܣܛܘܐ	ʔɛstˤwaʔs
ܒܘܓܚܐ	buɡɡɑħɑ
ܐܒܐ	ʔɛbbe
ܗܟܝܠ	hɑxejl
ܟܘܐ	kawwe
ܐܣܦܪܝܕܐ	ʔɛspəriðeʔ
ܦܬܘܪܐ	pɑθurɑ
ܡܓܕܠܐ	maɣdəlɑʔ
ܡܗܓܪܐ	mahɡərɑ
ܦܓܪܐ	fɑɣro
ܙܩܐ	zɛqqɑ
ܩܝܕܐ	qajdɑʔ
ܢܓܪܐ	naɡɡɑre
ܡܙܠܐ	mazzɑleʔ
ܩܝܬܪܐ	qiθɑrɑʔ
ܢܘܪܐ	nəwɑrɑʔ
ܒܟܐ	bakkɑʔ
ܥܪܒܐ	ʕorowo
ܚܒܪܬܐ	ħəvɑrtɑʔ
ܡܬܠܐ	mattɑleʔ
ܚܓܐ	ħaɡɡɑ
ܥܒܐ	ʕabbe
ܚܝܘܬܐ	ħajjuθɑʔ
ܠܘܥܐ	luʕɑʔ
ܒܘܓܚܐ	buɡɡɑxɑ
ܕܪܓܘܫܬܐ	darɡuʃtɑ
ܢܟܝܢܐ	nɛxjono
ܐܘܪܒܛܐ	ʔorbitˤeʔ
ܣܘܠܦܐ	sulpɑʔ
ܚܘܪܐ	xɪwwɑrɑ
ܡܣܘܪܩܐ	massurqeʔ
ܥܛܡܐ	ʕatˤmɑʔ
ܫܬܐ	ʃtɑ
ܠܦܬܐ	laftɑ
ܐܡܝܐܢܛܘܢ	ʔammiʔantˤon
ܫܥܬܐ	ʃɑʕəθɑʔ
ܒܥܘܬܐ	bɑʕuθɑʔ
ܫܘܦܢܝܢܬܐ	ʃufninɑθɑ
ܦܓܐ	paɡɡɑʔ
ܣܡܐ	sammɑʔ
ܚܘܝܐ	ħɛwjɑ
ܦܪܟܐ	parrɑxe
ܘܙܐ	wazzɑʔ
ܣܢܕܠܐ	sandɑleʔ
ܩܠܝܬܐ	qɛlliθɑʔ
ܥܘܬܪܐ	ʕuθrɑʔ
ܩܠܝܬܐ	qɛllɑjtɑʔ
ܙܪܢܦܐ	zɑrnofo
ܒܘܪܓܐ	burɡeʔ
ܩܪܕܐ	qərɑðe
ܦܫܦܫܐ	paʃpɛʃʃɑʔ
ܡܘܣܝܩܪܐ	musiqɑre
ܬܫܪܝܬܐ	tɛʃrəjɑθɑʔ
ܩܕܪܐ	qɛðrɑθɑʔ
ܚܘܝܕܐ	ħujjɑðɑʔ
ܚܒܪܐ	ħavre
ܢܚܫܐ	nɛħʃɑʔ
ܐܘܠܨܢܐ	ʔulsˤɑneʔ
ܝܪܝܥܬܐ	jɑriʕtɑʔ
ܫܪܟܐ	ʃarkeʔ
ܩܢܦܐ	qanpɑʔ
ܥܘܡܩܐ	ʕumqeʔ
ܒܪܩܩܐ	barqɑqeʔ
ܣܢܕܘܩܐ	sanduqɑ
ܛܝܙܐ	tˤizeʔ
ܟܘܫܪܐ	kuʃreʔ
ܐܣܪܐ	ʔassɑrɑ
ܟܐܒܐ	keʔvɑʔ
ܕܘܪܩܝܢܐ	durqine
ܥܪܕܐ	ʕəradde
ܚܘܪܐ	xawwɑrɑ
ܩܝܣܘܢܐ	qajsoneʔ
ܪܫܥܐ	rəʃɑʕɑʔ
ܗܓܡܘܢܐ	hɛɣmoneʔ
ܙܘܡܐ	zomɑ
ܫܪܝܢܐ	ʃɛrjono
ܟܪܥܐ	kɑrʕɑʔ
ܫܠܝܡܘܢ	ʃəleːmuːn
ܫܒܠܐ	ʃabbɑleʔ
ܒܙܥܐ	bɛzʕɑʔ
ܣܢܘܪܬܐ	sannurtɑ
ܩܒܪܐ	qawrɑ
ܪܚܡܬܐ	rɑħmɑθɑ
ܐܐܪ	ʔɑʔar
ܨܒܝܢܐ	sˤɛvjɑnɑʔ
ܓܢܒܬܐ	ɡannɑvtɑ
ܓܘܝܐ	ɡawwɑjeʔ
ܫܘܒܗܪܐ	ʃuvhɑrɑʔ
ܟܬܦܐ	kaθpɑθɑʔ
ܩܫܒܐ	qaʃbɑ
ܝܥܝܬܐ	jɑʕiθɑʔ
ܕܕܪܐ	daddɑreʔ
ܚܛܝܬܐ	ħatˤtˤɑjɑθɑ
ܚܦܪܐ	ħɛfre
ܙܩܪܐ	zaqqɑreʔ
ܦܠܓܐ	pəlɑɣɑʔ
ܓܝܒܐ	ɡajbe
ܩܗܪܒܝ	qahrəvɑj
ܫܪܒܐ	ʃarrɑveʔ
ܐܪܓܘܢܐ	ʔarɡəwɑnɑ
ܩܣܛܘܪ	qɛstˤor
ܡܠܟܐ	mɛlkeʔ
ܙܠܒܪܝܐ	zlɑwrjo
ܢܚܡܬܐ	nəħɑmtɑ
ܐܨܪܐ	ʔasˤsˤɑreʔ
ܗܠܟܬܐ	hɛlkəθɑʔ
ܡܢܐ	mɑnɑ
ܥܕܬܐ	ʕettɑ
ܬܬܐ	tɛttɑʔ
ܬܘܬܒܐ	tawtɑveʔ
ܬܐܡܬܐ	tɑʔmɑθɑʔ
ܚܕܘܬܐ	ħəðuttɑʔ
ܨܕܥܐ	sˤɛðʕɑʔ
ܢܘܡܐ	numeʔ
ܓܙܪܐ	ɡɛzre
ܡܟܪܐ	maxre
ܚܒܪܬܐ	ħəvɑrɑθɑʔ
ܚܪܘܫܬܐ	ħɛrroʃɑθɑʔ
ܪܡܘܬܐ	rɑmuθɑʔ
ܦܪܣܐ	pɑrsɑʔ
ܢ	nun
ܦܠܚܬܐ	pəlaħəθɑʔ
ܚܠܬܐ	ħɑltɑ
ܚܕܝܐ	ħəðawwɑθɑʔ
ܥܛܡܬܐ	ʕatˤmɑθɑʔ
ܙܘܦܐ	zup˭o
ܕܡܘܬܐ	dɛmwɑθɑ
ܗܓܡܘܢܐ	hɛɣmonɑʔ
ܪܚܝܐ	raħjɑʔ
ܡܘܩܕܐ	mawqəðɑʔ
ܟܘܪܬܐ	kawwɑrtɑ
ܩܛܪܩܐ	qətˤarqɑʔ
ܣܘܥܪܢܐ	suʕrɑnɑʔ
ܦܘܠܐ	puleʔ
ܕܘܠܐ	dullɑʔ
ܟܘܪܐ	kawwɑrɑʔ
ܩܦܠܐ	qaflɑʔ
ܐܠܝܬܐ	ʔalliθɑ
ܕܪܐ	darre
ܐܢܦܐ	ʔanpajjɑʔ
ܩܪܬܐ	qarrəθeʔ
ܬܐܒܝܠ	tewel
ܡܕܡܟܐ	maðməxɑʔ
ܦܝܠܘܣܘܦܬܐ	pilosoftɑʔ
ܓܕܐ	ɡaddɑʔ
ܚܒܪܬܐ	ħavrɑθɑʔ
ܥܢܒܪ	ʕanbar
ܟܦܬܐ	kəfɑθɑʔ
ܢܩܒܬܐ	nɛqəvɑθɑʔ
ܫܒܒܘܬܐ	ʃəvɑvwɑθɑʔ
ܥܠܬܐ	ʕəlɑθɑ
ܓܙܪܐ	ɡɛzrɑ
ܫܘܫܐ	ʃawʃeʔ
ܒܪܐ	bərɑʔ
ܦܠܓܐ	pɛlləɣeʔ
ܩܦܣܐ	qafsɑ
ܥܠܬܐ	ʕɛlləlɑθɑʔ
ܫܘܦܢܝܢܐ	ʃufninɑ
ܡܢܝܢܐ	mənineʔ
ܛܥܡܐ	tˤəʕɑmeʔ
ܠܣܛܐ	lɛstˤe
ܚܒܠܐ	ħabbɑlɑ
ܝܬܪܐ	jaθreʔ
ܣܪܒܐ	sarbeʔ
ܫܥܐ	ʃɑʕɑʔ
ܚܕܘܬܐ	ħadduθɑʔ
ܡܫܟܢܐ	mɛʃkɑnɑ
ܡܠܥܣܬܐ	malʕɑstɑʔ
ܪܚܫܐ	rxɑʃɑ
ܥܡ	ʕam
ܬܪܥܐ	tɑrʕeʔ
ܟܘܢܝܐ	kunnɑjɑʔ
ܒܝܢܐ	bineʔ
ܫܠܚܐ	ʃɛlħɑʔ
ܐܣܬܐ	ʔɛssəθɑʔ
ܨܪܘܝܐ	sˤɑrojɑʔ
ܐܪܒܥܒܫܒܐ	ʔarbaʕbəʃabbɑʔ
ܒܘܣܬܢܐ	bustɑneʔ
ܩܘܚܐ	quħɑ
ܫܠܗܒܝܬܐ	ʃalhɛbbəjɑθɑʔ
ܦܘܚܐ	puħɑʔ
ܦܝܢܟܐ	pinəxeʔ
ܦܪܟܐ	parrɑxɑ
ܨܝܪܐ	sˤəjɑrɑʔ
ܡܡܠܠܐ	mamləlɑʔ
ܦܩܚܐ	paqqɑħɑʔ
ܓܝܓܠܐ	ɡiɣlɑʔ
ܚܘܪܐ	ħɛwwɑrɑ
ܢܕܬܐ	nɛddəθɑ
ܢܡܪܐ	nɛmrɑʔ
ܛܒܚܐ	tˤəvɑħɑ
ܚܓܐ	ħɛɡɡɑ
ܟܝܠܐ	kajleʔ
ܗܠܟ	hallɛx
ܦܐܪܐ	peʔrɑʔ
ܐܫܟܪܥܐ	ʔɛʃkɑrʕeʔ
ܚܬܡܐ	ħɑθmɑ
ܢܘܚܡܐ	nuħħɑme
ܫܘܡܬܐ	ʃumɑθɑʔ
ܚܒܠܐ	ħɛvle
ܓܒܝܢܐ	ɡəvinɑ
ܥܪܙܠܐ	ʕɑrzolo
ܥܒܕܐ	ʕəvɑðɑ
ܫܠܝܬܐ	ʃɛljɑθɑʔ
ܩܒܝܬܐ	qɑviθɑ
ܕܠܩܐ	dalqɑʔ
ܝܘܪܬܢܐ	jurtono
ܢܩܝܐ	nəqɑjɑʔ
ܡܕܩܬܐ	məðɑqqəθɑ
ܦܝܠܐ	fijɑlajje
ܦܘܚܪܐ	puħrɑʔ
ܟܕܒܐ	kaddɑveʔ
ܥܘܕܐ	ʕuddɑʔ
ܒܩܪܐ	baqrɑθɑ
ܐܦܩܪܣܐ	ʔafqarse
ܣܘܕܪܐ	suðɑreʔ
ܗܕܐ	hɑðeʔ
ܐܟܠܢܐ	ʔaxlɑnɑʔ
ܨܘܬܐ	sˤawəθeʔ
ܥܡܡܐ	ʕamməmeʔ
ܗܓܝܢܐ	hɛɣjɑnɑ
ܡܣܦܪܐ	maspərɑʔ
ܙ	z
ܫܘܛܐ	ʃawtˤɑʔ
ܪܚܘܬܐ	rəħawwɑθɑʔ
ܡܪܕܝܬܐ	mardəjɑθɑʔ
ܐܦܕܢܐ	ʔɑppaðnɑʔ
ܠܝܩܐ	le̝qe
ܕܝܘܩܐ	dɑjoqɑʔ
ܬܡܪܐ	tɛmreʔ
ܝܪܬܘܬܐ	jɑrtəwɑθɑʔ
ܕܪܬܐ	dɑre
ܫܪܒܬܐ	ʃarbəθɑʔ
ܡܫܬܐܠܢܘܬܐ	mɛʃtaʔlɑnuθɑʔ
ܝܪܩܢܐ	jarqɑneʔ
ܢܒܝܬܐ	nəviθɑ
ܩܘܪܡܐ	qormeʔ
ܡܢܬܐ	mɛnnəθɑʔ
ܢܒܝܬܐ	nəvijɑθɑ
ܐ	ʔɑlɛf
ܡܥܠܐ	maʕlɑʔ
ܟܘܪܦܐ	korpe
ܣܠܘܐ	salwɑʔ
ܥܝܘܬܐ	ʕijuθɑʔ
ܩܬܘܠܝܩܐ	qattoliqɑʔ
ܒܪܘܢܐ	bɛrroneʔ
ܡܫܬܐܠܢܘܬܐ	mɛʃteʔlɑnwɑθɑʔ
ܢܒܪܐ	nɛvreʔ
ܒܪܝܬܐ	beriθɑʔ
ܪܘܙܐ	ruzzɑ
ܡܬ	maθ
ܥܘܪܢܝܛܐ	ʕurnitˤɑʔ
ܒܓܠܐ	bəɣɑlɑʔ
ܣܦܢܐ	sappɑnɑ
ܣܘܪܛܢܐ	surtˤɑneʔ
ܢܣܪܬܐ	nəsɑrɑθɑ
ܥܒܘܢܐ	ʕɑvonɑ
ܡܝܢܐ	majjɑnɑ
ܟܬܐ	kɑθɑʔ
ܡܣܟܝܢܘܬܐ	mɛskejnuθɑ
ܐܪܘܢܝܬܐ	ʔarwɑnjɑθɑʔ
ܦܩܥܐ	paqʕɑʔ
ܣܪܓܐ	sarɣeʔ
ܐܢܫܐ	nɑʃɑ
ܓܘܦܢܐ	ɡufne
ܢܘܡܬܐ	nawmɑθɑ
ܐܡܐ	ʔɑmeʔ
ܐܘܣܐ	ʔawwɑseʔ
ܩܕܪܐ	qaðrɑʔ
ܐܝܕܐ	ʔiðawwɑθɑʔ
ܟܣܣܬܐ	kəsɑstɑʔ
ܬܪܘܢܝܘܢ	təronjon
ܢܘܡܪܐ	numrɑʔ
ܕܝܢܪܐ	dejnɑreʔ
ܥܪܒܬܐ	ʕəravtɑ
ܬܘܕܝ	tawdi
