llusen america	ɬɨ̞sɛnamɛrɪka
treigladau	treiɡlada
nhegan	n̥ɛɡan
talwch	talʊχ
cadw	kadu
awtistiaeth	au̯tɪsdjaɨ̯θ
ddechrau	ðɛχrɛ
nghythreuliaid	ŋ̊əθreɨ̯ljɛd
adareg	adarɛɡ
swper	sʊpar
adeiladweithiau	adei̯ladwei̯θjɛ
ato	atɔ
lanc	laŋk
dant	dant
ddadlwytho	ðadlʊɨ̯θɔ
dyfarnwyr	dəvarnwɨ̞r
canmoliaeth	kanmɔljaɨ̯θ
arwerthu	arwɛrθɨ
argrafiadau	arɡrafjadaɨ̯
rhwyllau	r̥ʊɨ̯ɬa
llythyrennau	ɬəθərɛnaɨ̯
chosyn	χɔsɨ̞n
cyfryngau	kəvrəŋa
awtistig	au̯tɪsdɪɡ
cleren	klɛrɛn
pryder	prədɛr
ngwddf	ŋʊðu
cydweithredu	kɨːdwei̯θrɛdɨ
amryw	amrɪu̯
bocswyr	bɔkswɨ̞r
babis	babɪs
rhegi	r̥ɛɡi
terfysgu	tɛrvəsɡɨ
carafannau	karavanɛ
cyrn	kɨ̞rn
tech gwyb	tɛχɡwɨ̞b
eisteddfodau	sdɛðvɔdɛ
adwaenwch	adweɨ̯nʊχ
ngholli	ŋ̊ɔɬi
adwaenech	adweɨ̯nɛχ
penisel	pɛnɨ̞sɛl
aeronen	eɨ̯rɔnan
cyfnither	kəvnɪθɛr
trenau	trɛnɛ
fordydd	vɔrdɨ̞ð
protestannaidd	prɔtɛsdanɛð
chylchgrawn	χɨ̞lχɡrau̯n
lleian	ɬei̯an
firws	vɪrʊs
ciwcymbrau	kɪu̯kəmbrɛ
cyfiawnder	kəvjau̯ndɛr
gwisgo	ɡwɪsɡɔ
rhodio	r̥ɔdjɔ
thaith	θai̯θ
mẁg	mʊɡ
casach	kasaχ
chwyddo	χwɨ̞ðɔ
erch	ɛrχ
dyweddïo	dəwɛðiːɔ
arbedaf	arbɛda
cosbau	kɔsbɛ
gad	ɡaːd
nglasach	ŋlasaχ
unset	ɨ̞nsɛt
cwch	kʊχ
söolegydd	sɔɔlɛɡɨ̞ð
warysau	warəsa
troes	troːɨ̯s
ŵr	uːr
rech	reːχ
nghymedrolwr	ŋ̊əmɛdrɔlʊr
theulu	θeɨ̯lɨ
mleiddiau	mlei̯ðjɛ
phoptai	fɔptai̯
picen fach	pɪkɛnvaːχ
pidyn	pɪdɨ̞n
gwy	ɡuːɨ̯
gawod	ɡau̯ɔd
hafodydd	havɔdɨ̞ð
clustdlws	klɨ̞sdlʊs
eirina	ei̯rɪna
arholiadau	arɔljada
phunt	fɨ̞nt
gerdded	ɡɛrðɛd
gwelsen	ɡwɛlsɛn
sgwariau	sɡwarjɛ
sgwariau	sɡwarjaɨ̯
alban hyfed	albanhəvɛd
gwyllt	ɡwɨːɬd
saif	sai̯v
gartref	ɡartrɛv
twf	tuːv
hardd	harð
troad y rhod	troːadər̥oːd
fyr	vɨ̞r
o'r gloch	ɔrɡloːχ
farus	varɨ̞s
drych	drɨːχ
troen	troːɨ̯n
trigeiniau	trɪɡei̯nja
credi	krɛdɪ
ngwybodaeth	ŋwɨ̞bɔdɛθ
esgidiau	sɡɪdja
cofnodion	kɔvnɔdjɔn
aradr	aradr
helaeth	hɛlɛθ
rheolau	r̥ɛɔlaɨ̯
gwnaeth	ɡnaːθ
chanes	χanɛs
hufen	hɨ̞van
tal	taːl
heini	hei̯ni
adegau	adɛɡaɨ̯
asgell	asɡɛɬ
eiddgarwch	ei̯ðɡarʊχ
athrodwr	aθrɔdʊr
gŵydd	ɡuːɨ̯ð
ngwahanol	ŋwahanɔl
popty	pɔptɨ
dysg	dɨːsɡ
unem	ɨ̞nɛm
pedronglau	pɛdrɔŋlaɨ̯
elswn	ɛlsʊn
maidd	mai̯ð
myrdd	mɨ̞rð
torth	tɔrθ
cweryla	kwɛrəla
gas	ɡaːs
peiriannau	pei̯rjana
helyg	hɛlɪɡ
ngweriniaethau	ɡwɛrɪnjeɨ̯θɛ
câr	kaːr
pandy	pandɨ
llochesau	ɬɔχɛsaɨ̯
copïwyr	kɔpɪwɨ̞r
melon dŵr	mɛlɔnduːr
bib	biːb
cacen fach	kakɛmbaːχ
parddu	parðɨ
terfysgaidd	tɛrvəsɡai̯ð
carais	karɪʃ
perfedd	pɛrvɛð
mân	maːn
os gwelwch yn dda	ɔsɡwɛlʊχənðaː
llew	ɬeːu̯
swyddog	sʊɨ̯ðɔɡ
gwyndyd	ɡʊɨ̯ndɨ̞d
elain	ɛlai̯n
gwneud	ɡneɨ̯d
gwelais	ɡwɛlɪʃ
còd	kɔd
trafod	travɔd
ewin	ɛu̯ɪn
rhydau	r̥ədaɨ̯
tei	tei̯
gafrewig	ɡavrɛwɪɡ
hiliaeth	hɪljɛθ
tatws	tatʊs
drysi	drəsi
gwrthryfelwyr	ɡʊrθrəvɛlwɨ̞r
ef	eːv
nghae	ŋ̊aːɨ̯
llythyrennau	ɬəθrɛna
melyster	mɛləsdɛr
tyngedfenyddiaeth	təŋɛdvɛnəðjɛθ
cynnull	kənɪɬ
sachell	saχɛɬ
got	ɡɔt
'ch	χ
teulu	teɨ̯lɨ
aderyn	dɛrɨ̞n
cani	kanɪ
cell	kɛɬ
metelegydd	mɛtɛlɛɡɨ̞ð
sôn	soːn
dw i'n meddwl	duiːnmɛðʊl
cinio	kɪnjɔ
rhychau	r̥əχɛ
achos	aχɔs
plu	plɨː
gwynt	ɡwɨ̞nt
dyrysle	dərəslɛ
hwpo	hʊpɔ
ffenestr	fɛnɛsd
uniawn	ɨ̞njau̯n
teledu	tɛlɛdɨ
cramen	kramɛn
garai	ɡarɛ
hoffi	hɔfi
chwenychu	χwɛnəχɨ
èff	ɛf
gneuen	ɡneɨ̯an
mochyn	mɔχɨ̞n
poena	pɔɨ̯na
pechu	pɛχɨ
clois	klɔi̯s
allai	aɬai̯
hwythfed	hʊɨ̯θvɛd
bugail	bɪɡɛl
beirniaid	bei̯rnjɛd
coed afalau	koːɨ̯davala
amlwg	amlʊɡ
deiliaid	dei̯ljai̯d
ffenestri	fɛnɛsdri
henaint	hɛnai̯nt
leicia	lɪkja
llafariaid thematig	ɬavarjai̯dθɛmatɪɡ
hapus	hapɨ̞s
paradwys	paradʊɨ̯s
adenedigaeth	adɛnɛdɪɡɛθ
carais	karɛʃ
ceir	kei̯r
cymhlethdodau	kəmhlɛθdɔdɛ
lleol	ɬeːɔl
carthennau	karθɛna
uwchben	ɨ̞u̯χbɛn
fam	mam
diogel	djɔɡɛl
berfenw	bɛrvɛnu
alwminiwm	alʊmɪnjʊm
arweiniad	arwei̯njad
cymry	kəmrɨ̞
parch	parχ
llywydd	ɬəu̯ɨ̞ð
hogan	hɔɡan
ystafell	əsdavɛɬ
hamser	hamsar
tawa	tau̯a
pryfed genwair	prəvɛdɡɛnwai̯r
tenantiaid	tɛnantjɛd
harddach	harðaχ
anobeithiau	anɔbei̯θja
ngadael	ŋadɛl
stryd	sdrɨːd
disgyn	dɪsɡɨ̞n
dyna	dəna
hachos	haχɔs
chôt	χoːt
nod	noːd
olygu	ɔləɡɨ̞
ficer	vɪkɛr
gwernog	ɡwɛrnɔɡ
amrywiad	amrɪu̯jad
gofynnod	ɡɔvənɔd
twp	tʊp
ystyr	əsdɨ̞r
adfeiliad	advei̯ljad
cyflymder	kəvləmdɛr
achlysur	aχləsɨ̞r
ydau	ədaɨ̯
cornel	kɔrnɛl
deil	dei̯l
tudalennau	tɨ̞dalɛnaɨ̯
cherir	χɛrɪr
hances	hankɛs
pluen eira	plɨ̞anei̯ra
cytsain	kətsai̯n
afanc	avaŋk
tair	tai̯r
mela	mɛla
arwain	arwai̯n
arswydau	arsʊɨ̯da
dychryniadau	dəχrənjada
swyddfa	sʊɨ̯ðva
rhynionyn	r̥ənjɔnɨ̞n
weithio	wei̯θjɔ
cynghanedd	kəŋhanɛð
henffordd	hɛnfɔrð
ffair	fai̯r
archangel	arχaŋɛl
win	wiːn
traeth	traːɨ̯θ
cacennau	kakɛnɛ
cwrdd	kʊrð
byliau	bəlja
caner	kanɛr
gneuen ffrengig	ɡneɨ̯anfrɛŋɪɡ
nghyfnither	ŋ̊əvnɪθar
lonciwr	lɔŋkjʊr
cernyweg	kɛrnəu̯ɛɡ
sgileffaith	sɡiːlɛfɛθ
gohirio	ɡɔhɪrjɔ
pump ar hugain	pɨmparhɪɡai̯n
nos fawrth	nɔsvau̯rθ
ganit	ɡanɪt
henw	hɛnu
honno	hɔnɔ
des	deːs
lledr	ɬɛdr
fwy	vuːɨ̯
amanita borffor	amanɪtabɔrfɔr
blynyddoedd golau	blənəðɔɨ̯ðɡɔlaɨ̯
magnelwr	maɡnɛlʊr
caches	kaχɛs
caerau	keɨ̯rɛ
angladdau	aŋlaðɛ
gallen	ɡaɬɛn
nghwrs	ŋ̊ʊrs
torra	tɔra
taeru	teɨ̯rɨ
tanau gwyllt	tanaɨ̯ɡwɨːɬd
abadaethau	abadeɨ̯θa
pryna	prəna
uchelwydd	ɨ̞χɛlwɨ̞ð
gwragedd	ɡwraɡɛð
berfenwau	bɛrvɛnwaɨ̯
cymraeg	kəmrai̯ɡ
adwaenost	adweɨ̯nɔsd
cynnwrf	kənʊrv
cymedrolwyr	kəmɛdrɔlwɨ̞r
goleudy	ɡɔleɨ̯dɨ
plannu	planɨ
lerpwl	lɛrpʊl
nheirw	n̥ei̯ru
llewod	ɬɛu̯ɔd
aberdâr	abɛrdaːr
deud	deɨ̯d
phyliau	fəljaɨ̯
dwyn	duːɨ̯n
gwasanaethau	ɡwasaneɨ̯θɛ
tua	tɨːa
canlyn	kanlɨ̞n
gwahaniaethiad	ɡwahanjeɨ̯θjad
credaf	krɛdav
nghinio	ŋ̊ɪnjɔ
ffoniff	fɔnɪf
astrus	asdrɨ̞s
cystadlaethau	kəsdadleɨ̯θɛ
dyrrau	dəraɨ
dwyt	duːt
byddin	bəðɪn
arswyd	arsʊɨ̯d
mêl	meːl
chynnwrf	χənʊrv
llyfrau	ɬəvraɨ̯
daith	dai̯θ
hadran	hadran
stafell	sdavɛɬ
phoeni	fɔɨ̯nɨ
ydw	əndu
cymraes	kəmraːɨ̯s
cyfranddeiliaid	kəvranðei̯ljɛd
argraffiadol	arɡrafjaːdɔl
rheoliadau	r̥ɛɔljada
llungopi	ɬɨːŋɡɔpi
fasen	vasɛn
llafar	ɬavar
gellygen	ɡɛɬəɡɛn
santesau	santɛsɛ
pwyso	pʊi̯sɔ
wahanol	wahanɔl
isel	ɪsal
lledieithog	ɬɛdjei̯θɔɡ
caerwynt	kaɨ̯rwɨ̞nt
modfedd	mɔdvɛð
hen	heːn
pwll nofio	pʊɬnɔvjɔ
gwawn	ɡwau̯n
caerlŷr	kaɨ̯rlɨːr
anadlu	anadlɨ
efengyl	ɛvɛŋɨ̞l
dychryniadau	dəχrənjadaɨ̯
phrydain	frədai̯n
ynn	ɨ̞n
hirnod	hɪrnɔd
cyfnither	kəvnɪθar
lleianaidd	ɬei̯anɛð
dwfn	dʊvn
hiâ	hjaː
peiriannau llungopïo	pei̯rjanɛɬɨːŋɡɔpiːɔ
jac codi baw	dʒakkɔdibau̯
nawfed	nau̯vɛd
deisen	dɪʃan
gyrdd	ɡɨ̞rð
anoddach	anɔðaχ
mapio	mapjɔ
erw	ɛru
chloan	χlɔan
perfeddion	pɛrvɛðjɔn
newid	nɛu̯ɪd
streic	sdrei̯k
ec	ɛk
glanaf	ɡlana
coeden afalau	kɔɨ̯dɛnavalɛ
pedr	pɛdr
stamp	stamp
thâl	θaːl
cryndod	krəndɔd
lygaid	ləɡɛd
carom	karɔm
gweddïau	ɡwɛðiːaɨ̯
bobloedd	bɔblɔɨ̯ð
more	mɔra
rhwyll	r̥uːɨ̯ɬ
meddygfeydd	mɛðəɡveɨ̯ð
pysen	pəsan
pêl droed	peːldroːɨ̯d
choginio	χɔɡɪnjɔ
hwntw	hʊntu
haberaeron	habɛreɨ̯rɔn
faneg	vanaɡ
dydd mawrth	dɨ̞ðmau̯rθ
abaty	abatɨ
'y	ə
bonheddig	bɔnhɛðɪɡ
ciciau cosb	kɪkjaɡoːsb
peintio	pei̯ntjɔ
amheuaf	amheɨ̯a
taran	taran
nheulu	n̥eɨ̯lɨ
cyntaf	kəntav
recriwtiaid	rɛkrɪu̯tjɛd
negfed	nɛɡvad
cymal	kəmal
croesgad	krɔɨ̯sɡad
picwnen	pɪkʊnɛn
clau	klaɨ̯
arnat	arnat
