lopta	ɫɔpta
argón	arɡɔːn
otázka	ɔtaːska
výsledok	viːslɛdɔk
vojtech	ʋɔjcex
jaskyňa	jaskiɲa
uruguaj	uruɡvaj
cep	t͡sɛp
pivo	pivo
naraňajkovať	naraɲajkɔvac
nobelium	nɔbɛlium
vlas	vɫas
november	nɔvɛmbɛr
žičiť	ʒit͡ʃic
turistika	turistika
mandarínkovník	mandariːŋkɔvɲiːk
žid	ʒit
botanika	bɔtanika
najviac	najvjat͡s
angström	aŋɡstrœm
jupiter	jupiter
kobier	kɔbi̯ɛr
múzeum	muːzɛum
slovinský	sɫɔvinskiː
sekúnd	sɛkuːnt
otázočka	ɔtaːzɔt͡ʃka
ivan	ivan
ulicami	uʎit͡sami
polónium	pɔɫɔːnium
leonard	lɛɔnard
hus	ɦus
čaro	t͡ʃarɔ
fujara	fujara
roční	rɔt͡ʃniː
závisť	zaːʋisc
ela	ɛɫa
okuliare	ɔkuʎi̯arɛ
ruský	ruskiː
oleg	ɔlɛk
ružena	ruʒɛna
artúr	artuːr
minúta	minuːta
čakať	t͡ʃakac
kocôčka	kɔt͡su̯ɔt͡ʃka
stroja	strɔja
krajín	krajiːn
letieť	lɛci̯ɛc
telíčko	cɛʎiːt͡ʃkɔ
životopis	ʒivɔtɔpis
svieca	svi̯ɛt͡sa
preukaz	preukaz
dejiny	ɟɛjini
hlina	ɦlina
natália	nataːlia
zvýšiť	zviːʃic
prométium	prɔmɛːtium
štrajkovať	ʃtrajkɔvac
všade	fʃaɟɛ
holúbä	ɦɔɫuːbæ
elena	ɛlɛna
názov	naːzɔu̯
pokračovať	pɔkrat͡ʃɔvac
strúčik	struːt͡ʃik
lídrom	liːdrɔm
milota	miɫɔta
želanie	ʒɛɫaɲi̯ɛ
sviečočka	svi̯ɛt͡ʃɔt͡ʃka
malvér	maɫvɛːr
čistý	t͡ʃistiː
maďarčina	maɟart͡ʃina
rastlina	rastlina
arpád	arpaːt
grécky	ɡrɛːtski
jahodami	jaɦɔdami
tela	cɛɫa
mojmír	mɔjmiːr
pamäť	pamɛc
kila	kiɫa
sôvä	su̯ɔvɛ
hrad	ɦrat
adriána	adriaːna
volavka	vɔɫau̯ka
vola	vɔɫa
ley	lɛi
nactiutŕhač	nat͡sciutr̩ːɦat͡ʃ
kôrka	ku̯orka
loviť	ɫɔvic
otcov	ɔtt͡sɔu̯
dobruša	dɔbruʃa
kraju	kraju
edmund	ɛdmund
temný	cɛmniː
zelený	ze̞ɫe̞niː
galaxií	ɡalaksiiː
zemí	zɛmiː
maďarka	maɟarka
hugo	ɦuɡɔ
planéta	pɫanɛːta
alah	aɫax
kremeň	krɛmɛɲ
škorpión	ʃkɔrpiɔːn
čivava	t͡ʃivava
seno	sɛnɔ
meď	mɛc
jaro	jarɔ
ľudia	ʎuɟi̯a
brada	brada
kremík	krɛmiːk
babona	babɔna
eutanázia	ɛu̯tanaːzia
smrtonosný	smr̩tɔnɔsniː
historický	ɦistɔrit͡skiː
marianna	mariana
uhlie	uhʎi̯ɛ
ambróz	ambrɔs
estera	ɛstɛra
pederastia	pɛdɛrastia
atóm	atɔːm
debrecín	ɟɛbrɛt͡siːn
kreveta	krɛvɛta
nikola	nikɔɫa
fyzikálny	fizikaːlni
bezcharakterný	bɛsxaraktɛrniː
taký	takiː
cez	t͡sɛz
nádražiami	naːdraʒi̯ami
fotografista	fɔtɔɡrafista
vlna	vɫ̩na
zora	zɔra
svastiku	svastiku
obraz	ɔbras
nacionalizmus	nat͡siɔnalizmus
komunizmus	kɔmunizmus
monoteizmus	mɔnɔtɛizmus
farmakológia	farmakɔlɔːɡia
narkoman	narkɔman
kozmológia	kɔzmɔɫɔːɡia
zväz	zʋes
hematológia	ɦɛmatɔlɔːɡɪja
maťo	matɔ
mledzivo	mlɛd͡zivɔ
morfeus	mɔrfɛus
dunajský	dunajskiː
psí	psiː
hubert	ɦubɛrt
julo	juɫɔ
kučeravý	kut͡ʃɛraviː
robotník	rɔbɔtɲiːk
zdravý	zdraviː
softvér	sɔftvɛːr
hlavní	ɦɫavniː
pornografický	pɔrnɔɡrafit͡skiː
teľa	cɛʎa
hustý	ɦustiː
prešov	prɛʃɔu̯
rozdeliť	rɔzɟɛlic
slniečko	sɫ̩ɲi̯ɛt͡ʃkɔ
kapusta	kapusta
otráviť	ɔtraːvic
jantár	jantaːr
slovenský	sɫɔvɛnskiː
germánium	ɡɛrmaːnium
adamami	adamami
stredník	strɛdɲiːk
föhn	føn
ikra	ikra
boris	bɔris
ezdráš	ɛzdraːʃ
diera	ɟi̯ɛra
rád	raːd
posledný	pɔslɛdniː
holandský	ɦɔɫandskiː
rybí	ribiː
sudetský	sʊdɛtskiː
čechizmus	t͡ʃɛxizmus
protojazyk	prɔtɔjazik
zlí	zɫiː
dušan	duʃan
fotografia	fɔtɔɡrafia
želať	ʒɛɫac
mien	mi̯ɛn
strana	strana
fotografií	fɔtɔɡrafiiː
kaderník	kaɟɛrɲiːk
ukrajinčina	ukrajint͡ʃina
šou	ʃɔw
kuba	kuba
starogréčtina	starɔɡrɛːt͡ʃcina
gejza	ɡɛjza
infantka	infantka
štyri	ʃtiri
teleskop	tɛlɛskɔp
jazyk	jazik
olivy	ɔlivi
dopyt	dɔpit
sviečke	svi̯ɛt͡ʃkɛ
fyzik	fizik
arménčina	armɛːnt͡ʃina
svetom	svɛtɔm
tiahnuť	ci̯aɦnuc
bodliak	bɔdli̯ak
slovák	sɫɔvaːk
rút	ruːt
námestie	naːmɛsci̯ɛ
stromov	strɔmɔu̯
jabĺčko	jabɫ̩ːt͡ʃko
káva	kaːva
hranice	ɦraɲit͡sɛ
súrne	suːrnɛ
pľuť	pʎuc
veronika	vɛrɔɲiːka
svetlana	svɛtɫana
hrdinu	ɦr̩ɟinu
helena	ɦɛlɛna
cecília	tse̞tsiːɫia
vulkán	vuɫkaːn
blažena	bɫaʒɛna
švajčiarsko	ʃvajt͡ʃi̯arskɔ
vnuk	vnuk
bôľ	bu̯ɔʎ
prázdniny	praːzdɲini
kostol	kɔstɔɫ
maďar	maɟar
vrah	vrax
dymom	dimɔm
jidiš	jidiʃ
otázny	ɔtaːzni
hélium	ɦɛːlium
islandský	isɫandskiː
strategický	stratɛɡit͡skiː
dôstojný	du̯ostojniː
beznádej	bɛznaːɟɛj
bulharsko	buɫɦarskɔ
smädiť	smɛɟic
štrkáč	ʃtr̩kaːt͡ʃ
ucho	uxɔ
vracať	vrat͡sac
braňo	braɲɔ
zrniečko	zr̩ɲi̯ɛt͡ʃkɔ
na	na
najužší	najuʃʃiː
sardínia	sardiːnia
úrad	uːrat
marec	marɛt͡s
faraón	faraoːn
banka	banka
doktorov	dɔktɔrɔu̯
popoludnie	pɔpɔɫudɲi̯ɛ
ernest	ɛrnɛst
krúžok	kruːʒɔk
liknavý	liknaviː
glóbus	ɡɫɔːbus
krvou	kr̩vɔu̯
etela	ɛtɛɫa
kristadelfián	kristadɛɫfiaːn
rúčka	ruːt͡ʃka
dar	dar
južný	juʒniː
riedky	ri̯ɛtki
sídlo	siːdɫɔ
úžitok	uːʒitɔk
dysprózium	disprɔːzium
volt	vɔɫt
trinásť	trinaːsc
oje	ɔjɛ
samuel	samuɛɫ
marián	mariaːn
princ	print͡s
les	lɛs
azda	azda
olivou	ɔlivɔu̯
sojka	sɔjka
zemiaky	zɛmi̯aki
monarchia	mɔnarxia
hrôza	ɦru̯ɔza
zázvor	zaːzvɔr
dobrým	dɔbriːm
koberec	kɔbɛrɛt͡s
miloslava	miɫɔsɫava
džudo	dʒudo
umenie	umɛɲi̯ɛ
jerguš	jɛrɡuʃ
dobrému	dɔbrɛːmu
plece	pʎet͡se
džíp	d͡ʒiːp
päsť	pæsc
kvapôčka	kvapu̯ɔt͡ʃka
ponáhľať	pɔnaːɦʎac
kazateľ	kazacɛʎ
patrik	patrik
tanier	taɲi̯ɛr
slovinsko	sɫɔvinskɔ
svetlo	svɛtɫɔ
valčík	vaɫt͡ʃiːk
bocian	bɔt͡si̯an
smetiar	smɛci̯ar
ešte	ɛʃcɛ
maďarsko	maɟarskɔ
pehe	pɛɦɛ
plzeň	pɫ̩zɛɲ
čelo	t͡ʃɛɫɔ
kasíno	kasiːnɔ
hlava	ɦɫava
ruština	ruʃcina
neón	nɛɔːn
nacionalista	nat͡siɔnalista
podmet	pɔdmɛt
území	uːzɛmiː
rok	rɔk
ďatelina	ɟacɛlina
dym	dim
syntéza	sintɛːza
kríz	kriːs
korčuľovať	kɔrt͡ʃuʎɔvac
kráľová	kraːʎɔvaː
polícia	pɔliːt͡sia
ulice	uɫit͡se
ženatý	ʒɛnatiː
kráľovstvo	kraːʎɔvstvɔ
banke	baŋkɛ
márnomyseľný	maːrnɔmisɛʎniː
maliar	mali̯ar
dáša	daːʃa
gól	ɡoːɫ
králica	kralit͡sa
mucha	muxa
ujec	ujɛt͡s
chrobák	xrɔbaːk
miškovec	miʃkɔvɛt͡s
islandčina	islandt͡ʃina
hovoriť	ɦɔvɔric
dlátko	dɫaːtkɔ
hnutí	ɦnuciː
štát	ʃtaːt
pracháč	praxaːt͡ʃ
suchý	suxiː
zobáčik	zɔbaːt͡ʃik
uršuľa	urʃuʎa
lesbička	lɛzbit͡ʃka
traktor	traktɔr
kmotor	kmɔtɔr
mach	max
kuli	kuli
citoslovce	t͡sitɔsɫɔvt͡sɛ
kmeňoch	kmɛɲɔx
briadka	bri̯atka
eugen	ɛu̯ɡɛn
špekulácia	ʃpekuɫaːt͡sia
krátky	kraːtki
kováčová	kɔvaːt͡ʃɔvaː
užovka	uʒɔu̯ka
zemiakový	zɛmi̯akɔviː
arcibiskup	art͡sibiskup
lawrencium	ɫau̯rɛnt͡sium
levitikus	lɛvitikus
alkohol	aɫkɔɦɔɫ
marta	marta
estónčina	ɛstɔːnt͡ʃina
hriech	ɦri̯ex
kaštieľ	kaʃci̯ɛʎ
kožušníčka	kɔʒuʃɲit͡ʃka
dráčik	draːt͡ʃik
slavónsko	sɫavɔːnskɔ
šaty	ʃati
futbal	fudbaɫ
dusík	dusiːk
lóve	ɫɔːvɛ
rénium	rɛːnium
geológia	ɡɛɔlɔːɡia
