اچن	acˈʌn
ڏاکڻيون	ɖˌaːkʰɳjˈoːn
اڳڀرائي	ˌaɡəbʰrˈaːi
هاڪاري	haːkˈaːri
اسڪاٽ	ˌaskˈaːʈ
ڊزائن	ɖˌəzaːˈɪn
هوش	hˈoːʃ
اخذ	axˈʌz
سمون	səmˈoːn
عادت	aːdˈʌt̪
ڦٽڻ	pʰəʈˈʌɳ
تارو	t̪ˈaːroː
شاھڪار	ʃˌaːhkˈaːr
ميرصاحب	mˌeːrʂaːhˈʌb
غارون	ɣaːrˈoːn
تبت	t̪əbˈʌt̪
افراد	ˌafrˈaːd
سائي	sˈaːi
ھيٺين	heːʈʰˈiːn
ماهه	maːhˈʌh
ھتان	hət̪ˈaːn
الهيار	ˌalhjˈaːr
فاني	fˈaːni
بند	bˈʌnd
تجنيس	t̪ˌəɟnˈiːs
ھائوس	haːˈoːs
انگلش	ˌanɡəlˈʌʃ
آبدوز	ˌaːbdˈoːz
سبزي	səbˈʌzi
اٺين	aʈʰˈiːn
رويو	rʋjˈoː
کٽي	kʰˈʌʈi
ديوان	djʋˈaːn
ٺهن	ʈʰəhˈʌn
علائقن	ˌalaːɪqˈʌn
عجب	aɟˈʌb
معدي	mˈaːdi
مسڪينن	mˌəskinˈʌn
سنه	sənˈʌh
گهرجن	ɡˌəhərəɟˈʌn
سعد	sˈaːd
باقائده	bˈaːqaːˌɪdəh
فائونڊيشن	fˌaːoːnɖiʃˈʌn
سنہ	sənˈʌh
کائن	kʰaːˈɪn
پاڻهئي	pˌaːɳəhˈʌi
خوبيون	xoːbjˈoːn
پردو	pˈʌrdoː
صفحا	ʂəfˈʌhaː
لڪائڻ	lˌəkaːˈɪɳ
لڳا	lˈʌɡaː
مس	mˈʌs
خراب	xərˈaːb
بها	bˈʌhaː
سمورو	səmˈoːroː
هلائي	həlˈaːi
شھدادڪوٽ	ʃˌəhdˌaːdkˈoːʈ
وڏيرن	ʋˌəɖirˈʌn
جهڙا	ɟəhˈʌr.aː
احتجاج	ˌɛht̪əɟˈaːɟ
سيمي	sˈeːmi
اسلاميه	ˌɪslˈaːmih
مجموعي	mˌəɟmʋˈaːi
قصيدي	qəʂˈiːdi
بيدار	bˈeːdaːr
سرسوتي	sˌərsˈuːt̪i
ڏيون	ɖjˈoːn
انتها	ɪntˈɪhaː
ميهڙ	meːhˈʌr.
شعرن	ʃaːrˈʌn
اليزي	alˈiːzi
هڻڻ	həɳˈʌɳ
پيئجي	peːˈɪɟi
نگاري	nəɡˈaːri
لنگھ	lˈʌnɡʰ
جوڳو	ɟˈoːɡoː
بادل	bˈaːdəl
سبب	səbˈʌb
توھان	t̪oːhˈaːn
آئزڪ	ˌaːɪzˈʌk
اسٽيج	ˌasʈˈiːɟ
کيل	kʰˈeːl
فرقا	fərˈʌqaː
ٻڌايو	bədʰˈaːjoː
حاجن	haːɟˈʌn
انڌي	ˈandʰi
صداقت	ʂˌədaːqˈʌt̪
ڪيوبا	kjoːbˈaː
اتم	at̪ˈʌm
فريسڪو	fˌərisˈʌkoː
هروڀرو	hˌəroːbʰˈʌroː
حادثن	hˌaːdəsˈʌn
ڪروڙ	kərˈoːr.
مفاصلي	mˌəfaːʂˈʌli
مادن	maːdˈʌn
ڪميونيڪيشن	kˌəmjoːnˌiːkiʃˈʌn
يارنهن	jˌaːrənəhˈʌn
ضروري	zarˈuːri
سنگھ	sˈʌnɡʰ
توريت	t̪oːrˈiːt̪
زميندار	zˌəmindˈaːr
سؤ	sˈʌa͡ʊ
ڇپجي	cʰəpˈʌɟi
پهريون	pˌəhərjˈoːn
ڪڍيون	kəɖʰjˈoːn
شفاف	ʃəfˈaːf
خوان	xʋˈaːn
سڌا	sˈʌdʰaː
عادتن	ˌaːdət̪ˈʌn
ڪمپيوٽنگ	kˌəmpjoːʈˈʌnɡ
سگهڙ	sˌəɡəhˈʌr.
اسڪولي	ˌaskˈoːli
کيڏيو	kʰˈeːɖjoː
ظاھري	ʐaːhˈʌri
سورت	soːrˈʌt̪
اڏيل	ˈaɖjal
ھميشھ	hˌəmiʃˈʌh
پڙهائي	pˌər.hˈaːi
ٻهراڙي	bˌəhərˈaːr.i
بهادر	bˌəhaːdˈʌr
اسٽيل	asˈʌʈjal
تجسس	t̪ˌəɟəsˈʌs
وهڪرا	ʋˌəhəkˈʌraː
جبلت	ɟˌəbəlˈʌt̪
پيج	pˈeːɟ
سکيا	sˈʌkʰjaː
ڊويزن	ɖʋeːzˈʌn
راين	raːˈiːn
ايٽمي	eːʈˈʌmi
ڪرائي	kərˈaːi
سڱ	səˈŋ̩
مهربان	mˌəhərbˈaːn
ماديت	maːdˈiːt̪
ڏبي	ɖəbˈiː
ڳالھائي	ɡˌaːlhˈaːi
افيڪٽ	ˌafikˈʌʈ
آڪهه	ˌaːkəhˈʌh
ماڙي	mˈaːr.i
معاشي	mˈaːʃi
مزاحيہ	mˌəzaːhˈiːh
ڪتب	kət̪ˈʌb
ڪوٽ	kˈoːʈ
گلاب	ɡəlˈaːb
ڪمزور	kˌəmzˈuːr
ڪيئن	keːˈɪn
ورت	ʋərˈʌt̪
قبرون	qˌəbrˈuːn
نڪتن	nˌəkət̪ˈʌn
ڪونہ	koːnˈʌh
سگھندي	səɡʰˈʌndi
گهٽائڻ	ɡˌəhəʈaːˈɪɳ
گندرف	ɡˌəndərˈʌf
سيڙپ	seːr.ˈʌp
سوشلزم	sˌoːʃələzˈʌm
غلط	ɣəlˈʌt
ڪپ	kˈʌp
اٿارٽي	ˌatʰaːrˈʌʈi
پرکيو	pərˈʌkʰjoː
وڃڻو	ʋəɲˈʌɳoː
لڳايو	ləɡˈaːjoː
مزاحمتي	mˌəzaːhəmˈʌt̪i
درحقيقت	dˌərəhqiqˈʌt̪
ٽڪري	ʈəkˈʌri
عاج	ˈaːɟ
ھال	hˈaːl
آئوٽرام	ˌaːoːʈrˈaːm
درگاه	dˌərɡˈaːh
صحافين	ʂˌəhaːfˈiːn
ڪشادو	kəʃˈaːdoː
ورزي	ʋərˈʌzi
سببن	sˌəbəbˈʌn
درد	dˈʌrd
قيامت	qjaːmˈʌt̪
ڌماڪو	dʰəmˈaːkoː
رواجن	rʋaːɟˈʌn
بيهي	bˈeːhi
متڀيد	mˌət̪bʰˈiːd
ڪالا	kˈaːlaː
خيالن	xjaːlˈʌn
ايريا	ˈeːrjaː
لٿو	lˈʌtʰoː
شيرازي	ʃeːrˈaːzi
اعتماد	ˌeːtɪmˈaːd
لالچ	laːlˈʌc
علم	alˈʌm
مشورا	məʃˈoːraː
اجل	aɟˈʌl
ڊڪ	ɖˈʌk
ضمانت	zˌəmaːnˈʌt̪
ماهرن	mˌaːhərˈʌn
ٿورن	tʰoːrˈʌn
ايني	ˈeːni
ميڊيسن	mˌeːɖisˈʌn
ڊبلن	ɖˌəbəlˈʌn
عمدن	ˌamədˈʌn
کيتي	kʰˈeːt̪i
ذهانت	zˌəhaːnˈʌt̪
وار	ʋˈaːr
قسم	qəsˈʌm
سگهي	səɡˈʌhi
جهونو	ɟəhˈoːnoː
ذائقو	zaːˈɪqoː
اشرف	ˌaʃərˈʌf
ڄار	ɟˈaːr
نيٺ	nˈeːʈʰ
رهاڪن	rˌəhaːkˈʌn
واقعاتي	ʋaːqˈaːt̪i
جنگجو	ɟənɡˈʌɟoː
ناٽڪن	nˌaːʈəkˈʌn
ٿياسافيڪل	tʰjˌaːsaːfikˈʌl
ڪارخاني	kˌaːrxˈaːni
مھل	məhˈʌl
وير	ʋˈeːr
اڳيئي	aɡˈiːi
چوڪ	cˈoːk
ڄڻ	ɟˈʌɳ
اتي	ˈat̪i
بيٺو	bˈeːʈʰoː
ڪل	kˈʌl
وچولو	ʋəcˈoːloː
فروغ	fərˈoːɣ
ڪوفي	kˈoːfi
قوم	qˈoːm
ڌن	dʰˈʌn
گهريلو	ɡˌəhərˈiːloː
ايپل	eːpˈʌl
سي	sˈeː
لال	lˈaːl
راز	rˈaːz
نويسي	nʋˈeːsi
حل	hˈʌl
ڪاڪ	kˈaːk
عدي	ˈadi
اجايو	aɟˈaːjoː
هوٽل	hoːʈˈʌl
لنڪ	lənˈʌk
آئيويٽا	aːjʋˈiːʈaː
هدايتڪاري	hˌədaːˌiːt̪kˈaːri
ڀري	bʰˈʌri
بيلٽ	bˈeːləʈ
مرضن	mˌərəzˈʌn
دفاع	dˈɪfaː
ڦير	pʰˈeːr
خاصيت	xaːʂˈiːt̪
اسپارٽا	ˌaspaːrˈʌʈaː
سڙيل	sˈʌr.jal
يوگنڊا	joːɡˈʌnɖaː
طرفدار	tˌərəfdˈaːr
سندر	səndˈʌr
گانو	ɡˈaːnoː
متاع	mˈʌt̪aː
پکڙيل	pəkʰˈʌr.jal
داس	dˈaːs
خارجه	xˌaːrəɟˈʌh
وابستگي	ʋˌaːbəst̪ˈʌɡi
جپاني	ɟəpˈaːni
قومن	qoːmˈʌn
ڇانيل	cʰˈaːnjal
پوڻ	pˈoːɳ
ملندو	məlˈʌndoː
سجاده	sˌəɟaːdˈʌh
استحڪام	ˌɪstɛhkˈaːm
انجو	anˈʌɟoː
مٿو	mˈʌtʰoː
ڦرڻ	pʰərˈʌɳ
پال	pˈaːl
مڃيندا	məɲˈiːndaː
قاعدا	qˈaːjdaː
فتوحات	fˌət̪oːhˈaːt
لڳو	lˈʌɡoː
اوچتو	uːcˈʌt̪oː
سنڀالي	sˌənbʰˈaːli
ڪلهن	kˌələhˈʌn
نلي	nˈʌli
ٽڪرا	ʈəkˈʌraː
ديبل	deːbˈʌl
سلوڪ	səlˈoːk
مذهبي	mˌəzəhəbˈiː
جھان	ɟəhˈaːn
گذاري	ɡəzˈaːri
ڏيندي	ɖˈeːndi
بيسنت	bˈeːsənˌət̪
تاجڪستان	t̪ˌaːɟəkˈɪstaːn
ٽائيپ	ʈaːˈiːp
ٻولهه	bˌoːləhˈʌh
ناس	nˈaːs
آلت	aːlˈʌt̪
دانش	daːnˈʌʃ
ڪلارڪ	kˌəlaːrˈʌk
يوم	jˈoːm
ھم	hˈʌm
رڻپٽ	rˌəɳəpˈʌʈ
مفادن	mˌəfaːdˈʌn
فرياد	fərjˈaːd
بختاور	bˌəxt̪aːˈoːr
وڊيو	ʋˈʌɖjoː
وڌيو	ʋˈʌdʰjoː
ائنڊ	aːˈɪnɖ
اصلوڪو	ˌaʂlˈoːkoː
بيشمار	bˈeːʃmˌaːr
تناسب	t̪ˌənaːsˈʌb
ڦھليل	pʰəhˈʌljal
پڙ	pˈʌr.
فرسٽ	fˌərəsˈʌʈ
گوپانگ	ɡoːpˈaːnɡ
آنڊن	aːnɖˈʌn
دينار	deːnˈaːr
ناهي	nˈaːhi
کوجنائن	kʰˌoːɟnaːˈɪn
چيلهار	cˌeːlhˈaːr
پبليڪيشن	pˌəblˌiːkiʃˈʌn
پٽڙو	pəʈˈʌr.oː
پرڏيھي	pˌərɖˈiːhi
ڇاپو	cʰˈaːpoː
بنگلاديش	bˌənɡəlaːdˈiːʃ
جنازي	ɟənˈaːzi
آندائين	ˌaːndaːˈiːn
عڪاسي	akˈaːsi
اڳرائي	ˌaɡrˈaːi
هيو	hjˈoː
جوابده	ɟˈaʋaːbˌədəh
کليل	kʰˈʌljal
سٺ	sˈʌʈʰ
منشي	mənˈʌʃi
ڪئمپس	kəmpˈʌs
پهريان	pˌəhərjˈaːn
جاويد	ɟaːʋˈiːd
ڏن	ɖˈʌn
اسدالله	ˌasdˌaːləlˈʌh
نڪرندي	nˈɪkrndi
طعام	tˈaːm
ڇڏيندا	cʰəɖˈiːndaː
سڌ	sˈʌdʰ
ڪوڙهه	kˌoːr.əhˈʌh
حڪيم	həkˈiːm
تاريخدانن	t̪ˌaːrixdaːnˈʌn
توجهه	t̪ˌoːɟəhˈʌh
ڊگهي	ɖəɡˈʌhi
سرحد	sˌərəhˈʌd
پلاٽ	pəlˈaːʈ
اڏيو	ˈaɖjoː
کهاوڙ	kʰˌəhaːˈoːr.
ڪارين	kaːrˈiːn
قلمي	qəlˈʌmi
طالبان	tˌaːlbˈaːn
رسم	rəsˈʌm
ناٺي	nˈaːʈʰi
سرفهرست	sˌərəfˌəhərˈʌst̪
اچ	ˈac
پائونڊن	pˌaːoːnɖˈʌn
عبداللطيف	ˌabdˌaːləltˈiːf
ويٺو	ʋˈeːʈʰoː
گاڏين	ɡaːɖˈiːn
ديندار	deːndˈaːr
ڪائونسلن	kˌaːoːnsəlˈʌn
کڙ	kʰˈʌr.
آرامي	aːrˈaːmi
هلندي	həlˈʌndi
پيئڻ	peːˈɪɳ
عبدالنبي	ˌabdˌaːlnbˈiː
لڪشمي	lˌəkəʃˈʌmi
مناسبت	mˌənaːsəbˈʌt̪
نتيجا	nət̪ˈiːɟaː
بختيار	bəxt̪jˈaːr
جن	ɟˈɪn
جوڳي	ɟˈoːɡi
گذر	ɡəzˈʌr
دشت	dˈʌʃt̪
رکو	rˈʌkʰoː
جاسوس	ɟaːsˈoːs
ماڳن	maːɡˈʌn
مڪتب	mˌəkət̪ˈʌb
ٽوپي	ʈˈoːpi
وڏن	ʋəɖˈʌn
ڀريون	bʰərjˈoːn
کر	kʰˈʌr
جپان	ɟəpˈaːn
عثمانيه	ˌasmaːnˈiːh
جھڙوڪ	ɟˌəhr.ˈoːk
هيٺين	heːʈʰˈiːn
لوه	lˈoːh
ريشم	reːʃˈʌm
وينس	ʋˈeːns
طنز	tənˈʌz
رواجي	rʋˈaːɟi
موڪلائي	mˌoːklˈaːi
رهڻ	rəhˈʌɳ
جلوس	ɟəlˈoːs
پپر	pəpˈʌr
ليڊي	lˈeːɖi
ڄاڙي	ɟˈaːr.i
