Ranga	rˈaŋa
rukuruku	rˌu"ku"rˈu"ku"
Tūranganui	tˌu"ːraŋanˈu"i
Rōpata	rɔːpˈata
Haami	haˈami
Ngāi	ŋˈaːi
koti	kˈɔti
whakakā	fakˈakaː
tōiriiri	tˌɔːiriˈiri
potae	pˈɔta͡ɪ
Rangitukia	rˌaŋitu"kˈia
marautanga	mˌarau"tˈaŋa
pokepoke	pˌɔkepˈɔke
kinotia	kˌinɔtˈia
Kī	kˈiː
hipa	hˈipa
hōro	hˈɔːrɔ
aana	aˈana
Tuhituhi	tˌu"hitˈu"hi
Mahara	mahˈara
Tauaromahi	tˌau"ˌarɔmˈahi
pueru	pu"ˈeru"
wini	wˈini
Hangaia	haŋˈa͡ɪa
Whiti	fˈiti
hoari	hɔˈari
tahora	tahˈɔra
matapakia	mˌatapakˈia
wharepuni	fˌarepˈu"ni
whakamāramahia	fˌakamˌaːramahˈia
hura	hˈu"ra
akoako	ˌakɔˈakɔ
papanga	papˈaŋa
tokorima	tˌɔkɔrˈima
Kaitaia	ka͡ɪtˈa͡ɪa
tauaromahi	tˌau"ˌarɔmˈahi
heamana	hˌeamˈana
ōku	ˈɔːku"
Mātanga	maːtˈaŋa
Tohu	tˈɔhu"
torotika	tˌɔrɔtˈika
Paikea	pa͡ɪkˈea
ahunga	ahˈu"ŋa
pōturi	pɔːtˈu"ri
Kamo	kˈamɔ
whakanuia	fˌakanu"ˈia
Ruru	rˈu"ru"
kahore	kahˈɔre
kaiwhakahaere	kˌa͡ɪfakahˈa͡ɪre
haau	haˈau"
Pānui	paːnˈu"i
ruru	rˈu"ru"
Ngaa	ŋˈaa
parauri	pˌaraˈu"ri
omanga	ɔmˈaŋa
whanako	fanˈakɔ
Temi	tˈemi
aitua	a͡ɪtˈu"a
raihi	rˈa͡ɪhi
Kāpiti	kaːpˈiti
tāea	taːˈea
kawakawa	kˌawakˈawa
tanu	tˈanu"
Hineteiwaiwa	hˌinetˌeiwˈa͡ɪwa
tohu	tˈɔhu"
hiriwa	hirˈiwa
pōuriuri	pˌɔːu"riˈu"ri
Horouta	hˌɔroˈu"ta
Whakataunga	fˌakataˈu"ŋa
Tūhura	tu"ːhˈu"ra
roanga	rɔˈaŋa
tahere	tahˈere
matemate	mˌatemˈate
hunaia	hu"nˈa͡ɪa
Pena	pˈena
mere	mˈere
rae	rˈa͡ɪ
Kano	kˈanɔ
Hononga	hɔnˈɔŋa
tohia	tɔhˈia
tahuti	tahˈu"ti
whakataunga	fˌakataˈu"ŋa
turuki	tu"rˈu"ki
mauiui	mˌau"iˈu"i
tipua	tipˈu"a
Iti	ˈiti
Papakura	pˌapakˈu"ra
mātotoru	mˌaːtɔtˈɔru"
taka	tˈaka
tāpae	tˈaːpa͡ɪ
Nō	nˈɔː
wikitoria	wˌikitɔrˈia
Wairoa	wa͡ɪrˈɔa
torokaha	tˌɔrɔkˈaha
whakapakoko	fˌakapakˈɔkɔ
Whaitere	fa͡ɪtˈere
oho	ˈɔhɔ
Mokoia	mɔkˈo͡ɪa
tākina	taːkˈina
wātaka	waːtˈaka
horomia	hˌɔrɔmˈia
kōnei	kɔːnˈei
Whānui	faːnˈu"i
whakahaumako	fˌakahˌau"mˈakɔ
moni	mˈɔni
waharoa	wˌaharˈɔa
rāhui	raːhˈu"i
Mahuika	mˌahu"ˈika
aromatawaitia	ˌarɔmˌatawa͡ɪtˈia
Mehemea	mˌehemˈea
whakamīharo	fˌakamiːhˈarɔ
tukupara	tˌu"ku"pˈara
paenga	pˈa͡ɪŋa
Materoa	mˌaterˈɔa
Kākano	kaːkˈanɔ
nohonoho	nˌɔhɔnˈɔhɔ
taotū	tˈa͡ʊtu"ː
kaweake	kˌaweˈake
tapahia	tˌapahˈia
Heoi	hˈeo͡ɪ
Tau	tˈau"
Ngaitai	ŋˈa͡ɪta͡ɪ
whakapokenga	fˌakapɔkˈeŋa
kaitakaro	kˌa͡ɪtakˈarɔ
Mataira	matˈa͡ɪra
ēnei	eːnˈei
paetukutuku	pˌa͡ɪtu"ku"tˈu"ku"
kakī	kˈakiː
Tu	tˈu"
taituarā	tˌa͡ɪtu"ˈaraː
kaikiri	ka͡ɪkˈiri
Tokomaha	tˌɔkɔmˈaha
koha	kˈɔha
pāhi	pˈaːhi
parea	parˈea
rewharewha	rˌefarˈefa
takoto	takˈɔtɔ
oranga	ɔrˈaŋa
māngai	mˈaːŋa͡ɪ
nohinohi	nˌɔhinˈɔhi
Marine	marˈine
Pāpori	paːpˈɔri
whetu	fˈetu"
rango	rˈaŋɔ
Tumu	tˈu"mu"
kaupare	kˌau"pˈare
awangawanga	ˌawaŋawˈaŋa
pātaihia	pˌaːta͡ɪhˈia
hapu	hˈapu"
tātā	tˈaːtaː
taitapa	ta͡ɪtˈapa
rakuraku	rˌaku"rˈaku"
KKM	kkm
rupeke	ru"pˈeke
Tongariro	tˌɔŋarˈirɔ
Ohia	ɔhˈia
kōtiro	kɔːtˈirɔ
makatea	mˌakatˈea
moohiotia	mˌɔɔhˌiɔtˈia
whiria	firˈia
waea	wˈa͡ɪa
Europe	ˌeu"rˈɔpe
maku	mˈaku"
kaipakihi	kˌa͡ɪpakˈihi
Ihoa	ihˈɔa
ahopae	ahˈɔpa͡ɪ
pooti	pɔˈɔti
ahakoa	ˌahakˈɔa
pōtae	pˈɔːta͡ɪ
āhuahanga	ˌaːhu"ahˈaŋa
haeata	ha͡ɪˈata
Kōrerotia	kˌɔːrerɔtˈia
huata	hu"ˈata
Rangiuru	rˌaŋiˈu"ru"
whakapau	fˌakapˈau"
Whiringa	firˈiŋa
hawhe	hˈafe
Ruapehu	rˌu"apˈehu"
kohukohu	kˌɔhu"kˈɔhu"
pāhotanga	pˌaːhɔtˈaŋa
waihonga	wa͡ɪhˈɔŋa
Wahine	wahˈine
Niue	niˈu"e
Pou	pˈou"
whakanohonoho	fˌakanˌɔhɔnˈɔhɔ
Patupaiarehe	pˌatu"pˌa͡ɪarˈehe
taangata	tˌaaŋˈata
reira	reˈira
Tohaina	tɔhˈa͡ɪna
rereke	rerˈeke
whatunga	fatˈu"ŋa
marohi	marˈɔhi
rōia	rɔːˈia
Puna	pˈu"na
kaiwaiata	kˌa͡ɪwa͡ɪˈata
rarauhe	rˌaraˈu"he
ite	ˈite
are	ˈare
here	hˈere
pumanawa	pˌu"manˈawa
taiwhanga	ta͡ɪfˈaŋa
honore	hɔnˈɔre
pakarutanga	pˌakaru"tˈaŋa
tawai	tˈawa͡ɪ
Tū	tˈu"ː
Tēna	tˈeːna
Karuwhā	karˈu"faː
makere	makˈere
Oho	ˈɔhɔ
akiakihia	ˌakiˌakihˈia
whakakake	fˌakakˈake
mataitai	matˈa͡ɪta͡ɪ
Turangawaewae	tˌu"raŋawˈa͡ɪwa͡ɪ
kōwhiri	kɔːfˈiri
Waikato	wa͡ɪkˈatɔ
tauira	tˌau"ˈira
Anahera	ˌanahˈera
puha	pˈu"ha
kaimātakitaki	kˌa͡ɪmaːtˌakitˈaki
wharekura	fˌarekˈu"ra
katau	katˈau"
wīwhara	wiːfˈara
tohutoa	tˌɔhu"tˈɔa
Kōrerohia	kˌɔːrerɔhˈia
Potatau	pˌɔtatˈau"
hukarere	hˌu"karˈere
Nukutaurua	nˌu"ku"tˌau"rˈu"a
whakautua	fˌakau"tˈu"a
Hiku	hˈiku"
rangahautanga	rˌaŋahˌau"tˈaŋa
tona	tˈɔna
pātiki	paːtˈiki
Rangihīroa	rˌaŋihiːrˈɔa
kikī	kˈikiː
Punga	pˈu"ŋa
Tukutuku	tˌu"ku"tˈu"ku"
hiki	hˈiki
paheke	pahˈeke
Whiriwhiri	fˌirifˈiri
Moananui	mˌɔananˈu"i
remu	rˈemu"
whakamaheretanga	fˌakamˌaheretˈaŋa
maamaa	mˌaamˈaa
tapā	tˈapaː
ātea	aːtˈea
otinga	ɔtˈiŋa
ringaringa	rˌiŋarˈiŋa
turanga	tu"rˈaŋa
whakarākai	fˌakarˈaːka͡ɪ
moku	mˈɔku"
Haunga	haˈu"ŋa
rā	rˈaː
Wharepukapuka	fˌarepˌu"kapˈu"ka
Whiwhi	fˈifi
wahangote	wˌahaŋˈɔte
autō	aˈu"tɔː
tapatahi	tˌapatˈahi
whakaterea	fˌakaterˈea
Eramiha	ˌeramˈiha
Tāmanuhiri	tˌaːmanu"hˈiri
rei	rˈei
pākia	paːkˈia
raupo	raˈu"pɔ
rū	rˈu"ː
putanga	pu"tˈaŋa
Māngai	mˈaːŋa͡ɪ
Eruera	ˌeru"ˈera
kaiwhaiwāhi	kˌa͡ɪfa͡ɪwˈaːhi
Māhaki	maːhˈaki
awenga	awˈeŋa
takutai	takˈu"ta͡ɪ
Haka	hˈaka
Takitimu	tˌakitˈimu"
ruinga	ru"ˈiŋa
kahakina	kˌahakˈina
kaumātua	kˌau"maːtˈu"a
honohono	hˌɔnɔhˈɔnɔ
Matthew	mˈatthew
manomano	mˌanɔmˈanɔ
whenu	fˈenu"
Tuhi	tˈu"hi
waeine	wa͡ɪˈine
whakawhenumi	fˌakafenˈu"mi
matawā	matˈawaː
taewa	tˈa͡ɪwa
nekeneke	nˌekenˈeke
ngenge	ŋˈeŋe
noatia	nˌɔatˈia
maharatia	mˌaharatˈia
Rangi	rˈaŋi
