ଚଳଚିତ୍ର	t͡ʃɔl̪ɔt͡ʃit̪ɾɔ
ଭକ୍ତମାନେ	bʰɔkt̪ɔmaːne
କୂଅରୁ	kuɔru
ଠକ୍	ʈʰɔk
କରିଲା	kɔrilaː
ବାହାରକରି	baːhaːɾɔkɔri
କାଉକୁ	kaːuku
ବନାଇଲେ	bɔnaːile
ନିକଟ	nikɔʈɔ
ଅପ୍ପା-ଇମ୍ମା	ɔppaː-immaː
ପାରିବାରେ	paːribaːre
ପୋଲ	polɔ
ଲହରେଇ	lɔhɔrei
ବିଭିନ୍ନ	bibʱinnɔ
ଖୁସୀରେ	kʰusire
ଦମ୍ଭ	d̪ɔmbʰɔ
ମୁଖ	mukʰɔ
ଶାସ୍ତ୍ରୀୟ	saːst̪rijɔ
ଖୋଲାରେ	kʰolaːre
ଆହା	aːhaː
ପର୍ବତ	pɔrbɔt̪ɔ
ବାରିପଦା	baːripɔd̪aː
ଚିଠିଟେ	t͡ʃiʈʰiʈe
ଘରର	ɡʱɔɾɔɾɔ
ସମୀରାର	sɔmiraːɾɔ
ପାଇବା	paːibaː
ବ୍ରହ୍ମା	bɾɔhmaː
ଏକତ୍ରିତ	ekɔt̪rit̪ɔ
ଚୀନ	t͡ʃinɔ
ଠେଙ୍ଗା	ʈʰeŋgaː
ଅଲଗା	ɔlɔgaː
କାରକ	kaːɾɔkɔ
ଗଧିଆ	ɡɔd̪ʱiaː
ଅନୁରୋଧ	ɔnurod̪ʱɔ
ଭାବରେ	bʱaːbɔre
କମ୍ପାନୀ	kɔmpaːni
ତୁଳସୀ	t̪ul̪ɔsi
ହେଇଗଲି	heiɡɔli
ଉଡିଲା	uɖilaː
ସାମଲ	saːmɔlɔ
ଭୋଟ	bʱoʈɔ
ପୋଷାକ	posaːkɔ
ପବନ	pɔbɔnɔ
ଉଡ଼ିବାକୁ	uɽibaːku
ଧନୁ	d̪ʱɔnu
ଚିଡ଼ି-ଚିଡ଼ା	t͡ʃiɽi-t͡ʃiɽaː
ନବମ	nɔbɔmɔ
ଦଳେ	d̪ɔl̪e
ଆକୃତି	aːkrut̪i
ସରରେ	sɔɾɔre
କୁମ୍ଭାର	kumbʱaːɾɔ
ଅନେଇଲେ	ɔneile
ଅବସ୍ଥିତି	ɔbɔst̪ʰit̪i
ବାଛି	baːt͡ʃʰi
ହସିକି	hɔsiki
ଦୋଳ	d̪ol̪ɔ
ପରାମର୍ଶ	pɔraːmɔrsɔ
ଲୋକଙ୍କର	lokɔŋkɔɾɔ
ବିଷ୍ଣୁ	bisɳu
ଝୁଲାଇ	d͡ʒʱulaːi
ବହୁଜନ	bɔhud͡ʒɔnɔ
କାକୁତି	kaːkut̪i
ଉପକରଣ	upɔkɔɾɔɳɔ
ଜୋତା	d͡ʒot̪aː
ଭେଟିଲା	bʱeʈilaː
ପୋଦିନା	pod̪inaː
ପରମ୍ପରା	pɔɾɔmpɔraː
ହେଉଥିବାବେଳେ	heut̪ʰibaːbel̪e
ତଳ	t̪ɔl̪ɔ
ଏକ	ekɔ
ଲଣ୍ଠନ	lɔɳʈʰɔnɔ
ହେଃ	heh
ପାଇ	paːi
ଜିରାଫ	d͡ʒiraːpʰɔ
ଧୋବାଙ୍କୁ	d̪ʱobaːŋku
ମଝିଭାଗରେ	mɔd͡ʒʱibʱaːɡɔre
ଟୁଥପେଷ୍ଟ୍	ʈut̪ʰɔpesʈ
ଚାପୁଡ଼ାଟିଏ	t͡ʃaːpuɽaːʈie
ପହଞ୍ଚିଲି	pɔhɔɲt͡ʃili
ଓହ୍ଲାଏ	ohlaːe
ଲେଖନ୍ତୁ	lekʰɔnt̪u
ପଡିବ	pɔɖibɔ
ଭଳି	bʰɔl̪i
ତା'ର	t̪aːɾɔ
ସେବନ	sebɔnɔ
କାଠ	kaːʈʰɔ
ଚିଡ଼ିଚିଡ଼ା	t͡ʃiɽit͡ʃiɽaː
ଆଦି	aːd̪i
ରାଜିହେଲେ	raːd͡ʒihele
ମନ୍ଦିରର	mɔnd̪iɾɔɾɔ
ଉପନ୍ୟାସ	upɔnjaːsɔ
ଫାଳିଆକୁ	pʰaːl̪iaːku
କାଇଁକି	kaːĩki
ଏତ	et̪ɔ
ଜଣେଇବ	d͡ʒɔɳeibɔ
କୋଇଲା	koilaː
ମାଛକୁ	maːt͡ʃʰɔku
ଅନୁ	ɔnu
ଆଞ୍ଜୁଳା	aːɲd͡ʒul̪aː
ଫଳାଫଳ	pʰɔl̪aːpʰɔl̪ɔ
ବ୍ୟାଗ୍	bjaːg
ବୁଲିପଡ଼ିଲେ	bulipɔɽile
ବଦନ୍	bɔd̪ɔn
ଆର	aːɾɔ
ଖାଁ	kʰaː̃
ବର୍ତ୍ତମାନ	bɔrt̪t̪ɔmaːnɔ
ସେଠାରୁ	seʈʰaːru
ପରବର୍ତ୍ତୀ	pɔɾɔbɔrt̪t̪i
ଅପ୍ପାଙ୍କ	ɔppaːŋkɔ
ଉଡିଜିବା	uɖid͡ʒibaː
ଶ୍ରାଦ୍ଧ	sraːd̪d̪ʱɔ
ପଢ଼ିପାରୁଛ	pɔɽʱipaːrut͡ʃʰɔ
ଘୋଡଣୀଟିକୁ	gʰoɖɔɳiʈiku
ପ୍ରସାର	pɾɔsaːɾɔ
ଗ୍ଲାସ	glaːsɔ
କଳା	kɔl̪aː
ପହଞ୍ଚିଲା	pɔhɔɲt͡ʃilaː
ମୁଣ୍ଡିଆ	muɳɖiaː
ଏଇଟି	eiʈi
ପରିଚିତ	pɔrit͡ʃit̪ɔ
କାନ୍ଧରେ	kaːnd̪ʱɔre
ଶବୁଜ	sɔbud͡ʒɔ
ନେଉଥିଲେ	neut̪ʰile
କିଣା	kiɳaː
ଥିଲି	t̪ʰili
କାୱଁ-କାୱଁ	kaːuɔ̃-kaːuɔ̃
ଲଗାଇ	lɔgaːi
ତାକୁ	t̪aːku
ଜୋରରେ	d͡ʒoɾɔre
ପୌଷ	pousɔ
ସଭା	sɔbʱaː
ଅନୁବାଦ	ɔnubaːd̪ɔ
ଅଶାନ୍ତି	ɔsaːnt̪i
ଚଳଣି	t͡ʃɔl̪ɔɳi
ଖୋଜିଲି	kʰod͡ʒili
ରେଖାରେ	rekʰaːre
ଆମେରିକାରେ	aːmerikaːre
ମତାମତ	mɔt̪aːmɔt̪ɔ
ଖ୍ରୀଷ୍ଟାବ୍ଦରେ	kʰrisʈaːbd̪ɔre
ବଳବାନ	bɔl̪ɔbaːnɔ
ବନ୍ଧୁକଧରି	bɔnd̪ʱukɔd̪ʱɔri
ନାହୁଁ	naːhũ
ନିକଟସ୍ଥ	nikɔʈɔst̪ʰɔ
ସହ	sɔhɔ
ପରଠୁ	pɔɾɔʈʰu
ନେପାଳ	nepaːl̪ɔ
ଚନ୍ଦ୍ର	t͡ʃɔnd̪ɾɔ
ଦେଖିଲେ	d̪ekʰile
ଚଳଚ୍ଚିତ୍ର	t͡ʃɔl̪ɔt͡ʃt͡ʃit̪ɾɔ
ଅନୁସନ୍ଧାନ	ɔnusɔnd̪ʱaːnɔ
ସମ୍ବିଧାନ	sɔmbid̪ʱaːnɔ
ଇଶତ୍	isɔt̪
ସେଟା	seʈaː
ସତ୍ଵ	sɔt̪uɔ
ଜାଣିପାରିଲା	d͡ʒaːɳipaːrilaː
ମାରିଦେବାକୁ	maːrid̪ebaːku
ନିଜପାଇଁ	nid͡ʒɔpaːĩ
ଫଟେଇ	pʰɔʈei
ଅସହ୍ୟ	ɔsɔhjɔ
ଲାଗିଯାଏ	laːgid͡ʒaːe
ଏବଂ	ebɔŋ
ବନେଇବେ	bɔneibe
ଆସିଥିବା	aːsit̪ʰibaː
ପହଂଚିଗଲା	pɔhɔŋt͡ʃiɡɔlaː
ଯକ୍ଷ୍ମା	d͡ʒɔkʰmaː
ତମକୁ	t̪ɔmɔku
ଆଶା	aːsaː
ବସାଇଲେ	bɔsaːile
ଟିଫିନ	ʈipʰinɔ
ଶୋଇନି	soini
ସୁରକ୍ଷା	suɾɔkʰjaː
ଭେଟ	bʱeʈɔ
କାଟି	kaːʈi
ଧୁସର	d̪ʱusɔɾɔ
ଯାତ୍ରା	d͡ʒaːt̪raː
ବିଶ୍ଵବିଦ୍ୟାଳୟ	bisuɔbid̪jaːl̪ɔjɔ
ପଡିବି	pɔɖibi
ବାହନ	baːhɔnɔ
ବୁଝାବୁଝି	bud͡ʒʱaːbud͡ʒʱi
ହେଇପାରିବ	heipaːribɔ
ସଜାଣି	sɔd͡ʒaːɳi
ଭିଡ଼ଥାଏ	bʱiɽɔt̪ʰaːe
ଓଭର	obʰɔɾɔ
ଗୁଲ୍	gul
ଶ୍ରେଣୀକୁ	sreɳiku
ପୋକର	pokɔɾɔ
ସମୁଦ୍ରରୁ	sɔmud̪ɾɔru
ମୋଠୁଁ	moʈʰũ
ଅଣ୍ଟାରେ	ɔɳʈaːre
ଅରବିନ୍ଦ	ɔɾɔbind̪ɔ
ସାମୁଏଲ	saːmuelɔ
ସେଦିନ	sed̪inɔ
ମନକୁ	mɔnɔku
ଲାଂଜକୁ	laːŋd͡ʒɔku
ସିଂହ	siŋhɔ
ଝିଅରେ	d͡ʒʱiɔre
ଆଂକିବା	aːŋkibaː
ସମୟ	sɔmɔjɔ
ସୁନେଲି	suneli
କମଳ	kɔmɔl̪ɔ
ଦୟାଳୁ	d̪ɔjaːl̪u
ଲମ୍ୱା	lɔmuaː
ନିଶ୍ଚୟ	nist͡ʃɔjɔ
ସରଳ	sɔɾɔl̪ɔ
ପିଲଟି	pilɔʈi
ସୁସାଦୁ	susaːd̪u
ପୌ	pou
ପୃଷ୍ଟିସାର	prusʈisaːɾɔ
ଟମାଟର୍	ʈɔmaːʈɔr
ପ୍ରକାର	pɾɔkaːɾɔ
ଖାଇବିନି	kʰaːibini
ଉଦାହରଣ	ud̪aːhɔɾɔɳɔ
ଠିପିରେ	ʈʰipire
କାରୀ	kaːri
ରାଜା	raːd͡ʒaː
ଯାନବାହନ	d͡ʒaːnɔbaːhɔnɔ
ଭିଡ଼ି	bʱiɽi
ମେହେର	meheɾɔ
ଏଥି	et̪ʰi
ରାମଚନ୍ଦ୍ର	raːmɔt͡ʃɔnd̪ɾɔ
ରଖିଲା	ɾɔkʰilaː
ଦଶକ	d̪ɔsɔkɔ
ବାୟୁ	baːju
ଦାନ୍ତଟା	d̪aːnt̪ɔʈaː
କୁମ୍ଭୀରଟିଏ	kumbʱiɾɔʈie
ଆଲୁଅରେ	aːluɔre
ପରମ	pɔɾɔmɔ
ଯାଇଛନ୍ତି	d͡ʒaːit͡ʃʰɔnt̪i
ବାସୁମତି	baːsumɔt̪i
ନଥାନ୍ତେ	nɔt̪ʰaːnt̪e
ମାରିଲେ	maːrile
ପଢ଼ିଲେଣି	pɔɽʱileɳi
ଶିଖାଇ	sikʰaːi
ଗରମ-ଗରମ	ɡɔɾɔmɔ-ɡɔɾɔmɔ
ପଚାରେ	pɔt͡ʃaːre
ଏଇ	ei
ସ୍ତର	st̪ɔɾɔ
ପ୍ରକ୍ରିୟା	pɾɔkrijaː
ନେଇ	nei
ଗପ	ɡɔpɔ
ଦେଖାଏ	d̪ekʰaːe
ରେଳ	rel̪ɔ
ସ୍ତ୍ରୀଲୋକ	st̪rilokɔ
ଥିଲ	t̪ʰilɔ
ଅଧୁନା	ɔd̪ʱunaː
ବଙ୍ଗଳା	bɔŋɡɔl̪aː
ଏପଟ	epɔʈɔ
ହନୁମାନ	hɔnumaːnɔ
କିଣିଦେଲେ	kiɳid̪ele
ଖରାପ	kʰɔraːpɔ
ନେଉ	neu
ପକାଇଦିଅ	pɔkaːid̪iɔ
ବଲାଙ୍ଗୀର	bɔlaːŋgiɾɔ
ଥାଳି	t̪ʰaːl̪i
ବାଜୁଥାଏ	baːd͡ʒut̪ʰaːe
ସେପଟକୁ	sepɔʈɔku
ପରିରାଇଜ	pɔriraːid͡ʒɔ
ଆଣିବ	aːɳibɔ
ନେଇଗଲେ	neiɡɔle
ଛନ୍ତି	t͡ʃʰɔnt̪i
ଇଂରାଜୀ	iŋraːd͡ʒi
ଆଳୁ-ମାଳୁ-କାଳୁ	aːl̪u-maːl̪u-kaːl̪u
କାନ୍ଥରେ	kaːnt̪ʰɔre
ଦେଖିଲି	d̪ekʰili
ଚାହଁ	t͡ʃaːhɔ̃
ଯାଉଥିଲେ	d͡ʒaːut̪ʰile
ଖୁବ	kʰubɔ
ଭଃ	bʰɔh
ବାଜି	baːd͡ʒi
ଡେଇଁ	ɖeĩ
ଲକ୍ଷ୍ୟ	lɔkʰjɔ
ଯ଼ାଏଁ	d͡ʒɔẽ
ଗାନ୍ଧିଜୀଙ୍କ	gaːnd̪ʱid͡ʒiŋkɔ
ଘରଟି	ɡʱɔɾɔʈi
ନିମ୍ନ	nimnɔ
ପୂଜାର୍ଚ୍ଚନା	pud͡ʒaːrt͡ʃt͡ʃɔnaː
ଡାକି	ɖaːki
ଏପ୍ରିଲ୍	epril
ତାହା	t̪aːhaː
ଅଧିକାର	ɔd̪ʱikaːɾɔ
ସୃଷ୍ଟି	sɔrusʈi
କୁଟା	kuʈaː
କୁଣିଆଁ	kuɳiaː̃
କିଣିବାକୁ	kiɳibaːku
ହାତୀ	haːt̪i
ରାଉରକେଲା	raːuɾɔkelaː
ଗଲାଇମ୍ମା	ɡɔlaːimmaː
ପ୍ରଦର୍ଶିତ	pɾɔd̪ɔrsit̪ɔ
ଏଟା	eʈaː
ସଂଗ୍ରାମ	sɔŋgraːmɔ
ଭସେଇବି	bʰɔseibi
ରହିବାକୁ	ɾɔhibaːku
ଜଙ୍ଗଲର	d͡ʒɔŋɡɔlɔɾɔ
ମୋର	moɾɔ
ଶୁଣାଇଲେ	suɳaːile
ବୁଝିପାରିଲାନି	bud͡ʒʱipaːrilaːni
ଆପଣ	aːpɔɳɔ
ମୁଣ୍ଡରେ	muɳɖɔre
ଦେଖାଓ	d̪ekʰaːo
ଦିଗନ୍ତ	d̪iɡɔnt̪ɔ
ଗାରୋ	gaːro
ଋତୁ	rut̪u
ବୁଲିବାକୁ	bulibaːku
ସୂତାକଟା	sut̪aːkɔʈaː
ହେବକି	hebɔki
ହୋ	ho
ଏସ	esɔ
ମୋଟା	moʈaː
ଝଗଡା	d͡ʒʱɔɡɔɖaː
ଫେରିଛି	pʰerit͡ʃʰi
ପାରୁଛନ୍ତି	paːrut͡ʃʰɔnt̪i
ବ୍ୟବହାରକାରୀଙ୍କ	bjɔbɔhaːɾɔkaːriŋkɔ
କହିଲା	kɔhilaː
ପତ୍ନୀ	pɔt̪ni
ଦମଦାର୍	d̪ɔmɔd̪aːr
ଖାଇଲିନି	kʰaːilini
ସମଗ୍ର	sɔmɔgɾɔ
ସୁଭାସିସ	subʱaːsisɔ
ମିଳାଅ	mil̪aːɔ
ଆଶ୍ରମ	aːsɾɔmɔ
ମିଳାମିଶା	mil̪aːmisaː
ବିଦ୍ୟୁତ୍	bid̪jut̪
ଚୀତାବାଘ	t͡ʃit̪aːbaːɡʱɔ
ପାରିହେଇଗଲା	paːriheiɡɔlaː
ମାଲକାନଗିରି	maːlɔkaːnɔgiri
ଯୋତାର	d͡ʒot̪aːɾɔ
କନ୍ନଡ଼	kɔnnɔɖɔ
ସାହିତ୍ୟର	saːhit̪jɔɾɔ
ପର୍ବତମାନଙ୍କୁ	pɔrbɔt̪ɔmaːnɔŋku
ଥାପୁଡ଼େଇବାକୁ	t̪ʰaːpuɽeibaːku
ଲିଖିତ	likʰit̪ɔ
ଖେଳିବାକୁ	kʰel̪ibaːku
ଆନନ୍ଦର	aːnɔnd̪ɔɾɔ
ମାନଂକ	maːnɔŋkɔ
ସ୍ବାଦ	sbaːd̪ɔ
ବସିଲା	bɔsilaː
ଉଜ୍ଜ୍ଵଳ	ud͡ʒd͡ʒuɔl̪ɔ
ଧନିଆ	d̪ʱɔniaː
ମୁନିଆ	muniaː
ନାରଂଗୀ	naːɾɔŋgi
ଜାଣିଛୁ	d͡ʒaːɳit͡ʃʰu
ପାଏ	paːe
ସୁଆଦିଆ	suaːd̪iaː
ରାଜ୍ୟର	raːd͡ʒjɔɾɔ
ଲଗାଇଥିବା	lɔgaːit̪ʰibaː
ଇତିହାସ	it̪ihaːsɔ
ସ୍ଵର୍ଣ୍ଣ	suɔrɳɳɔ
ଖୋଜୁ	kʰod͡ʒu
ରଖାଯାଇପାରିବ	ɾɔkʰaːd͡ʒaːipaːribɔ
ସମସ୍ତଂକୁ	sɔmɔst̪ɔŋku
ମଜବୁତ୍‌	mɔd͡ʒɔbut̪
ଉଇଁଲେ	uĩle
ନକ୍ଷତ୍ର	nɔkʰjɔt̪ɾɔ
ହୋଇଉଠିଥିଲା	hoiuʈʰit̪ʰilaː
ଦେଇପାରନ୍ତି	d̪eipaːɾɔnt̪i
ପାତ୍ର	paːt̪ɾɔ
ମନ୍ତ୍ର	mɔnt̪ɾɔ
କେବଳ	kebɔl̪ɔ
ଦୁଇଗୋଡ଼କୁ	d̪uigoɽɔku
କିଣି	kiɳi
ଭାଗବତ	bʱaːɡɔbɔt̪ɔ
କରିଛୁ	kɔrit͡ʃʰu
ସମସ୍ଥାନିକ	sɔmɔst̪ʰaːnikɔ
ଆଉସବୁ	aːusɔbu
ନିର୍ବାଚନରେ	nirbaːt͡ʃɔnɔre
ସୂର୍ଯ଼୍ୟ	surd͡ʒɔjɔ
କିଛିପାଦ	kit͡ʃʰipaːd̪ɔ
ଦାଦାକୁ	d̪aːd̪aːku
ମାନକ	maːnɔkɔ
ଛେଳିକୁ	t͡ʃʰel̪iku
ରାମୁ	raːmu
ପୁରସ୍କାର	puɾɔskaːɾɔ
ବାଢିଦେବୁ	baːɖʱid̪ebu
ଆଚମ୍ୱିତ	aːt͡ʃɔmuit̪ɔ
ଖରାଦିନ	kʰɔraːd̪inɔ
ଖୋଳିଲୁ	kʰol̪ilu
ଜୀବକୁ	d͡ʒibɔku
କବି	kɔbi
ପହଞ୍ଚିଲେ	pɔhɔɲt͡ʃile
ଚୈତ୍ର	t͡ʃɔit̪ɾɔ
ମେଳ	mel̪ɔ
ବିରୋଧ	birod̪ʱɔ
ସୂତା	sut̪aː
ଧୋବା	d̪ʱobaː
ଇନ୍ଦିରା	ind̪iraː
ନିଦରୁ	nid̪ɔru
ଖାଇବାର	kʰaːibaːɾɔ
ହଲାଅ	hɔlaːɔ
ପ୍ରଚଳିତ	pɾɔt͡ʃɔl̪it̪ɔ
ଅନଲାଇନ	ɔnɔlaːinɔ
କରିଛନ୍ତି	kɔrit͡ʃʰɔnt̪i
ସଂଖ୍ୟାମାଳା	sɔŋkʰjaːmaːl̪aː
ନାଆଁରେ	naːaː̃re
ପଡିଆରେ	pɔɖiaːre
ଫୁଟ	pʰuʈɔ
ମଲ୍ଲିକ	mɔllikɔ
ଘୋଡେଇ	gʰoɖei
ପାରିଥିଲେ	paːrit̪ʰile
ଦନ୍ତ	d̪ɔnt̪ɔ
ବଳକାରକ	bɔl̪ɔkaːɾɔkɔ
କେବେକେବେ	kebekebe
କରାଯାଇଥାଏ	kɔraːd͡ʒaːit̪ʰaːe
ଜମା	d͡ʒɔmaː
ଭାଂଗେନି	bʱaːŋgeni
ଭାଇ	bʱaːi
ପରିଚାଳକ	pɔrit͡ʃaːl̪ɔkɔ
ଦିନେ	d̪ine
ଲାଜ	laːd͡ʒɔ
ଚିତ୍ର	t͡ʃit̪ɾɔ
ଦୀର୍ଘ	d̪irɡʱɔ
ଆଂକିବି	aːŋkibi
ଶିକ୍ଷା	sikʰjaː
ଅନ୍ୟମାନଙ୍କୁ	ɔnjɔmaːnɔŋku
ପି	pi
ବିରକ୍ତିକର	biɾɔkt̪ikɔɾɔ
ଆସୁନଥିବାରୁ	aːsunɔt̪ʰibaːru
କୃତି	krut̪i
ଖଟା	kʰɔʈaː
ଭିଜା	bʱid͡ʒaː
ସ୍କୁଲକୁ	skulɔku
ସ୍ୱରୁପ	suɔrupɔ
ଆମ	aːmɔ
ମ୍ୟାଜିକ୍	mjaːd͡ʒik
ପେଟ	peʈɔ
ବ୍ୟବସ୍ଥା	bjɔbɔst̪ʰaː
ଶରୀରରେ	sɔriɾɔre
ଏଥିପାଇଁ	et̪ʰipaːĩ
ଅପା	ɔpaː
ଦଶହେରି	d̪ɔsɔheri
ଜାଣକି	d͡ʒaːɳɔki
ଖଣ୍ଡାୟତ	kʰɔɳɖaːjɔt̪ɔ
ମନା	mɔnaː
ଯୋଡ଼େ	d͡ʒoɽe
ତୀର୍ଥ	t̪irt̪ʰɔ
