mocniejszy	mɔt͡sɲɛjʂɨ
pasierbica	paɕɛrbʲit͡sa
hajdukiewicz	xajdukʲɛvʲit͡ʂ
piżmaczek	pʲiʐmat͡ʂɛk
skarbiec	skarbʲɛt͡s
pomagały	pɔmaɡawɨ
żołądź	ʐɔwɔɲt͡ɕ
skąponóg	skɔmpɔnuk
siedemnaście	ɕɛdɛmnaɕt͡ɕɛ
lutych	lutɨx
rolna	rɔlna
niesiołowski	ɲɛɕɔwɔfskʲi
baszkir	baʂkʲir
damian	damʲan
ludzi	lud͡ʑi
reżyser	rɛʐɨsɛr
frans	frans
potroić	pɔtrɔit͡ɕ
tunezyjskiego	tunɛzɨjskʲɛɡɔ
pleciecie	plɛt͡ɕɛt͡ɕɛ
wpływającym	fpwɨvajɔnt͡sɨm
zaabonowanemu	zaabɔnɔvanɛmu
jałoszka	jawɔʂka
zuchwalstwo	zuxfalstfɔ
pączkom	pɔnt͡ʂkɔm
melonogłów	mɛlɔnɔɡwuf
zbawczyni	zbaft͡ʂɨɲi
pękniecie	pɛŋkɲɛt͡ɕɛ
nurzanie	nuʐaɲɛ
bieszczady	bʲɛʂt͡ʂadɨ
alkan	alkan
monitoring	mɔɲitɔrʲink
wychylić	vɨxɨlʲit͡ɕ
kresę	krɛsɛ
plątać	plɔntat͡ɕ
cło	t͡swɔ
powiąż	pɔvʲɔ̃ʂ
roki	rɔkʲi
karpacką	karpat͡skɔ̃
oskórek	ɔskurɛk
zdubbingowanych	zdabʲinɡɔvanɨx
szlagier	ʂlaɡʲɛr
gierejkiewicz	ɡʲɛrɛjkʲɛvʲit͡ʂ
rękosiewicz	rɛŋkɔɕɛvʲit͡ʂ
litewska	lʲitɛfska
analizowanym	analʲizɔvanɨm
zestawię	zɛstavʲɛ
czczącej	t͡ʂt͡ʂɔnt͡sɛj
kipczacką	kʲipt͡ʂat͡skɔ̃
wasi	vaɕi
jodła	jɔdwa
dżibuti	d͡ʐibuti
pieprzyca	pʲɛpʂɨt͡sa
przyjaciołach	pʂɨjat͡ɕɔwax
madrycki	madrɨt͡skʲi
zabroniony	zabrɔɲɔnɨ
zszycie	sʂɨt͡ɕɛ
zawadę	zavadɛ
baśkiewicz	baɕkʲɛvʲit͡ʂ
gęsie	ɡɛ̃ɕɛ
pstrego	pstrɛɡɔ
mroza	mrɔza
brazylijka	brazɨlʲijka
piętnaste	pʲɛtnastɛ
wekslowy	vɛkslɔvɨ
myliła	mɨlʲiwa
czarnawej	t͡ʂarnavɛj
wrótniak	vrutɲak
samica	samʲit͡sa
kwiatos	kfʲatɔs
białorusin	bʲawɔruɕin
libańskiego	lʲibaɲskʲɛɡɔ
poprawniejszy	pɔpravɲɛjʂɨ
długiego	dwuɡʲɛɡɔ
jabłuszko	jabwuʂkɔ
wojdal	vɔjdal
autostop	awtɔstɔp
wilku	vʲilku
klepnąć	klɛpnɔɲt͡ɕ
słałyśmy	swawɨɕmɨ
piłabym	pʲiwabɨm
papierosom	papʲɛrɔsɔm
bacior	bat͡ɕɔr
usłyszałby	uswɨʂawbɨ
flaga	flaɡa
hades	xadɛs
świtaj	ɕfʲitaj
luta	luta
bajam	bajam
imionach	imʲɔnax
plątam	plɔntam
kwasami	kfasamʲi
posiadał	pɔɕadaw
kwiczała	kfʲit͡ʂawa
greckimi	ɡrɛt͡skʲimʲi
bory	bɔrɨ
lichoń	lʲixɔɲ
września	vʐɛɕɲa
ryczeć	rɨt͡ʂɛt͡ɕ
wronemu	vrɔnɛmu
mrowienie	mrɔvʲɛɲɛ
orczyk	ɔrt͡ʂɨk
karpą	karpɔ̃
laskiewicz	laskʲɛvʲit͡ʂ
banią	baɲɔ̃
dotknięty	dɔtkɲɛntɨ
potrawa	pɔtrava
gale	ɡalɛ
góraj	ɡuraj
bitewny	bʲitɛvnɨ
naiwny	naivnɨ
ukorzyć	ukɔʐɨt͡ɕ
podginać	pɔdɡʲinat͡ɕ
czepić	t͡ʂɛpʲit͡ɕ
kostucha	kɔstuxa
elektryzować	ɛlɛktrɨzɔvat͡ɕ
ryli	rɨlʲi
wierne	vʲɛrnɛ
pajęczy	pajɛnt͡ʂɨ
dziecięcych	d͡ʑɛt͡ɕɛnt͡sɨx
cichą	t͡ɕixɔ̃
sekretem	sɛkrɛtɛm
żałośnie	ʐawɔɕɲɛ
zerach	zɛrax
oz	ɔs
wstawaj	fstavaj
olane	ɔlanɛ
powiększać	pɔvʲɛŋkʂat͡ɕ
trułem	truwɛm
sportsmen	spɔrtsmɛn
jadłowstręt	jadwɔfstrɛnt
mongolia	mɔŋɡɔlʲa
napić	napʲit͡ɕ
praindoeuropejskie	praindɔɛwrɔpɛjskʲɛ
radzion	rad͡ʑɔn
wierzchowiec	vʲɛʂxɔvʲɛt͡s
złotowi	zwɔtɔvʲi
miądowicz	mʲɔndɔvʲit͡ʂ
żagnica	ʐaɡɲit͡sa
żuku	ʐuku
spłonąć	spwɔnɔɲt͡ɕ
najfajniej	najfajɲɛj
najbiedniejszy	najbʲɛdɲɛjʂɨ
stal	stal
puszkom	puʂkɔm
zaczniesz	zat͡ʂɲɛʂ
miodem	mʲɔdɛm
rodzic	rɔd͡ʑit͡s
aborcjach	abɔrt͡sjax
pomagałby	pɔmaɡawbɨ
witalec	vʲitalɛt͡s
zatarta	zatarta
czyżowska	t͡ʂɨʐɔfska
nawoj	navɔj
kujecie	kujɛt͡ɕɛ
budżet	bud͡ʐʐɛt
kiercz	kʲɛrt͡ʂ
niedośpiał	ɲɛdɔɕpʲaw
złowi	zwɔvʲi
strzechwa	stʂɛxfa
gucwiński	ɡut͡sfʲiɲskʲi
artowicz	artɔvʲit͡ʂ
buchać	buxat͡ɕ
następnych	nastɛmpnɨx
najciężej	najt͡ɕɛ̃ʐɛj
bukłak	bukwak
prezydentowi	prɛzɨdɛntɔvʲi
mimoza	mʲimɔza
rembas	rɛmbas
innych	innɨx
płozy	pwɔzɨ
strusiej	struɕɛj
hyś	xɨɕ
liczyłbyś	lʲit͡ʂɨwbɨɕ
wypieścić	vɨpʲɛɕt͡ɕit͡ɕ
sforze	sfɔʐɛ
krawiec	kravʲɛt͡s
chudziec	xud͡ʑɛt͡s
rozbój	rɔzbuj
najlichszego	najlʲixʂɛɡɔ
miedzach	mʲɛd͡zax
piętnastej	pʲɛtnastɛj
woskownica	vɔskɔvɲit͡sa
dziewięcioro	d͡ʑɛvʲɛɲt͡ɕɔrɔ
postarzanie	pɔstaʐaɲɛ
cepie	t͡sɛpʲɛ
pytając	pɨtajɔnt͡s
najbrutalniejszy	najbrutalɲɛjʂɨ
ocierać	ɔt͡ɕɛrat͡ɕ
zaufanie	zaufaɲɛ
przygięty	pʂɨɡʲɛntɨ
obrazoburca	ɔbrazɔburt͡sa
szyłoby	ʂɨwɔbɨ
pojąć	pɔjɔɲt͡ɕ
listownie	lʲistɔvɲɛ
dłutem	dwutɛm
sześćdziesiątego	ʂɛɕt͡ɕd͡ʑɛɕɔntɛɡɔ
matacz	matat͡ʂ
klikano	klʲikanɔ
domoń	dɔmɔɲ
charakteryzacja	xaraktɛrɨzat͡sja
rumami	rumamʲi
opona	ɔpɔna
pływam	pwɨvam
owsa	ɔfsa
dubbingowaną	dabʲinɡɔvanɔ̃
macha	maxa
bystrych	bɨstrɨx
uboczach	ubɔt͡ʂax
gablotka	ɡablɔtka
arogantka	arɔɡantka
kalifornijskie	kalʲifɔrɲijskʲɛ
rogatka	rɔɡatka
tenisowy	tɛɲisɔvɨ
ślepo	ɕlɛpɔ
chodź	xɔt͡ɕ
siudakiewicz	ɕudakʲɛvʲit͡ʂ
czobot	t͡ʂɔbɔt
młyn	mwɨn
słano	swanɔ
przeanalizowałaby	pʂɛanalʲizɔvawabɨ
niedźwiedzim	ɲɛd͡ʑvʲɛd͡ʑim
zembaty	zɛmbatɨ
odznaczenie	ɔdznat͡ʂɛɲɛ
najowocniejszymi	najɔvɔt͡sɲɛjʂɨmʲi
gradobicie	ɡradɔbʲit͡ɕɛ
uległy	ulɛɡwɨ
zapachu	zapaxu
kuźlik	kuʑlʲik
dąb	dɔmp
zabłotowicz	zabwɔtɔvʲit͡ʂ
okopem	ɔkɔpɛm
razi	raʑi
więznąć	vʲɛ̃znɔɲt͡ɕ
otruli	ɔtrulʲi
biernat	bʲɛrnat
miękisz	mʲɛŋkʲiʂ
diablim	djablʲim
pękajcie	pɛŋkajt͡ɕɛ
wapnu	vapnu
fraza	fraza
abonamencików	abɔnamɛnt͡ɕikuf
naprzemiennie	napʂɛmʲɛnɲɛ
wąskiej	vɔ̃skʲɛj
walkowiak	valkɔvʲak
kacyk	kat͡sɨk
branicki	braɲit͡skʲi
podważyć	pɔdvaʐɨt͡ɕ
gulgot	ɡulɡɔt
placem	plat͡sɛm
słodkim	swɔtkʲim
studentka	studɛntka
szeroki	ʂɛrɔkʲi
glonojad	ɡlɔnɔjat
rojem	rɔjɛm
biesami	bʲɛsamʲi
przedni	pʂɛdɲi
afgańskie	afɡaɲskʲɛ
uaktywniać	uaktɨvɲat͡ɕ
tłukłeś	twukwɛɕ
uznanie	uznaɲɛ
miętek	mʲɛntɛk
milkniecie	mʲilkɲɛt͡ɕɛ
biedę	bʲɛdɛ
najpiękniejszy	najpʲɛŋkɲɛjʂɨ
siedemsetnemu	ɕɛdɛmsɛtnɛmu
pocałuj	pɔt͡sawuj
piaścik	pʲaɕt͡ɕik
zajebisty	zajɛbʲistɨ
paździorny	paʑd͡ʑɔrnɨ
stropu	strɔpu
koszów	kɔʂuf
więckowiak	vʲɛnt͡skɔvʲak
łamanym	wamanɨm
lalusiowi	laluɕɔvʲi
strajkuj	strajkuj
tatarskie	tatarskʲɛ
wygłupiać	vɨɡwupʲat͡ɕ
staszkiewicz	staʂkʲɛvʲit͡ʂ
nieprzemyślanie	ɲɛpʂɛmɨɕlaɲɛ
luksemburczyk	luksɛmburt͡ʂɨk
rozdawać	rɔzdavat͡ɕ
jedyne	jɛdɨnɛ
bierzesz	bʲɛʐɛʂ
odmarzniecie	ɔdmarzɲɛt͡ɕɛ
miotłę	mʲɔtwɛ
rwałem	rvawɛm
doładować	dɔwadɔvat͡ɕ
szelkom	ʂɛlkɔm
aloes	alɔɛs
tył	tɨw
szymkiewicz	ʂɨmkʲɛvʲit͡ʂ
jednodniowy	jɛdnɔdɲɔvɨ
chilijczyk	t͡ʂilʲijt͡ʂɨk
zręczniejszy	zrɛnt͡ʂɲɛjʂɨ
słoto	swɔtɔ
lubiło	lubʲiwɔ
strzyżyk	stʂɨʐɨk
godziny	ɡɔd͡ʑinɨ
wasiewicz	vaɕɛvʲit͡ʂ
jedyni	jɛdɨɲi
para	para
włodyka	vwɔdɨka
pylak	pɨlak
orzekać	ɔʐɛkat͡ɕ
kustroń	kustrɔɲ
tecław	tɛt͡swaf
cudzych	t͡sud͡zɨx
pięknymi	pʲɛŋknɨmʲi
glukometr	ɡlukɔmɛtr
dziewięćdziesiątej	d͡ʑɛvʲɛɲt͡ɕd͡ʑɛɕɔntɛj
pomogę	pɔmɔɡɛ
ufałyśmy	ufawɨɕmɨ
plecki	plɛt͡skʲi
brzoskwinia	bʐɔskfʲiɲa
twórczy	tfurt͡ʂɨ
kilo	kʲilɔ
płacheta	pwaxɛta
włączać	vwɔnt͡ʂat͡ɕ
