akzio	aks̻ˈiˌo
Emmy	ˈemmjj
ezezko	es̻ˈes̻kˌo
nerbioak	neɾβˈioˌak
buruaren	buɾˈuaɾˌen
egiazkoak	eɣˈias̻koˌak
Filologian	fiʎˈoloɣiˌan
mailatan	ma͡ɪʎˈatˌan
jarraikako	ɟarˈa͡ɪkakˌo
pasealekua	pas̺ˈealekuˌa
landua	landˈuˌa
ezpata	es̻pˈatˌa
Izu	ˈis̻u
dezaketen	des̻ˈaketˌen
indarrarekin	indˈaraɾekˌin
Berdintasunaren	beɾðˈintas̺unaɾˌen
hurbilean	uɾβˈiʎeˌan
Erromatarrak	erˈomatarˌak
kontrara	kontɾˈaɾˌa
zehatzen	s̻eˈat͡s̻ˌen
inflazio	inflˈas̻iˌo
pentsarazi	pent͡s̺ˈaɾas̻ˌi
izaera	is̻ˈaeɾˌa
daudenez	da͡ʊðˈenˌes̻
eraren	eɾˈaɾˌen
nukleoen	nuklˈeoˌen
hanketako	ankˈetakˌo
Valladolideko	baʎˈaðoliðekˌo
etikoa	etˈikoˌa
webgunea	uˈebɣuneˌa
irakasgai	iɾˈakas̺ɣˌa͡ɪ
hizkiak	is̻kˈiˌak
ebaluatzen	eβˈaluat͡s̻ˌen
prisma	pɾˈis̺ma
Grafiko	ɡɾafˈikˌo
aurkitzailearen	a͡ʊɾkˈit͡s̻a͡ɪʎeaɾˌen
Beranduago	beɾˈanduaɣˌo
Benetako	benˈetakˌo
analisiak	anˈalis̺iˌak
erlijioso	eɾlˈijios̺ˌo
aztertzeaz	as̻tˈeɾt͡s̻eˌas̻
Orban	oɾβˈan
eraldaketa	eɾˈalðaketˌa
grabatuta	ɡɾaβˈatutˌa
Gatazka	ɡatˈas̻kˌa
jasotakoa	ɟas̺ˈotakoˌa
kolonialaren	kolˈonialaɾˌen
zubian	s̻uβˈiˌan
sendagaiak	s̺endˈaɣa͡ɪˌak
nabeak	naβˈeˌak
txikiekin	t͡ʃikˈiekˌin
bereizketarik	beɾˈe͡ɪs̻ketaɾˌik
Komunikazioa	komˈunikas̻ioˌa
leihoen	le͡ɪˈoˌen
festan	fes̺tˈan
S	ˈes̺e
leporantz	lepˈoɾˌant͡s̻
aktorea	aktˈoɾeˌa
manifestariak	manˈifes̺taɾiˌak
Bi	bˈi
gutxiko	ɡut͡ʃˈikˌo
ateratzen	atˈeɾat͡s̻ˌen
belaunaldiak	belˈa͡ʊnalðiˌak
iraila	iɾˈa͡ɪʎˌa
Esaten	es̺ˈatˌen
Institutura	ins̺tˈitutuɾˌa
espainiarra	es̺pˈa͡ɪɲiarˌa
inbertitu	inbˈeɾtitˌu
zentimetroko	s̻entˈimetɾokˌo
azpijoko	as̻pˈijokˌo
Douglas	doˈuɣlˌas̺
eskularruak	es̺kˈularuˌak
jardunaldietan	ɟaɾðˈunalðietˌan
aldizkaria	alðˈis̻kaɾiˌa
oldarkorra	olðˈaɾkorˌa
libururik	liβˈuɾuɾˌik
konkretuki	konkɾˈetukˌi
pezeta	pes̻ˈetˌa
jaialdiaren	ɟa͡ɪˈalðiaɾˌen
daraman	daɾˈamˌan
Suite	s̺uˈitˌe
Naiz	nˈa͡ɪs̻
aukeratzen	a͡ʊkˈeɾat͡s̻ˌen
bermatzea	beɾmˈat͡s̻eˌa
uztailera	us̻tˈa͡ɪʎeɾˌa
lehenbizikoz	leˈenbis̻ikˌos̻
Pirritx	pirˈit͡ʃ
zurixka	s̻uɾˈiʃkˌa
harlangaitzez	aɾlˈanɡa͡ɪt͡s̻ˌes̻
mendate	mendˈatˌe
inoizko	iɲˈo͡ɪs̻kˌo
ireki	iɾˈekˌi
gobernuaren	ɡoβˈeɾnuaɾˌen
labea	laβˈeˌa
Hildakoak	ilðˈakoˌak
egosi	eɣˈos̺ˌi
Euskaraz	e͡ʊs̺kˈaɾˌas̻
Nortasun	noɾtˈas̺ˌun
kargak	kaɾɣˈak
Beatriz	beˈatɾˌis̻
hilabete	iʎˈaβetˌe
publikorik	puβlˈikoɾˌik
gogorarazten	ɡoɣˈoɾaɾas̻tˌen
toxikoak	toʃˈikoˌak
azpitik	as̻pˈitˌik
edonor	eðˈonˌoɾ
zeinari	s̻e͡ɪɲˈaɾˌi
adostasunik	aðˈos̺tas̺unˌik
sendotasun	s̺endˈotas̺ˌun
orekatua	oɾˈekatuˌa
hari	ˈaɾi
landare	landˈaɾˌe
ekintza	ekˈint͡s̻ˌa
belardi	belˈaɾðˌi
Hirugarren	iɾˈuɣarˌen
goiztiarrean	ɡo͡ɪs̻tˈiareˌan
idazleari	iðˈas̻leaɾˌi
handienetariko	andˈienetaɾikˌo
Freezer	fɾeˈes̻ˌeɾ
txango	t͡ʃˈanɡo
kristal	kɾis̺tˈal
kontserbadoreen	kont͡s̺ˈeɾβaðoɾeˌen
irekidura	iɾˈekiðuɾˌa
bermea	beɾmˈeˌa
Errusiak	erˈus̺iˌak
harribitxiak	arˈiβit͡ʃiˌak
interesik	intˈeɾes̺ˌik
Wikipedia	uˈikipeðiˌa
hirukoiztu	iɾˈuko͡ɪs̻tˌu
Euskadin	e͡ʊs̺kˈaðˌin
Liburuen	liβˈuɾuˌen
txapelketaren	t͡ʃapˈelketaɾˌen
ikusezina	ikˈus̺es̻iɲˌa
badituzte	baðˈitus̻tˌe
arbuiatu	aɾβˈuiatˌu
finlandiar	finlˈandiˌaɾ
Liga	lˈiɣa
Leninek	lenˈiɲˌek
Sarearen	s̺aɾˈeaɾˌen
Herman	eɾmˈan
gizaki	ɡis̻ˈakˌi
ekintzen	ekˈint͡s̻ˌen
Seigarren	s̺e͡ɪɣˈarˌen
abadeak	aβˈaðeˌak
hitzarmena	it͡s̻ˈaɾmenˌa
ozeanikoak	os̻ˈeanikoˌak
Frekuentzia	fɾekˈuent͡s̻iˌa
Vázquez	bˈas̻kuˌes̻
kapitel	kapˈitˌel
izpi	ˈis̻pi
platera	platˈeɾˌa
eskubiko	es̺kˈuβikˌo
artzapezpikuak	aɾt͡s̻ˈapes̻pikuˌak
herriek	erˈiˌek
topagune	topˈaɣunˌe
komunistek	komˈunis̺tˌek
emankizun	emˈankis̻ˌun
Hurrengo	urˈenɡˌo
oposizioa	opˈos̺is̻ioˌa
jak	ɟˈak
bertakoen	beɾtˈakoˌen
Mames	mamˈes̺
maisuaren	ma͡ɪs̺ˈuaɾˌen
erretiratzen	erˈetiɾat͡s̻ˌen
salto	s̺ˈalto
Teoria	teˈoɾiˌa
emaitzarik	emˈa͡ɪt͡s̻aɾˌik
lurperatzea	luɾpˈeɾat͡s̻eˌa
zirkuituen	s̻iɾkˈuituˌen
urez	uɾˈes̻
iritziaren	iɾˈit͡s̻iaɾˌen
hunkitu	unkˈitˌu
profesionalen	pɾofˈes̺ionalˌen
aitortuz	a͡ɪtˈoɾtˌus̻
harremana	arˈemanˌa
RF	ˌereˈefe
ereduak	eɾˈeðuˌak
landareei	landˈaɾeˌe͡ɪ
artisauak	aɾtˈis̺a͡ʊˌak
Ikastetxe	ikˈas̺tet͡ʃˌe
ditzagun	dit͡s̻ˈaɣˌun
iragazkiak	iɾˈaɣas̻kiˌak
Trunks	tɾˈunks̺
zehar	s̻eˈaɾ
aluminiozko	alˈumiɲios̻kˌo
kasuan	kˈas̺uˌan
berotzen	beɾˈot͡s̻ˌen
zeinaren	s̻e͡ɪɲˈaɾˌen
behealdea	beˈealðeˌa
bikia	bikˈiˌa
gaitasunari	ɡa͡ɪtˈas̺unaɾˌi
Ingurua	inɡˈuɾuˌa
entzute	ent͡s̻ˈutˌe
Batzarreko	bat͡s̻ˈarekˌo
ezkerrean	es̻kˈereˌan
muturrera	mutˈureɾˌa
transferitu	tɾans̺fˈeɾitˌu
Ideologikoki	iðˈeoloɣikokˌi
mailan	ma͡ɪʎˈan
auzi	ˈa͡ʊs̻i
zirenez	s̻iɾˈenˌes̻
inprimatutako	inpɾˈimatutakˌo
bakterioak	baktˈeɾioˌak
irakurlearen	iɾˈakuɾleaɾˌen
kapitainak	kapˈita͡ɪɲˌak
kutsua	kut͡s̺ˈuˌa
hedabideak	eðˈaβiðeˌak
Sergio	s̺eɾɣˈiˌo
Jokoetan	ɟokˈoetˌan
Askoren	as̺kˈoɾˌen
Solido	s̺olˈiðˌo
estreinaldia	es̺tɾˈe͡ɪɲalðiˌa
baitzizkion	ba͡ɪt͡s̻ˈis̻kiˌon
konbinatzen	konbˈiɲat͡s̻ˌen
oraingo	oɾˈa͡ɪnɡˌo
bizidunetako	bis̻ˈiðunetakˌo
koronel	koɾˈonˌel
badagoela	baðˈaɣoelˌa
arabera	aɾˈaβeɾˌa
hormari	oɾmˈaɾˌi
propioan	pɾopˈioˌan
Nazional	nas̻ˈionˌal
esperimentalak	es̺pˈeɾimentalˌak
kostata	kos̺tˈatˌa
garrantzitsuena	ɡarˈant͡s̻it͡s̺uenˌa
Mazedonia	mas̻ˈeðoniˌa
datorrena	datˈorenˌa
Mendebaleko	mendˈeβalekˌo
erlazioa	eɾlˈas̻ioˌa
faxismoaren	faʃˈis̺moaɾˌen
irudikatuko	iɾˈuðikatukˌo
koalizioa	koˈalis̻ioˌa
Frankismoaren	fɾankˈis̺moaɾˌen
txarrik	t͡ʃarˈik
txapeldunorde	t͡ʃapˈelðunoɾðˌe
pozoitsua	pos̻ˈo͡ɪt͡s̺uˌa
konpresioa	konpɾˈes̺ioˌa
enparantzan	enpˈaɾant͡s̻ˌan
joatean	ɟoˈateˌan
baja	bˈaja
Azoka	as̻ˈokˌa
adierazita	aðˈieɾas̻itˌa
amaren	amˈaɾˌen
fisikariak	fis̺ˈikaɾiˌak
imitatzen	imˈitat͡s̻ˌen
ziurtzat	s̻iˈuɾt͡s̻ˌat
belaunaren	belˈa͡ʊnaɾˌen
lagunaren	laɣˈunaɾˌen
bermatzeko	beɾmˈat͡s̻ekˌo
nekazari	nekˈas̻aɾˌi
K	kˈa
mikroorganismo	mikɾˈooɾɣanis̺mˌo
herrialderen	erˈialðeɾˌen
saiakuntza	s̺a͡ɪˈakunt͡s̻ˌa
EAEko	ˈeaˌeko
pelikulen	pelˈikulˌen
zilindroa	s̻iʎˈindɾoˌa
Ikastolako	ikˈas̺tolakˌo
administratiboaren	admˈinis̺tɾatiβoaɾˌen
kudeaketarako	kuðˈeaketaɾakˌo
Hard	ˈaɾd
Andaluzia	andˈalus̻iˌa
berezitasun	beɾˈes̻itas̺ˌun
Egiptoren	eɣˈiptoɾˌen
deskonposizio	des̺kˈonpos̺is̻iˌo
galarazten	ɡalˈaɾas̻tˌen
itzulezinak	it͡s̻ˈules̻iɲˌak
milia	miʎˈiˌa
zitzaiona	s̻it͡s̻ˈa͡ɪonˌa
negoziazioetan	neɣˈos̻ias̻ioetˌan
nazioaren	nas̻ˈioaɾˌen
suertatzen	s̺uˈeɾtat͡s̻ˌen
barneratu	baɾnˈeɾatˌu
pentsatzeko	pent͡s̺ˈat͡s̻ekˌo
kalterako	kaltˈeɾakˌo
etxetik	et͡ʃˈetˌik
izakia	is̻ˈakiˌa
Merkatari	meɾkˈataɾˌi
Pertsonak	peɾt͡s̺ˈonˌak
egitasmoak	eɣˈitas̺moˌak
Errusia	erˈus̺iˌa
zehaztapena	s̻eˈas̻tapenˌa
konposizioa	konpˈos̺is̻ioˌa
elektromagnetikoaren	elˈektɾomaɡnetikoaɾˌen
Militarreko	miʎˈitarekˌo
aipagarri	a͡ɪpˈaɣarˌi
berresteko	berˈes̺tekˌo
emanez	emˈanˌes̻
arazoekin	aɾˈas̻oekˌin
aplikatu	aplˈikatˌu
futbola	futβˈolˌa
Gutun	ɡutˈun
kidea	kiðˈeˌa
suertatu	s̺uˈeɾtatˌu
aldiriko	alðˈiɾikˌo
Kostaldeko	kos̺tˈalðekˌo
Erregistroan	erˈeɣis̺tɾoˌan
askatu	as̺kˈatˌu
Pueblo	puˈeβlˌo
suspertzeko	s̺us̺pˈeɾt͡s̻ekˌo
eszeptikoa	es̺s̻ˈeptikoˌa
Artean	aɾtˈeˌan
ikaragarriak	ikˈaɾaɣariˌak
Marxek	maɾʃˈek
salaketak	s̺alˈaketˌak
kuantikoa	kuˈantikoˌa
monasterioaren	monˈas̺teɾioaɾˌen
zerora	s̻eɾˈoɾˌa
familien	famˈiʎiˌen
deritzenak	deɾˈit͡s̻enˌak
hoberenaren	oβˈeɾenaɾˌen
fisikari	fis̺ˈikaɾˌi
prentsan	pɾent͡s̺ˈan
partikulak	paɾtˈikulˌak
Oda	ˈoða
iheslari	iˈes̺laɾˌi
litekeen	litˈekeˌen
Unibertsala	unˈiβeɾt͡s̺alˌa
balizko	balˈis̻kˌo
ibaietan	iβˈa͡ɪetˌan
igerian	iɣˈeɾiˌan
lez	lˈes̻
Artxibo	aɾt͡ʃˈiβˌo
jokorako	ɟokˈoɾakˌo
gura	ɡˈuɾa
Olinpiar	olˈinpiˌaɾ
berpizteko	beɾpˈis̻tekˌo
Nicholas	nit͡ʃˈolˌas̺
neurtuta	ne͡ʊɾtˈutˌa
plazako	plas̻ˈakˌo
hauetariko	a͡ʊˈetaɾikˌo
gizona	ɡis̻ˈonˌa
Giroko	ɡiɾˈokˌo
jabetza	ɟaβˈet͡s̻ˌa
NASAk	nas̺ˈak
marrazkia	marˈas̻kiˌa
Luna	lˈuna
Co	kˈo
Klimaren	klimˈaɾˌen
gutxitzen	ɡut͡ʃˈit͡s̻ˌen
akustikoa	akˈus̺tikoˌa
isotopo	is̺ˈotopˌo
parlamentuko	paɾlˈamentukˌo
jaramon	ɟaɾˈamˌon
britainiarren	bɾitˈa͡ɪɲiarˌen
ahalmenaren	aˈalmenaɾˌen
garraio	ɡarˈa͡ɪˌo
soldatak	s̺olðˈatˌak
Biarritzen	biˈarit͡s̻ˌen
Arotik	aɾˈotˌik
Eskualdearen	es̺kˈualðeaɾˌen
apalagoa	apˈalaɣoˌa
aholkularia	aˈolkulaɾiˌa
Compañía	kˌompaɲˈia
determinatu	detˈeɾmiɲatˌu
zituztela	s̻itˈus̻telˌa
Amy	ˈamjj
Urola	uɾˈolˌa
instituzio	ins̺tˈitus̻iˌo
anaia	anˈa͡ɪˌa
doaz	doˈas̻
dendak	dendˈak
garapenarekin	ɡaɾˈapenaɾekˌin
ezizenak	es̻ˈis̻enˌak
zituztenean	s̻itˈus̻teneˌan
unitatea	unˈitateˌa
jeinu	ɟˈe͡ɪɲu
Batzuen	bat͡s̻ˈuˌen
Arrosa	arˈos̺ˌa
hondo	ˈondo
eragilearen	eɾˈaɣiʎeaɾˌen
Arantxa	aɾˈant͡ʃˌa
Muhammad	muˈammˌad
plastikozko	plas̺tˈikos̻kˌo
ezagutarazi	es̻ˈaɣutaɾas̻ˌi
diskan	dis̺kˈan
Dukearen	dukˈeaɾˌen
komertzial	komˈeɾt͡s̻iˌal
erlazioen	eɾlˈas̻ioˌen
lurrean	lurˈeˌan
zeharkatuz	s̻eˈaɾkatˌus̻
berehalako	beɾˈealakˌo
moduan	moðˈuˌan
prozesuetan	pɾos̻ˈes̺uetˌan
fantasiazko	fantˈas̺ias̻kˌo
estalita	es̺tˈalitˌa
gaztaroa	ɡas̻tˈaɾoˌa
duzu	dˈus̻u
makinek	makˈiɲˌek
eskutik	es̺kˈutˌik
SIKULO	s̺ikˈulˌo
Nolanahi	nolˈanaˌi
alditan	alðˈitˌan
Armeniako	aɾmˈeniakˌo
udaberria	uðˈaβeriˌa
kontseilari	kont͡s̺ˈe͡ɪʎaɾˌi
estiloaren	es̺tˈiʎoaɾˌen
anestesiko	anˈes̺tes̺ikˌo
Liburu	liβˈuɾˌu
G	ɡˈe
harrigarri	arˈiɣarˌi
Problema	pɾoβlˈemˌa
amaigabe	amˈa͡ɪɣaβˌe
faunaren	fa͡ʊnˈaɾˌen
lekuko	lekˈukˌo
ugaltzen	uɣˈalt͡s̻ˌen
lauetan	la͡ʊˈetˌan
Darth	dˈaɾt
marmol	maɾmˈol
bitxi	bˈit͡ʃi
txikiago	t͡ʃikˈiaɣˌo
deskarga	des̺kˈaɾɣˌa
austriar	a͡ʊs̺tɾˈiˌaɾ
esperientziari	es̺pˈeɾient͡s̻iaɾˌi
kalifikazioa	kalˈifikas̻ioˌa
hitzaurre	it͡s̻ˈa͡ʊrˌe
zehazteko	s̻eˈas̻tekˌo
Dionen	diˈonˌen
antzokiko	ant͡s̻ˈokikˌo
askorentzat	as̺kˈoɾent͡s̻ˌat
zitezen	s̻itˈes̻ˌen
txostena	t͡ʃos̺tˈenˌa
Proiektuak	pɾo͡ɪˈektuˌak
badauka	baðˈa͡ʊkˌa
erlatiboak	eɾlˈatiβoˌak
Etxea	et͡ʃˈeˌa
pantailak	pantˈa͡ɪʎˌak
txikiagokoak	t͡ʃikˈiaɣokoˌak
lastertasuna	las̺tˈeɾtas̺unˌa
