pigano	piɠano
ukalipime	ukalipime
matulizo	matulizo
nitafufuliwa	nitafufuliwa
alilifanyia	alilifaɲia
kidudusi	kiɗuɗusi
ukajipatie	ukaʄipatie
dokezana	ɗokezana
aliyoyapata	alijojapata
ukazivunjav	ukazivuⁿɗʒav
churupuka	tʃuɾupuka
mkisema	mkisema
tisha	tiʃa
kumjalia	kumʄalia
chomea	tʃomea
tulitia	tulitia
waliposikia	waliposikia
wakawatatuli	wakawatatuli
thibitisho	θiɓitiʃo
walichosema	walitʃosema
parago	paɾaɠo
amekata	amekata
wanajichagul	wanaʄitʃaɠul
hukwanyua	hukwaɲua
akainunua	akainunua
mwasmini	mwasmini
wanaotazami	wanaotazami
hakungaliku	hakuᵑgaliku
kalima	kalima
wanazo	wanazo
amirishwa	amiɾiʃwa
wafanywe	wafaɲwe
nimekutumikia	nimekutumikia
nimekunja	nimekuⁿɗʒa
imepindika	imepiⁿɗika
hapendezwi	hapeⁿɗezwi
utwalio	utwalio
kueleka	kueleka
lokichokio	Lokitʃokio
amshwa	amʃwa
chechemua	tʃetʃemua
hababuu	haɓaɓuu
hamiddi	hamiɗɗi
kinachokitw	kinatʃokitw
yalikwisha	jalikwiʃa
malizi	malizi
mwanadamu	mwanaɗamu
jia	ʄia
mwinuko	mwinuko
inaponishik	inaponiʃik
lebasi	leɓasi
walipumzika	walipumzika
hupokelewa	hupokelewa
saidia	saiɗia
wanaoujua	wanaouʄua
achamia	atʃamia
ubigoubigo	uɓiɠouɓiɠo
bomolea	ɓomolea
kumbaa	kuᵐɓaa
walishangazw	waliʃaᵑgazw
uwaweke	uwaweke
enu	enu
kisonono	kisonono
mvunjaji	ᵐvuⁿɗʒaʄi
ng'aka	ŋaka
wanaokupend	wanaokupeⁿɗ
kinachotili	kinatʃotili
kunga	kuᵑga
sumbiko	suᵐɓiko
kuishiriki	kuiʃiɾiki
yaliyoshiba	jalijoʃiɓa
makuzi	makuzi
utusikilize	utusikilize
mbamia	ᵐɓamia
shawishi	ʃawiʃi
kitamu	kitamu
vuo	vuo
kuchaguliwa	kutʃaɠuliwa
wamejaliwa	wameʄaliwa
kidemu	kiɗemu
kupau	kupau
zohalika	zohalika
nifanye	nifaɲe
makole	makole
auze	auze
anaishi	anaiʃi
nasi	nasi
kungwia	kuᵑgwia
lusania	Lusania
makimbilio	makiᵐɓilio
lipi	lipi
makri	makɾi
kijasho	kiʄaʃo
anainuka	anainuka
bumburukia	ɓuᵐɓuɾukia
hulizunguka	hulizuᵑguka
chakaramu	tʃakaɾamu
ulinganifu	uliᵑganifu
mwengine	mweᵑgine
matibabu	matiɓaɓu
unavyotekele	unavjotekele
spoti	spoti
alikika	alikika
angalifu	aᵑgalifu
madomo	maɗomo
nengua	neᵑgua
niepushe	niepuʃe
misongamano	misoᵑgamano
amka	amka
doelea	ɗoelea
vinavyotengene	vinavjoteᵑgene
kuipotosha	kuipotoʃa
kindugu	kiⁿɗuɠu
kimachomacho	kimatʃomatʃo
chamvua	tʃaᵐvua
jaziba	ʄaziɓa
yanajulikana	janaʄulikana
anayedumu	anajeɗumu
kidiri	kiɗiɾi
biashara	ɓiaʃaɾa
mhashiri	mhaʃiɾi
walinda	waliⁿɗa
nawatakieni	nawatakieni
fufumaa	fufumaa
mtandikaji	mtaⁿɗikaʄi
umwagaji	umwaɠaʄi
stahamili	stahamili
si	si
waliyemkataa	walijemkataa
yapelekeni	japelekeni
kuachwa	kuatʃwa
aliavyo	aliavjo
matoko	matoko
kimio	kimio
ililetwa	ililetwa
apl	apl
chenjisha	tʃeⁿɗʒiʃa
umenisikili	umenisikili
umelegeza	umeleɠeza
kughasi	kuɠhasi
wakipiga	wakipiɠa
pokezana	pokezana
wapambaji	wapaᵐɓaʄi
kibuyu	kiɓuju
kuyakomesha	kujakomeʃa
hatulipizi	hatulipizi
nimejifunza	nimeʄifuⁿza
sikunyamaza	sikuɲamaza
chonyota	tʃoɲota
mapete	mapete
yakaletwa	jakaletwa
banawai	ɓanawai
majahili	maʄahili
panapokumbiwa	panapokuᵐɓiwa
michago	mitʃaɠo
waduma	waɗuma
chezeka	tʃezeka
huwaita	huwaita
visivyokubalia	visivjokuɓalia
wataingia	wataiᵑgia
anakawia	anakawia
shambua	ʃaᵐɓua
oanisha	oaniʃa
kiitikio	kiitikio
marais	maɾais
ebagua	eɓaɠua
usito	usito
hutamwona	hutamwona
parura	paɾuɾa
ngojamaliko	ᵑgoʄamaliko
wakapata	wakapata
azikumbuke	azikuᵐɓuke
yananichoshea	jananitʃoʃea
yanavyozidi	janavjoziɗi
angeanguka	aᵑgeaᵑguka
vikonyo	vikoɲo
kuliko	kuliko
chanusha	tʃanuʃa
tushangilie	tuʃaᵑgilie
utongozi	utoᵑgozi
mkipotea	mkipotea
dhaminiana	ɗhaminiana
nitamtumain	nitamtumain
inavyotirir	inavjotiɾiɾ
hawafufuki	hawafufuki
amulika	amulika
hawakuona	hawakuona
wanaomba	wanaoᵐɓa
aliiweka	aliiweka
cheleweka	tʃeleweka
akari	akaɾi
katia	katia
kuwasili	kuwasili
isiyojaa	isijoʄaa
dundiza	ɗuⁿɗiza
elekea	elekea
alibubujish	aliɓuɓuʄiʃ
afungwacho	afuᵑgwatʃo
majibizano	maʄiɓizano
inatikisika	inatikisika
malele	malele
madola	maɗola
yang'oe	jaŋoe
kaukiana	kaukiana
akilili	akilili
hauli	hauli
giza	ɠiza
linamwenda	linamweⁿɗa
mmefufuka	mmefufuka
tukaenda	tukaeⁿɗa
aliyewanasa	alijewanasa
ataniokoa	ataniokoa
mfure	mfuɾe
kizaramo	Kizaɾamo
aliificha	aliifitʃa
aliyemwandal	alijemwaⁿɗal
ilinikabili	ilinikaɓili
puta	puta
yakatoka	jakatoka
densi	ɗensi
alishiriki	aliʃiɾiki
inayotandwa	inajotaⁿɗwa
kusafiri	kusafiɾi
finyangwa	fiɲaᵑgwa
msengenyi	mseᵑgeɲi
alitupatia	alitupatia
tunguliwa	tuᵑguliwa
kiutu	kiutu
bitimarembo	ɓitimaɾeᵐɓo
kiwango	kiwaᵑgo
uliokaushwa	uliokauʃwa
akawa	akawa
shakiza	ʃakiza
kijiutando	kiʄiutaⁿɗo
wanaoshikil	wanaoʃikil
kabartonjo	Kaɓaɾtoⁿɗʒo
vipukusa	vipukusa
wakapotoka	wakapotoka
kamsa	kamsa
fauwa	fauwa
zingatiwa	ziᵑgatiwa
gharika	ɠhaɾika
ambua	aᵐɓua
usuria	usuɾia
mvuvi	ᵐvuvi
tukajaribu	tukaʄaɾiɓu
humtakia	humtakia
i	i
tupia	tupia
dudumia	ɗuɗumia
chang'aa	tʃaŋaa
wanachoifany	wanatʃoifaɲ
isije	isiʄe
wataifurahi	wataifuɾahi
tehemu	tehemu
ing'arayo	iŋaɾajo
mdokozi	mɗokozi
ushirikina	uʃiɾikina
akimsifu	akimsifu
ikabanduka	ikaɓaⁿɗuka
walua	walua
bidhi	ɓiɗhi
nikuone	nikuone
kujengewa	kuʄeᵑgewa
waisimika	waisimika
ibura	iɓuɾa
forodhani	foɾoɗhani
nishai	niʃai
kilumwe	kilumwe
huziweka	huziweka
majana	maʄana
