keldai	kəldai
berséran	bərseran
banjang	bandʒaŋ
semerdanta	səmərdanta
sema	səma
pesam	pəsam
perawakan	pərawakan
beralamat	bəralamat
éring	eriŋ
taji	tadʒi
helai	həlai
peronda	pəronda
menjumpai	məndʒumpai
ziarah	ziarah
mengerjakan	məŋərdʒakan
bercerai	bərtʃərai
nonok	nonoʔ
melekuk	mələkuʔ
aji	adʒi
keberlanjutan	kəbərlandʒutan
gering	gəriŋ
produser	produsər
déngkél	deŋkel
memacu	məmatʃu
kerédong	kəredoŋ
peminum	pəminum
tembarau	təmbarau
berdasarkan	bərdasarkan
harusnya	harusɲa
dihéla	dihela
gurdi	gurdi
barométer	barometər
buntang	buntaŋ
sesebentar	səsəbəntar
meruntun	məruntun
bundas	bundas
sabat	sabat
asparaga	asparaga
déwanagari	dewanagari
bayas	bajas
mayung	majuŋ
terubuk	tərubuʔ
tabél	tabel
kercup	kərtʃup
alamak	alamaʔ
bertajuk	bərtadʒuʔ
boléh	boleh
keeratan	kəʔəratan
cagut	tʃagut
seayapan	səajapan
kehakiman	kəhakiman
telérang	təleraŋ
kabul	kabul
tengkar	təŋkar
menyeruduk	məɲəruduʔ
kernyit	kərɲit
kecabuhan	kətʃabuhan
kerajaan	kəradʒaʔan
dicelupkannya	ditʃəlupkanɲa
penjahit	pəndʒahit
penggembalaan	pəŋgəmbalaʔan
kerjakan	kərdʒakan
keabnormalan	kəabnormalan
bertékad	bərtekad
pelombong	pəlomboŋ
begitulah	bəgitulah
keting	kətiŋ
menterjemahkan	məntərdʒəmahkan
mendinginkan	məndiŋinkan
kesombongan	kəsomboŋan
dokumén	dokumen
pastél	pastel
mungil	muŋil
mambang	mambaŋ
aréal	areal
menua	mənua
menambak	mənambaʔ
mencontoh	məntʃontoh
hormat	hormat
inkubator	inkubator
ékstranéi	eʔstranei
dibersihkan	dibərsihkan
sempul	səmpul
menebak	mənəbaʔ
mengélaborasi	məŋelaborasi
kepayahan	kəpajahan
berebut	bərəbut
membenturkan	məmbənturkan
dibuangkan	dibuaŋkan
menyendikan	məɲəndikan
bekerdom	bəkərdom
biring	biriŋ
petualang	pətualaŋ
selungkup	səluŋkup
diarah	diarah
daéng	daeŋ
sibak	sibaʔ
bangun	baŋun
lompat	lompat
langganan	laŋganan
pencacau	pəntʃatʃau
anom	anom
pon	pon
ceplok	tʃəploʔ
apik	apiʔ
rabat	rabat
apostrof	apostrof
héroin	heroin
terongko	təroŋko
berteleku	bərtələku
belangah	bəlaŋah
gimnasium	gimnasium
petai	pətai
perkembangan	pərkəmbaŋan
sunglap	suŋlap
berguncang	bərguntʃaŋ
ketegaran	kətəgaran
jepang	dʒəpaŋ
tangga	taŋga
bertongkat	bərtoŋkat
kepeningan	kəpəniŋan
famili	famili
tafsiran	tafsiran
merungut	məruŋut
colak	tʃolaʔ
keseruduk	kəsəruduʔ
pariwisata	pariwisata
desing	dəsiŋ
angklung	aŋʔluŋ
pensyarah	pənsjarah
kemarahan	kəmarahan
berkoték	bərkoteʔ
kanjar	kandʒar
résonansi	resonansi
beréksprési	bəreʔspresi
angina	aŋina
serimpi	sərimpi
terkelopak	tərkəlopaʔ
indéks	indeʔs
politiknya	politiʔɲa
mengorbankan	məŋorbankan
keseléo	kəsəleo
pembungkus	pəmbuŋkus
penyetir	pəɲətir
bercambang	bərtʃambaŋ
invéntaris	inventaris
keretakan	kərətakan
kelambur	kəlambur
kodok	kodoʔ
mendapa	məndapa
berkait	bərkait
éksipién	eʔsipien
berbeli	bərbəli
berembang	bərəmbaŋ
menimbangkan	mənimbaŋkan
menyebrot	məɲəbrot
émbarkasi	embarkasi
atlét	atlet
unik	uniʔ
muara	muara
sirat	sirat
détéktif	deteʔtif
