vybrat	vˈibrat
hornom	hˈornom
ústrednej	ˈuːstrednej
prízemie	prˈiːzemie
pásiem	pˈaːsiem
displeju	dˈispleju
oblastí	ˈoblastʲiː
knižný	kɲˈiʒniː
Turná	tˈurnaː
SK	ˈeskˌaː
ladených	lˈadeniːx
HOME	hˈome
treťom	trˈetʲom
rozmanitá	rˈozmanˌitaː
žiarivej	ʒiˈarivej
biliard	bˈiliart
stolík	stˈoliːk
skreslenie	skrˈesleɲie
newsletter	ɲˈewslettʲer
Antonovi	ˈantonˌovi
faunu	fˈaunu
Štiavnička	ʃtʲiˈavɲit͡ʃka
čestná	t͡ʃˈestnaː
Kabelky	kˈabelki
spojenci	spˈojent͡si
zbavíme	zbˈaviːme
pytat	pˈitat
LAN	lˈan
riadov	riˈadow
šťastných	ʃtʲˈastniːx
kŕčových	kˈr̩ːt͡ʃoviːx
prúdeniu	prˈuːdʲeɲiu
Pan	pˈan
radiť	rˈadʲitʲ
tyzdni	tˈizdɲi
uvedené	ˈuvedʲˌeneː
hlien	hliˈen
šišiek	ʃˈiʃiek
aktuálnom	ˈaktuˌaːlnom
logické	lˈoɡit͡skeː
Odstránenie	ˈotstraːɲˌeɲie
hanby	hˈanbi
fotoaparátu	fˈotoˌaparˌaːtu
rozhodovacích	rˈoshodˌovat͡siːx
tvrdi	tvˈr̩dʲi
Extra	ˈekstra
ďalších	dʲˈalʃiːx
silnejšie	sˈilɲejʃie
bombardovanie	bˈombardˌovaɲie
infekciami	ˈinfekt͡siˌami
zafírmi	zˈafiːrmi
grantovej	ɡrˈantovej
rozdeľovač	rˈozdʲeʎˌovat͡ʃ
odchodov	ˈotxodow
Jánošíkové	jˈaːnoʃˌiːkoveː
inovatívnymi	ˈinovˌatiːvnˌimi
extrémizmus	ˈekstreːmˌizmus
väè¹inou	vˈeejˈedenˈino͡ʊ
Račianske	rˈat͡ʃiˌanske
pestovanie	pˈestovˌaɲie
Sharm	shˈarm
Pošleme	pˈoʃleme
umierať	ˈumiˌeratʲ
neuvedomuje	ɲˈeuvˌedomˌuje
končiacich	kˈont͡ʃiˌat͡six
Tramín	trˈamiːn
Prichádzame	prˈixaːd͡ʑˌame
nemiluje	ɲˈemilˌuje
Realizačný	rˈealˌizat͡ʃniː
Užívateľom	ˈuʒiːvˌatʲeʎom
vydarila	vˈidarˌila
konské	kˈonskeː
Košičan	kˈoʃit͡ʃan
Brala	brˈala
intelektuálny	ˈintelˌektuˌaːlni
dezolátnom	dˈezolˌaːtnom
Nechceme	ɲˈext͡seme
liečivú	liˈet͡ʃivuː
D	dˈeː
Snad	snˈat
Predpoklady	prˈetpoklˌadi
Big	bˈik
programátora	prˈoɡramˌaːtora
Hitlerom	hˈitlerom
kontrakte	kˈontraktʲe
KIA	kiˈa
Vojna	vˈojna
trpezlivosti	tˈr̩pezlˌivostʲi
odkvapkať	ˈotkvapkatʲ
hospodárskou	hˈospodˌaːrsko͡ʊ
špeciálu	ʃpˈet͡siˌaːlu
raja	rˈaja
odborári	ˈodborˌaːri
projektový	prˈojektˌoviː
klientské	kliˈentskeː
externí	ˈeksterɲiː
Odborového	ˈodborˌoveːho
Pravdupovediac	prˈawdupˌovedʲiat͡s
vypneme	vˈipɲeme
preverte	prˈevertʲe
znameniach	znˈameɲiax
pôdorysy	pˈuodˌorisi
Němec	nˈemet͡s
prime	prˈime
šípy	ʃˈiːpi
tapas	tˈapas
príkazmi	prˈiːkazmi
vidlicou	vˈidlit͡so͡ʊ
clenom	t͡slˈenom
hrnčeky	hˈr̩nt͡ʃeki
nariaďuje	nˈariˌadʲuje
lyžiarskych	lˈiʒiˌarskix
neprináša	ɲˈeprinˌaːʃa
Podhradí	pˈothradʲiː
behaním	bˈehaɲiːm
prepočítať	prˈepot͡ʃˌiːtatʲ
sponzoringu	spˈonzorˌiŋɡu
Spiegel	spiˈeɡel
strojcom	strˈojt͡som
doširoka	dˈoʃirˌoka
prepadu	prˈepadu
rodom	rˈodom
skvosty	skvˈosti
Oznámenie	ˈoznaːmˌeɲie
etnografka	ˈetnoɡrˌafka
eutanázia	ˈeutˌanaːzia
Rady	rˈadi
povodňami	pˈovodɲˌami
emocionálna	ˈemot͡sˌionˌaːlna
Vstavané	fstˈavaneː
digitálnou	dˈiɡitˌaːlno͡ʊ
vstupnou	fstˈupno͡ʊ
Rally	rˈalli
algoritmus	ˈalɡorˌitmus
skvostov	skvˈostow
AKG	ˈakk
použite	pˈo͡ʊʒitʲe
obèanov	ˈobeˌanow
čipkou	t͡ʃˈipko͡ʊ
sviecu	sviˈet͡su
prémiová	prˈeːmiˌovaː
navijaky	nˈavijˌaki
sprievodné	spriˈevodneː
zvýhodnených	zvˈiːhodɲˌeniːx
Prežil	prˈeʒil
sprístupňovania	sprˈiːstupɲˌovaɲia
zlomil	zlˈomil
pripomínala	prˈipomˌiːnala
konštatujú	kˈonʃtatˌujuː
Zabezpečenie	zˈabespˌet͡ʃeɲie
Otvoriť	ˈotvoritʲ
hviezdami	hviˈezdami
stredoškolských	strˈedoʃkˌolskiːx
chémiu	xˈeːmiu
tantra	tˈantra
chodov	xˈodow
MINUTE	mˈinutʲe
Knižkové	kɲˈiʃkoveː
pouvažovať	pˈo͡ʊvaʒˌovatʲ
slávnej	slˈaːvnej
cestovným	t͡sˈestovniːm
pridelil	prˈidʲelil
Opakom	ˈopakom
skryté	skrˈiteː
delené	dʲˈeleneː
SAIA	sˈaia
noviniek	nˈoviɲiek
klebiet	klˈebiet
povstali	pˈofstali
RÚ	rˈuː
Úplne	ˈuːpl̩ɲe
záručným	zˈaːrut͡ʃniːm
netrafili	ɲˈetrafˌili
chvíľa	xvˈiːʎa
tehu	tʲˈehu
Znížiť	zɲˈiːʒitʲ
usadiť	ˈusadʲitʲ
nerozumejú	ɲˈerozˌumejuː
desiatich	dʲˈesiˌatʲix
Košický	kˈoʃit͡skiː
Dosiahla	dˈosiˌahla
Pamätný	pˈametniː
žily	ʒˈili
jednotného	jˈednotnˌeːho
papieri	pˈapiˌeri
Edge	ˈedɡe
prinesiem	prˈiɲesiem
spravne	sprˈavɲe
krémovej	krˈeːmovej
PL	pˈeːˌel
pestovaniu	pˈestovˌaɲiu
zmŕtvychvstaním	zmˈr̩ːtvixfstˌaɲiːm
konopného	kˈonopnˌeːho
inštalovaná	ˈinʃtalˌovanaː
rýchlejším	rˈiːxlejʃiːm
neudrží	ɲˈeudˌr̩ʒiː
postupujte	pˈostupˌujtʲe
kontaktná	kˈontaktnaː
licenčného	lˈit͡sent͡ʃnˌeːho
Zásadne	zˈaːsadɲe
Annu	ˈannu
hodine	hˈodʲiɲe
venovaná	vˈenovˌanaː
zostavili	zˈostavˌili
drobných	drˈobniːx
novinkách	nˈoviŋkaːx
čiapkou	t͡ʃiˈapko͡ʊ
nervu	nˈervu
otrava	ˈotrava
Sunset	sˈunset
horká	hˈorkaː
sprostredkovane	sprˈostretkˌovaɲe
praktické	prˈaktit͡skeː
činnosti	t͡ʃˈinnostʲi
NITT	ɲˈitt
Pamäť	pˈametʲ
rekord	rˈekort
Grécko	ɡrˈeːt͡sko
bočný	bˈot͡ʃniː
podnikov	pˈodɲikow
zavádzanie	zˈavaːd͡ʑˌaɲie
potrebnou	pˈotrebno͡ʊ
sódou	sˈoːdo͡ʊ
tvrdých	tvˈr̩diːx
ukazujúce	ˈukazˌujuːt͡se
postavilo	pˈostavˌilo
biobavlny	bˈiobˌavl̩ni
Vytvor	vˈitvor
formičiek	fˈormit͡ʃiek
trio	trˈio
sociálnymi	sˈot͡siˌaːlnimi
nastaveného	nˈastavˌeneːho
strope	strˈope
hodnotilo	hˈodnotʲˌilo
projektovým	prˈojektˌoviːm
turistickej	tˈuristˌit͡skej
hrávať	hrˈaːvatʲ
obličiek	ˈoblit͡ʃiek
Slovenka	slˈoveŋka
Platíte	plˈatʲiːtʲe
Ekonomický	ˈekonˌomit͡skiː
zmizlo	zmˈizlo
kroniky	krˈoniki
možnej	mˈoʒnej
ilegálnej	ˈileɡˌaːlnej
črepníku	t͡ʃrˈepɲiːku
naklonení	nˈakloɲˌeɲiː
obklopiť	ˈopklopitʲ
kobercov	kˈobert͡sow
laminovaná	lˈaminˌovanaː
Výmenou	vˈiːmeno͡ʊ
Záhrebu	zˈaːhrebu
Stolný	stˈolniː
montážne	mˈontaːʒɲe
asistenčného	ˈasistˌent͡ʃneːho
Drahí	drˈahiː
prihliadať	prˈihliˌadatʲ
náhle	nˈaːhle
strávil	strˈaːvil
počtom	pˈot͡ʃtom
SPORTS	spˈorts
hosťa	hˈostʲa
ostrovný	ˈostrovniː
Líška	lˈiːʃka
Klimenta	klˈimenta
cenníkov	t͡sˈenɲiːkow
jelenej	jˈeleɲej
neni	ɲˈeɲi
projektových	prˈojektˌoviːx
zabit	zˈabit
sete	sˈetʲe
súhlasili	sˈuːhlasˌili
plesy	plˈesi
pokračujúci	pˈokrat͡ʃˌujuːt͡si
predstavia	prˈetstavia
konečník	kˈoɲet͡ʃɲiːk
Viera	viˈera
Šanca	ʃˈant͡sa
baví	bˈaviː
viacnásobný	viˈat͡snaːsˌobniː
zbierať	zbiˈeratʲ
členenia	t͡ʃlˈeɲeɲia
fór	fˈoːr
doplatili	dˈoplatʲˌili
somár	sˈomaːr
započítava	zˈapot͡ʃˌiːtava
opraty	ˈoprati
skrýval	skrˈiːval
poznal	pˈoznal
prežíval	prˈeʒiːval
uzáverom	ˈuzaːvˌerom
MKD	ˈemkˌaːdˌeː
ruksaku	rˈuksaku
vykorisťovanie	vˈikorˌistʲovˌaɲie
osvetlené	ˈosvetlˌeneː
DSG	dˈeːˌezɡˌeː
úseky	ˈuːseki
ručiť	rˈut͡ʃitʲ
podriadených	pˈodriˌadeniːx
karty	kˈarti
pravosť	prˈavostʲ
garančného	ɡˈarant͡ʃnˌeːho
vynovenú	vˈinovˌenuː
nezanedbateľný	ɲˈezaɲˌedbatʲˌeʎniː
prvotného	pˈr̩votnˌeːho
kontinent	kˈontinent
trávnaté	trˈaːvnateː
evanjelizáciu	ˈevanjˌelizˌaːt͡siu
akčné	ˈakt͡ʃneː
rehoľníci	rˈehoʎɲˌiːt͡si
Hurbanovo	hˈurbanˌovo
minimalizuje	mˈinimˌalizˌuje
snívania	sɲˈiːvaɲia
Csaba	t͡ssˈaba
zipsu	zˈipsu
dvojkou	dvˈojko͡ʊ
Aastra	ˈaastra
potravina	pˈotravˌina
nahradili	nˈahradʲˌili
súkromí	sˈuːkromiː
Ked	kˈet
podzemnú	pˈod͡ʑemnuː
likviduje	lˈikvidˌuje
bežal	bˈeʒal
Trpezlivosť	tˈr̩pezlˌivostʲ
Plzni	pˈl̩zɲi
ms	ˈemˌes
službám	slˈuʒbaːm
XII	dvˈanaːstʲ
Sniny	sɲˈini
Farizeji	fˈarizˌeji
nenechajte	ɲˈeɲexˌajtʲe
značkyMáte	znˈat͡ʃkimˈaːtʲe
zaniká	zˈaɲikaː
Brent	brˈent
Čítal	t͡ʃˈiːtal
exekútori	ˈeksekˌuːtori
súvislostiach	sˈuːvislˌostʲiax
IOM	ˈiom
zdieľam	zdʲiˈeʎam
Kurkuma	kˈurkuma
kontrolórov	kˈontrolˌoːrow
spomenutého	spˈomenˌuteːho
JÁN	jˈaːn
záhadné	zˈaːhadneː
prestanete	prˈestaɲˌetʲe
Klement	klˈement
preukážu	prˈeukˌaːʒu
Skvelé	skvˈeleː
spise	spˈise
rozkroku	rˈoskroku
všedný	fʃˈedniː
rozmedzí	rˈozmed͡ʑiː
napisali	nˈapisˌali
zrakovo	zrˈakovo
silami	sˈilami
unikátneho	ˈunikˌaːtneho
diagnostikovanie	diˈaɡnostˌikovˌaɲie
kurenie	kˈureɲie
podstatné	pˈotstatneː
kapacitné	kˈapat͡sˌitneː
svietiť	sviˈetʲitʲ
opodstatnenie	ˈopotstˌatɲeɲie
Velvet	vˈelvet
krmivo	kˈr̩mivo
odtial	ˈottʲial
libertariani	lˈibertˌariˌaɲi
divou	dʲˈivo͡ʊ
vodcovi	vˈott͡sovi
univerziáde	ˈunivˌerziˌaːdʲe
intenzitou	ˈintenzˌito͡ʊ
vyčistili	vˈit͡ʃistʲˌili
osoby	ˈosobi
zločincov	zlˈot͡ʃint͡sow
tlakovú	tlˈakovuː
zábavná	zˈaːbavnaː
Saliby	sˈalibi
osušíme	ˈosuʃˌiːme
Sofie	sˈofie
teleskopu	tˈeleskˌopu
financovaná	fˈinant͡sˌovanaː
Nepoznáme	ɲˈepoznˌaːme
Vlado	vlˈado
hviezdneho	hviˈezdneho
šľak	ʃʎˈak
bývalo	bˈiːvalo
predstavou	prˈetstavo͡ʊ
bujónu	bˈujoːnu
pôsobiaceho	pˈuosˌobiˌat͡seho
aktivitou	ˈaktivˌito͡ʊ
prvoradou	pˈr̩vorˌado͡ʊ
odstraňovač	ˈotstraɲˌovat͡ʃ
napájací	nˈapaːjˌat͡siː
záchranári	zˈaːxranˌaːri
vykonávaný	vˈikonˌaːvaniː
erotickú	ˈerotˌit͡skuː
Hodí	hˈodʲiː
trosiek	trˈosiek
snomSpálňa	snˈomspˈaːlɲa
cyklo	t͡sˈiklo
náučná	nˈaːut͡ʃnaː
Business	bˈusiɲess
Romain	rˈomain
solidárne	sˈolidˌaːrɲe
nariadili	nˈariˌadʲili
Dual	dˈual
august	ˈauɡust
prevodového	prˈevodˌoveːho
koruny	kˈoruni
pôrodnou	pˈuorˌodno͡ʊ
športe	ʃpˈortʲe
Ibaže	ˈibaʒe
vyspelosti	vˈispelˌostʲi
deštrukciu	dʲˈeʃtrukt͡siu
Carlo	t͡sˈarlo
prijímačom	prˈijiːmˌat͡ʃom
drsným	dˈr̩sniːm
milencov	mˈilent͡sow
sklamem	sklˈamem
spevácku	spˈevaːt͡sku
takuto	tˈakuto
zákuskov	zˈaːkuskow
Hradisko	hrˈadʲisko
jedia	jˈedʲia
Ďatelinka	dʲˈatʲelˌiŋka
tunelom	tˈuɲelom
vstupoch	fstˈupox
projektantom	prˈojektˌantom
skúsme	skˈuːsme
juhozápadnom	jˈuhozˌaːpadnom
telky	tʲˈelki
ohromený	ˈohromˌeniː
štátny	ʃtˈaːtni
mučenia	mˈut͡ʃeɲia
známke	znˈaːmke
kajaku	kˈajaku
účtami	ˈuːt͡ʃtami
premôcť	prˈemuot͡stʲ
zadané	zˈadaneː
