conta	kˈonta
Comisión	kˌomisjˈon
baixa	bˈaʃa
Monte	mˈonte
Aragonés	ˌaɾaɣonˈes
anyal	aɲˈal
artificial	ˌaɾtifiθjˈal
romans	romˈans
chents	t͡ʃˈentʰs
correu	korˈe͡ʊ
masclos	mˈasklos
mención	menθjˈon
marguin	mˈaɾɣin
obchectivo	ˌobt͡ʃektˈiβo
dominio	domˈinjɔ
catalán	kˌatalˈan
Records	rekˈoɾs
conchunta	kont͡ʃˈunta
conoixencia	kˌonoʃˈenθja
vienen	bjˈɛnen
tendencias	tendˈenθjas
sonora	sonˈoɾa
abellas	aβˈeʎas
habrá	aβɾˈa
Torre	tˈore
responsables	rˌesponsˈaβles
necesidat	nˌeθesiðˈatʰ
Luis	lˈuis
Ucraína	ˌukɾaˈina
paisaches	pa͡ɪsˈat͡ʃes
escandinavo	ˌeskandinˈaβo
tornar	toɾnˈaɾ
polaca	polˈaka
suizo	suˈiθo
vista	bˈista
restauración	rˌesta͡ʊɾaθjˈon
Fundación	fˌundaθjˈon
convirtió	kˌombiɾtjˈo
mencionan	menθjˈɔnan
masiau	masjˈa͡ʊ
Vietnam	bjɛtnˈam
blancas	blˈankas
frontera	fɾontˈeɾa
comunidat	kˌomuniðˈatʰ
bizantins	bˌiθantˈins
evolución	ˌeβoluθjˈon
ambients	ambjˈɛntʰs
nombrau	nombɾˈa͡ʊ
achents	at͡ʃˈentʰs
desaparición	dˌesapˌaɾiθjˈon
Varsovia	baɾsˈoβja
plano	plˈano
platiellos	platjˈɛʎos
te	te
an	ˈan
VII	sɛtˈeno
gosaban	ɣosˈaβan
luent	lwˈɛntʰ
indican	indˈikan
barrancos	barˈankos
servicio	seɾβˈiθjɔ
composada	kˌomposˈaða
Cortz	kˈoɾθ
rasgos	rˈasɣos
formacions	fˌoɾmaθjˈɔns
acaban	akˈaβan
meyana	mejˈana
puntos	pˈuntos
mayoritariament	mˌajɔɾˌitaɾjamˈentʰ
Yugoslavia	jˌuɣoslˈaβja
clase	klˈase
feguras	feɣˈuɾas
creixer	kɾeʃˈeɾ
Juan	xwˈan
consonants	kˌonsonˈantʰs
tamien	tˈamjɛn
europeu	ˌe͡ʊɾopˈe͡ʊ
principal	pɾˌinθipˈal
b	bˈe
parola	paɾˈola
baixos	bˈaʃos
competicions	kˌompetiθjˈɔns
signos	sˈiɡnos
relichión	rˌelit͡ʃjˈon
valle	bˈaʎe
sía	sˈia
sierra	sjˈɛra
mando	mˈando
instrumento	ˌinstɾumˈento
costumbre	kostˈumbɾe
Paul	pˈa͡ʊl
estos	ˈestos
St	ˌɛsetˈe
fillos	fˈiʎos
facilidat	fˌaθiliðˈatʰ
gotico	ɣotˈiko
curto	kˈuɾto
viva	bˈiβa
hese	ˈese
autoridat	ˌa͡ʊtoɾiðˈatʰ
musulmana	mˌusulmˈana
luna	lˈuna
Guadalajara	ɡwˌaðalaxˈaɾa
tradicionalment	tɾˌaðiθjˌɔnalmˈentʰ
poquetz	pokˈɛθ
bell	bel
baverán	bˌaβeɾˈan
accidents	ˌakθiðˈentʰs
tecnica	teknˈika
dentra	dˈentɾa
Pilar	pilˈaɾ
castellano	kˌasteʎˈano
conteniu	kˌontenˈiu
reals	reˈals
defensa	defˈensa
determinan	dˌeteɾmˈinan
vegada	beɣˈaða
desapareixioron	dˌesapˌaɾeʃjˈɔɾon
deixó	deʃˈo
masa	mˈasa
norma	nˈoɾma
estructural	ˌestɾuktuɾˈal
grano	ɣɾˈano
compuestos	kompwˈɛstos
pasoron	pasˈoɾon
descubrió	dˌeskuβɾjˈo
sola	sˈola
literario	lˌiteɾˈaɾjɔ
quadro	kwˈaðɾo
radiz	raðˈiθ
locución	lˌokuθjˈon
fembras	fˈembɾas
nuestro	nwˈɛstɾo
cheografía	t͡ʃˌeoɣɾafˈia
Meya	mˈeja
exitos	eksˈitos
puede	pwˈɛðe
cargo	kˈaɾɣo
Chusé	t͡ʃusˈe
verbo	bˈeɾβo
profesor	pɾˌofesˈoɾ
Primera	pɾimˈeɾa
leis	lˈe͡ɪs
club	klˈub
chirmans	t͡ʃiɾmˈans
conchuncions	kˌont͡ʃunθjˈɔns
estudeo	ˌestuðˈeo
bellas	bˌeʎas
categoría	kˌateɣoɾˈia
diferents	dˌifeɾˈentʰs
difusión	dˌifusjˈon
