хьэшъутыубат	ħaʃʷətəwəbaːt
бжымы	bʒəmə
пӏэстӏэкӏэшып	pastat͡ʃaʃəp
мэджыджэн	mad͡ʒəd͡ʒan
пхъэх	pχax
хы	xə
мэуцун	mawt͡sʷən
он	wan
ӏэчӏэхьан	ʔat͡ʃʼaħaːn
шъхьадж	ʂħaːd͡ʒ
къычӏэхын	qət͡ʃʼaxən
парчъыхь	paːrtʂəħ
чылыс	t͡ʃəɮəs
янэхь	jaːnaħ
бзэджэрылъф	bzad͡ʒarəɬf
гъунапкъэ	ʁʷənaːpqa
шъыхь	ʂəħ
нэкӏьэон	nakʲʼawan
бытырбыф	batərbəf
тхэхьын	txaħən
лъышӏэжьын	ɬəʃʼaʑən
пшӏы	pʂə
иныжъ	jənəʐ
къашъо	qaːʂʷa
гухэгъэкӏын	ɡʷəxaʁat͡ʃʼən
пхъэкӏыпхъ	pχat͡ʃəpχ
кӏэпхын	t͡ʃʼapxən
ӏоныгъомаз	ʔʷanəʁʷamaːz
пщэры	pɕarə
анэшыпхъу	ʔaːnaʃəpχʷ
ал	aːl
дэжь	daʑ
псао	psaːwa
гъэучыен	ʁawt͡ʃəjan
мэбэнэн	mabanan
къушъу	qʷəʃʷ
къэшӏэн	qaʃʼan
жъоныгъуакӏмаз	ʒʷanəʁʷaːt͡ʃʼmaːz
чэфынчъэн	t͡ʃafənt͡ʂan
еун	jawən
бжьахъо	bʑaːχʷa
щэрэб	ɕarab
гурыӏон	ɡʷərəʔʷan
хьандзуачӏ	ħaːnd͡zʷaːt͡ʃ
хьазырын	ħaːzərən
пцы	t͡səza
жьыӏо	ʑəʔʷa
гъымакъэ	ʁəmaːqa
теплъэ	taːpɬa
шъэфы	ʂafə
жъые	ʐəja
лъфащэ	ɬfaːɕa
шӏоигъуадж	ʃʷajəʁʷaːd͡ʒ
пакъ	paːq
уӏагъэ	wəʔaːʁa
цуэкъокӏэхь	t͡sʷaqʷakʲʼaħ
пыхын	pəxən
махъушэчэтыу	maːχʷəʃat͡ʃatəw
ушэтын	wəʃatən
ихьан	jəħaːn
кӏэнкӏэ	t͡ʃʼant͡ʃʼa
тхьэкӏэт	tħat͡ʃʼat
зылӏэжьын	zaːɬʼaʑən
джаущтэу	d͡ʒaːwəɕtaw
къамцӏыч	qaːmt͡sʼət͡ʃ
бзыпхъэ	bzəpχa
зэгоутын	zaɡʷawtən
зэгъэфагъ	zaʁafaːʁ
уцун	wt͡ʃʷən
хытыгъужъ	xətəʁʷəʐ
хэкӏьэн	xakʲʼan
хьалжъогъуан	ħaːlʐʷaʁʷaːn
зфэӏон	zfaʔʷan
хэлъхьан	xaɬħaːn
мэтэкъон	mataqʷan
екӏошъэн	jakʷʼaʂan
шъхьапцӏэ	ʂħaːpt͡sʼa
бгъодэхьан	bʁʷadaaħaːn
къаӏогъум	qaːkʷʼaʁʷəm
хьэо	ħawa
дэфыцӏэн	dafət͡sʼan
тфый	tfəj
нэмазэ	namaːza
хэшӏэн	xaʃʼan
лъыплъэн	ɬəpɬan
щэчын	ɕat͡ʃən
бэгын	baɣən
язырэ	jaːzəra
гужъ	ɡʷəʐ
шъуил	ʃʷəjaːɮ
мэплъэн	mapɬən
щэджэгъуашхэ	ɕad͡ʒaʁʷaːʃxa
чӏэухъумэ	t͡ʂʼawχʷəma
ахъ	aːχ
батыргъэн	baːtərʁan
кӏодыгъошӏу	kʷʼadəʁʷaʃʷʼ
ушӏоин	wəʃʷajən
кугъачъ	kʷəʁaːt͡ʃ
ехъырэхъышэн	jaχəraχəʃan
убзэн	wəbzan
пчъэпсы	pt͡ʃapsə
лъэгу	ɬaɡʷ
хэкӏотагъ	xakʷʼataːʁ
щыӏэцӏэ	ɕəʔat͡sʼa
лъышӏэжь	ɬəʃʼaʑ
мэулъыен	mawəɬəjan
жьырытэдж	ʑərətad͡ʒ
аслъаншыр	aːsɬaːnʃər
шъыдигъо	ʂədʁʷa
пшъэб	pʂab
бзэгурацу	bzaɡʷəraːt͡sʷ
шъуял	ʃʷəjaːɮ
гужъуакӏэ	ɡʷəʒʷaːt͡ʃa
парэ	paːra
чъуман	t͡ʃʷəmaːn
темэн	tajman
лъэгъуае	ɬaʁʷaːja
пхэкӏ	pxat͡ʃʼ
нат	naːt
куандэ	kʷaːnfa
е	ja
ӏэпыкӏьын	ʔapəkʲʼən
лъэой	ɬawaj
пчытӏаркъу	pt͡ʃətʼaːrqʷ
пчыкӏэ	pt͡ʃət͡ʃʼa
нэпашъо	napaːʃʷa
бжъэ	bʐa
джэхашъо	d͡ʒaxaːʃʷa
зэплъэхьын	zapɬaħən
анай	aːnaːj
бэджыхъ	bad͡ʒəχ
джэнчы	d͡ʒant͡ʃə
чъыӏыхэн	t͡ʂəʔəxan
бэщ	baɕ
гъэпсыкӏын	ʁapsət͡ʃʼən
гъэкуон	ʁakʷəwan
тӏуӏугъэ	tʷʼəʔʷəʁa
тӏурыс	tʷʼərəs
анэбзыу	anabzəw
чӏэсэн	t͡ʂʼasan
цыджанэ	t͡səd͡ʒaːna
лӏыжъы	ɬʼəʐə
бзэхабзэ	bzaxaːbz
псынэкъуау	psənaqʷaːw
упӏыцӏэн	wpʼəsʼan
чыфыт	t͡ʃəfət
джыхэон	d͡ʒəxawan
гъэсагъ	ʁasaːʁ
хымацӏ	xəmaːt͡s
бэты	batə
бэкъон	baqʷan
плӏэмыепкъ	pɬʼaməjapq
къаунэ	qaːwəna
тэпсэ	tapsa
мэукӏын	mawt͡ʃʼən
дэхьащхын	daħaːɕxən
упсын	wəpsən
угъонын	wəʁʷanən
илъын	jəɬən
шэкӏуахь	ʃakʷʼaːħ
егъэлыен	jaʁaɮəjan
нэпэшъоутын	naɡʷəʃʷawtən
плъэн	pɬan
нэмыӏэкӏэ	naməʔat͡ʃʼa
чэтышх	t͡ʃatəʃx
зыщыгъэзын	zəɕəʁaʁʷəpʃən
етӏагъу	jatʼaːʁʷ
шъутыжъ	ʃʷətəʐ
чэмыбгъэ	t͡ʃaməbʁa
тӏыргун	tʼərɡʷən
уэр	war
фикъун	fəjqʷən
пхъурылъф	pχərəɬf
самбыр	saːmbər
мэшӏоӏун	maʃʷʼaʔʷən
ӏэпапсӏэ	ʔapaːpsʼa
майтэ	maːjta
тхыбзэ	txəbza
пэӏухъо	paʔʷəχʷa
жьэн	ʑan
шъыдгъо	ʂədʁʷa
къэкӏухьан	qakʷʼəħaːn
жъагъ	ʐaːʁ
фэлӏэн	faɬʼan
пчэ	pt͡ʃa
жэрыплъагъ	ʒarəpɬaːʁ
шэнынчъэ	ʃant͡ʂa
фэӏаз	faʔaːz
шӏомыкӏы	ʃʷʼamət͡ʃʼ
гъэпсэфакӏо	ʁapsafaːkʷʼa
пхъэтӏэкӏу	pχatʼakʷʼ
еджыджэхын	jad͡ʒəd͡ʒan
дехьыхын	dajħəxən
ӏэхъогъу	ʔaχʷaʁʷ
непэ	najpa
шӏэнгъэ	ʃʼanʁa
етын	jatən
чыдан	t͡ʃədaːn
хэтэрыкӏ	xatarət͡ʃ
бжьэ	bʑa
шъхьэщытхъужь	ʂħaɕətəχəʑ
бгъэлыб	bʁaləb
ащтэу	aːʃtəw
гъэтхъын	ʁatχən
шъыдэу	ʂədaw
къины	qəjnə
къыпэшӏошӏын	qəpaʃʷʼaʃʼən
нэутх	nawətx
бгъалъэ	bʁaːɬa
мэтазэ	mataːza
блантхъэ	blaːntχa
пщынэныгъ	pɕənanəʁ
хьайнап	ħajənaːp
егыин	jaɣəjən
бэнжъый	banʐəj
ублэгъу	wəbɮaʁʷ
къэшӏэжьын	qaʃʼan
лӏышъхьэ	ɬʼəʂħa
мэунэхъун	mawnaχʷʁn
лъэпщ	ɬapɕ
зэхэщын	zaxaɕən
деутын	dajtən
псыжъо	psəʐʷa
зыгъэпсыкӏьын	zʁapskʲən
мэтӏыгъон	mətʼəʁʷam
упэшӏын	wəpaʃʼən
бэлыдж	baləd͡ʒ
мэкъэркъэтэн	maqarqatan
лъэбжъанэ	ɬapʐaːna
бзэкъулъ	bzaqʷəɬ
жъогъуаплъэ	ʐʷaʁaːpɬa
къэгъэкӏэхьын	qaʁat͡ʃaħən
гъэпщэн	ʁapɕan
лӏыхъужъ	ɬʼəχʷəʐ
чыӏхэн	t͡ʃəʔxan
цэф	t͡saf
хьакӏэщ	ħaːt͡ʃʼaɕ
суэу	faw
кӏэрахъо	t͡ʃʼaraːχʷa
лэгьэн	ɮaɡʲan
къокӏын	qʷat͡ʃʼən
къещэкӏын	qajɕat͡ʃʼən
цадльэ	d͡zaːʒa
еуджэгъун	jawd͡ʒaːʁʷən
ӏэшӏу	ʔaʃʷʼə
упӏэпӏэн	wpʼapʼan
сымэджаплъэ	səmad͡ʒaːpɬa
шӏэпэн	ʃʼapan
нэпэталхьэ	napataːlħa
хьэкусташ	ħakʷəstaːʃ
кӏэп	t͡ʃʼap
ыцӏэжьын	ət͡sʼaʑən
пэлэлэжъ	palalaʐ
бзыхьафынчъ	bzəħaːfəntʂ
сэхыжын	saxəʒən
тхьэ	tħa
мэубэтэн	mawəbatan
гъогуонэкӏуныр	ʁʷaɡʷəwanakʷʼənər
гъэӏорышӏэн	ʁaʔʷarʃʼan
къулъфыгъэ	qʷəɬfəʁa
теплъэшӏу	tajpɬaʃʷʼ
гъэзэщын	ʁazaʃən
кӏэ	kʼa
уатэ	waːta
мэтӏэрэхьын	matʼaraħən
хэхын	xaxən
ӏашэнчъэ	ʔaːʃatnt͡ʂa
пакӏэ	paːt͡ʃʼa
тыгъуасэнахьыпэ	tʁʷasanaħpa
жъуагъэ	ʐʷaːʁa
шыхъон	ʃəχʷan
мэлыхъогъу	maɮəχʷaʁʷ
пэӏоӏожьын	paʔʷaʔʷaʑən
хэон	xawan
ӏэл	ʔaɮ
пкӏыкӏэ	pt͡ʃət͡ʃa
чабэ	t͡ʃaːba
етхъон	jatχʷan
лъыӏэбэн	ɬəʔaban
жъыуакӏо	ʐəwaːkʷʼa
жъыӏо	ʐəʔʷa
шэны	ʃan
текӏон	tajkʷʼan
кӏоцӏы	kʷʼat͡sʼə
мылъфыкъо	məɬfəqʷa
гъэщтын	ʁaɕtən
изын	jəzən
къэгъэхъэн	qaʁaχan
къэон	qawan
пхыр	pxər
аслъан	ʔasɬaːn
кӏэпщы	t͡ʃʼapɕə
чӏы	t͡ʂʼə
егун	jaɡʷən
къыкъокӏын	qəqʷat͡ʃʼən
бжъанэ	bʐaːna
зыгъэпсыкӏын	zʁapst͡ʃʼən
тфанэ	tfaːna
пкӏэшъэхъу	pt͡ʃaʂaχʷ
зэхэгъэтэкъун	zaxaʁataqʷən
теунэхъухьан	tajnaχʷəħaːn
псылъэхъу	psəɬaχʷ
зэгьэм	zaɡʲam
къэкӏожьын	qakʷʼaʑən
гъэгоӏэн	ʁaɡʷaʔan
жьыхъырз	ʑəχərz
етӏуанэ	jatʷʼaːna
пыдж	pəd͡ʒ
ахъщэнэпцӏ	aːχɕanapt͡sʼ
хьаку	ħaːkʷ
ӏэпэпсӏий	ʔapapsʼəj
къэхьыуашъо	qaħwaːʂʷa
лэн	ɮan
къэщэн	qaɕan
хьэкӏущтащхьэ	ħakʷʼɕtaːɕħa
тхъун	tχʷən
къогъо	qʷaʁʷa
блэбгъуплъ	blabʁʷəpɬ
гъэбылъын	ʁabəɬən
шъхьэ	ʂħa
еджэнджэшын	jad͡ʒand͡ʒanʃən
ӏупэлэн	ʔʷəpalan
сымагьэ	səmaːɡʲa
нэпэтелъхьэ	napatajɬħa
къыӏэхын	qəʔaxən
къэбы	qabə
ыгъэпэн	əʁapan
хъызмэт	χəzmat
егъэхын	jaʁaxən
ӏэзэгъу	ʔazəʁʷ
бжьыго	bʑaːɡʷa
натрыф	naːtrəf
ӏа	ʔaː
бзэгухь	bzaɡʷəħ
чэмыл	t͡ʃaməl
псыгъо	psəʁʷa
къокъон	qʷaqʷan
жьыуапӏэ	ʑəwaːpʼa
шъоущыгъу	ʃʷawɕəʁʷ
хьэкъуашъо	ħaqʷaːʃʷa
джары	d͡ʒaːrə
ӏорӏотэжь	ʔʷarʔʷataʑ
джэнчыдз	d͡ʒant͡ʃəd͡z
быдзыщ	bəd͡zəɕ
мэзы	mazə
етӏанэ	jatʼaːna
кӏэхьан	t͡ʃʼəħaːn
чъэхъун	t͡ʂaχʷən
гуцаф	ɡʷət͡saːf
бзэгу	bzaɡʷ
чатэ	t͡ʃaːta
лъапсӏэ	ɬaːpsʼa
мэшӏоку	maʃʷʼakʷ
орэдус	wradwəs
гъэтхапэмаз	ʁatxaːpamaːz
къэщыпын	qaɕəpən
фигъэпэн	fəjʁapan
жэӏонтӏагъ	ʒaʔʷantʼaːʁ
хэгъощэн	xaʁʷaɕan
щылыч	ɕələt͡ʃ
тэтхыкӏьын	tatxəkʲʼən
джырэкӏэ	d͡ʒərat͡ʃʼa
сабый	saːbəj
цакӏьэ	t͡saːkʲʼa
ӏэкӏэзын	ʔat͡ʃʼazən
лъын	ɬən
пхъэшъхьэмышъхь	pχaːʂħaməʂħ
жьынэӏу	ʑənaʔʷ
хыкъумэ	xəqʷəma
гоӏу	ɡʷaħə
зэрэкъэлъагъорэмкӏэ	zaraqaɬaːʁʷaramt͡ʃʼa
еӏэн	jaʔan
пцатхьэ	pt͡saːtħa
псчэн	pst͡ʃan
пылъапӏ	pəɬaːpʼ
хегъэхын	xaxən
кӏьэй	kʲʼaj
зэуал	zawaːɮ
жэхэупцӏэн	ʒaxawpt͡sʼan
мэшӏотхъуабз	maʃʷʼatχəaːbz
къэрал	qaraːɮ
псэуагъэ	psawaːʁa
цӏэрыӏу	t͡sʼarəʔʷ
гъэсэфытхыдэ	ʁasafətxəda
