archyvui	ɐrʲxʲiːʋʊɪ
išbučiuodavęs	ɪʃbʊtʲʃʲuodɐʋʲæːs
parkeliaujančioms	pɐrʲkʲɛlʲæʊjɛnʲtʲʃʲoms
būsiantysis	busʲɛnʲtʲiːsʲɪs
apkeliaujančią	ɐpkʲɛlʲæʊjɛnʲtʲʃʲæː
išsiveržimais	ɪʃʲsʲɪʋʲɛrʲʒʲɪmɐjs
prakeliaujančiuosiuose	prɐkʲɛlʲæʊjɛnʲtʲʃʲʊosʲʊosʲɛ
bučiuosiančiąja	bʊtʲʃʲuɔsʲɛnʲtʲʃʲæːjɛ
nebeprisikiškiakopūsteliavę	nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʋʲæː
esančiojo	ɛsɐnʲtʲʃʲojo
moteriškiausiu	motʲɛɾʲɪʃkʲæːʊsʲʊ
būdavusiųjų	buːdɐʋʊsʲuju
mylėdavusįjį	mʲiːlʲeːdɐʋʊsʲiːjiː
skirtumai	sʲkʲɪɾtʊmɐj
stuburai	stʊbʊɾɐj
atiduodavęs	ɐtʲɪduɔdɐʋʲæːs
vaikinas	ʋɐjkʲɪnɐs
stebinčiosioms	sʲtʲæːbʲɪnʲtʲʃʲosʲoms
žvaigždiniame	ʒʋɐjɡʲʒʲdʲɪnʲɛmʲɛ
baltesniųjų	bɐlʲtʲɛsʲnʲuːjuː
prielipuose	pʲrʲiɛlʲɪpʊosʲɛ
turėsiantis	tʊrʲeːsʲɛnʲtʲɪs
smulkmeniškesniąsias	smʊlʲkʲmʲɛnʲɪʃʲkʲɛsʲnʲæːsʲɛs
skirtume	sʲkʲɪɾtʊmʲɛ
iškalbiausiosiose	ɪʃkɐlbʲæːʊsʲosʲosʲɛ
tylinčiajame	tʲiːlʲɪnʲtʲʃʲɛjɛmʲɛ
pisančiajame	pʲɪsɐnʲtʲʃʲɛjɛmʲɛ
ugningiausiuoju	ʊɡʲnʲɪnʲɡʲæːʊsʲʊojʊ
mažesnio	mɐʒʲɛsʲnʲo
patrauklesnė	pɐtɾɐʊkʲlʲɛsʲnʲeː
japoniškosiose	jɛponʲɪʃkosʲosʲɛ
kiniškąją	kʲɪnʲɪʃkaːjæː
bevertis	bʲɛʋʲɛrʲtʲɪs
įduodantis	iːduɔdɐnʲtʲɪs
išduosiančiai	ɪʃduɔsʲɛnʲtʲʃʲɛj
vaizdingesniajam	ʋɐjzʲdʲɪnʲɡʲɛsʲnʲæːjɛm
vaizdingesniosiomis	ʋɐjzʲdʲɪnʲɡʲɛsʲnʲoːsʲomʲɪs
šiknaranki	ʃʲɪknɐɾɐnʲkʲɪ
gražiajame	ɡɾɐʒʲæːjɛmʲɛ
turint	tʊrʲɪnt
kalnų	kɐlnuː
greito	ɡɾɛjto
ejakuliuokime	ɛjɛkʊlʲuokʲɪmʲɛ
dainuojantįjį	dɐjnuɔjɛnʲtʲiːjiː
turėdavusią	tʊrʲeːdɐʋʊsʲæː
pabaiga	pɐbɐɪ̯ˑɡɐ
saugiais	sɐʊɡʲɛjs
davusiajam	daːʋʊsʲɛjɛm
kapšelių	kɐpʲʃʲæːlʲuː
būsiančiąsias	busʲɛnʲtʲʃʲæːsʲɛs
kalbantįjį	kɐlbɐnʲtʲiji
vaizdingi	ʋɐjzʲdʲɪnʲɡʲɪ
įspūdinguosiuose	iːspuːdʲɪnɡʊosʲʊosʲɛ
įspūdingoms	iːspuːdʲɪnɡoms
palaižyti	pɐlɐjʒiːtɪ
ežere	æːʒʲɛɾʲɛ
žvaigždėlapi	ʒʋɐjɡʲʒʲdʲeːlɐpʲɪ
lietuviškieji	lʲjɛtʊʋʲɪʃʲkʲjɛjɪ
kapšui	kaːpʃʊɪ
skusti	s̪kʊs̪ʲt̪ʲɪ
baltesniąja	bɐlʲtʲɛsʲnʲæːjɛ
uraganas	ʊrɐɡaːnɐs
bėgsiantieji	bʲeːɡʲsʲɛnʲtʲjɛjɪ
erotiškesniajai	ɛɾotʲɪʃʲkʲɛsʲnʲɛjɛj
vaizdas	ʋɐjzdɐs
žmogiškesniuoju	ʒmoɡʲɪʃʲkʲɛsʲnʲuɔjʊ
ugningesniame	ʊɡʲnʲɪnʲɡʲɛsʲnʲɛmʲɛ
nuodingaisiais	nuɔdʲɪnɡɐjsʲɛjs
sapnuodavusiais	sɐpnuɔdɐʋʊsʲɛjs
įseseres	iːsʲɛsʲɛrʲɛs
pusbrolyje	pʊsbrolʲiːjɛ
kroatiški	kroaːtʲɪʃʲkʲɪ
mylėjusieji	mʲiːlʲeːjʊsʲɛjɪ
blizgančiose	bʲlʲɪzɡɐnʲtʲʃʲosʲɛ
algoritmus	ɐlɡorʲɪtmʊs
stebinčioje	sʲtʲæːbʲɪnʲtʲʃʲojɛ
valgančius	ʋaːlɡɐnʲtʲʃʲʊs
šokusioje	ʃoːkʊsʲojɛ
klaidingiausiosios	klɐjdʲɪnʲɡʲæːʊsʲosʲos
turėsiančioms	tʊrʲeːsʲɛnʲtʲʃʲoms
atsirasti	ɐtʲsʲɪrɐsʲtʲɪ
ugningiausioje	ʊɡʲnʲɪnʲɡʲæːʊsʲojɛ
kalbančiojo	kɐlbɐnʲtʲʃʲojo
proporcionali	prɔpɔrt̪͡s̪ɪjoːnɐlɪ
sąveika	saːʋʲɛjkɐ
draugė	d̪rɐʊ̯ˑɡʲeː
šiknarankyje	ʃʲɪknɐɾɐnʲkʲiːjɛ
vaivorykštėmis	ʋɐjʋoːrʲiːkʲʃʲtʲeːmʲɪs
slovakiškųjų	sloʋaːkʲɪʃkuːjuː
balčiausiai	bɐlʲtʲʃʲæːʊsʲɛj
sunaudotojau	sʊnɐʊdoːtojɛʊ
smulkmeniškumui	smʊlʲkʲmʲɛnʲɪʃkʊmʊɪ
sėdinčiosiomis	sʲeːdʲɪnʲtʲʃʲosʲomʲɪs
žvaigždynai	ʒʋɐjɡʲʒʲdʲiːnɐj
moteriškoji	moːtʲɛɾʲɪʃkojɪ
link	liŋk
getais	ɡʲɛtɐjs
mažiausios	mɐʒʲæːʊsʲos
dieviškesniojo	dʲjɛʋʲɪʃʲkʲɛsʲnʲojo
paslaptingiausiose	pɐslɐptʲɪnʲɡʲæːʊsʲosʲɛ
apkeliaujančiosiose	ɐpkʲɛlʲæʊjɛnʲtʲʃʲosʲosʲɛ
galinčiu	ɡaːlʲɪnʲtʲʃʲʊ
ejakuliavusiajame	ɛjɛkʊlʲæːʋʊsʲɛjɛmʲɛ
pornografiškoms	pornoɡraːfʲɪʃkoms
orgiškuoju	orʲɡʲɪʃkʊojʊ
angliška	ɐnʲɡʲlʲɪʃkɐ
izotopuose	ɪzotopʊosʲɛ
meniška	mʲæːnʲɪʃkɐ
baltesnįjį	bɐlʲtʲɛsʲnʲiːjiː
vaizdingiausiajam	ʋɐjzʲdʲɪnʲɡʲæːʊsʲɛjɛm
žmoniškiausių	ʒmonʲɪʃʲkʲæːʊsʲuː
erotiškasis	ɛɾotʲɪʃkɐsʲɪs
aukštaitiškosios	ɐʊkʃtɐjtʲɪʃkosʲos
japoniškąjį	jɛponʲɪʃkaːjiː
slovėniškosiose	sloʋʲeːnʲɪʃkosʲosʲɛ
nebeprisikiškiakopūsteliausianti	nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʊsʲɛnʲtʲɪ
išsiveržti	ɪsʲvʲɛrʲʃʲtʲɪ
sakančiai	saːkɐnʲtʲʃʲɛj
žvaigždėlapiu	ʒʋɐjɡʲʒʲdʲeːlɐpʲʊ
ištatuiravusiosiose	ɪʃtɐtʊɪraːʋʊsʲosʲosʲɛ
pisančiuoju	pʲɪsɐnʲtʲʃʲʊojʊ
svastikas	sʋaːsʲtʲɪkɐs
ejakuliavusiomis	ɛjɛkʊlʲæːʋʊsʲomʲɪs
atidavusiomis	ɐtʲɪdaːʋʊsʲomʲɪs
įvardžiuotinis	iːʋɐrdʒʲuɔtʲɪnʲɪs
žiūrinčiomis	ʒʲuːrʲɪnʲtʲʃʲomʲɪs
ypatumas	iːpɐtʊmɐs
vaizdingesniems	ʋɐjzʲdʲɪnʲɡʲɛsʲnʲjɛms
gilesnėse	ɡʲɪlʲɛsʲnʲeːsʲɛ
saugesnioji	sɐʊɡʲɛsʲnʲoːjɪ
matančioji	maːtɐnʲtʲʃʲojɪ
orgiškiausiosiose	orʲɡʲɪʃʲkʲæːʊsʲosʲosʲɛ
pisančiame	pʲɪsɐnʲtʲʃʲɛmʲɛ
slovakiškomis	sloʋaːkʲɪʃkomʲɪs
patraukliausio	pɐtɾɐʊkʲlʲæːʊsʲo
japoniškuoju	jɛponʲɪʃkʊojʊ
erotiškiausiąjį	ɛɾotʲɪʃʲkʲæːʊsʲæːjiː
pisančia	pʲɪsɐnʲtʲʃʲɛ
bruka	brʊkɐ
greitosiose	ɡɾɛjtoːsʲosʲɛ
asmeninėms	ɐsʲmʲɛnʲɪnʲeːms
švelnesniosios	ʃʲʋʲɛlʲnʲɛsʲnʲosʲos
gražesnius	ɡɾɐʒʲɛsʲnʲʊs
kelias	kʲæːlʲɐs
įdavėjau	iːdɐʋʲeːjɛʊ
haliucinuosiančioje	hɐlʲʊtʲsʲɪnuosʲɛnʲtʲʃʲojɛ
iškeliaujantys	ɪʃʲkʲɛlʲæʊjɛnʲtʲiːs
haliucinuosiančiomis	hɐlʲʊtʲsʲɪnuosʲɛnʲtʲʃʲomʲɪs
krūva	kruːvɐ
lazdos	laːzdos
atidavusiosioms	ɐtʲɪdaːʋʊsʲosʲoms
išbučiuosiančius	ɪʃbʊtʲʃʲuɔsʲɛnʲtʲʃʲʊs
meniškesniąsias	mʲɛnʲɪʃʲkʲɛsʲnʲæːsʲɛs
abejinguose	ɐbʲɛjɪnɡʊosʲɛ
duodančiomis	duɔdɐnʲtʲʃʲomʲɪs
turkiškame	tʊrʲkʲɪʃkɐmʲɛ
maltietiškame	mɐlʲtʲjɛtʲɪʃkɐmʲɛ
upėtakių	ʊpʲeːtɐkʲuː
pritarimų	pʲɾʲɪtɐɾʲɪmuː
žemaitiškiesiems	ʒʲɛmɐjtʲɪʃʲkʲjɛsʲjems
kalbėsiančioji	kɐlbʲeːsʲɛnʲtʲʃʲojɪ
sapnuoti	sɐpnuɔtʲɪ
pjaustys	pʲjæusʲtʲis
gerklė	ɡʲɛrʲkʲlʲěː
apkeliaujančia	ɐpkʲɛlʲæʊjɛnʲtʲʃʲɛ
pingvinų	pʲɪnʲɡʲʋʲɪnuː
atiduodančioji	ɐtʲɪduɔdɐnʲtʲʃʲojɪ
bedieviškesnius	bʲɛdʲjɛʋʲɪʃʲkʲɛsʲnʲʊs
atiduosiančių	ɐtʲɪduɔsʲɛnʲtʲʃʲuː
žodynais	ʒodʲiːnɐjs
ką	ka
vandenimis	ʋɐnʲdʲɛnʲɪmʲɪs
iškalbesniojo	ɪʃkɐlbʲɛsʲnʲojo
bedieviškiausiose	bʲɛdʲjɛʋʲɪʃʲkʲæːʊsʲosʲɛ
nebeprisikiškiakopūsteliavusiosioms	nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʋʊsʲosʲoms
žiemą	ʒʲiɛmaː
smulkmeniškumas	smʊlʲkʲmʲɛnʲɪʃkʊmɐs
netvarkingiausioje	nʲɛtʋɐɾʲkʲɪnʲɡʲæːʊsʲojɛ
proporcionalų	prɔpɔrt̪͡s̪ɪjoːnɐluː
kiniškas	kʲɪnʲɪʃkɐs
taisyklingas	tɐjʲsiːkʲlʲɪŋɡɐs
liūčių	lʲuːtʲʃʲuː
netvarkingiausia	nʲɛtʋɐɾʲkʲɪnʲɡʲæːʊsʲɛ
išdaigiojo	ɪʃdɐjɡʲojo
iškeliaujančiąją	ɪʃʲkʲɛlʲæʊjɛnʲtʲʃʲæːjæː
brolių	bɾoːlʲuː
ejakuliuosiančią	ɛjɛkʊlʲuosʲɛnʲtʲʃʲæː
suomiškąjį	suɔmʲɪʃkaːjiː
dieviškesniuosiuose	dʲjɛʋʲɪʃʲkʲɛsʲnʲʊoːsʲʊosʲɛ
aukštaitis	ɐʊkʃtɐjtʲɪs
paslaptingais	pɐslɐptʲɪnɡɐjs
šokančiajam	ʃoːkɐnʲtʲʃʲɛjɛm
rumuniškus	rʊmʊnʲɪʃkʊs
žinduoli	ʒʲɪndʊolʲɪ
estiškuose	ɛsʲtʲɪʃkʊosʲɛ
žmogiškasis	ʒmoːɡʲɪʃkɐsʲɪs
turinčiose	tʊrʲɪnʲtʲʃʲosʲɛ
angliškąja	aːnʲɡʲlʲɪʃkaːjɛ
įspūdingesnėmis	iːspuːdʲɪnʲɡʲɛsʲnʲeːmʲɪs
įnagininke	iːnɐɡʲɪnʲɪnkɛ
aukštaitiškieji	ɐʊkʃtɐjtʲɪʃʲkʲjɛjɪ
narkotikams	nɐɾkotʲɪkɐms
žvaigždiškaisiais	ʒʋɐjɡʲʒʲdʲɪʃkɐjsʲɛjs
įspūdingesne	iːspuːdʲɪnʲɡʲɛsʲnʲɛ
balčiausiąsias	bɐlʲtʲʃʲæːʊsʲæːsʲɛs
įspūdingas	iːspuːdʲɪnɡɐs
angliškieji	aːnʲɡʲlʲɪʃʲkʲjɛjɪ
paslaptingo	pɐslɐptʲɪnɡo
duodančiosioms	duɔdɐnʲtʲʃʲosʲoms
sėdinčiuoju	sʲeːdʲɪnʲtʲʃʲʊojʊ
bedieviškesnio	bʲɛdʲjɛʋʲɪʃʲkʲɛsʲnʲo
būsiančiąją	busʲɛnʲtʲʃʲæːjæː
žila	ʒʲɪlɐ
ejakuliuodavusieji	ɛjɛkʊlʲuodɐʋʊsʲɛjɪ
išbučiavote	ɪʃbʊtʲʃʲæːʋotʲɛ
tatuiruojančiame	tɐtʊɪruɔjɛnʲtʲʃʲɛmʲɛ
mįslingesniajam	mʲiːsʲlʲɪnʲɡʲɛsʲnʲæːjɛm
krūtinių	kɾuːtʲɪnʲuː
balčiausiajam	bɐlʲtʲʃʲæːʊsʲɛjɛm
apipjaustymais	ɐpʲɪpʲjæuːsʲtʲiːmɐjs
lytinei	lʲiːtʲɪnʲɛj
vaizdingesniojo	ʋɐjzʲdʲɪnʲɡʲɛsʲnʲojo
latviškojoje	laːtʲʋʲɪʃkojojɛ
nuodinguose	nuɔdʲɪnɡʊosʲɛ
sapnuodavusiuosiuose	sɐpnuɔdɐʋʊsʲʊosʲʊosʲɛ
kūnui	kuːnʊɪ
pornografiškiausiomis	pornoɡrɐfʲɪʃʲkʲæːʊsʲomʲɪs
matančiojo	maːtɐnʲtʲʃʲojo
ypatingiausiose	iːpɐtʲɪnʲɡʲæːʊsʲosʲɛ
pjausčiau	pʲjæusʲtʲʃʲɛʊ
valgančiąsias	ʋaːlɡɐnʲtʲʃʲæːsʲɛs
pudeliams	pʊdʲɛlʲɛms
žvaigždžių	ʒʋɐjɡʲʒʲdʲʒʲuː
anytoje	ɐnʲiːtojɛ
žiedynus	ʒʲjɛdʲiːnʊs
baltosiomis	bɐltoːsʲomʲɪs
voverėse	ʋoʋʲɛɾʲeːsʲɛ
senesniojoje	sʲɛnʲɛsʲnʲoːjojɛ
mįslingiausioje	mʲiːsʲlʲɪnʲɡʲæːʊsʲojɛ
žmoniškiesiems	ʒmoːnʲɪʃʲkʲjɛsʲjems
graikiškame	ɡrɐjkʲɪʃkɐmʲɛ
švediškoje	ʃʲʋʲɛdʲɪʃkojɛ
patraukliausiame	pɐtɾɐʊkʲlʲæːʊsʲɛmʲɛ
užtarimas	ʊʒtɐɾʲɪmɐs
haliucinuojant	hɐlʲʊtʲsʲɪnuojɛnt
be	bʲɛ
išduotinas	ɪʃduɔtʲɪnɐs
daniškoji	daːnʲɪʃkojɪ
estiškąja	ɛsʲtʲɪʃkaːjɛ
balčiausiosioms	bɐlʲtʲʃʲæːʊsʲosʲoms
latviškieji	laːtʲʋʲɪʃʲkʲjɛjɪ
abejingesnis	ɐbʲɛjɪnɡʲɛsʲnʲɪs
sėdinčiosiose	sʲeːdʲɪnʲtʲʃʲosʲosʲɛ
nebeprisikiškiakopūsteliaujančiąsias	nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʊjɛnʲtʲʃʲæːsʲɛs
senesnius	sʲɛnʲɛsʲnʲʊs
žiūrintį	ʒʲuːrʲɪnʲtʲiː
maltietiškas	mɐlʲtʲjɛtʲɪʃkɐs
kalva	kɐlʋɐ
bučiuosiančiais	bʊtʲʃʲuɔsʲɛnʲtʲʃʲɛjs
žmoniškiausi	ʒmonʲɪʃʲkʲæːʊsʲɪ
ispaniškajai	ɪspaːnʲɪʃkɐjɛj
saugiose	sɐʊɡʲosʲɛ
ejakuliuojantiems	ɛjɛkʊlʲuojɛnʲtʲjɛms
senojo	sʲæːnojo
davėjose	dɐʋʲeːjosʲɛ
estiški	ɛsʲtʲɪʃʲkʲɪ
spermą	sʲpʲɛɾma
narkotikui	nɐɾkotʲɪkʊɪ
angliškų	ɐnʲɡʲlʲɪʃkuː
ištatuiruotumėte	ɪʃtɐtʊɪɾuotʊmʲeːtʲɛ
haliucinuosiančiosioms	hɐlʲʊtʲsʲɪnuosʲɛnʲtʲʃʲosʲoms
turėsiančiuose	tʊrʲeːsʲɛnʲtʲʃʲʊosʲɛ
ejakuliuosiant	ɛjɛkʊlʲuosʲɛnt
stuburgalis	stʊbʊrɡɐlʲɪs
čekišku	tʲʃʲɛkʲɪʃkʊ
epicentrai	ɛpʲɪtʲsʲɛntrɐj
atiduosiantįjį	ɐtʲɪduɔsʲɛnʲtʲiːjiː
švelnios	ʃʲʋʲɛlnʲos
ypatingas	iːpɐtʲɪnɡɐs
įspūdingiausią	iːspuːdʲɪnʲɡʲæːʊsʲæː
smulkmenoje	smʊlʲkʲmʲɛnojɛ
įduodančiojoje	iːduɔdɐnʲtʲʃʲojojɛ
sunaudotojuje	sʊnɐʊdoːtojʊjɛ
airiškojo	ɐjrʲɪʃkojo
sapnuodavusiąją	sɐpnuɔdɐʋʊsʲæːjæː
ypatingesniąsias	iːpɐtʲɪnʲɡʲɛsʲnʲæːsʲɛs
meniškiausiojoje	mʲɛnʲɪʃʲkʲæːʊsʲojojɛ
turėsiančią	tʊrʲeːsʲɛnʲtʲʃʲæː
mokyklinėms	mokʲiːkʲlʲɪnʲeːms
airijai	ɐjrʲɪjɛj
haliucinuojančiosiomis	hɐlʲʊtʲsʲɪnuojɛnʲtʲʃʲosʲomʲɪs
esančios	ɛsɐnʲtʲʃʲos
giliąją	ɡʲɪlʲæːjæː
haliucinuosiančiąja	hɐlʲʊtʲsʲɪnuosʲɛnʲtʲʃʲæːjɛ
bučiuojančia	bʊtʲʃʲuɔjɛnʲtʲʃʲɛ
patrauklesnėms	pɐtɾɐʊkʲlʲɛsʲnʲeːms
vartojančiąja	ʋɐrtoːjɛnʲtʲʃʲæːjɛ
iškeliauti	ɪʃʲkʲɛlʲæʊtʲɪ
meniškesnis	mʲɛnʲɪʃʲkʲɛsʲnʲɪs
ispaniškame	ɪspaːnʲɪʃkɐmʲɛ
parkeliaujantysis	pɐrʲkʲɛlʲæʊjɛnʲtʲiːsʲɪs
bedieviškiausiems	bʲɛdʲjɛʋʲɪʃʲkʲæːʊsʲjɛms
serbiškai	sʲɛrʲbʲɪʃkɐj
stebinčioms	sʲtʲæːbʲɪnʲtʲʃʲoms
tvarkingiausias	tʋɐɾʲkʲɪnʲɡʲæːʊsʲɛs
žiūrinčiųjų	ʒʲuːrʲɪnʲtʲʃʲuːjuː
erotiškesniu	ɛɾotʲɪʃʲkʲɛsʲnʲʊ
žvaigždiškajai	ʒʋɐjɡʲʒʲdʲɪʃkɐjɛj
išduosiančiojo	ɪʃduɔsʲɛnʲtʲʃʲojo
įtarimus	iːtɐɾʲɪmʊs
skristi	sʲkʲɾʲɪsʲtʲɪ
paslaptingesniosios	pɐslɐptʲɪnʲɡʲɛsʲnʲosʲos
sunaudotoją	sʊnɐʊdoːtojæː
orgiškesnioji	orʲɡʲɪʃʲkʲɛsʲnʲoːjɪ
įmonė	îːmoːn̪ʲeː
tatuiravusiesiems	tɐtʊɪraːʋʊsʲjɛsʲjɛms
bedieviškiausiuosiuose	bʲɛdʲjɛʋʲɪʃʲkʲæːʊsʲʊosʲʊosʲɛ
tarpvietėje	tɐɾʲpʲʋʲiɛtʲejɛ
ugningiausiosioms	ʊɡʲnʲɪnʲɡʲæːʊsʲosʲoms
nuodingieji	nuɔdʲɪnʲɡʲjɛjɪ
