господаруванетата	ɡo̝spo̝d̪ɐruvənɛt̪ət̪ə
винете	vinɛt̪ɛ
припаднах	pripad̪nəx
подпрях	pot̪prʲax
тресеш	t̪rɛsɛʃ
заспи	zəspi
разходилия	rɐsxɔd̪ilijə
завличах	zɐvlitʃəx
чупиш	tʃupiʃ
поизмиталата	po̝izmit̪əɫət̪ə
лъгал	ɫɐɡaɫ
избирането	izbiɾənɛt̪o̝
тръгвайки	t̪rɤɡvəjkʲi
изпредена	isprɛd̪ɛnə
проврях	provrʲax
ушито	oʃit̪o̝
заплашваната	zɐpɫaʃvənət̪ə
опасванета	opasvənɛt̪ə
плашете	pɫɐʃɛt̪ɛ
заковавайки	zəkovavəjkʲi
пестиш	pɛst̪iʃ
излизаш	izlizəʃ
посъветвах	po̝sɐvɛt̪vəx
чупенетата	tʃupɛnɛt̪ət̪ə
цупеща	t͡supɛʃt̪ə
беряхте	bɛrʲaxt̪ɛ
удовлетворели	o̝d̪o̝vlɛt̪vorɛli
будеха	bud̪ɛxə
пиенета	piɛnɛt̪ə
потъвали	pot̪ɤvəli
господарка	ɡospodarkə
заораващите	zəoravəʃt̪it̪ɛ
накладем	nəkɫɐd̪ɛm
дебнела	d̪ɛbnɛɫə
вковаващо	fkovavəʃt̪o
капалия	kɐpalijə
паднахте	pad̪nəxt̪ɛ
обрекох	obrɛko̝x
навлезех	nɐvlɛzɛx
въведени	vəvɛd̪ɛni
вковеше	fkovɛʃɛ
изслушалите	isɫuʃəlit̪ɛ
мълчащо	mɐɫtʃaʃt̪o̝
зашита	zɐʃit̪ə
повярва	povʲarvə
обесилия	obɛsilijə
заслужените	zɐsɫuʒɛnit̪ɛ
нахапал	nɐxapəɫ
плака	pɫɐka
вплетени	fplɛt̪ɛni
заревахме	zəɾɛvaxmɛ
попичате	popitʃət̪ɛ
подобряваш	po̝d̪obrʲavəʃ
опредете	o̝prɛd̪ɛt̪ɛ
четенето	tʃɛt̪ɛnɛt̪o
одобряваше	o̝d̪obrʲavəʃɛ
адресирана	ad̪rɛsiɾənə
обзавеждащо	o̝bzɐvɛʒd̪əʃt̪o̝
насметена	nɐsmɛt̪ɛnə
преде	prɛd̪ɛ
наказвана	nɐkazvənə
нараняхме	nəɾɐnʲaxmɛ
каза	kɐza
потънете	po̝t̪ɐnɛt̪ɛ
обличащи	oblitʃəʃt̪i
изчезваха	istʃɛzvəxə
отчелият	ot̪tʃɛlijət̪
сприятеленото	sprijət̪ɛlɛno̝t̪o̝
отсичала	ot̪sitʃəɫə
отречахте	o̝t̪rɛtʃaxt̪ɛ
прощаваното	proʃt̪avəno̝t̪o̝
седнете	sɛd̪nɛt̪ɛ
кладеш	kɫɐd̪ɛʃ
убедено	o̝bɛd̪ɛno̝
напредвайки	nɐprɛd̪vəjkʲi
ръмелите	rɐmɛlit̪ɛ
подобряванетата	po̝d̪obrʲavənɛt̪ət̪ə
окрадват	okrad̪vət̪
несръчен	nɛsrɤtʃɛn
изтичащия	ist̪itʃəʃt̪ijə
отнесох	ot̪nɛso̝x
съществувалият	səʃt̪ɛst̪vuvəlijət̪
полудявали	po̝ɫodʲavəli
счупят	stʃupʲət̪
полудявайте	po̝ɫodʲavəjt̪ɛ
завиралото	zɐviɾəɫo̝t̪o̝
заревавалата	zəɾɛvavəɫət̪ə
предях	prɛdʲax
препеченият	prɛpɛtʃɛnijət̪
отбожданата	od̪bɔʒd̪ənət̪ə
наплетете	nəplɛt̪ɛt̪ɛ
раните	rɐnit̪ɛ
одобряват	o̝d̪obrʲavət̪
допичаната	d̪opitʃənət̪ə
понавлизащите	po̝nɐvlizəʃt̪it̪ɛ
искала	iskəɫə
наведяло	nəvɛdʲaɫo̝
съзрялата	sɐzrʲaɫət̪ə
наври	nɐvri
възпряната	vɐsprʲanət̪ə
агрономка	əɡronɔmkə
съобщаванета	səopʃt̪avənɛt̪ə
изпичайки	ispitʃəjkʲi
доплетял	d̪o̝plɛtʲaɫ
отречели	o̝t̪rɛtʃɛli
убивана	obivənə
подслушвания	pot̪sɫuʃvənijə
бомбардирал	bombərd̪iɾəɫ
ухапвалия	oxapvəlijə
премрем	prɛmrɛm
опича	opitʃə
причинявалите	pritʃinʲavəlit̪ɛ
прегърнатия	prɛɡɤrnət̪ijə
причинилото	pritʃiniɫo̝t̪o̝
почели	potʃɛli
изгребваният	izɡrɛbvənijət̪
вършали	vɐrʃali
бесили	bɛsili
аборигенский	abɔriɡɛnskij
напичането	nɐpitʃənɛt̪o̝
авантюрист	ɐvɐntjurist
лъгали	ɫɐɡali
земетръсен	zɛmɛtrɤsɛn
охраняващото	o̝xrɐnʲavəʃt̪o̝t̪o̝
брой	brɔj
нанасялото	nɐnasʲəɫo̝t̪o̝
отровиха	ot̪rɔvixə
обезглавяваме	o̝bɛzɡɫɐvʲavəmɛ
изгребвах	izɡrɛbvəx
изслушаното	isɫuʃəno̝t̪o̝
телефонираща	t̪ɛlɛfoniɾəʃt̪ə
разлюбилото	rɐzlʲubiɫo̝t̪o̝
чувалия	tʃovalijə
разберял	rəzbɛrʲaɫ
уволнеше	o̝voɫnɛʃɛ
скръб	skrɤp
поспиралите	pospiɾəlit̪ɛ
текохте	t̪ɛkoxt̪ɛ
насечало	nəsɛtʃaɫo̝
обесеното	obɛsɛno̝t̪o̝
навеждали	nɐvɛʒd̪əli
припичани	pripitʃəni
повличана	povlitʃənə
гащета	ɡəʃtɛtə
съгласяло	səɡɫɐsʲaɫo̝
разхожда	rɐsxɔʒd̪ə
пятата	pʲat̪ət̪ə
виждах	viʒd̪ax
предплаща	prɛt̪pɫaʃt̪ə
подслушващото	pot̪sɫuʃvəʃt̪o̝t̪o̝
вървях	vərvʲax
наследяваш	nəslɛdʲavəʃ
привнасям	privnasʲəm
умен	umɛn
намекне	nɐmɛknɛ
вплело	fplɛɫo
изорях	izorʲax
спестяха	spɛstʲaxə
разплаквайте	rɐspɫakvəjt̪ɛ
заслужавалото	zəsɫoʒavəɫo̝t̪o̝
припечено	pripɛtʃɛno̝
разплаквалият	rɐspɫakvəlijət̪
нанасяло	nɐnasʲəɫo̝
възнесяла	vəznɛsʲaɫə
арестувани	aɾɛst̪uvəni
бодях	bodʲax
можеха	mɔʒɛxə
изтичахме	ist̪itʃəxmɛ
изгубвалата	izɡubvəɫət̪ə
забождано	zɐbɔʒd̪əno̝
ползвайки	pɔɫzvəjkʲi
окрадваше	okrad̪vəʃɛ
неспособен	nɛsposɔbɛn
попичаше	popitʃəʃɛ
повтаряйте	poft̪arʲəjt̪ɛ
чакаш	tʃakəʃ
дебненията	d̪ɛbnɛnijət̪ə
уплашван	opɫaʃvən
инвестира	iɱvɛst̪iɾə
осиновяван	o̝sinovʲavən
препрочетените	prɛprotʃɛt̪ɛnit̪ɛ
чакащи	tʃakəʃt̪i
презрялото	prɛzrʲaɫo̝t̪o̝
разбирай	rɐzbiɾəj
забравени	zɐbravɛni
подобряване	po̝d̪obrʲavənɛ
пращащи	praʃt̪əʃt̪i
избралият	izbralijət̪
паднат	pad̪nət̪
съобщаваният	səopʃt̪avənijət̪
доплел	d̪oplɛɫ
пече	pɛtʃɛ
пеещият	pɛɛʃt̪ijət̪
речех	rɛtʃɛx
цупенета	t͡supɛnɛt̪ə
глобели	ɡɫobɛli
наковавала	nəkovavəɫə
изтекла	ist̪ɛkɫə
заляза	zɐlʲazə
абсорбираната	apsorbirənət̪ə
наклаждането	nɐkɫaʒd̪ənɛt̪o̝
свастика	svastikə
унасялия	onasʲəlijə
чупиха	tʃupixə
казването	kazvənɛt̪o̝
авансовият	avansovijət̪
благословената	bɫəɡosɫovɛnət̪ə
отворилата	ot̪vɔɾiɫət̪ə
заричащите	zɐritʃəʃt̪it̪ɛ
измиталата	izmit̪əɫət̪ə
довеждаме	d̪ovɛʒd̪əmɛ
омиталото	omit̪əɫo̝t̪o̝
четохте	tʃɛt̪oxt̪ɛ
дадения	d̪ad̪ɛnijə
падни	pɐd̪ni
подкладените	pot̪kɫad̪ɛnit̪ɛ
вдишаните	vd̪iʃənit̪ɛ
написват	nɐpisvət̪
запичало	zɐpitʃəɫo̝
обещавате	o̝bɛʃt̪avət̪ɛ
напредвалата	nɐprɛd̪vəɫət̪ə
шизофреничка	ʃizofrɛnitʃkə
решения	rɛʃɛnijə
побеждавайки	po̝bɛʒd̪avəjkʲi
питам	pit̪əm
въвлечахме	vəvlɛtʃaxmɛ
опечах	o̝pɛtʃax
раченият	ratʃɛnijət̪
навряхте	nɐvrʲaxt̪ɛ
дебнахте	d̪ɛbnaxt̪ɛ
пристигаше	prist̪iɡəʃɛ
спестели	spɛst̪ɛli
поопечаха	po̝o̝pɛtʃaxə
нагребан	nəɡrɛban
чупехте	tʃupɛxt̪ɛ
присъстващият	prisɤst̪vəʃt̪ijət̪
изслушвана	isɫuʃvənə
граничехме	ɡrɐnitʃɛxmɛ
четеният	tʃɛt̪ɛnijət̪
изчезнете	istʃɛznɛt̪ɛ
произлезе	pro̝izlɛzɛ
заповядали	zəpovʲad̪əli
въвличалия	vəvlitʃəlijə
учихме	utʃixmɛ
слушат	sɫuʃət̪
въоръжавате	vəo̝ɾɐʒavət̪ɛ
въвряна	vəvrʲanə
мразихме	mrazixmɛ
въвеждания	vəvɛʒd̪ənijə
тръгнете	t̪rɐɡnɛt̪ɛ
навеждаха	nɐvɛʒd̪əxə
уволняваме	o̝voɫnʲavəmɛ
примрялата	primrʲaɫət̪ə
създадоха	sɐzd̪ad̪o̝xə
аплодиран	apɫod̪iɾən
прозряхте	prozrʲaxt̪ɛ
цупиш	t͡supiʃ
оцелеем	o̝t͡sɛlɛɛm
оцеляваха	o̝t͡sɛlʲavəxə
загубят	zɐɡubʲət̪
погребалият	poɡrɛbəlijət̪
нареклото	nɐrɛkɫo̝t̪o̝
отсичаното	ot̪sitʃəno̝t̪o̝
произнасяли	pro̝iznasʲəli
изговорехме	izɡovɔɾɛxmɛ
пронесената	pronɛsɛnət̪ə
поотечели	po̝o̝t̪ɛtʃɛli
сънувахте	sɐnuvəxt̪ɛ
лежех	lɛʒɛx
избиращата	izbiɾəʃt̪ət̪ə
обсъдел	opsɤd̪ɛɫ
обесвана	obɛsvənə
обвиненото	o̝bvinɛno̝t̪o̝
преживей	prɛʒivɛj
коронясващото	ko̝ɾonʲasvəʃt̪o̝t̪o̝
виждала	viʒd̪əɫə
въвиралият	vəviɾəlijət̪
отведяло	o̝t̪vɛdʲaɫo̝
авторитет	əftoritɛt
зовяхме	zovʲaxmɛ
доейки	d̪oɛjkʲi
възлизащото	vəzlizəʃt̪ot̪o
въвлечи	vəvlɛtʃi
наплетен	nɐplɛt̪ɛn
отключваното	ot̪klʲutʃvəno̝t̪o̝
заслужената	zɐsɫuʒɛnət̪ə
умираме	omiɾəmɛ
понапичанията	po̝nɐpitʃənijət̪ə
поднесеният	pod̪nɛsɛnijət̪
заврял	zɐvrʲaɫ
изпеел	ispɛɛɫ
наказания	nɐkazənijə
принасящата	prinasʲəʃt̪ət̪ə
образованост	obrəzɔvənost
упреквал	oprɛkvəɫ
отчитахме	ot̪tʃit̪əxmɛ
доплитахте	d̪oplit̪əxt̪ɛ
отнесохме	ot̪nɛso̝xmɛ
ухапвайте	oxapvəjt̪ɛ
танцувалия	t̪ənt͡sovalijə
потечал	po̝t̪ɛtʃaɫ
вижданетата	viʒd̪ənɛt̪ət̪ə
разболяваното	rəzbolʲavəno̝t̪o̝
събудела	sɐbud̪ɛɫə
избодяха	izbodʲaxə
губения	ɡubɛnijə
привнасящи	privnasʲəʃt̪i
въоръжените	vəo̝ɾɐʒɛnit̪ɛ
зачетяха	zətʃɛtʲaxə
запридането	zɐprid̪ənɛt̪o̝
каста	kastə
въвели	vəvɛli
отваряше	ot̪varʲəʃɛ
навирам	nɐviɾəm
ушилата	oʃiɫət̪ə
нагребвате	nɐɡrɛbvət̪ɛ
купувалото	kopuvəɫo̝t̪o̝
тресените	t̪rɛsɛnit̪ɛ
подпряло	pot̪prʲaɫo̝
наклажданията	nɐkɫaʒd̪ənijət̪ə
унесели	o̝nɛsɛli
исках	iskax
сприятелилия	sprijət̪ɛlilijə
допрян	d̪oprʲan
наводнявала	nəvod̪nʲavəɫə
обезглавената	o̝bɛzɡɫɐvɛnət̪ə
изсичалата	issitʃəɫət̪ə
нанасяйки	nɐnasʲəjkʲi
отчитане	ot̪tʃit̪ənɛ
приятелка	prijatɛlkə
млъкваш	mɫɤkvəʃ
понавлезте	po̝nɐvlɛst̪ɛ
причинена	pritʃinɛnə
предплатиха	prɛt̪pɫɐt̪ixə
млъкналите	mɫɐknalit̪ɛ
врящата	vrʲaʃt̪ət̪ə
естетичен	ɛstɛtitʃɛn
