bára	pɔɑːɹa
lordi	lɔɻʈɪ
allur	atlʊɹ
stá	stɔɑː
norn	nɔɻɳ
fýra	fʊiːɹa
funningur	fʊnːɪŋkʊɹ
fólkalívsfrøði	fœl̥kalʊiːfsfrøːjɪ
næstakærleiki	nastakɛaːɻɭaiːʰt͡ʃɪ
trøstur	tɹœstʊɹ
dreygur	tɾɛiːjʊɹ
bjarni	bjadnɪ
tjørn	t͡ʃʰœtn
draga	tɾɛːa
tíðindablað	tʰʊiːjɪntaplɛaː
pissa	pʰɪsːa
eið	aiːj
lykil	liːtʃɪl
spell	spɛtl
at	ɛaːʰt
heim	haiːm
æ	ɛa
føniks	føːniks
vuvusela	vuvuseːla
furutræ	fuːɹʊtɾɛaː
fiskur	fɪskʊɹ
njørður	ɲøːɹʊɹ
ætt	aʰtː
sink	sɪŋ̊k
láta	lɔaːta
ørðugur	øːɹuvʊɹ
norðurírland	noːɹʊɹʊɹlant
súrum	sʉuːrʊn
gongd	kɔŋkt
bárður	pɔaːɹʊɹ
pápi	pʰɔɑːʰpɪ
dýrur	tʊiːɹʊɹ
o	oː
súm	sʉuːn
apa	ɛaːʰpa
kvøl	kʰvøːl
gráspurvur	krɔɑːspʊɹvʊɹ
tiga	tʰiːja
skurðmynd	skuːrmɪnt
borð	poːɹ
toy	tʰɔiː
kettlingur	t͡ʃʰɛʰtliŋkʊɹ
krá	kɹɔaː
skála	skɔɑːla
norður	noːɹʊɹ
størstur	stœstʊɹ
salva	salva
hoyggj	hɔitʃ
borg	pɔɹk
jesuspápi	jɛːsʊpʰɔɑːʰpɪ
fella	fɛdla
eggja	ɛt͡ʃːa
nýggjur	nʊt͡ʃːʊɹ
undirtøka	ʊntɪɹtʰøːʰka
vøkstur	vœkstʊɹ
vindil	vɪntɪl
