zaitun	zèitɪ̂ŋ
boɗoɗo	bòːɗòːɗòː
ƙazaf	kʼə́zàɸ
gahawa	ɡə́háwàː
zafaran	zàːɸə̀râŋ
jawabi	d͡ʒə̀wáːbìː
akwasa	ʔákʷə́sáː
hasan	hásàŋ
ware	wáːɽèː
anini	ʔàníːníː
madina	mə̀díːnə̀
sada	sáːdàː
masaya	mə́sáːjáː
taubashi	táubàːʃíː
hamila	hàmíːlàː
misira	mɪ́sɪ́rə̀
ramɓasɓas	ràmɓàsɓàs
gurnet	ɡʷʊ̀rnát
ibilis	ʔɪ̀bɪ̀lɪ̂s
ƙarni	kʼárnìː
bedi	béːdìː
aljan	ʔàld͡ʒáŋ
kimsa	cɪ́msàː
talle	tálléː
labari	làːbáːrìː
aure	ʔáuɽéː
azaba	ʔàzáːbàː
turare	tɪ̀ɽàːɽéː
