བཙོན་པ	t͡sø̃˥˥pa˥˥
ཕྱག	*pʰʲak
སོགས	*soks
ཤེལ	*ɕel
ཐུག་པ	tʰuk̚ˀ˥˥pə˥˥
ཆུང་མ	*t͡ɕʰuŋma
མིད་པ	*mitpa
བློ་བཟང	lo˥˥saŋ˩˧˨
དེབ	*dep
ཞིང	ɕiŋ˩˧
སུམ་ཅུ	suŋ˥˥t͡ɕu˥˧
བྱམས་བརྩེ	t͡ɕʰam˩˧tse˥˩
གནམ་གྲུ	nəm˥˥ʈ͡ʂu˥˥
སྒེའུ་ཁུང	ki˩˧kʰuŋ˥˥
ཐམ་པ	*tʰampa
རྫོང	*rd͡zoŋ
སྨན་པ	*zmanpa
ལྷ་ཁང	*l̥akʰaŋ
བཅུ	t͡ɕu˥˧
ཉིང་ཁྲི	*ȵiŋkʰri
ཀྲུམས	*krums
ལྡན	tɛ̃˩˧
ག་ཚོད	kʰə˩˧t͡sʰɛː˥˩
སེང་གེ	*seŋɡe
འགྲེང་པོ	nzheŋ˩˧po˥˥
བཟོ་པ	so˩˧paˑ
འབྲས་བུ	ʈ͡ʂɛː˩˧pu˥˥
སྒམ	gɑŋ˩˧
གཞས	*gʑas
བསྣན་ཚིག	nɛ̃˥˥t͡sʰi˥˩
ལྟེ་ཁུང	te˥˥kʰuŋ˥˥
འི	ʔi˩˧
མི	mi˩˧
ཐུག	tʰuʔ˥˧
ནང	*naŋ
མདུན	tun˩˧
རྐུན་མ	ku˥˥ma˥˩
ལྡག	ɕoʔ˨˧˩
འགྲུབ	ʈ͡ʂup̚˩˧˨
གཟའ་པ་སངས	*gzaɣpasaŋs
དུ་བ	tʰʊː˩˧
སྟོང	tuŋ˥˥
ཤོས	ɕøːˑ
དགུ	hgə
ང	*ŋa
ད	*da
འགྲེང་བུ	*ᵑɡreŋbu
ཝ	wa˩˧
མདའ	*mdaɣ
ཆེན་པོ	*t͡ɕʰenpo
ཐུག	tʰu˥˩
བདེ་བ	te˩˧wa˥˥
གྲུ་བཞི	*ɡrubʑi
ཙུང་ལི	t͡suŋ˥˥li˥˩
སེང་གེ	seŋ˥˥ke˥˥
མགྲོན་ཁང	*mɡronkʰaŋ
རིག་པ	ʐik̚ˀ˩˧pə˥˥
ལྗགས	*ld͡ʑaks
འབྱོར	t͡ɕoː˩˧
སྒམ	gɑ̃˥˥
གཡུ་ཁ	ju˥˥kʰa˥˩
སྔ་དྲོ	ŋa˥˥ʈ͡ʂo˥˥
སྨུག་པ	*zmukpa
མཆོད་རྟེན	t͡ɕʰøː˥˥tẽ˥˥
གི་གུ	kʰi˩˧ku˥˥
ཀ་བ	kaː˥˥
གཏམས	tam˥˥
ཉི་མ	*ȵima
ཅ	t͡ɕa˥˥
ད	taˑ
ཕག	*pʰak
གཡུ་མདོག	jum˥˥toː˥˩
སྲིད	si˥˩
རང་སྐྱོང	*raŋskʲoŋ
སྟོན	*ston
ཡ	ja˩˧
ལི་ཤི	*liɕi
ཇ	*d͡ʑa
སྐྱེ་དམན	*skʲedman
རྣམ་ཐར	nam˥˥tʰaː˥˥
པོད	pøː˥˩
